,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Sum absolute diff,1017.3333333333334,965.3333333333333,995.3333333333334,1443.9999999999995,1406.9999999999995,1584.6666666666665,973.0000000000001,1024.3333333333335,1090.3333333333335,1558.6666666666665,1673.333333333333,1644.333333333333,1227.3333333333335,1116.0,1095.666666666667,1637.3333333333335,1660.0,1646.3333333333335,1156.3333333333335,1283.6666666666665,1241.0,1682.0,1655.0,1698.666666666667,291.33333333333326,294.0,1072.0,906.6666666666666,296.33333333333326,294.6666666666665,1153.3333333333335,1023.9999999999999,1112.0,1472.6666666666665,1542.3333333333335,1708.0,1246.6666666666665,1158.0,1331.6666666666665,1069.333333333333,1154.3333333333335,1534.0,1001.6666666666666,1084.333333333333,1532.333333333333,1005.3333333333331,1336.666666666667,1549.3333333333335,1428.666666666666,1278.3333333333335,1275.0,1065.0,1852.333333333333,2311.0,916.3333333333333,965.0,963.6666666666666,1407.6666666666665,1505.0,1412.6666666666665,1068.6666666666665,1271.6666666666665,1118.0,1748.0,1589.0,1563.9999999999995,1185.3333333333335,1273.333333333333,1212.6666666666665,1849.0,1780.0000000000005,1768.0,611.0000000000001,607.3333333333334,668.0000000000001,839.6666666666666,718.3333333333334,840.6666666666666,571.0000000000001,555.0000000000001,547.6666666666667,929.6666666666666,910.0000000000001,733.3333333333334,649.3333333333334,677.6666666666666,722.6666666666665,1073.333333333333,1098.6666666666665,1029.6666666666667,375.66666666666663,436.33333333333326,433.33333333333326,385.66666666666663,419.0,410.0,403.66666666666663,445.9999999999999,471.33333333333326,383.0,370.0,373.66666666666663,375.33333333333326,363.33333333333326,449.33333333333326,409.0,428.66666666666663,444.9999999999999
Variance,46992.48777548209,42095.39325068871,47817.56749311295,132983.27754820941,116878.50482093665,137200.27565426996,42637.065426997244,47181.39686639119,59989.23622589532,142037.65840220384,159282.1129476584,123604.39049586776,75551.48088842977,60995.31198347108,61295.387741046834,149470.73295454544,148026.34590220384,149407.2839187328,59697.201101928375,89585.5525137741,81581.84452479339,171350.31422176308,163893.64118457303,165831.6225895317,2361.9946625344346,2363.405647382919,58723.93681129476,74026.26876721763,2396.8087121212116,2402.1461776859496,77571.67975206612,56754.86656336088,61754.37069559228,132834.36656336088,156338.60210055098,166818.55785123972,110270.84314738293,86552.22382920112,96442.48140495867,128752.40375344349,130532.33057851238,166729.520661157,68405.53168044078,74590.47107438017,121726.70265151514,125277.72193526172,151795.96022727274,168711.840392562,88456.09986225895,79580.391184573,87230.04149449036,100310.7481060606,225545.18474517902,313475.4368112948,44295.942320936636,50767.71625344351,52567.0523415978,122907.6089876033,135285.54287190083,120032.63240358127,60092.122589531704,86850.61088154271,63678.77961432505,158256.5888429752,135562.61088154267,136858.9505853995,69022.11587465565,67577.28529614325,65915.46711432506,167742.91322314052,164778.4960399449,162518.2114325069,11476.903753443528,10800.234848484848,12328.115013774106,39371.567665289265,29321.356060606056,41835.17372589532,9722.330578512398,9165.492424242424,8228.584710743802,46103.89531680441,40684.25361570247,26015.730199724516,13327.868457300276,13705.673725895316,15603.512568870525,69618.94421487606,74637.08815426998,62156.327995867774,3507.126893939394,4044.891184573002,3694.1253443526175,6602.128099173554,7648.982782369145,7488.522210743802,3514.0661157024792,4553.880165289257,4540.474517906336,5304.916150137739,7045.293388429752,4785.785296143251,2208.7646349862257,1994.3539944903578,5920.843147382919,5706.421659779614,5956.19438705234,5900.688877410467
Wavelet absolute mean_0,6.183160061554184,6.395607550964244,6.313466449505568,13.697520581122127,12.337153480210498,12.300617003094981,6.237673964888501,6.09262907831081,7.068156187301486,13.091717119598995,13.750913079141531,10.639571922736334,8.136882015797967,7.298716487492597,7.0204674680971175,13.208288016560083,13.065132572664238,13.308600599080235,7.103960884624268,8.309019925571699,8.353413710486443,14.770064531492995,14.703798269064377,14.618598889679612,3.417995631810176,3.449621537873412,7.255196767321235,11.468602248462554,3.2369066822148427,3.235340291991649,8.351347014596117,6.615767235298741,6.8353819600153205,12.512635332293616,13.891061328589712,13.247021472514524,10.092657019091709,8.987087465696595,8.693984983305626,13.94330754257716,13.510310482070333,14.719056737384175,8.032462889836724,8.364451924541642,10.302403018916737,14.420284591852822,14.922032188467654,15.163212671600297,10.246662235423534,11.095308696170964,8.373583520839105,11.940126600489577,17.54744389167681,20.441325713847494,6.677523847930383,7.158452766769599,6.6626769555891485,12.506499538246498,12.458830761847123,11.665624066303069,7.30425482401171,9.031593510042022,7.551089575455186,13.684700620403852,12.636655935044377,12.892204196134166,8.099409601160765,8.048332662420163,7.496831929285184,13.848175977951469,13.943626747270152,13.334579221136154,2.2377007402215434,2.2386341999124517,2.370638707185226,9.168883856904909,8.179615134125386,9.550919756489627,2.0530508879940186,1.9909819710219916,1.9884925106077953,9.679855710583338,9.139467812073981,7.592592191394062,2.924152082381534,3.0061220879085724,3.4152981408708567,12.786816156094801,13.24465381940508,12.24750259260878,1.260850530848172,1.6118989953733693,1.6943178171301154,3.627091339744487,4.0774386354267245,4.003127070593172,1.6091978440322037,1.892138246533156,1.9525532980754485,2.803163132753163,3.724426622658024,2.3009302052840304,0.8797709024782876,0.6025386894522752,2.2919171443174844,2.2384832584899024,2.145790347260665,2.0486737309050285
Wavelet absolute mean_1,19.951757700544388,20.493283873310308,20.003489612400166,43.30277817383231,38.43886158485862,39.100578422337776,19.745189293634954,19.43793499117625,22.562091000308257,41.31079146769365,43.175520221459685,33.93343208748002,25.667321541499238,23.0121258540805,22.073500983346364,40.924383780976534,40.62386366644708,41.392097230744916,22.358089620926588,26.0510669293693,26.332566135350245,46.02852017532294,45.699169463037336,45.88630419583022,10.413622711588387,10.459357352473475,23.10290338355561,34.39447804040459,9.881111990669028,9.808670766085525,26.21664116191596,21.093589809375807,21.658448103932155,39.644129085276454,43.518707975249235,41.3775388848735,31.635438783616905,28.337397059898,27.50593467510606,42.27665838911812,41.89774333343758,45.412600125225865,24.996949219378937,26.22523993291388,32.43195003518914,43.101849671667544,46.07278287277814,47.319482977532445,31.99740616711417,33.45649485338127,26.078927771666496,37.1674221625274,55.039005133561474,63.722162212896656,20.96676219229728,22.728458187415697,21.077992692969534,39.01179347009826,39.23833588586005,36.60868838609726,23.03922587992329,28.283105263120465,23.60645111235972,43.067819758807374,39.63092948746465,40.4276731523222,25.39541295507291,25.40928581748914,23.692454627355506,43.72600280518754,43.97237133765395,42.16161366669181,7.816404189712242,7.8366875122243895,8.314571373280423,28.883521307670534,25.791618973691595,30.056166356562247,7.416750244993071,7.124787447179071,7.1642361983519836,30.901184868520264,29.219639314272378,24.34230089310328,10.369208854353102,10.54713722354373,11.82066883085224,40.178811991037,41.578223086188444,38.59940621048346,4.424036486126936,5.585292845247753,5.802127647301312,10.791108157433689,12.172875290655833,12.086753790788892,5.476806525875358,6.446729790410408,6.617015331277323,8.158858538218722,11.154584516472028,6.66682516574507,3.1981716038027383,2.4075314804403978,7.634261743739239,6.857653393508042,6.569025903925728,6.357080978764099
Wavelet absolute mean_2,41.409259101536755,41.69413358973059,40.958930418071795,87.99631040862636,78.04167955863899,80.32508940080922,40.418215240261226,40.14803555094318,46.16371907249504,84.32444777683496,87.62948041576693,70.09986317421013,51.78500640421944,46.78142744840677,44.88846311542822,82.81808173025247,81.94505867869408,82.82859278244683,45.59813540575517,52.44076282838216,53.20364545867494,92.2415676705861,91.93303299240418,92.20616912779293,19.813562265954584,19.842480781341376,47.15673243221513,67.16459898028643,18.834648000074424,18.68343595310773,52.86847093179512,43.01829420654651,43.98765167987374,81.14122563258485,87.98795245085003,83.84468038856184,63.4136140447509,56.95315668707512,55.47337660712296,82.01882041388784,82.83769378881617,90.90157216138745,50.32143697861673,52.91136912037637,65.12079030711931,82.55119622067421,90.61233279678775,94.5452876816205,64.99789894406548,65.7309222222449,52.3470704129365,73.57660542584301,110.48779973274027,127.11769241547081,42.77390233587306,46.48355472641378,42.734995524189806,78.53406125123416,79.61698979978004,73.76369890825978,46.68201472695234,57.08484610549642,47.6225481042844,87.91121893626558,80.61887479985681,81.89913509305748,51.43999311883252,51.72141512633421,48.27989532177259,88.84886666112735,89.63150283992428,86.16522333345092,19.23400835930447,19.281122179115574,20.28483017017487,59.59148425667249,53.29480455402418,61.66804855920606,18.982758810099313,18.116024144567987,18.034783941244257,64.7958219359717,61.03960748210317,51.20094438356143,25.454643212306504,25.734812880301934,27.846282588187435,82.0439552518719,84.95518311934264,78.80907381741072,10.551920003330578,13.306155001125877,13.771731069799474,20.66159918266219,23.59171035105559,23.487490893548923,12.956917894005102,14.930146314638012,15.310468324378506,15.482068337685881,21.750702448281594,12.53906050107765,8.456760844605904,6.832966459612691,16.79349618930915,13.702209368148617,13.012455670576582,12.746524265953706
Wavelet absolute mean_3,71.73408050256005,70.82778338488889,70.32436351986769,149.55846531448535,133.39437716448725,138.2609590414871,68.89078554460401,69.43091895759345,79.05605203911983,144.38134203741663,149.51382448941175,121.76696697702916,87.40581775963496,79.5938529742418,76.7041246422822,141.17593201099396,139.5904432347906,139.5277808768845,78.0181803439573,88.7418837887253,90.46606652934896,155.21692087975813,155.3105146906289,155.31557251486254,31.769757094267767,31.7937269024702,80.04779557383846,110.9311739672358,30.304470023530794,30.11584716877978,89.37417326013667,73.30322758295702,75.0423815123272,138.76223165009006,149.09809410018445,143.04606542568104,106.1571124360359,95.74546654173258,93.79928193023356,132.87798889488693,136.33472656200215,152.51043372895344,85.13246770087211,89.57710789680772,109.65008687396868,132.79438037971457,149.01335347212319,157.22016834334363,111.16566957780492,110.36060421752954,88.2557581931101,121.72083282894718,185.59818895069554,213.37636042397125,73.09037037733545,79.76263225928056,72.67043456097993,132.941738388337,135.6410076734453,124.76102917229156,79.51196936856013,96.40957839274384,80.76173736168006,150.99090909357415,138.42747572797708,139.521285072089,87.49053875100405,88.47420727199152,82.67612779951145,151.84822225771399,153.51495037182391,147.58281279535282,38.24889358364256,38.32774276714443,40.08765287383246,102.83568442419279,91.88762186423243,105.45953251484269,38.31862646686739,36.44823602768941,36.03159990876432,113.02118846857,105.8719662899754,88.93206000746919,49.803859454312125,50.34490756031159,53.356774380047064,140.20226048010716,144.9973819924501,134.1275366985051,20.258137149648164,25.705557366531533,26.568254970655723,32.69772713696566,37.845390438256274,37.780870327799,25.057853984003895,28.385804851329894,29.177909717134966,24.31570867199424,35.27591300907279,19.324223188238197,17.45158635231122,14.536532771656436,29.776977769327893,22.176104889578035,20.802612983580783,20.295763533027486
Wavelet absolute mean_4,111.73100132699724,108.90499809820273,109.23934227230534,229.29721113332081,206.12988246499862,214.75898330979507,105.88695234638418,108.12570247549367,122.08491962640522,223.07115022157987,230.88813213731572,191.442246210558,133.73030458160184,122.1392624625323,118.52877926773868,217.90456407264026,215.75587515344384,214.04108314507982,120.3804540760241,136.51819788599622,140.04959033757788,236.53944203138582,237.40123080757465,237.25267673182177,47.03656802536505,47.06483050396991,122.80517297693191,165.4821240593414,45.034125336548534,44.82687295753616,136.4541759247784,112.76228972804296,115.96168067534695,213.0358207226542,227.5867309552102,220.98660860775507,159.86837181824546,144.55247442971861,143.64831063700424,192.96111735167963,200.93725310088465,230.3279727706097,129.3677081624134,136.57137848895957,167.09697528439523,192.2903728637845,220.4622595169934,235.66798757659043,172.39147191914105,168.94248050259563,134.9682156463247,180.79997346861626,281.07558329247047,324.76182034176946,112.67647183326903,123.00137274984063,111.71764555008507,203.786760001991,209.13194102857807,191.17298738700683,122.3872271117018,146.78389845376782,123.82149992714731,234.3451639309401,215.04310909679828,215.15288112495102,134.37780544541073,136.29466142564755,128.0005166715096,235.1703185579485,238.25128433400275,229.12030879715846,65.12194607582795,65.05366594927963,67.9255950791794,157.86604554042893,140.41569245140295,160.22349564891618,65.13032588259266,61.97366821959426,61.019017567400965,174.5194321472075,162.37085376103562,135.84467247874076,83.16584618968224,84.15239016609134,88.44958923266437,213.5195936379209,220.41937077278547,203.03326610194225,33.22611996420206,42.491897900285316,43.81974476297795,45.5755355261664,53.37147943224256,53.55370094360193,41.50435925820668,46.4798563677471,47.843835950221816,33.43572751156729,50.56017638573317,25.77166259703101,29.726628444777983,24.958017675909336,45.09324744732796,30.670860296764317,28.32175767515054,27.18584817025096
Wavelet absolute mean_5,165.06566491998566,159.44983301363712,161.51287640715498,333.31980537685644,302.1801817134245,316.42952246928303,154.83020560539046,159.5797345461346,178.99861196293725,326.57705729474475,338.6335605217777,285.9964813721928,195.3218818971337,178.408371322217,174.35371012852394,319.9471481116124,317.39054136530154,313.9383965361273,176.2266231688914,200.65878338320536,206.72963104819956,342.5397256272227,344.82078976585694,345.80133107167785,67.25537828690909,67.28422761542139,179.55381953685642,233.22164048535606,64.6226551253118,64.39649453849795,197.92426995084224,164.59834681052553,170.55704010920442,308.7375928206797,328.73769333699056,324.61191166930405,226.83575393454083,205.48992141041518,209.04046867555596,262.5296518129802,278.0956424263111,329.06215834171724,184.71650696535156,196.50233258498244,241.9256747604589,261.6637124005134,307.0397605103482,336.04815184976917,254.58190859633652,246.4833907580117,196.83255381176258,252.27140297338056,402.9175699922353,469.71738052416237,164.7209666719768,179.09035752549806,163.50110948007907,296.88665256023796,306.2330750054944,278.68190985187107,178.59284757037642,212.85173167689237,180.47525336619478,344.37135206034515,316.7248649851353,315.3427377280427,196.08224472476894,199.0256300070816,188.31484580969538,346.19607060369486,351.14775691941304,338.9314236546136,101.0626796769483,100.49065883808139,105.00193319775259,225.73057986950926,199.10960879186607,226.60205006771656,100.14346061796688,95.53156001830307,93.70832308225104,250.32572429007678,230.89611455790453,191.7391535325345,126.59863773101105,128.1746952659823,134.46893719500804,303.001790259959,312.1399883635741,285.8888014010288,49.44542359619257,63.693284951641566,65.37981717749284,58.79700948821951,69.48811998867724,70.20465142900089,62.22803572064117,69.06012702003432,71.0927554991749,42.10881555038116,67.11509778824909,31.060175485847537,44.836091404796015,37.52407532023467,61.674482703820416,37.99518080933456,34.30900954242987,32.1045036979839
Wavelet absolute mean_6,240.24508140608867,230.41298525030345,235.37768814377753,476.7447821934766,435.57875088203224,458.4553010619865,223.36289959918966,231.5424566253748,258.5457805359135,469.9591353218207,488.6392921891495,419.9845459475832,282.1059852966519,257.62928528612235,253.26911426289405,462.83162698918153,460.1087965493183,455.33798339662104,254.149685246431,291.6726471758001,300.5293859596196,489.06653111837574,493.70999936958054,498.24967522311545,95.65618982065348,95.67877635347305,259.3816647020559,323.0639202827476,92.20701060723349,91.94541393085034,283.34375579718414,236.6233801274143,247.30983519756893,439.39633677230745,467.1180216305007,469.65851360064175,315.3994803740393,286.5249545541387,299.61150741285553,348.7418335992098,376.6397527228408,462.8159604829845,257.80976441931057,277.3617493394981,345.38893116323965,348.32214111389067,419.1735523398472,474.43582972399923,370.8324725066542,354.95204448835915,283.7479359724414,344.22753578090874,568.3290527991114,669.653812272477,236.80906536855218,256.0546775728165,236.18423918216493,425.9195428696545,441.1784366488923,400.5914074402106,256.28208240098684,305.83053577702503,259.5484557898659,496.4139648369424,458.20470674120503,455.12664223940664,282.08532410814854,286.2385449046097,272.8304084676804,501.47396133811634,508.55686495355917,494.1762923911347,150.18575898180268,148.66791215197085,155.6531666427338,313.4379092146146,273.4958077318501,311.1698068929837,147.09998236377126,140.75977229558524,137.54483774812718,348.2082197055507,317.96016990918025,261.6040856704777,184.8320750689825,187.18453092484214,196.6250519541387,417.5677321124316,429.1814180871613,390.40005986413,70.23651671178972,91.00398508292875,92.80032048557767,73.77856639321705,87.80071214769718,89.38909366295235,88.8147644403888,97.7870366610366,100.58448149388545,51.023614011212686,86.54159418345613,35.51422574235188,63.54499454737884,52.6965991769922,80.43696426612749,44.357111028746644,38.786184152352625,35.03430429150487
Wavelet absolute mean_7,343.40204180343994,327.5621098154989,336.6537831856205,670.9565910062855,616.686756399169,651.8509237789993,317.0004945259746,329.6083618986574,367.101121006015,664.4464687957661,692.549805995927,603.5698818068896,401.212269033504,366.5061487463718,361.8175606661614,657.7921831229687,655.2092771453645,649.7502950074472,360.46039844878936,417.06492146865696,428.5951321763286,688.2153038024037,696.2089986988468,707.1479162043565,134.5757233293205,134.5879983249409,368.845039923906,442.6486425313482,130.04566523649154,129.7208338001848,399.92008264053015,334.664556061419,352.30433097745004,615.5914415792752,654.1016621871787,667.5648483643186,432.7459402252351,394.4396707760973,422.61070120387706,459.10004445893225,504.8649135676744,642.9385636115169,354.3264277764938,385.58924545186636,486.020789057433,459.7936697518644,566.4501352536611,663.2730019048606,530.6118001099479,503.3174254825935,402.9417040925988,464.1936979838594,791.008822430886,940.9810454455842,334.5772003765521,360.06802064157824,335.67333566042356,601.062306193243,624.4675301310021,566.7603697269279,361.5971225149394,434.02296389652844,367.5913110190982,701.8636272307639,650.2917617275373,645.4750034258303,399.38875461015544,405.0130864103689,388.16658520499,712.9498307044668,722.3691141560511,706.9352569297426,215.64199766428445,212.74753317796637,223.2482424261456,427.3839390586522,369.00741819748714,420.17150587632426,209.0408307686116,200.55542778158068,195.34604857919493,475.30794948708905,429.89653292940875,350.56355338425834,261.6855961194262,265.06945957606763,279.0845151221674,565.6584126753277,580.1647938209896,524.2373341402294,96.83221105466446,125.98818530101475,127.62131696983616,92.35843568044992,110.44367966139485,113.24605055053665,122.78637138790437,134.31214036028584,137.99693722719087,61.42590065396423,110.84238965571603,40.0644935785238,86.78606414667054,71.1865370288528,102.91160089442555,50.76310786247075,42.62819748038473,36.83159285285437
Wavelet absolute mean_8,471.2821280848682,447.88784077492767,462.05075743909305,910.2772580888752,839.9735360914431,890.5419578247615,432.8385652864123,450.6788544538522,501.3183348240152,904.1923219183917,944.0716145846362,830.5874587681615,548.9214414189594,501.70826808823296,496.5817696256492,898.7246948704375,896.5497826805571,890.9898514495675,491.91429714369855,572.8462321323733,586.7882077030382,934.3144775012908,946.4024388111233,966.0824230741829,182.83013081520045,182.83139209303965,504.54577119939694,589.317721771782,176.97259055475718,176.55681591620373,544.2879350222252,455.80005224603696,482.2086077119898,832.4749045365978,884.567053599122,912.1585949647941,576.2044001397652,526.7470479558957,574.4262573389499,592.336310100086,660.5617033659917,864.8630314699402,471.97334643189583,518.3423764526568,659.7748812330746,594.6514411774197,746.1235128864835,897.5684018547272,728.8750592670011,687.1673189134061,550.7716265371778,609.9227201265999,1065.124043582718,1276.008428161934,455.08860755086465,488.16842973519164,458.8896045682375,817.0829175750466,850.5060639963654,772.203108558995,491.43470780085687,593.6810900430571,501.38636434157047,954.433874778284,887.0105628915476,880.4957820486075,544.4642381515091,551.7860689339904,530.6677289248895,973.9228274310536,985.8513962578819,970.2399113288883,295.3253415477547,290.735521315121,305.66285092952114,565.0513894906769,483.81352831844765,551.4409970262221,284.1218569210521,273.0920675154253,265.39787241046315,628.8340661799128,564.5040551011191,457.0872083646018,354.8907824453404,359.54657763123475,379.38782425631285,744.2491167597427,762.0774345147412,684.9538024501769,128.5632686627832,167.72842539957338,168.989654041864,114.7820058073973,137.66789253103983,141.94765212424733,163.27893620639938,177.75250835617823,182.43483263363214,73.73158832856598,140.06147643247525,45.27339088840147,114.04278504358935,92.63920122534263,129.13826730165877,57.83818045449119,46.5491974683556,38.30997847796517
Wavelet energy_0,34.37861386453301,35.756081130509884,35.830798588191264,68.73297571806187,65.34980451828044,63.04977639649667,35.191810802238635,34.32152793048154,38.48407300526171,66.19313474467434,70.04104777373361,55.76444692090675,44.49704638509563,40.28558004348214,39.40266120800339,69.56438103793349,67.93795236908247,69.21771202726909,40.27947161808523,45.91502080029916,44.439135512788226,76.69508008922524,75.67973345674493,74.89441002977539,13.228545021868596,13.370933939742887,39.25483777847352,63.711666222117486,12.6848074934329,12.785986728913903,45.15588540711336,36.15218989339447,37.46246002669444,62.935096189702044,71.26196369818916,68.59598548386852,52.65770385074589,47.167566046008766,46.88557478869059,73.45690374748649,68.85564716639502,76.55780121354528,44.18987796364124,45.947967632756445,55.352641313259845,77.27995730997229,77.47912688352824,78.71337721063797,52.32465812675675,58.4402252188028,45.71882164010424,60.38133970108413,86.11746468411862,99.90457723485027,37.00506193309637,38.27275186650061,37.098752036060716,64.86466795502562,63.51882247435566,60.44362557076153,39.759025471800605,49.537538720080306,42.30597184117848,69.37873990332362,64.88048106979875,66.7443915592175,44.65557835953903,44.95654589127508,41.25900531837255,70.96098511820226,71.40210479035255,69.45902849424417,18.12502110836638,18.271643172960943,19.200399530025933,48.54838835905594,43.75485221626883,50.207124226939236,18.785533937930218,18.00633988118069,17.88473060634296,51.27322438913859,48.46822387615009,41.77827256626968,21.94973175957634,22.211580094506502,23.205954680611423,65.10480118089674,67.25598442447354,62.33307262376687,11.862025670117808,13.718120292478838,13.986016197653694,23.093130551573097,24.90615707048265,24.371780707504243,13.679106356839426,15.097692720080603,15.556851954728856,19.53560805243905,23.47474095231148,17.30513867949821,11.313694800611191,10.492200928080559,16.406786715277747,16.576666395014964,16.093870443807273,15.88031028292382
Wavelet energy_1,75.45080194270756,77.88451133131701,77.00748987328858,140.1272527690139,128.38713395073754,129.71198087258233,75.90256577437376,74.49233834080465,84.09490968077806,132.70310925432597,139.49462099478805,121.44603901679771,101.74967737458519,87.11478753893176,86.31238840369377,137.38811235504858,140.80017400600727,149.37543382467652,85.12341397191155,101.22703992745978,92.80290009378591,158.11311037923053,152.51913571282606,158.13143483585085,29.928703744681084,30.131356949260795,85.67302590028928,126.42770820693684,29.218163940161936,28.91676148817807,98.44535892737107,81.14406280246598,82.75276892568064,125.12783848112886,142.0896450423981,138.52818540676117,116.3578388968779,104.04157856964103,103.72356127430773,147.10495520529415,143.6248532790641,151.41986156749437,94.02805821346963,97.23184973530445,115.65022102025326,153.82799318240504,155.36125018580276,161.3011152382458,111.56795708863692,119.08811034191311,103.09737156312337,129.27633451754102,174.54200653328294,202.56304281741802,77.28834010190182,80.81764550693832,78.46630074979247,129.51649951043942,127.79475516392606,123.95399411238738,87.81867048384687,114.40672734984247,93.4619833289091,137.89649739778653,132.23148405607856,138.00330703520748,95.29419648888134,94.70022195222423,90.84662141539184,147.93100745086537,144.19314370327916,147.6463361637648,53.827452621141866,55.56712955457929,58.39017150609528,107.50308219337077,98.09396885462998,109.47383874761726,55.7866598303102,52.13275325364943,51.89073479370691,113.6947618913262,110.30275812689095,96.60540623701908,61.93706565984507,64.0736691900955,65.18644566889485,140.67237224385354,145.20412598270252,137.42525580621762,36.555688384619806,42.1476878743972,41.80578707266069,54.03359925164354,57.79604317915344,57.28052807047406,40.58112301298145,44.71253219458058,47.09847026144573,46.83841808943468,53.6871694149621,42.434905973757175,36.511676606942245,34.723335203303954,43.48314629648521,42.678789070020294,42.152512132889065,42.19499168186044
Wavelet energy_2,132.04947599097542,129.84531418678483,132.09054535081194,230.71885826694412,208.59675837193927,219.7607343945352,132.8122092284848,130.75167800270034,147.5751032792899,221.8043648262931,233.51022443218764,212.1051384653897,181.1378242049356,155.4410978704331,150.93913023828506,229.07572710856041,234.27204496363848,253.84967447320605,143.81987397514223,183.62538941261687,157.9984192524342,261.7091369953057,249.4313009088009,266.68721573764947,51.15863040341146,51.34189900164,150.17508931156908,193.068099772324,50.645242739101846,50.246670584213845,173.03043453006717,145.76761155485082,146.42777024749475,210.3250980347453,233.2107107768448,233.0262443599637,210.5230495961659,184.21377758970476,186.06979043759003,250.6804395902655,249.30082723908748,253.82351005058382,165.31277824506586,167.33276295556772,199.8490468108806,251.09481087930644,254.04726864050377,269.4311789627588,197.91826658398003,189.33400356809383,186.850296563983,219.64701051101375,287.7260017007647,338.4315433994723,130.3368216413991,133.44258734356217,134.58503469544038,208.87654039117444,211.00868412657408,204.14357523512024,153.45669263068902,202.8674789576727,163.0994876922137,225.57522439779973,216.59377578188628,224.3629873178327,167.2305344625542,160.68672154293802,156.68292027097252,244.91995917070412,238.0243720059265,252.19681074403385,95.64213547226713,98.29266558113662,102.66331653078483,178.98999762482924,165.37357470611596,183.69157113471817,98.16093278028592,91.9030378090436,89.53381296890564,188.0143446632578,185.94020205690117,163.61622464699502,109.14109955056949,112.57211435571972,113.41959680889228,233.16249836573687,242.4184102435437,233.18121874282912,64.85781081968027,75.02308007633862,74.42500687152432,91.41343631023568,98.64333488728161,96.9634983232262,71.5543195001354,79.7291398178066,84.03980521853097,79.49818684157503,90.12743976475339,72.37548886543354,65.48563319559932,62.58204221918114,78.23476848994339,76.20209808236342,76.13884815591021,77.06542846718845
Wavelet energy_3,209.38988396932538,197.11666394995365,206.06723466817036,353.05523707752593,323.24819443712573,347.4533456499334,199.0276551607371,203.87670221158953,231.04052014012964,349.8849965013871,368.1538809067518,337.9985902613783,274.25748901451317,241.89846788666833,238.8970278642025,360.3421605607027,364.2874868482654,385.94524863795795,227.63887360997026,293.21651885840316,255.39066111982018,392.2448073422018,379.2729145376815,406.9482568578237,73.4013755462256,73.54348711109199,231.03083636258086,270.45424647999846,73.41748338795604,73.20476192511234,269.4395887716842,228.43394847118375,233.01523302920853,330.7680066915488,359.9424035524904,372.1654170472576,333.5503177311768,289.8401821032278,297.3850032315305,391.0010035998881,380.78765527252807,387.0214146613533,259.45636981154837,261.67602895333584,325.0502544058255,381.9248070826383,387.7950697541515,405.3914521544638,307.1440332475203,280.82878740288487,293.8261843892946,330.5267103603705,440.0114874430322,521.2392786753878,195.28651131277795,205.91718883327914,213.16913361325635,321.78779347914895,332.8465653706769,319.185741039163,234.6144133923731,306.2635861495208,247.7562380085391,353.661338911295,337.3667563335036,343.85808683424017,254.24041319563955,246.96654748004414,242.30723960362465,379.0012598626458,371.4708474793277,394.0925994505661,133.51746193461784,133.5559357131449,138.58649870575275,249.57929997014492,235.57537364333848,262.9560175534282,136.44455938844675,128.71594734223902,122.35287820648487,264.2519864087866,264.61944760523875,233.83083947877466,153.65311068874965,155.90148000839557,154.74533582855602,334.3795179789213,348.8760102657278,339.32803673473734,86.63799387485517,98.9198530738225,99.44370899754085,125.32752239873265,139.28159471438443,135.24291309684224,93.96502848565302,106.31832804380882,111.45821809351607,110.39011550786161,126.26108556779678,101.01053329879605,86.95206935508438,84.2636351013357,116.77763639550069,112.26948503877249,113.44590031250046,115.08539337256074
