,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet energy_6,443.09244532721056,489.6654533085057,575.1909839766593,405.7215679460839,410.05253985247924,413.50488737785787,483.5647557285554,523.6562316227295,844.4587376409957,450.8878382525564,412.64048828375377,409.0452882237355,558.2754771371821,531.3314470746583,544.5770892880922,451.5907525958077,456.17254778758286,436.4711466760586,473.6267810726025,79.39891949619609,531.9324630578998,483.7034283527743,447.5816222737269,430.1646606231901,438.2332808858185,472.8453153550434,508.0041306378361,498.32692203943964,425.0757096984509,312.9777620359372,464.82470714660286,495.6308311268116,505.6957143926542,442.75495201127563,385.83454526191525,341.65290032781814,419.43376200125573,489.0631740273122,405.9018367346522,331.3568101856907,138.30057540597775,129.68354776980922,736.5516237553658,372.31834536337004,378.8988060529173,326.03388055909124,153.32928678263627,168.22709542878331,413.66187700741426,386.68673121993874,395.268843208073,312.08961823878127,313.5693782078421,328.19429296927416,487.32937494739514,476.03612399832537,441.3305882752203,456.34386416391845,418.49889578948654,319.5972889444183,498.12999845055083,520.8791149645845,76.52905385339182,492.26277080936876,511.56265530693224,425.1803481212804,548.3635498127885,510.5569226351986,515.4422369228191,501.7577751647493,524.2509531187409,456.69717631498423,171.99520085647092,123.82219937411584,168.22734794278955,228.06372382191046,172.35464745555515,138.86826949702785,346.4657335000993,298.60051430761257,154.4201974827291,332.9664666958989,309.11782402590825,250.13881170128957,473.53516099388236,433.16392982631197,354.59815033514457,228.07766234938435,184.6475796198033,274.4381361449694,154.45979542629965,147.52891828049889,146.10988315594133,147.21711368822085,144.59086228715813,144.67196034502606,146.26630122987166,146.99497897078862,145.28947808623022,147.63900307747747,148.35504303412233,146.41992564758493,145.51852189385824,147.2821495742591,147.12092557129168,147.69284201550082,148.1854931324877,148.24438610840346
Wavelet energy_7,569.760064073157,628.6840154799864,715.2093670190079,516.073205061337,515.4687410121227,496.28591998211954,605.1622925248704,661.5432688657829,1065.5864335731064,582.0065618529086,523.8655401241546,505.30190825891736,697.8994350046212,667.5787504870904,689.2300853604071,582.9671138606406,585.0295848835385,528.3866375035341,599.9430669802532,81.28977802167364,669.0081238594022,571.3293141592775,519.7405549961426,484.90142973045516,559.4784235402088,597.674998246803,638.2921235462802,595.1750712736394,497.7370420052472,355.06244340362707,593.0401987688608,629.11876010493,635.5156966657806,514.6571030476078,444.5413575126006,390.58866296912606,523.4130007935281,610.5049669459543,508.7097238335788,389.41614398473894,148.8696832275544,139.05444939407442,921.6554626118399,471.6509880672154,479.8810147349126,367.3122564813465,168.37734180201127,185.44168260511398,524.3906031355814,495.8180228378856,507.63355969458496,358.7758780328941,354.65238364521315,371.807261331937,614.1534692351593,599.4400949118417,557.0659276976412,575.7155029887883,525.0929587882954,368.56117101683384,627.5769308859664,656.8049696356858,80.23421504927119,631.010084212588,642.9832185554064,498.8595759289165,684.1117291512745,638.5581747124817,649.3859405079885,633.6749319113584,647.0171961761054,527.8456218399532,209.45958491285728,147.68401051791307,185.73490389975416,260.59282119470816,193.66075158967467,159.12447816580826,441.63304127822016,382.6941911272247,178.96010100526829,388.25010232444106,359.364389403134,281.86928735629357,598.5048573293623,548.7499641116646,452.72639727229165,254.99484385727575,206.25079971071017,321.03193017124164,167.624915620173,171.01435262408725,169.82934259065598,170.17689788530822,167.91004866718518,167.927065537818,169.92379558246395,170.63710269969104,168.19980660397385,171.48550764457752,172.2323872380578,170.29367405929995,169.1114125933047,170.8984486123021,171.13216267770576,172.0403735425228,172.5110591315719,172.49335399068931
Wavelet energy_8,705.1444401019282,778.6079554988914,860.5294711146901,637.6919599356622,628.8254002133883,579.1854009414336,734.0507982041352,809.9425872639413,1293.0341366327577,725.4819841733504,641.0224314494059,605.2235526444233,843.651014227957,811.3927524256478,839.9297631748109,726.5676472851396,723.7271350883007,619.9552429051499,731.978751263453,81.97212941800377,811.3469672329946,653.2603900047161,584.1546588504089,524.5625522225841,687.8121205070445,728.2893243272133,773.8408148215304,693.6412120499418,564.7572145087579,388.4040827050353,727.9636138437248,768.6185594922046,767.2348351044989,580.1588347772877,495.8107946692661,431.52898840078456,626.3551827203687,732.5059218409467,611.4628291050101,441.13124161773,155.07399749326026,146.36502012471615,1105.0486928637106,572.3829827437585,582.8192512392327,397.42803981313097,177.16442460902496,194.81969959506964,637.4294909184232,608.9394154176073,624.4191393804484,395.90293124608706,384.71474854073114,405.5713107275571,750.3851357282392,732.6949548124165,679.3952192021461,706.2461490478762,640.2191172797166,411.34058839089613,764.9842473131162,801.7345350666102,83.97782772811946,784.2769383792862,784.9557065554467,569.3501893726149,828.4054213863907,774.2095056454282,791.7291070344726,775.3554105156528,774.879912395096,590.8841671448372,246.38594196297763,170.59978349539537,197.09682764989202,284.25256568702423,206.75405708237759,181.99523351075152,541.313146000147,471.1861821015042,199.9846822518151,437.35801327812754,403.1058702782087,301.96805776473417,733.7023203704978,671.6557709343946,554.1933814158762,272.429079125077,219.19492016791142,364.06249471650375,174.81530956681843,198.96699876162583,198.1108982651078,197.4481081418781,195.60303747894937,195.46192584855143,198.08167637899936,198.8153824065334,195.49340969646718,199.87395570758719,200.62655271014802,198.76394668726687,197.2177715570701,199.02869807400523,199.74374577251186,200.9888851170066,201.4425922632601,201.24168289966227
Wavelet entropy,1.8636652201193447,1.8646067898743697,1.8574871063635676,1.8686139245407505,1.8884958298889558,1.9333151300938751,1.8631694050239695,1.8582296097744895,1.8581911864894707,1.8674258174587344,1.8816755554400322,1.9135774535798356,1.8577782116224795,1.8628400967945637,1.8502131497980114,1.861563800959301,1.8718854860510565,1.9271171724506895,1.8505690060628606,2.0309572497163897,1.8656364737735944,1.9315983191423889,1.9393751113698092,1.9492358112560784,1.8514432124293343,1.8580846027695324,1.8639048698853564,1.9228452963919973,1.94058912782233,1.9679921482845844,1.8515657354345556,1.847291342861642,1.8549481934845653,1.9483396491549783,1.954609097649885,1.9658154504292127,1.8837199885545544,1.8756454986078375,1.8762486509024243,1.9308184066987688,1.9678650565935327,1.997735834322288,1.8811680770846522,1.880372983748577,1.8808396301604762,1.9554398719190598,1.9581525578461305,1.952072603407794,1.871923639481647,1.848988368125335,1.8579440707448036,1.9493179241785872,1.9611640740546272,1.9631947394295586,1.8676204439666875,1.8623432770475852,1.854234968328281,1.8755828602389741,1.877556061854007,1.9594416913603006,1.8636674969875262,1.8607887918232127,2.032312207017553,1.874685058125795,1.874512121015788,1.9494919244587268,1.8649860773815168,1.8721383423416165,1.859630023414641,1.8792996430554467,1.8977106792253813,1.9534608923991679,1.9397894537319251,1.972638213733029,1.9488504951891794,1.9361445271916333,1.9412072088853765,1.9735485272618811,1.874946573779314,1.886865446224429,1.9557816157474015,1.936957939008182,1.9430982808175454,1.938980294416114,1.8721347155898889,1.8676942579391451,1.8739491057392685,1.964527132466075,1.9597755347849954,1.941019590932385,1.9623241235820434,1.9616829331820587,1.9587134899399945,1.9648293432215251,1.960434913525836,1.960927049795917,1.95867698828206,1.95969387003101,1.961934311185592,1.959408170983238,1.9596623764907628,1.9578498770467483,1.9590997202836857,1.960092110959685,1.9578873967682868,1.9578771797741745,1.9581299615321308,1.9593384173537371
Wavelet standard deviation_0,22.671618323415938,26.67890479475148,23.620694106071507,33.82676514436412,35.3646960868552,36.75715214653495,21.01757883329309,24.456926098933017,43.144885763012965,35.13013013708712,33.494630211773504,33.745639931154706,24.672444754401138,24.787950639488027,24.841045387706842,34.22633494697881,35.734649784282034,34.334304305498435,22.386735278565116,5.904734379423534,25.787068712568814,37.42444933038649,36.66073869594507,35.920533531341576,21.781766906418934,22.089394756090364,24.390560061777016,47.03563409731363,37.7409704705528,29.968703345130457,22.747727818541097,22.56095176352966,21.932847760330773,41.44805038491357,36.54400553712355,33.77866969920559,20.203823819396725,26.538206131202877,20.39762386751915,29.355330571943785,5.024628155487938,6.271307584782359,43.24549190534639,20.34811612273037,19.744706656681313,30.304857854284627,6.197466511268539,7.649072319011577,20.014696825287594,19.13047667863267,19.797635757447484,28.340948181094827,29.354563425014813,30.911716996296395,23.764269384741194,22.060964075134905,19.624522401594145,36.42723880060257,34.666657997117866,29.821376744673223,21.57021246367479,24.191347496431778,6.504122017421191,37.8453365510659,39.29848559329281,36.02416960577395,25.396795756267277,24.834906651135338,25.074390073895927,39.50034900458703,39.8571094076355,37.91389056926889,8.341662299742973,6.654984156343186,5.044304447309903,16.252018082937855,9.513191300311385,9.472449980208813,18.141073117513116,16.513073215468918,6.987147800659816,25.86573627939492,24.007510136825346,17.634640108908176,23.850001794501175,21.58589610279012,17.479254626019078,18.518919479734844,13.503247775826024,23.98868718771983,5.057979834858575,11.172799687365014,11.519277925951211,11.878234550002393,11.156480966095002,11.44147879587042,11.311176839589166,11.263975647143411,11.337790681119406,11.58864727464373,11.213709068564867,11.364592852825846,11.211045394067462,11.125946912035282,11.177263236270049,11.524902313652632,11.502690667851908,11.056993651611391
Wavelet standard deviation_1,56.24727551156523,63.16211140823881,59.117730048583084,63.614377035070376,66.03670929778426,71.5204578663195,53.23837538703777,56.38610308339378,91.74236785884008,66.86830421351694,63.300087813373835,63.53632679506847,63.1892768783364,62.20035907568233,58.120503696335334,64.56293819604973,68.20770164490843,67.04853122191972,53.44167550355187,17.12590808932069,66.54410864583271,73.10467791500426,73.27849644832229,74.1643486603463,48.62133706872509,57.093433756774814,60.86279237149292,91.37594495446544,76.87121423227742,63.75791602249018,53.83097113057999,51.39955424201331,55.23149552316447,84.91735611440414,75.43696862117284,68.22791101500326,49.04804256201819,57.98568494752855,46.84809032706118,59.62538784444364,21.92208590551743,22.71875157431764,91.10484592529187,44.323240699411855,48.2159889786594,63.985372807741896,23.003534909357565,24.419591130712803,48.83470624743483,42.38641341398744,46.11141565323903,60.601139473302254,63.245782735783905,65.75778055070634,57.78945292251666,51.58601314942688,47.27573491150255,68.07678900430322,63.27973110492031,60.69651904497825,54.203838428481525,56.27167194366788,17.503804040571882,70.96236204349823,72.48777480572538,72.00857341501842,60.572641108880724,59.46951384759909,58.317650220312096,72.38507481924687,72.74629791198466,77.45876683044636,26.302111885697347,22.329773952373955,22.13502830325057,35.369894592315035,25.55380075310107,24.37070157973193,44.59283872405448,43.5688604771887,22.35186454473598,52.6240601145598,48.839900615583396,40.60312264069729,57.84073965736878,53.36468358968405,48.41192106385546,42.090760214219536,32.533220567957635,48.33419612114193,21.541447877270418,27.220763099373205,26.86797793153772,27.72333082832769,26.449201944407836,26.38558946243878,26.684218978745456,26.876628122526874,26.650961783729922,27.061417108256084,27.059508935091802,26.76604967337877,26.643848807753063,26.773398936583423,26.887889027714113,27.13340851751706,27.074240900066414,26.71958912047933
Wavelet standard deviation_2,90.56651186966559,104.74199144640482,115.56571436770166,93.17389474982998,98.32946252371133,114.23602248571464,101.23186637415981,104.23281606280146,162.19178164598554,96.26924713982815,94.06475363316736,98.44405541268405,118.34470437242115,110.175674992154,104.10490707034484,92.86725893566194,98.15037534805656,108.73646563050708,95.58001645881136,33.26146758691563,116.84958637805853,123.46468002849144,123.48306378988964,126.84628996228926,84.35933858744342,103.2820447903579,108.99996539693691,146.59363602076758,127.52742950321013,106.43894558323497,94.08278967068875,93.10099496455963,104.49960159858628,138.35708875291382,124.14297125443296,110.50616528571206,92.65318489064951,105.42650137410774,86.53137824358083,100.7714964419037,47.95533014290692,48.047651471090205,159.4589092719464,72.11472992063491,84.40951157334476,106.95795904449919,49.17534849085135,51.167477273532036,87.97274490308962,74.69870651401054,79.39471647047155,102.36688203412564,107.37299619728643,111.3330922670307,104.87963220395015,97.66975480232718,87.18602506996986,102.2525640509826,95.61980719589324,99.09984583930488,100.88578013266009,104.9563161132465,32.639354909203405,106.74336310242683,110.58449642500904,118.99427802942401,114.49339479460426,110.22870946484812,106.36659487917419,108.53310648052471,114.42915649690859,129.74078560416814,50.92169892195796,42.14719541805817,49.5616074959299,63.32410391257221,50.452836181894426,46.56943637274719,78.75015778565289,74.92009737688838,44.81317400813428,90.87043761449115,84.64691107616682,73.36611944947332,103.76188752380199,93.80966252152183,81.80617131259348,74.72032932667783,59.821239647857006,79.41156069235126,48.057710309354896,49.96693937702729,49.28846971104868,50.60788844879193,48.772049021598974,48.57612582466002,49.11587729589529,49.56691278486646,49.24520136503709,49.702148863482385,50.00047472971682,49.22233869980545,48.97145174662723,49.48479858530772,49.346495397197934,49.44025533430591,49.755829840471584,49.67545316178826
Wavelet standard deviation_3,132.7569723815648,153.42000378561056,195.1972600096435,130.58442091823756,138.2028607753451,165.40454377561443,165.31377670781671,170.87411053475114,264.35589183464424,133.0093059666497,133.43260295808852,143.64961097011818,190.47479244778356,176.05668126801342,169.62871330906583,129.69256754326457,135.41576761257747,162.72199139715104,151.71747577543258,50.318036403215686,179.34379490884575,190.06097664395836,187.58164302882741,193.28927050506888,133.42189671982024,158.8110255788756,171.6953072892305,210.84873506197323,186.41111293786037,153.340254292563,145.23809524190125,152.02348480559567,167.405163277375,199.84173006778946,179.2697678993106,158.96615348336033,144.2569314018378,167.8891495947833,135.78266933698265,147.78226077877378,76.03803166065032,74.7837887584319,245.74206840483168,112.1152521186666,125.28619368713244,156.4470355676648,78.27877034273686,82.285115738455,134.20612378596525,115.27129947399358,119.27299652990133,147.19754483111268,154.65457628081447,161.2103032420414,165.6239566414191,160.1778762355749,142.80181567254098,148.9017337558355,139.1950695833278,144.2003252397463,163.30248646635707,172.07645989319104,48.21705806678133,153.55354195667456,165.97163261762745,177.10191335977137,189.33372290130478,176.47519398790826,171.08290998786342,159.69394993832185,177.29155031884437,194.8011600038943,74.24302544560912,59.49670930390093,81.72184270109837,98.3990519344804,80.12995141473391,71.16477032728946,115.54632986020442,103.86931361395794,69.64948153232518,139.2692599068639,129.95025146576515,113.47009964185948,161.15424718010232,143.7991820005766,115.65277287566285,111.11799408897966,90.31420388491449,117.48960661593952,78.69587270122464,75.20003552835517,74.15569137915809,76.01151285022378,73.3548987136391,73.32330454381108,74.13772398087826,74.71941663449105,74.35710596677454,74.89083963404981,75.39252626022194,74.10515371748876,73.70341105532499,74.82885722801454,74.36495568962235,74.33051142530992,74.83128875713588,74.81625750761116
Wavelet standard deviation_4,195.22891488109258,220.80652132642297,292.9064718273082,181.65822783159032,191.57425034676578,225.28821073186356,242.9367403189015,253.0568668874235,402.6715293115683,189.05937302476326,187.53423611485388,201.4703052069588,280.60219280881023,261.0737663487239,257.18432929235576,187.63304320590984,194.27160440185105,228.81345125241876,225.0607639627834,64.60352279877627,261.6199019880741,269.76547181642826,261.8781240256794,268.5662135101873,200.02458900677001,229.50188113447913,251.38150978147317,281.3533667281197,250.3642915989086,200.8638525813258,214.27319754386247,231.1616333014107,247.52378437210845,266.3597107964283,237.76925318593817,212.1145809669738,208.03260669886456,246.14180457091405,198.612298693192,197.54086584168255,101.5181014235347,98.07397662131139,359.97248297839275,169.68646044066492,179.83021336870786,209.71867449045357,106.48737354517424,113.83200800098312,194.96660082855166,171.42602464879627,174.875970983772,194.72080207939135,202.94494750401796,211.59313443355057,239.91004837119547,234.68911339361426,213.0749020898973,210.82814525953899,196.84771912813537,194.57870455435852,242.15851018526746,254.1841839565701,61.23245327904542,218.12323741388366,239.22974674788986,244.3416620431905,278.9372606062788,257.5103186006047,252.2382432213285,228.90620252955443,257.30907601105935,269.7814286289865,97.858838372674,75.5533500944934,114.18520991812089,138.81221342571015,111.97367828071337,94.08771699515135,163.24697867353132,140.06136844362774,95.540176435166,194.1646132348656,181.26879531432078,158.27144257253664,230.81589935403397,207.9865504879627,163.78181751515035,148.83823339550557,121.79490992927903,161.21551714165895,108.57386197264265,98.46362975659423,97.0273757267491,99.26623278251276,96.05845356551043,96.17049107319245,97.17707625063558,97.85188267023715,97.34731975453997,98.10091075421803,98.73718536642969,97.0516072796985,96.53571637289159,98.09480292395232,97.44953454828459,97.43650843264706,97.98219033036796,98.02624211361116
Wavelet standard deviation_5,273.668949865723,303.80113218305746,399.0293827884434,242.3177068904805,255.27293670688744,290.7795131885661,327.8226888352455,343.41450787422883,564.7830994633167,260.574101123755,256.3360269858383,268.2556839173821,381.678109578921,356.54664070732315,359.4385758449847,261.005652751356,269.94276151735653,302.11658579117073,311.9207909819326,74.0867292705754,358.90494921302377,353.7476597507055,338.16701243822314,343.86834996249104,279.756743249714,313.9510972026549,343.69898668607243,355.6836583419817,318.1519594800358,249.20888981020352,298.57928220747897,324.0464100398841,343.4516759985219,335.69878472115425,298.1201957337115,266.6539793560947,286.616341427832,338.3018412223311,275.4763147852636,251.88650102759573,122.4144018451347,115.85828680415374,501.42748488212874,241.07035186201887,249.85972427586378,263.44684893186655,132.15216821174573,143.49768994321283,271.8795580560968,243.7926380079229,247.94937295393208,246.19762096190254,253.25948600930914,262.86493107479316,322.65629398403115,315.2747779078713,292.4376759737637,281.1450065677141,262.6486341762507,246.29093222292536,330.53408185228005,345.3555995814561,70.0095028061556,294.3577248466604,321.3933370655744,313.2740359783185,374.81062744191445,346.726203668064,343.21195864484434,310.35044678952596,345.64177926987986,346.4450096173291,125.6489041153774,93.92722311689492,143.53539691868028,181.06114611709683,143.9163115678855,112.74464927745302,224.37174281289762,190.05370030849477,122.04852647564694,251.36253403353965,234.71266777744563,204.37719401491472,308.9785306222434,283.2591313841051,228.4281240304921,186.93372822758582,153.6580410525725,206.51633748889077,134.3189418137363,116.82690190720399,115.1498512920029,117.60220201943642,114.15640648274616,114.37849186441527,115.41186986381132,116.12162116306153,115.39234021747531,116.4954007799714,117.21673119904185,115.24541715972963,114.64600543462306,116.41348013585203,115.7541061805991,115.90259523579081,116.45815682178431,116.61571859545684
Wavelet standard deviation_6,355.58384272236907,391.28695361506,501.3744404601616,306.14522197327494,322.16842066726224,354.7427652531463,410.8713156272565,432.47638883492726,728.6311069051477,338.319909717073,331.3010386394019,336.2493716053292,481.5070035798237,450.69962636558,462.5114783642371,339.2797256491011,351.25231320591365,374.0111031332232,400.713680579782,78.52664750763122,457.75887757555574,431.4688222359184,406.9337471851502,408.9676682097843,361.79793551728056,401.44483944526354,437.25907435069564,428.26351270489215,383.34165943783347,294.3023515121919,386.57906486108607,418.26927987351485,442.06464270077885,401.41820247008343,354.9257651537471,316.6059440866059,369.0634294970476,433.331645001762,355.675439712946,306.7049625005566,137.6992516768213,127.70148471158349,649.2419684311012,315.5554896132024,324.68395687452517,311.80894674862327,153.14697989050669,168.22709388062202,354.01498482388536,321.38107236919114,326.8622211277128,296.3255096793092,300.65406321273343,310.74596090144865,405.23890857209716,394.36537546062107,371.70291523144283,352.7109977172151,329.6551055751626,294.01819507222433,417.7026086118181,436.02841670772244,74.36882459426111,373.840452611201,403.9123211534528,376.11147415173457,467.3206422613326,434.1179356315838,433.8025280071737,394.1473889271273,431.9425428267472,414.7563600490419,155.29116355485587,113.52322066827662,166.84481671012773,219.56363349855204,172.34869183042585,126.32608864128119,289.99104378799086,246.54924201706731,146.65106863726461,304.2183013262005,283.98247200668874,245.80757443023026,387.41746486396005,360.0830208452957,298.1788589813614,221.11070145239057,182.5004199927196,248.77308867231687,153.7171539835326,129.82420068216277,128.09162922583783,130.63769939815876,127.11753487922326,127.44384065972952,128.433146403764,129.10854919203828,128.10968441790533,129.61303794081485,130.40874000375757,128.24739917226538,127.55344069599407,129.3937227475876,128.84235123594095,129.22066548856955,129.7685683620422,130.0542913522548
Wavelet standard deviation_7,428.67734456922693,470.6422661167902,587.8572429635647,366.0887090295858,383.8713051995921,409.36285917206686,482.36077733969194,510.28730799768323,871.5006757997642,411.9181441378991,400.74456500950606,396.65827054609065,567.2197029593616,531.920060792624,552.0387068275408,412.44997988105524,426.82993845648394,435.55405107350515,478.43777532318944,79.03751902282994,543.6892033143627,494.3958092208168,460.8559336065772,456.3915629448457,434.4366483767857,478.7508718693525,518.8216490715848,491.17930925715217,437.37628003616675,329.6516392834452,464.9508563554989,500.8495633162925,527.8048448459415,455.1706570607556,400.792081100996,355.56142158067456,441.3615455397215,516.9241439748935,425.98274689520423,353.9768454433647,146.8572268579655,134.05789317575093,779.238964687953,381.46990128775474,391.18338212957207,348.6303679310391,167.38569992500862,185.22883869871208,427.2953294586147,391.0501218527876,397.7794998329294,337.2907247149351,337.81844584809096,348.36263133985466,477.7734272469016,463.51784460959914,440.8190426965496,418.6159079258656,390.8949853969889,332.2151981396358,492.98407211312707,515.277994324468,75.37424217513048,448.3119801907193,478.8734598641801,426.7052341971652,546.5011343170723,509.23391063528635,512.8597113362363,470.32036512194884,507.05019497289294,467.29099402968734,181.48080067532868,130.7362563688746,182.39923365607288,249.29918231527077,193.56853105334997,135.3807386634454,348.792133379315,298.40538748168433,166.26140481904326,346.57309464031795,323.16090529178445,276.9674075721168,456.6425076226678,427.8439864401952,360.3445327717186,246.43834625315156,204.12522628307966,283.59641948443993,165.86336851405122,138.63110648949615,136.99056305955455,139.55058174520917,135.99453406444957,136.39668501907295,137.39315782326824,137.99134056120016,136.7007908400623,138.5965144178746,139.457196472401,137.20750002789006,136.38772064417338,138.23526418059578,137.8619458767395,138.46266900807393,138.99241114884933,139.36698147163014
Wavelet standard deviation_8,485.9613829931243,533.8875791747407,651.8553518512738,416.818468547405,434.6603756711542,450.5692430622747,536.5534143114886,570.6674364134476,980.5048917984258,473.88749667112614,457.30691310809334,444.29736016559934,631.4901485870398,593.5383814293712,620.0205073273958,473.7062741629742,489.2694200032651,482.1085303880298,537.7163334903229,77.0127236878469,608.5429940416993,539.1855745507663,497.52642230342286,484.5082337241846,490.81152601172045,538.0179885623243,580.6449235688359,539.588617125544,476.01342957966625,352.29589793480056,525.8500444005009,564.3066630790321,592.1747428588201,492.95102326769944,432.1821558353966,380.94439170949244,496.04014865898546,580.5914724723258,479.1988390621241,388.89622580234476,150.2508305301799,135.84412234939344,878.283485372576,432.4140010522236,442.1588815457041,371.5469896325543,174.38879388873818,193.83008932962508,483.7011901055745,445.39117826291283,453.03866111000923,365.2388948327521,361.45348116281497,372.5267752324508,534.0148238236477,517.2760868088334,493.7911761622208,473.6981746240982,441.4268169480946,358.36361822105255,550.3137508465086,576.3902957394836,74.29935818848962,511.3920523395546,540.6743904081671,462.6442742332586,606.3909460818502,566.0228579815678,573.6004177526113,532.6356440195628,566.0414111721144,501.9871031419891,201.037478318396,143.39260123158988,190.26580774097425,268.4885266757051,206.22626326438987,140.76218210639345,394.36912725397923,339.19250663762256,179.485571727689,376.0416225520722,350.0212795669982,295.97861020319573,510.70062161562794,480.2778651852626,408.13251905808227,261.21347830882416,216.90952648777116,308.81074657102016,171.24503183442087,144.41673294727275,142.95769688102342,145.45730807208474,141.8697849136865,142.29945878380656,143.3980190663522,143.909214182364,142.33294644306457,144.5762025616866,145.4796506507419,143.2364020064824,142.27149900847203,144.09245385758047,143.923802150238,144.6959971512953,145.2055126893653,145.60307486977936
Wavelet variance_0,514.0022774026493,711.7639610474137,557.9371900526012,1144.2500401319674,1250.6617293156314,1351.088233923519,441.7386200136898,598.141234208671,1861.4811675034389,1234.126043448677,1121.8902530234502,1138.7682143631432,608.7295301589762,614.442496905695,617.0775359541113,1171.442003902783,1276.9651952052882,1178.8444521425686,501.16591643255197,34.865888091546225,664.9729127867454,1400.5894076826655,1344.009761732364,1290.2847291762346,474.445369565567,487.9413606903925,594.8994201271521,2212.3508749363727,1424.3808520591388,898.1231801884334,517.4591209064284,508.99654447631195,481.04981087784654,1717.9408807103339,1335.464340697317,1140.9985266480296,408.1944969252225,704.276384662214,416.0630594407869,861.7354329880974,25.246888100922114,39.32929882294874,1870.1725701353805,414.04582974411966,389.85344095839537,918.3844095683966,38.40859115829503,58.508307341469134,400.58808900817735,365.9751379517086,391.94638158456326,803.2093438035022,861.6903938732174,955.5342476591194,564.7404993905476,486.6861359243929,385.1218794906705,1326.9437266361251,1201.777176689136,889.3145109477368,465.27406572807126,585.221293693116,42.30360321750311,1432.2694986634442,1544.3709699262427,1297.7407957855676,644.9972346855556,616.7725883706062,628.7250375778906,1560.2775714841794,1588.5891703322259,1437.4630980984962,69.58332992295323,44.28881412117883,25.44500735715047,264.12809176813903,90.50080871632024,89.72730862755795,329.09853385495705,272.68158701943696,48.8202343882653,669.0363132752066,576.3605429697717,310.980531770713,568.8225855977092,465.9509105604497,305.52434228120933,342.9503786969027,182.33770049535045,575.4571129902736,25.583160009835975,124.83145285398376,132.69376393530686,141.09245602487056,124.46706754684004,130.90743703635246,127.94272149645836,126.87714737943985,128.54549752887803,134.29674565610756,125.74727107441396,129.1539707105003,125.68753882784127,123.7866946894274,124.931213452874,132.8233733392358,132.3118926002874,122.25710861177458
Wavelet variance_1,3163.7560024739255,3989.4523175467707,3494.9060060971433,4046.788965560089,4360.846974880066,5115.175893407983,2834.324613851149,3179.392620931109,8416.662060346733,4471.370108391447,4006.9011171808384,4036.8648226097357,3992.8847124070594,3868.884669143817,3377.9929499157292,4168.372988506937,4652.290563680843,4495.505539016744,2856.012680626936,293.29672788385983,4428.118395468387,5344.293933056512,5369.738041726782,5500.35061221341,2364.034418350581,3259.660178139234,3704.279495255457,8349.563316321499,5909.183577544691,4065.07185553091,2897.773452861336,2641.914176277668,3050.518097725337,7210.9573694605315,5690.736234751815,4655.047841471203,2405.710479165548,3362.339658834039,2194.7435672924835,3555.1868756003273,480.577850448886,516.1416730955602,8300.09295107117,1964.5496660979998,2324.781593190204,4094.127933345716,529.1626183260322,596.3164309911874,2384.8285342732506,1796.6080421014544,2126.2626535457775,3672.498105462633,4000.0290338619816,4324.085702954854,3339.6208690837693,2661.1167526528434,2234.995111422661,4634.44920113642,4004.3243687110185,3684.0674241774077,2938.0561003809307,3166.501063335779,306.3831558907405,5035.656826792518,5254.477496285555,5185.234645266097,3669.044850905267,3536.62307726978,3400.948327218667,5239.5990565879665,5292.023859899223,5999.860558893459,691.8010896477416,498.6188047641183,489.9594779857039,1251.0294434714765,652.9967329291887,593.9310954883483,1988.521265469533,1898.2456032807358,499.6058486262254,2769.291702940804,2385.335892140063,1648.6135681755054,3345.5511641115136,2847.789454627094,2343.7141010929718,1771.6320954109265,1058.4104405233818,2336.1945146770113,464.03397664915826,740.969943712198,721.8882381295979,768.5830722169045,699.5602834960673,696.1993312803604,712.0475425056392,722.3531392366025,710.2737639978328,732.3202959070151,732.2170238083131,716.4214151177798,709.8946792904043,716.8148906174463,722.958576366669,736.2218577784673,733.014520314829,713.9364427672374
