,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet absolute mean_4,96.66531865295688,111.29003211177354,130.56137420492342,84.24349587597527,118.74073477131769,88.89664129659741,80.77297378752787,92.13201527394615,93.78773880513923,62.37847945428944,65.7294144436848,76.76358911032446,65.99621604028208,33.77979010109237,100.67958375878105,54.04328955205408,62.41562031114501,68.75572128026955,59.049736941180726,84.2035723734885,115.52356888061726,50.39261992048241,56.182080356978624,96.33466350463567,76.16358020988588,82.12002337755094,104.53090790785637,47.57699394338438,51.008032108254376,65.62813720972495,62.22683304247077,64.5179302027375,93.05378125634833,44.87687268581225,51.57012746930031,58.31880324725241,58.759073037384,64.47106772475587,93.69690562033055,36.6263293949172,66.35766078560695,49.295101160186256,59.88562473756865,71.65340396840905,88.46864651726129,36.36066943938826,46.614948926961844,62.15553724716358,70.48747867027492,81.11548233264199,93.44449017601687,37.64762609490403,48.13785940018276,51.017939816605185,107.67314358201905,169.47485520425727,224.14868549396712,149.18130822349508,167.09242831273693,167.10580128003733,55.586739743890455,78.31305024799879,161.07563114587592,77.43653954240646,84.87354146539275,141.19793848873883,21.897328654558667,25.666960269200136,62.47783775344806,34.656242383788566,44.28323117722197,86.44874611530915,167.30076976358777,113.33180616767213,78.94511303386376,8.03414904170499,11.159373009125183,2.0322751101744982,158.84575701885535,136.88662628474452,110.73402905624607,20.08135460767096,12.30584918098998,2.283561831049349,79.01477046185097,82.12501519638587,126.75729995929406,30.523858330785526,17.882703065318427,7.2604915337539015,14.783757217448352,5.5603029342985755,4.469810591045823,1.0672886012876004,0.9471815856184279,0.510559939395636,2.4063299597809196,1.4098303289799838,1.1800790912672567,0.1059254021464864,0.16079268979341224,0.1695027319504753,3.0936999069839928,3.965170252545333,2.511997831715866,0.11301720015425523,0.19923289913688647,0.19999567128484716
Wavelet absolute mean_5,140.17432815630022,164.13701258713846,197.0954226754052,129.83792129995433,180.58297852611798,138.11746766816358,117.33727828191373,136.33548272095038,143.8448665109678,96.55250396796063,102.49077069229193,119.1331052884867,94.04244116055379,49.205067437843134,149.47732505657578,82.40538064853706,95.2975803719815,107.09518690823217,83.47415964710281,120.04046683014725,170.5846964786734,76.54251225207499,85.49289711089695,146.15949227497998,108.61980919182002,117.71625990904826,156.41232405754542,72.34991062654414,78.33855385886203,101.4815989661095,88.54741929388834,93.30489443604938,136.33960973357037,69.20491310646338,78.39391120170701,89.72392746943957,82.34386044448144,91.22999917195291,136.74668652370846,56.27102613360378,105.6272172791987,75.86144448883834,84.54660381159236,100.49550897259928,128.35807987333763,55.2651893758216,70.50492275632047,94.0885711829921,100.07760308259931,114.67901132105253,136.4386790816951,57.192419809643525,73.07182343049381,78.30002259106806,157.26583373550423,248.08689918137304,327.78055889577985,225.16549975262723,251.94431321247578,250.4522509792836,78.66552247664634,112.12964803235064,236.94534758110777,118.48543857100108,129.2795772402502,213.82080280137714,29.247036800036188,35.39862595280235,92.38829443721926,51.75624901471417,66.27342585234152,130.37433161602436,233.35099983712607,155.60602773597986,103.29835303501044,11.212970102243274,15.61714040034727,2.8283849450280574,223.0907629969997,189.88797053623637,151.6903142464316,28.076613584472117,17.12838656536529,3.145590845943127,111.55150079687687,113.362376435529,173.51908475608218,42.39736138141609,24.682938763983984,10.005925800712506,19.27660866759072,7.437790125200309,5.919375741132369,1.4659514685599944,1.351974981223087,0.6595642646949809,3.312574619645801,1.9733199481312456,1.661940496611735,0.15003435271219723,0.21889229575325064,0.2368878125849741,4.332646603155675,5.591029302132774,3.529450111280239,0.12483104874098312,0.2643803872615807,0.26564010534766774
Wavelet absolute mean_6,196.84070026548454,234.13388232009973,286.42601990867274,191.3801113430748,263.8859862744645,204.6691668414376,165.06593982294754,194.66787326096303,211.57586327173283,142.40489747157685,151.64115561436873,176.2121166613027,129.82278881086947,69.544066296672,213.98909059731298,119.9926829463418,138.8804765028012,158.0736218216897,114.69895971638311,166.79017493353925,243.794151707372,111.62581990100938,124.7842864013056,211.78166858680427,150.6755643593599,164.1583909446564,225.73000672273056,105.84991679173696,115.61444504348536,150.15890103718104,122.75508219393451,131.05601923601182,193.54313217780415,102.56370638074021,114.26119760207021,131.83658420425874,112.1852487444205,125.67274310358971,194.00893133864975,83.16689406151173,160.5370658558407,111.98886560043576,116.2310328343416,137.6001643108874,180.75210078191415,80.79360604956238,102.64087010297978,137.16177887458267,138.12368687203636,157.83977294997402,193.5376200704661,83.75329298331243,106.67027358970662,115.47115195777768,222.5175659431513,351.68606229949705,465.2872181136317,327.3250335743789,365.78912140247957,363.139697458314,108.11169004954859,155.6803841044117,337.0378089324515,172.90534847803895,188.2847412894848,310.7505048967857,38.10395926434588,47.50757254288882,131.71302287996895,73.74137856040649,94.65015076556125,187.9934587348673,321.7165626625538,211.18671121666014,133.5306614172943,15.063891027997379,21.053192543494895,3.6835830119169968,309.17837308080266,260.1762085002813,205.7087928773176,37.971021861749826,22.978123680549714,4.094668381306517,154.86335308891586,154.6945307985779,234.90475724783656,57.348339452781374,33.08869898973962,13.288296505004526,24.83711495150594,9.694151559188423,7.616425375214444,2.097903093137067,2.0030775461623898,0.9873185514635954,4.34063263163004,2.56180062749744,2.1540246743943268,0.3236905497470087,0.1683924490886164,0.4522913126575083,5.798844701165768,7.555162455240231,4.721609909856296,0.2637485545496542,0.23179416853706455,0.4624871102785311
Wavelet absolute mean_7,270.3631653724032,325.62094760581255,403.7979139546192,272.33088450308355,373.7804760136167,292.17157058509514,227.01588115611278,270.73693304359637,300.8312533700107,202.45490244267904,215.72921601287956,251.08587851152114,175.76036379493814,96.2026658407115,298.0695716056193,168.99346433600599,195.6852926523703,224.3003489272075,154.84778817768913,227.65249609416244,339.58266891104665,157.64645418396358,176.2712427641241,296.96676396398124,205.20768416445262,224.6023184842821,316.5744312317884,150.06718437417646,164.9823205204907,214.35400822421607,167.28059821499988,180.266098635279,268.33980602354933,146.84827470726023,161.27391905522265,186.98786981309658,150.57836961405235,170.3266465807458,269.0985814907851,118.92040323847392,233.9246855653115,159.7046684547743,157.35858332064691,185.7833562645036,249.0674148530929,114.4328519766027,144.90387879274525,193.90004511469417,187.3681794862349,213.74292470934594,268.48734148364184,118.94176145377774,150.9693614730478,164.6775421291942,307.60841035368685,486.9868040093407,646.0270492887694,462.0327749724601,515.6668861713811,512.4521550903581,145.9643106867262,211.88931764146972,467.63873196816024,243.686020145311,265.22575860668104,437.78031484764455,49.308733478302585,62.950394119761924,182.8231910804043,101.94996493428772,131.12932390262495,262.6964682453912,440.05754382106954,285.12277449591534,173.01940689422494,19.893236292625794,27.90533332280893,4.650240565604893,424.4603040142107,354.0127000315346,277.75509776168315,50.58324578460761,30.346950556376235,5.196380306943401,212.53065724634655,209.921601165207,316.6215436719175,76.66559264185831,43.832786154379974,17.390436680961617,32.087816763823106,12.543527693253104,9.727053103755315,3.043315444017067,2.9703027126864296,1.5489565031935852,5.565626876593734,3.2028323675169204,2.6749881466553105,0.6645363782323509,0.014038074505577066,0.8525951616233945,7.594793233959123,9.997276716751117,6.170362251226282,0.5695807331851316,0.08098740816810432,0.8259779682215572
Wavelet absolute mean_8,358.9203881917514,436.0391202849615,545.6091192696105,370.08284712748525,506.89461815397414,397.7425215682035,301.6127405336313,362.4649154498959,408.74658010786203,274.7885451897959,292.6914457932345,341.3130799324813,230.8857489421016,128.4954551568302,399.3408382096759,227.95894012674833,264.02738335342093,303.68027774378356,203.07737870568045,301.1776166913735,455.20119506385385,213.16925771918986,238.34469167469214,399.2518433514961,270.94969056148824,297.5826326466145,426.23500978593415,203.5929792576583,224.79763244158005,291.93742955600527,221.09653601192497,239.68772865335293,358.71596574821984,200.54161788360773,217.99599707820636,253.4348206021008,196.83878099262674,224.2531078142821,359.9153682022297,162.33040416346532,323.01576446289704,217.42259345359832,207.09925486646515,244.08232436718947,331.5501500148705,155.1057110449716,195.9657224305056,262.5157326991887,246.75771336717062,281.21197525833287,359.2343187091485,161.62692475533,204.58699089908262,224.2921304956956,410.28364876275083,650.3802561295676,865.1413507051541,625.1915297727604,697.0561304306182,693.8502236387825,191.4499252638282,279.5053342045007,625.2072380700309,328.6891220893697,357.7827470609603,591.0969410612856,62.80794588175078,81.50895863521103,244.34355994257223,135.67678589196626,174.7823809600451,352.3971990949992,585.6776803106444,375.9832224504968,221.56653541819426,25.643829607855086,36.08774904487388,5.731690340467289,566.2257684884434,469.41213541999946,366.43345386965467,65.73479047202467,39.15312142771244,6.45141297187237,283.2039605757023,277.9375576723883,417.15988340784264,100.05434672061715,56.78243373231351,22.276785885076837,40.99663940468012,15.970291186828446,12.249621847772064,4.273197069999552,4.218501324263993,2.320052221275567,6.983426640860514,3.9002035342956036,3.2294056532806823,1.1533732489668367,0.3093759222443546,1.4142218403826794,9.702087888888842,12.884725745520877,7.861064496401327,1.024625641642411,0.1708004473409533,1.3361102571261283
Wavelet energy_0,28.803247137851937,32.07156442938124,35.74661291156344,20.70591321164593,28.790033076693682,22.889655734202993,24.12485706541914,26.48734690599735,26.378561202929983,15.262696114920367,16.32212773811149,19.217073454111752,20.756404489221637,10.34609511823473,29.2609664382225,13.381918203138031,15.312854723245055,17.41383905696605,20.307943449106325,28.9635659880515,35.25627150023031,13.65813952357844,14.876347424246761,23.00837065759316,23.92934769734677,25.31219800049484,29.141884646461513,12.01123907686017,12.873443665482231,16.942004227002656,19.21581942895208,19.806266277101212,26.97113661629788,11.592890192231302,13.089453517315755,15.026811269331743,19.124386268691758,21.13897603407407,30.31461248666756,9.46673520973403,17.41479431400445,12.795884976308296,20.057129587622793,24.854912611873328,27.50064848630865,9.561224324826071,12.152440453984658,15.64097158583871,21.64700711202559,24.531328993760937,27.859885432344804,9.923353692955754,12.05289729042715,13.093683818583072,31.321396149175577,46.395954583710115,59.765978006535015,35.894478096239,39.961409128748684,41.25044301344839,18.844624712601597,25.55459317646983,44.336481104712995,19.76507730631077,20.918814203756302,33.377951089398,9.119255552019895,9.531364398135269,19.85636870148963,8.289073546167048,10.658493069057021,21.293645284491358,66.90526996590637,44.76271365365338,37.70723389350343,2.2470439534508957,3.0747981341961346,0.9143077493513074,57.50943341043776,52.554663400745966,46.47438686976154,5.540776242200978,3.6223881241853326,1.1453731611677416,27.883593882790347,31.33437401150358,52.79948018398061,9.315545548776665,5.223889851691163,2.243831593509933,7.360767817636521,2.117638771747747,1.6784161231146246,1.2769999588660383,1.3083541709596977,1.1001909537570118,0.9656478278709345,0.7627779640750137,0.9731481796342958,1.074363045594622,0.9538332440883869,0.8638030795870504,0.9759350556137812,1.066593450303078,0.8926893670811958,0.991028478259119,0.9816664197098302,0.9516852173576605
Wavelet energy_1,65.12557263192627,75.29375251036544,88.76700138865782,62.73826714723641,77.99191079309807,71.54474213660299,54.61608240670064,62.456931301589584,74.75860455494887,49.09551463092057,55.505251796207844,61.33570504835511,45.06894739317348,24.957330371363593,71.26548852978958,41.53463783247795,47.56351449666073,59.7905876021501,43.68776663081399,61.83371489095593,83.23109731930467,37.26793547558492,41.71975721315603,70.2158825349235,49.810771466370035,54.28779221714441,71.56012200766789,33.003482363649454,35.95831073340415,50.066350129520124,40.222782332406176,42.65930734528972,62.2428295437366,32.66896720281437,37.16874574553043,45.730297160704545,39.53412723142725,42.836428528111995,66.93113502610042,25.097534633504065,59.85910443614666,35.772774977023786,41.192550501076774,52.22588780212299,59.556125213071475,25.39948676074138,31.537005445993938,41.80151254892863,44.49756832880295,51.587473417417726,58.77722279929118,24.93727388418251,31.380401235544994,36.279293840164826,70.1254838407251,105.101410881105,130.2115340614268,94.46981715948928,105.80734209731784,99.75868240324105,40.526106007302715,55.85614218766998,102.04037733969278,60.999710341909406,62.647331261121195,93.73954681123291,18.80684423739911,20.734905376797506,47.968261045729875,26.48674863191336,32.813890429327394,62.014130227708684,131.7156044129606,88.51456708005536,73.96522327832089,6.059091662573278,8.575104338862184,2.624901804917454,116.86948717521263,101.76976408778286,90.59196024427173,14.822654993598471,10.158294672462214,3.090789239645528,54.42115506850645,61.069215300293564,102.95131840854408,21.070436429574826,12.874440895715825,6.608837987600313,14.648333275029929,4.486253540863575,4.178297225528816,2.377156206734942,2.2141422230336802,2.2859129307004156,2.521266697238864,2.19143766273891,1.94447117144375,1.6606227688240798,1.7887670960686286,1.740863346355775,2.0682419689097102,2.6526083250500143,2.4163413043226476,1.854474177696829,1.9766751434872827,1.870301733481712
Wavelet energy_2,112.17292392104497,133.61714005969313,164.68053321406452,122.76970938727149,146.75901803986957,144.40359760854963,94.25018007918503,108.81523679786208,141.2143428604761,100.54181386127992,114.34763311013104,124.25568982216858,76.93182565235135,44.89647207313812,128.7518218718859,82.4527836165663,95.02996819984382,122.62669217636267,71.00086606827008,99.5428635801659,150.10030379894712,72.56856544262975,81.9971190238822,139.1916051451414,82.3832057654613,91.74346230158885,130.60058928061164,65.32985779892286,71.58487279201371,99.80534791055717,67.79576537438065,69.69853708687299,109.77207421791076,65.3072361269824,72.51250968092127,92.03518546530532,64.12103525023495,70.30033061141657,111.59719741064184,48.74673533779524,129.6028659289045,71.07510817886353,67.92734863587094,82.48137322545408,99.56841974869809,48.93321218153046,60.48273715043357,80.94434273841317,73.68990516651223,87.3144666938828,100.25281649027427,46.88952552859387,60.4751962057656,71.59634598192791,120.44923690960597,183.52246288601586,224.09769865584184,183.86012945077263,205.7985917688543,190.09005972056136,67.52592089085914,94.7194880281435,179.80380891356737,122.62374731915156,125.21233174599121,186.27301478183693,31.49663889909901,34.374398203612216,83.26617376206768,51.58116268814829,64.08374794587712,121.28569560564532,197.1795714929416,133.4456380938919,114.44283522270162,10.38457142155984,14.594625973933661,4.923828893784221,179.02397818645986,151.70260009731976,134.60897003670652,24.304894494792975,16.75308891426182,5.2540041013245435,81.57820393570957,92.33310114444288,151.83082883578203,33.76139202439043,20.88802022994522,10.692782096440403,22.150988020107334,7.062408392543613,6.529866349115737,3.782852314696512,3.44460814691581,3.9809869504195525,4.467094931258669,4.15859395443821,3.6911845491970654,3.1727022448395314,3.3221871139721673,3.30046390226771,4.223297748388309,4.990097774340985,4.285883580062187,3.4329003958109223,3.2451336596163896,3.1929297360599516
Wavelet energy_3,161.70652874796068,195.2143985982194,248.2771797226667,186.88026539558098,222.37084687843918,223.19319317813196,136.09588747523634,158.07508077011965,209.40345247960866,157.53381401536393,178.2552874443692,191.95632839147677,113.06797554149661,65.57644411618213,189.88875758744362,126.20241968537458,145.54950581921364,190.12706941402246,101.96167180256782,140.07512958423172,218.73566829253264,111.74301324180323,126.437516259177,211.34739365579884,118.96472127052768,131.2253115906849,194.77607459650048,102.45019074857221,113.19060368420276,154.3191055906135,98.9828709896816,99.47933628306023,163.54048503597417,103.47905432377419,110.95636930136044,142.8279848611194,94.01544450112992,103.69789651345023,161.3569716299659,77.81876697191646,210.7061008854057,111.19165083211078,99.60916307381795,115.68877928658482,145.52093074076433,76.09382714193953,93.48538479161115,124.61395625844997,108.40457368909637,129.35426778010154,148.870785158675,72.85488701576116,94.27851760541404,111.65430688952131,174.45806727513104,265.74234589862033,334.14185251354337,288.2655881471709,320.4776889366482,297.87061689376884,98.28810546392361,139.1626696258109,267.5629964543291,188.456051730838,193.1277983855499,289.8179221227744,46.43623716814246,49.166247701456484,119.53026599549315,77.0193575113105,95.749162996056,182.73334236069837,264.4577626274399,180.00582268770967,161.55094060480525,14.768122113216068,20.26527495375453,7.42210836002289,244.59917334396823,207.68771658815714,179.75045776655736,32.97356583063798,22.825534818526936,7.60242026905767,111.68312907000835,126.32925018838931,205.01057094981448,45.664574914863366,28.35244585530553,14.55638509553249,29.978871723071173,9.91842141800899,8.89125595394567,5.425453424683044,5.042716877732964,5.883185831353105,6.625411488250505,6.403186359111574,5.765826306197094,4.9125843077691185,5.167030882053961,5.05521811653896,6.69402955156166,7.629609879738386,6.396032807705697,5.2642673724306555,4.9018512231731135,4.805419811286824
Wavelet energy_4,208.880947684811,253.93135410328046,329.48505844661986,249.5992198312661,300.23302271839634,298.47229845378575,176.51158625881303,206.28631866258755,274.03533947421244,212.33965194834548,238.33884978971875,256.2974446035804,148.8113093857375,84.03522280844078,245.30037420820415,167.8067889016913,193.23600739217048,252.81615323740448,135.55227428745755,183.47432353966138,281.9516385129104,149.03300929935727,168.3685302841924,277.7791502482508,158.3222741234477,171.83127760687682,255.85387124122946,139.53906129129507,155.30052217864122,207.4059869121651,130.89825320912135,131.70943862051152,215.05926025724187,142.2405319942121,148.27663140192342,190.92054343065473,125.39958196267044,138.47339482362312,212.72631874573256,108.61574653706177,289.6176818279608,150.82165379248147,130.25110112895,151.73143042284772,193.4272199352179,102.86087969584955,125.78644061305349,167.48394616724076,144.09963177157815,172.61495508253782,199.60184663078576,99.93865005951993,128.88495580480202,151.8699808584198,228.4532720456421,348.30175088002636,450.91020062455107,393.0045460251154,433.90038380851746,408.30500828712366,129.4453124366624,182.80078680774798,354.25886132440445,249.09416454086312,256.6894684472435,389.87272926529045,60.92629186381164,63.52838215813315,152.8038881978258,100.00347506636578,124.16937380958255,239.0207632277264,339.3065596376568,235.15057782324394,211.43154484262428,18.915312475502787,25.31652720755612,9.773140861489212,316.9152581462492,273.876172432793,234.9543270356297,40.85481764522692,28.28264498949938,9.899463289687047,146.54363799284764,165.71378632341413,267.66812928274624,56.61514181755746,35.27073365453982,18.241296069182496,37.90449147668429,12.879694204754152,11.37433981807397,6.956052830781165,6.71530204425624,7.605189123119187,8.803354953365922,8.541106454137674,7.70427433278598,6.502162020120846,6.933871822649315,6.721027213872423,8.938528578514875,9.958794089554065,8.450382161951676,6.924202692449107,6.564812000503335,6.368654613098792
Wavelet energy_5,253.58144079715368,310.16263308806873,407.5063466446316,311.0707494833684,381.4580359060802,368.6244894635746,215.0578685215295,253.49974504167602,336.65038280458094,262.517827816598,291.8630917668982,316.14276281556386,181.47125826565318,99.98343872692104,295.34948412491275,206.5330511717919,237.38332509938982,307.9403347447751,168.3205463798501,228.86377732722198,340.5305743487223,183.1740902769513,206.35239581754627,338.4106207851846,198.48679848063728,213.42951519832238,313.84533155553515,175.10476676959672,195.96027514912274,258.0262030650707,161.4833180313649,165.97724008516516,262.5663945903284,179.66288564193883,184.04835192855126,234.4280322657877,154.25835181577904,170.966578582314,264.63964387250905,138.9758267552299,359.99255578193885,188.54125106677304,156.8783879964984,187.13301087926243,241.17072536018458,128.04911244718508,156.47374168788926,208.82841218610196,177.25598030847107,212.81229334015887,251.44851600424238,127.20580306490949,163.40141099501366,191.1570906104224,283.82578488313163,433.81395328524576,573.3447304255163,493.4880583990345,542.2123274633999,517.3890209219634,157.47795127361815,221.17213694717182,437.4474866419037,302.2925301125721,313.77589345048494,483.1598657924136,72.70708617066968,75.59021706800235,182.4061599890083,120.689446494906,149.84875588208655,290.88528451979084,426.7236791223404,301.7204885731317,260.1815876062369,22.376597448061887,29.53670138383373,11.659259483591814,399.5186060209751,353.57722673336315,302.9156222711669,47.84469917739527,32.954866522888516,11.82369103329074,189.06407630638626,212.87265294311516,342.36480427222955,67.09248434251047,41.34486120279672,21.493877385100063,45.46618212736513,15.386848361423874,13.458513902074792,8.383825772082137,8.365226134604901,9.100505719924502,10.665981618564713,10.32071226430359,9.291184469203493,7.860383456708954,8.511011800101715,8.219400464749882,10.641579523382257,11.696852587499286,10.157688143578252,8.319300094435755,8.051639140854173,7.79471838334203
Wavelet energy_6,302.69336254801067,372.67307244565734,492.3842363761406,375.02769976644146,470.9206776974673,437.34371542215274,257.2826949803237,306.8982061778447,402.8167861767139,310.2827418090088,341.63216028210707,374.7836113279313,214.12899822413456,115.86306054234385,349.3768817446317,244.4792758097107,280.7252832055776,358.59743398923274,201.06337779838478,278.5552200601765,404.35050518264393,216.78839791984635,243.5173188040472,399.17025297046257,241.72713543977724,259.63528193064565,377.62053071520813,210.60870848670257,236.59762742466756,308.8419248588823,193.73027096813507,204.9778882905084,313.76451483913235,216.72579681688518,220.43459027833475,276.0434708162396,182.39847972615868,203.99231810020078,322.5072371085808,169.51880760148282,423.0317697581823,226.33542986829153,182.95671707422855,223.74910257404002,293.8506989246266,153.4388993504317,188.01069176098477,251.82120879598367,211.30752501086258,253.5033039656277,309.88907190352205,155.90436924562906,199.45566151671747,231.1833065945853,347.4001020781178,533.4656819818526,714.6830522548378,597.0775367234507,654.8474527273247,634.1852579361007,184.4163436270279,259.0192565409018,529.707107692956,352.45209601712753,369.15743553164276,577.414060695669,81.5833193244451,85.6970726368156,213.92311723378538,140.91100740767413,175.47491444540458,343.7843693439761,532.710589797054,379.0473617224208,306.58518638623156,25.28412778439526,33.338443087036715,13.034853863070275,499.6599090963889,448.28415050658924,381.781875037529,54.84076620368928,37.24110417311239,13.298621584004437,241.62840977447894,269.08685536488144,428.9387481263993,78.8157475520683,47.20731511699424,24.364356051867446,52.46679102925439,17.27611572966279,14.883986179436064,9.837939996105497,10.000365512124732,10.475549766237469,12.104779262967021,11.719996811162241,10.514959535130968,9.037852509755066,9.876053919439698,9.557795681960798,11.841736674896282,13.005626405715425,11.501094128082277,9.521330769167308,9.33024054710237,9.090024135911621
Wavelet energy_7,365.485679454426,452.1689804435518,595.9751414187027,446.55278881462766,574.1761214017247,511.03557082939517,310.8072730877083,374.6701250095133,479.4754011148166,360.2834416727639,393.1557848999958,437.6993293063943,252.75857291598587,135.68128738131708,418.7846389008275,285.32371903764516,327.7776176217423,410.74380491989945,237.60900220069036,336.92399752059185,485.5288668003232,254.3474903340442,285.08877240365007,468.25787177362525,292.86160815536346,315.85676860306677,457.2849945337237,249.1780417784087,280.41411919296354,364.3045699693106,233.08756450455928,252.40757492559413,378.4337970668469,256.11211557965515,260.8510960216578,320.75019566153327,214.84779607372772,243.21050620215922,393.1044932437683,202.31807738072163,484.14268089739477,267.7496709665341,215.25748439457482,266.7860075390797,357.9626826663734,182.09834537141563,224.22497944810777,301.16768575915063,253.0942800617472,302.02446109634883,381.45537410332633,188.20283267295358,239.7572367821823,275.02842976496373,426.7036483559979,659.2385633962137,889.2038266388181,715.5234131028838,785.6607297379039,771.0520074057042,215.55751054670193,304.9091035348903,646.2003043352748,407.19000522919686,430.72131539602793,684.6955067414802,89.15739590275135,96.29389066869747,254.83587004158798,163.24908013960422,204.52244608956883,404.77536911104943,660.0601766968067,465.265952784663,351.09647527647724,28.349716801031906,37.740296749006845,13.99670444845412,621.6454404359196,556.6253890840812,468.475922652411,63.67114598549889,42.10850093354209,14.397057218719612,304.6949451867116,333.3843860221294,525.1120106152159,94.25415759298642,54.505183778090746,27.268404468715634,59.20983995865399,18.93905238535625,15.883561001287434,11.287061939328625,11.544418821527627,11.717333741615667,13.204232661257286,12.770955528192385,11.410256547745572,10.022411375145786,10.97085058275558,10.68617541118512,12.841595328828808,14.354256048720725,12.629835296035608,10.52809787839889,10.348833048763092,10.193747202333322
Wavelet energy_8,444.4028501918609,550.8932363198604,720.8867033071992,527.9875934385493,692.3819709889659,593.8295822264577,377.55629659297347,457.9876523655608,569.4138411028227,415.83412782891094,450.38915540347847,508.3972047670687,300.0162285978898,161.46995437600975,506.63691764945406,331.5149580131806,381.39842264657494,468.731159355873,279.8702369533855,404.9638291442759,587.0488120703194,298.3966745531403,334.0220822953262,549.8711486965879,353.2554292058979,383.1934341948179,554.7654219085114,292.7598408796301,329.3862830455062,426.9904494701504,281.33709642158095,308.5096736702036,458.9080509643123,299.65486600570904,307.17618986325465,371.8052994826611,254.23928010743796,290.84136206350684,477.20006263806965,238.62620985847275,548.2860429544905,314.76363424950813,256.9477689620327,318.463235766667,434.42986723251806,215.55364941337984,266.8405791939402,358.903236227089,305.28524645707364,361.3287840003831,466.59009086207504,225.0121011340346,285.5406897954873,324.41202980364716,522.3062452355562,811.7712960581797,1096.9021480229155,853.8420590329372,940.0754376355742,931.4607540386212,253.62317149262665,362.40613839738853,789.5178063497905,471.295228108686,503.0139659637283,810.8061993563595,97.25310822903717,109.43071569764707,307.45762022155213,189.26909091950375,238.86219537358346,477.2523526008909,805.1170381774476,557.6784082273088,394.66715023755273,32.20122710356159,43.515240840879294,14.660843092489763,762.2373628939648,674.7398451502974,559.8642900837442,75.45336150749533,48.318493973659656,15.222526059690939,376.14732560674037,403.25513759199526,627.6622358270196,114.40153682783281,64.37433330408216,30.606422424348544,66.16061833610335,20.889231857375876,16.89417455658035,12.629044301772982,12.910623946873834,12.743470158111782,14.100063481613049,13.50291774102824,12.009057473286703,10.768101618065337,11.742893000817004,11.544719077993108,13.953544880560306,16.13474865507132,13.701134528796887,11.28916647037177,11.061513589584862,11.035749384447554
Wavelet entropy,1.9486732898498653,1.9381555769573753,1.9285001791303187,1.9321594065451353,1.9175878662518615,1.9481107167673541,1.9509544512686112,1.9339351217586684,1.9383582277240206,1.954588462139021,1.9640701941231233,1.9460655029698306,1.9724399227953904,1.9575136059724847,1.9476333585891115,1.955459211963996,1.9526606338450454,1.9694272838033369,1.9810401485333855,1.95546652579254,1.9486961910208054,1.9444616506133567,1.943874858744233,1.943576457640398,1.9510259636222267,1.9452108576789795,1.9333558405645621,1.9384464565017314,1.9320440411272373,1.9375496644608112,1.9458783142733518,1.937027004215519,1.9366792379960474,1.9337296730825664,1.9391367122392529,1.952647321029046,1.9649905893008626,1.948167965739362,1.941420730382944,1.924092486295783,1.962336277926461,1.930174260121568,1.9591218892356785,1.9575180478425707,1.9389525631014388,1.9294963015606559,1.9246823446266652,1.9229253320026838,1.9496856723928042,1.9507499351651183,1.9258948228466215,1.9150836954335233,1.9215101237214505,1.9303894690511187,1.9347753913351842,1.9237739789344521,1.9024847066340356,1.921195502621192,1.9183146383160792,1.9067832082403418,1.9805411529612824,1.9682508469026168,1.9302360809281698,1.9595811395496792,1.9472055668926505,1.92890902306895,2.003689893676389,2.0026028133108813,1.9563308792925744,1.9675662273079824,1.9562697252993329,1.9412748351744868,1.8961911259705932,1.8880837039020408,1.9493748294222546,2.007412279283181,2.0042170852626833,2.0171445344494514,1.8928737780100777,1.8827980976386578,1.8900092296830964,1.9808251915017476,2.0034946622003287,2.022286957131477,1.8885381816304905,1.8849061557095728,1.8887723343364424,1.9509410466705976,1.984297167299988,2.0142652247140376,1.9867148496125708,2.0162922477418435,2.024862554475097,2.003518788048798,1.9843156670300015,2.0010084323413944,2.015075802401466,1.9990389082284852,2.014436266757149,2.0004444094075384,1.9921517545072176,1.9823267523155643,2.018501206753203,2.0165204245772745,2.0204764235876547,1.9992221091426603,2.0026177465613997,1.9965444265798364
