,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet absolute mean_4,0.13269059040833386,0.22198547751882325,0.07575968239877384,0.128429945181312,0.01613567024500774,0.10464958342918279,0.3955216482636056,0.03518100951801494,0.1342576916340774,0.12826118950871587,0.17482483707685414,0.05573554298599124,0.13933531117521814,0.2360280032155969,0.04862117611023786,0.4130813876169089,0.5237758248892409,0.5858944490392646,0.1795317482477283,0.2125607447468978,0.2592562982127946,0.2589064290933543,0.2403291058260564,0.4004096299933451,0.6672927810918584,0.9575170729403184,1.0260207268841308,0.40923472928185434,0.35531361572492765,0.3260084887564811,0.5754406778221878,0.6383848170042522,0.4126007565744393,0.06952073203743345,0.08591164559855188,0.026431262620983963,0.3635388645387674,0.2682386750893207,0.38520173364146354,1.0342580885723869,0.9854930585559439,1.019890746652851,0.46231749914212034,0.4112660168453045,0.0671051317773919,0.8177930982377366,0.8266384619965703,0.8992970528876113,1.1504104138294968,1.0128379193624937,1.1070336053639813,1.1517665545088085,1.1610197639183455,1.1435449501942256,0.9068084924784102,1.2662599883692633,1.579966347229871,1.0197168272573125,1.3562910852284045,1.2341949077100398,1.1463962747561054,0.805995937217946,1.0711209636637766,1.1973298588921388,1.3192099803035129,1.2495721905436108,0.937594895019231,1.122486402116171,1.0743317961607393,1.2630454330269427,1.5825913719971039,1.409652369759325,4.151722955101808,3.9999801734460845,3.9296008686862396,2.6072383656358733,3.047275801803831,3.1093669832181834,4.898370111741785,4.466422321367246,4.344652301072473,3.7831434615095403,3.0478969757120735,3.6225981881434985,4.328698725721224,4.06585217574538,3.901045132932104,2.931600522941078,2.7571783768874756,2.9161883384177827,0.7011047360322535,0.011277409732572156,0.26981253397252847,0.1410260185270202,0.31508563348248725,0.020783788332538536,0.4562749879146663,0.7097405424850606,0.7383184231331836,0.40286599128929484,0.4366634408083065,0.6921218655089328,1.514810569187247,0.6503512926296113,1.7874129214950862,0.22220133968876918,0.5054782408322296,0.5008143208489411
Wavelet absolute mean_5,0.09009843411325212,0.24404756581306516,0.005380129183577445,0.13546921754763055,0.07057892149736036,0.09876723985475738,0.4412833916363867,0.015410686513962067,0.2341395558430178,0.22160729739581175,0.2416281866102947,0.1795011577758918,0.11073768334941586,0.16327850130757413,0.014483164996086196,0.6949076468575472,0.8973403538400647,0.9675273948369033,0.2046862515288426,0.2693285867692929,0.3059945766476692,0.46849309826079855,0.411853222945097,0.6113230638853375,0.7447745191629319,1.2127379571549364,1.373740716223965,0.4858240010572334,0.43611952946417315,0.3899938380172143,0.7546958813008104,0.8364713354276856,0.5195950353870077,0.18662597366722544,0.053116933677563476,0.05924735340066651,0.38687774458206314,0.2865699887322505,0.4860367820813272,1.5681223880382793,1.5080353797412769,1.5371258356693305,0.7547781402558678,0.647153929776551,0.03361215470911245,1.2341381376845013,1.2302990123056712,1.3008067963394725,1.7013393195014828,1.4960835902302805,1.615522857369939,1.7020919445549056,1.7394250460757823,1.6654410634371508,1.3524457589611598,1.8397389601371132,2.2831831801477454,1.5069538195532908,1.9958894782149947,1.782170259141292,1.6360277808077412,1.1221125819968678,1.5305830468861699,1.792879029430157,1.9209334961008329,1.797690313738084,1.3569036296040153,1.57445672282566,1.5061970391125186,1.8303492629074685,2.2242301837356258,2.007144928898562,5.914070277687313,5.61546970466267,5.514223791678998,3.5084973492344136,4.157588292254801,4.261861448824265,7.036741631242481,6.432623911949741,6.210381834368049,5.391095468149834,4.240102540580364,5.104443333327615,6.193193762657364,5.791584233381919,5.539042390526108,4.187918164306433,3.901308457643743,4.113166772956508,0.7333672989709114,0.20747272885831222,0.1621321031215216,0.40288017783333213,0.6074223025026249,0.1556679425480914,0.40160902048492636,0.7502754658808094,0.7768050256183728,0.3862595387008103,0.4441788550696529,0.7955437746889854,1.868196803864196,0.7582388618296673,2.236023901206153,0.1490021421065596,0.5624261536440271,0.5628345026126289
Wavelet absolute mean_6,0.05817163872510449,0.1577942796928765,0.18846738715756073,0.02588626342623431,0.26621769082288044,0.03277672126714773,0.38366375463094315,0.10220693373491793,0.4778229609928319,0.45940132514755805,0.44728065688997015,0.47261506132700487,0.04723946390276101,0.0459858644814912,0.22413236033247214,1.1663074547188623,1.5283254432465256,1.5911338156641823,0.11657017343921935,0.23784528986947295,0.2398387651492121,0.8710777636730199,0.7667785951450149,1.0298677302656063,0.7287909305380139,1.4301862285852267,1.7329764861351833,0.507003270909258,0.4446419766103664,0.36610228626525265,0.893444676450357,0.9931308650590787,0.5672977391679349,0.44474140471001145,0.10111491793223036,0.215784929157971,0.29514682827183353,0.20425962190410657,0.5137498719296367,2.408410391254041,2.296382933559985,2.34186409041803,1.2434836717796964,1.0593846372883162,0.10185074370162907,1.896260060991122,1.84393640727616,1.9180034218255266,2.5162390382414985,2.2337600015635743,2.3950628225050448,2.509003983054898,2.602434149388543,2.460549524779949,2.0405674786806354,2.6765904022887095,3.285625043757076,2.2450968642518627,2.9252978597802555,2.6190764600854157,2.3618412660989887,1.6098741910278,2.2193797887114655,2.6869551472248117,2.820232291423466,2.615168341132566,2.0173289103235352,2.270446027592096,2.178700906614067,2.6717458967155667,3.1673194248034195,2.8865566572540917,8.20270375710274,7.700674393695343,7.56539844235065,4.58322728156187,5.506226352068217,5.686941459281356,9.843984665603777,9.024355101825613,8.642963191982544,7.48096116003793,5.74390763397188,7.003847208893993,8.641858738815404,8.050054480566473,7.6801230447055255,5.798308332710124,5.330644679671408,5.637899689289212,0.6347758408864069,0.6533815643715422,0.135766460283699,0.9078437019456614,1.1269546939750872,0.5287360802415763,0.18537542400083354,0.6534377255623093,0.6788897788810411,0.19385674455067312,0.3057368893912757,0.7949664638289657,2.185848180928575,0.7738346637083683,2.670898743817822,0.06886991998441515,0.5034368533538383,0.5224939568928545
Wavelet absolute mean_7,0.32648633996372173,0.05063376344459138,0.4852247286717898,0.21691210792834104,0.6247392649934018,0.3036331321938701,0.21906511179169683,0.33651611802155446,0.8954589422436549,0.8700071556153925,0.8242954815441658,0.9536225496538043,0.35437618794823733,0.40352839735048873,0.6019127893657799,1.8637364920126367,2.456674324955904,2.500699491264898,0.10523523976599948,0.09838843649981904,0.04653948760637063,1.5004267654165522,1.3386750488500725,1.6970299072492074,0.6312400050727122,1.6265091412164727,2.126367023769411,0.4681152902004794,0.3783185352578115,0.25171365148681873,0.9930977246676508,1.1232162329440427,0.5546884083522818,0.8626659206094955,0.3941454423550246,0.5270658055946,0.07736921618717489,0.008259764824251413,0.46122197052098185,3.6248913520463955,3.4070717618266757,3.5012795062651363,1.975450927672042,1.6884594491334226,0.35747980223839204,2.864083151657912,2.728578135408558,2.808855247183793,3.660609375266017,3.29097854786634,3.5159571811755375,3.6403279955479437,3.8198353974072927,3.602868050729788,3.0297378619498248,3.8514076275497326,4.676824556490046,3.297686654524217,4.2228865019391835,3.821682691018282,3.3851821148156445,2.319668687179302,3.197695613823484,3.951226417019244,4.0923625280999625,3.776553495556817,2.9823467604588463,3.2851656832525493,3.153903810504914,3.859227972096305,4.509696966098574,4.133900568530792,11.190242496171079,10.422359975051148,10.246523866203464,5.924504473368535,7.198051964643505,7.500698291632725,13.52590012582338,12.434023966248894,11.823669033512642,10.20783585480468,7.675937295670897,9.469343888623698,11.859838308863823,11.017148312056605,10.490964262899805,7.877547734011807,7.151654474652318,7.606642213054269,0.41101246760343996,1.3464146811894884,0.6386817678082498,1.6868886746942329,1.9106390059633744,1.1197550825832647,0.19628299659933582,0.43297959382915513,0.45297161021721716,0.1856498413857043,0.011195743861701956,0.6939477983186733,2.506312677304439,0.7010427122737662,3.147281166970295,0.44648074661922854,0.32642429552028124,0.3744459271966151
Wavelet absolute mean_8,0.6934988348360552,0.3581374243626436,0.8752947191715649,0.5691097467911939,1.1184426040698976,0.6887660152263927,0.02721245417523379,0.6691989058458953,1.4615268924249647,1.4263609356647935,1.3489818086729384,1.5878368089905983,0.7831165040089036,0.8802357339239173,1.118702420885228,2.7535840328131522,3.632657657619862,3.652321449024088,0.439479202757297,0.1318075180191353,0.2515849204450007,2.321275604775312,2.093250782130529,2.5758766462077136,0.4798031943684488,1.819446399315659,2.5599821356563077,0.3830444480776254,0.25448188768818675,0.06854590424546572,1.0664440909504584,1.2423427185481826,0.49694561808679166,1.4127749516288732,0.8021598340058717,0.9724035099009206,0.23955846523057064,0.27948791083391056,0.3452876041658031,5.166196137621775,4.794941158031099,4.968219336375996,2.9182438609773738,2.5035401865499063,0.7130182414615815,4.0973918712967405,3.8524790815959054,3.9402050272969564,5.091511767892005,4.626425656484198,4.93594291562336,5.055136066488324,5.345961007664051,5.04899598189371,4.2812764957289495,5.3244625363692215,6.414431445959059,4.6255807198140255,5.844581383536322,5.345309726760276,4.670244677349065,3.2274373900377387,4.429769635643087,5.537375021878929,5.691696789181261,5.242192790493767,4.21356134030652,4.583983171683014,4.395059961927014,5.35089187277649,6.210563290950076,5.7094796445903775,14.810393438331277,13.7250958653596,13.50177006244163,7.523406463386707,9.21420847153078,9.678674185718057,17.993134906701673,16.576471541651237,15.67903450973799,13.509622621570367,10.001875934330409,12.45220203967067,15.771404753584784,14.625815926553297,13.907795639719497,10.380590713412122,9.333336935569672,9.98121398471824,0.09795838480626046,2.2377890571756818,1.3044291677460504,2.6916457495884223,2.9153457345143554,1.8877005295775005,0.7039481374778813,0.12850972674184372,0.1353842489236468,0.711708113035733,0.40613151736568054,0.5208581525526715,2.854093183876006,0.5660899422588594,3.6907205639257046,0.9530350210364414,0.060706823750678034,0.1435294738124824
Wavelet energy_0,0.9833837119776406,1.1160690669401616,0.9857453618942742,1.0533734600895808,1.0233861002262943,1.1005460236124507,1.0318118244025416,0.9048601430292454,1.0842392622218646,0.8438698078872371,1.0627582692590551,0.9922850719921901,1.221373135396756,0.9441729227003365,0.8966264912512801,1.0054417407101,0.9643094392948135,0.9388251920692912,1.010577048838051,0.997866250941058,0.98541737179846,1.0354288057989558,0.8913756446767257,1.0899232640397067,1.094323151130577,1.1881577171620459,0.8835977287421941,1.200560918484213,0.812294860990013,0.8388619054205031,0.9409490115681864,0.9107771340033368,1.0560830803723704,0.9217772905193166,0.8981243064437116,1.0912474814231563,1.073135330716282,1.319888415960298,0.8713713259816758,1.0370973152051364,1.0775919718235167,0.9183434365812695,1.097762751924373,0.9040612922168949,1.0991100731896981,1.0657817483182233,1.0460024473610836,0.9702936781638356,0.8180876031996034,1.0425679773643532,1.115121719235735,0.9289333345872558,0.8825703296288916,1.0809435485809773,1.0480416567728639,1.1223951308258442,1.1052575785736614,1.0984322512456461,0.8176828451719607,1.1795886543383727,0.8667406015810081,1.0321547302067648,0.8871934633039121,1.0756840803094547,1.150449167127536,1.0502497146615812,1.0438076645044636,1.0365810181639827,1.206135211342333,1.16316929552408,1.1361910374642412,1.1850269014369152,1.207994719695058,0.9632797828858428,0.9354626504101416,0.7390764572214056,1.0242851390161283,1.0062992094134118,1.1208195019655114,1.0353737112946206,1.0227283770132554,0.8963194232646832,0.780934779591334,1.0040706579911285,1.3153572876126758,1.1081513448696407,0.9714391352811004,0.8725483441390938,0.8305752698143261,0.9129454464330693,0.7268117448906272,0.6272413194740508,0.8033360354053107,0.7912097355786409,0.8340373644106601,0.8819059004654057,0.6875461451057464,0.5839557660034808,0.7385738748956938,0.8354991515743347,0.7760454959925124,0.715935729725878,0.6356474049643732,0.6022193450288438,0.9761348321377308,0.6839316000314816,0.7519495829705923,0.6718695507522513
Wavelet energy_1,1.3214139057725012,1.4516744652210498,1.264742446087288,1.4732608477733453,1.5757243369009566,1.601496077568282,1.4393957049613801,1.4111140521600494,1.1545156842668993,1.3660386592070906,1.6442462893915033,1.5593380622681283,1.4362157893912857,1.571877047334303,1.231481826021582,1.3471778455989927,1.6533611645090884,1.5122190924085572,1.654438009543919,1.5909835668887857,1.5861815292817476,1.5652363898696238,1.5102063584575371,1.6336249486081056,1.6059696587140577,1.4377994606115487,1.3245317343037764,1.3874963482133584,1.155781077302142,1.2292230391679082,1.4046268509042203,1.2907464597551772,1.292424148729793,1.4744099275684448,1.3745434755846793,1.5297586054615364,1.225829730592317,1.2570833273576247,1.2157555672935874,1.7049952267373745,1.329759637712161,1.6417203775359197,1.2919781436833064,1.162473983890659,1.461223588427889,1.4307611805788303,1.4214382095647786,1.6035219205801194,1.23408301281367,1.3231382215133343,1.5134946222430299,1.3724513071209177,1.3898212875118428,1.4845504509361782,1.359952215244614,1.3615297227324674,1.4395062526106361,1.4738963867733539,1.19712080024642,1.4279539288131458,1.29088158816871,1.2485880422530913,1.2108311970695818,1.572289869685623,1.4588165048748514,1.4366272733673153,1.7550935860925685,1.6974053119814,1.6260644433935516,1.4908406806363879,1.7281002673166965,1.6921743202910053,2.150568172460559,1.9809518344376513,1.87969364815509,1.6321492462140226,2.057134389496755,1.924517924843692,2.1244402527862976,2.1577375535228307,1.9056057267604953,1.8475980143174533,1.6598794417766787,1.8219281590842622,1.973618363938486,1.9170644367875713,1.8514791714744168,1.6112314220737551,1.3999073192054272,1.837293687745112,1.2046514627699298,1.4441786494088933,1.26938532154778,1.573437853905848,1.4662840907502803,1.3993631582947257,1.3099228179646278,1.427398570537992,1.5694891729083513,1.6748718203781212,1.4035957953257436,1.2483470192103971,1.4749979930953485,1.3679283533922486,1.7546252879622328,1.3149822939161402,1.2685379972020028,1.1746911946114078
Wavelet energy_2,2.0878719697320745,2.453741384594982,1.9881049740354395,2.6653283659433398,2.7602633061438757,2.8051018911340457,2.414216544449306,2.2658310151728043,2.367275562848648,2.720708749024619,2.793630899530347,2.771228180134649,2.460200766873016,2.381320196603455,2.4484399821365503,2.3094693665583295,2.8006313595370225,2.4984920658135388,2.7669513566507615,2.8011585484362875,2.8442840217813696,2.6951431787898508,2.699227925928112,3.0196577239510924,2.5293140062768646,2.3858534523790054,2.521834074701028,2.596893979582189,2.21791116163405,2.3624814642951195,2.370952157717073,2.192457840051654,2.2307661787421136,2.370784023518689,2.4824150608089033,2.7248493333210684,2.3140954284084745,2.1222255286602585,2.259890524220646,2.86588382970879,2.339101229263554,2.7270009197967537,2.266526529467953,2.1262178320500356,2.3588455345767394,2.411419660925473,2.399991936557509,2.4867453756502886,2.176953178333992,2.3748589896497694,2.5531315775844994,2.2028021614026914,2.2007994603245975,2.5185185800680414,2.186278811065359,1.9743116946240438,2.1438709308055564,2.2868775991165693,2.0536141492568722,2.539273173021797,2.0658791443844673,2.052409210323926,2.1444820826125075,2.367688221324094,2.407753366722535,2.4388040175128407,2.5127307845424864,2.666797057796881,2.6742333846681006,2.3146947698887366,3.010927780853361,2.6309270810445105,3.4263730694044927,3.0858363330566343,2.97506138273123,2.972737145379195,3.4741569105262786,3.0133095761547244,3.582560800831965,3.68958147819175,3.223144500516747,2.937631474560214,2.8908320385657293,3.0124122613111983,2.996234072423604,2.8699376172384237,2.8478621517672704,2.758664040181309,2.6270403345530924,2.7626803869223067,2.5278006194359173,3.0269465263167694,2.7362828778637027,3.069439968353957,2.83090989271462,2.713749490638088,2.82085590214414,2.9879665418803985,3.085952542093591,3.2157862016691316,3.065090578954044,2.605964337415768,2.87262478453484,2.580414951659511,3.2579582774251112,2.488184994820775,2.5442870877328083,2.4242653037702424
Wavelet energy_3,3.2581935220066898,3.8441524738960657,3.0445100971749137,4.159047905383638,4.141975797571562,4.180583328059923,3.8419828604496535,3.4519288252274922,3.7962397071820493,4.172040835225613,4.176348059930654,4.20291695732724,3.940949814393781,3.6624537774877397,3.914092361967562,3.600395698149163,4.255048339033706,3.8253249177340045,4.24098100184405,4.3383975355224,4.411257908842378,4.032997112582279,4.128519677405304,4.5603687518733915,3.828633636398553,3.821571790120415,3.928411979214481,3.8718218009492658,3.510226578355119,3.692531934155781,3.722111060765659,3.2859213341956774,3.471418457997272,3.5583805091776846,3.8388945003135917,4.141273006654289,3.716712778079975,3.3767100521793476,3.503060452807955,4.333308343726413,3.6760351618189717,4.166210539753015,3.568257008111642,3.2443318829785412,3.441650165965015,3.7445926399336633,3.6095951062052762,3.630542716968553,3.23649194280529,3.6006412417311666,3.85598418525117,3.3475859945645823,3.25474482824059,3.7082413577317506,3.3205060023918413,3.052744961344693,3.0739174912055085,3.3115500988033015,3.206641672867367,3.6543135056935725,2.9185818173143994,2.9976422221487327,3.136825131455914,3.633839591050538,3.5077384774591702,3.5764771421364845,3.6167231279441516,3.86592819704427,3.571599892893769,3.3795979283667488,4.489741316197821,3.9335039782603087,4.82821915039346,4.292248038254466,4.081062408150887,4.436820527283156,5.017906430915763,4.412194680935304,5.377933804334031,5.242266282225194,4.8755008807907485,4.183923558963238,4.095140790309528,4.233391647293011,4.439343808561719,4.2021661151830205,3.9672816390421617,3.8666836622122753,3.913614466299568,3.718226423147744,4.236927451388293,4.8221222654585585,4.582162741965051,4.898355903679458,4.4858549775274925,4.361949099406193,4.675448444944782,4.7040842043455795,4.899824342409892,5.183677757933106,5.002812118223315,4.332744384917493,4.6796567908498865,4.0869304657007195,5.060341332719299,4.009134396652405,4.170761310024114,4.018761340083162
Wavelet energy_4,4.502168245838976,5.109132724098594,4.173742419134176,5.547418670664419,5.443460566895121,5.519291902480953,5.322253605647501,4.522147457759553,5.187640233602847,5.411105634082269,5.443749199990655,5.663687426686339,5.394963262565207,5.06288795575688,5.333765778151368,4.936358792956274,5.841436503366672,5.319534745078584,5.625825910878089,5.800457052429667,5.969598060532411,5.3494889415358795,5.4702851192247985,6.032096938989771,5.290247185925481,5.299247027678465,5.342549114147633,4.87725426979789,4.755559349044892,4.987488019427646,5.086879337239517,4.289515091583284,4.65443409456982,4.7211684181726365,5.095154805323076,5.359737657322423,5.0228624483618995,4.4757981639640345,4.4989412892640255,5.828861402950843,5.053745595868956,5.59512958006148,4.767298826336646,4.2919122868155455,4.323524085417837,5.046656024200749,4.655407986156616,4.667561136478724,4.338136244842185,4.725345090827706,5.065723633104013,4.586999857320251,4.471602930829465,4.851749341460303,4.535800697885912,4.144794213164491,4.125967854035014,4.392029563098457,4.442210618120329,4.762370379589401,3.8945181279610592,3.9265865987512494,4.1920459068554505,5.034333518955952,4.725305447089652,4.700589926202468,4.734013001303661,4.9168448249814425,4.425277584928977,4.55238465797388,5.642134099282547,5.069949388883841,6.227645791543933,5.658389197697428,5.420724100700942,5.8666236268065495,6.540412418166607,5.811455400014934,7.415306648905272,6.995731521825589,6.727190994506191,5.589231814645051,5.20069281837095,5.453109169106971,6.190369004452539,5.7996983549486805,5.3807956282634954,4.923466369258854,5.025904407469802,4.723872816561303,5.954052015785832,6.54709489584065,6.413144014376866,6.709503374074964,6.044959990520576,5.969152828466352,6.4851070720260955,6.266152994498411,6.622246405768433,7.091376477746349,6.771602257230469,5.9985548097001535,6.484790059020059,5.5108314538614485,6.78605739128677,5.530555971454424,5.719510720665458,5.541095168657225
Wavelet energy_5,5.63718172275322,6.128854693641541,5.222995005581765,6.724068042398425,6.591744204390536,6.718026920151386,6.650652049954674,5.3990399323994245,6.434055148195682,6.4099148396588035,6.524956247794046,7.066693128717787,6.666962823801432,6.31394322000649,6.57182561493834,6.20439587138203,7.466207241269179,6.843499468570652,6.768195209109131,7.062239089143071,7.2998032895565705,6.508367695712218,6.649735871575747,7.354248934781721,6.621424794304384,6.504960467262735,6.559125095768146,5.637170004372698,5.830968228253859,6.152189094370379,6.248534414042409,5.105384859067804,5.661662626782002,5.765956835886266,6.13121242248632,6.237900352306627,6.035279733623965,5.244765724235061,5.105725548361583,7.237537054671315,6.4349828387623855,6.9613697565449595,5.774043545041078,5.180618660079814,4.884876810550627,6.255167220634626,5.534356750942347,5.575672442391526,5.530988663365624,5.755886541939376,6.188466377680153,5.856458133328645,5.781309064160796,5.955062148739523,5.783457880386897,5.294855649155566,5.305360114885423,5.512671689501969,5.762834495449097,5.897862214608182,4.98069913429966,4.845434941130169,5.36950592499347,6.475568728881728,6.0361069426306875,5.809888411920085,5.810894977747262,5.82647467734796,5.301355499448893,5.816892734175429,6.577666492024012,6.091910885135578,7.899057301563088,7.304043516359247,7.073259502350467,7.024898234038971,7.804986061766843,7.055128916657806,9.791169955272379,9.18178957187625,8.771413040835984,7.222517409309887,6.232281804310898,6.775078790919875,8.294797080077212,7.703236853144691,7.145095579554719,6.009609966415813,5.978978218589924,5.790519813959902,7.416675822595903,8.064788511942032,8.006258813946838,8.28943659465993,7.346467534244568,7.35746201036293,8.03706577360423,7.517180575210227,8.010272572001647,8.683296753680366,8.170263884178532,7.369528018766719,7.947865178360465,6.636130273303708,8.182773621219955,6.831656716124426,6.976206699991975,6.789851962029613
Wavelet energy_6,6.582774321689074,6.894118429572186,6.135633544546684,7.68878374485294,7.565322921518186,7.736489185663243,7.6962931444077824,6.114502499052416,7.491046078966401,7.237309691847324,7.445013722835499,8.317989996233171,7.691618696565599,7.309843378789445,7.569703849853098,7.374633109073102,8.998957369184492,8.291429535559228,7.644632359319197,8.077907647138348,8.335476849049755,7.502374393666979,7.662602704336083,8.53056816892935,7.621245717376062,7.323046894301818,7.462895899369093,6.227859636718471,6.696456505831664,7.123389730155201,7.132536001964042,5.6894390104852075,6.463387113919327,6.6771274620066,6.955397757008667,6.867786782914301,6.692762040182201,5.684816056482332,5.367524865347657,8.59161692633263,7.8262494066622565,8.301178774556348,6.634851765776285,5.937605502402476,5.204571244398885,7.4121966350204564,6.388484353278865,6.469853781218993,6.811869932566872,6.77910398220886,7.322268689335265,7.181279828248354,7.158379939429379,7.09530505718345,7.048238948520833,6.563267459109687,6.690665076707213,6.689216896703696,7.205446494360408,7.11886985122327,6.17511361299023,5.804321031416405,6.638925355736755,7.959859208663873,7.454783422835713,7.007975349517099,6.907209663502447,6.787829830803911,6.2655716415011495,7.18464011758764,7.617212228050552,7.2062963457367175,10.143053780591652,9.419834430630743,9.173484592110325,7.885198934916424,8.809597350986152,8.224461904477621,12.75976436393065,11.988218644419316,11.245179088705495,9.303241674748582,7.377339831983369,8.471230580941455,10.950807740263397,10.126256611524783,9.419053350084384,7.357169006904738,7.006956298226866,7.093401842791573,8.472586268132073,9.31103422293603,9.243046027947035,9.57880245790127,8.402389121258235,8.473482944480372,9.233915603854022,8.386952354519032,8.972480428658516,9.884893810526826,9.178460990675303,8.362514319437903,8.899385623704841,7.410180003580412,9.100174316364871,7.844718049192285,7.881999852023319,7.704068358927187
Wavelet energy_7,7.287844375903007,7.406530496162351,6.855195905254148,8.421181368567025,8.326619182935115,8.535081903608496,8.391405693656305,6.661822433827861,8.313029077023122,7.917275502667117,8.19516244091738,9.319580997363312,8.423526055712983,8.008256324555928,8.295360167576176,8.392836499483327,10.326220636464914,9.56913154940505,8.255027553839225,8.799451253591426,9.049050769642296,8.321539589709328,8.49470669423539,9.540059098786056,8.210333354420635,7.749765292548796,8.04005272557398,6.652169002576747,7.318400965744148,7.84468956194216,7.709116405783112,6.032652438563278,7.029815102103165,7.4265761104748576,7.576441957734733,7.337691218899383,7.013330903339885,5.857271021974921,5.381241994167359,9.915430186361029,9.195189083676825,9.621674560768595,7.38959576164597,6.592898710921188,5.373135843501001,8.525377703485164,7.280769142808672,7.414812790251686,8.139860780385836,7.846807885449643,8.51754025909411,8.540893149468932,8.570324552815137,8.305275110821999,8.28961515400222,7.928825602213949,8.26652523198364,7.901653942255107,8.730384296129635,8.430441443995205,7.434297918770461,6.777838709585755,7.926544968072205,9.45767779585705,8.947715250570285,8.313654740897856,8.023092366947983,7.867621479637538,7.334335480086153,8.619123255260478,8.918020442430755,8.501588330343155,13.113217555036183,12.155534808191645,11.873625435237583,8.653276914660351,9.824381852834604,9.577272538934055,16.51255874092821,15.519074207403191,14.390024324580843,12.008046078968375,8.912433245711147,10.7710325816011,14.300195412913116,13.204777695653604,12.326813224709586,9.198866532094414,8.411824080362686,8.845440396838772,9.07034163069646,10.244952110372623,10.076173573313389,10.572234974197599,9.256524133486138,9.300956297071401,10.03712966571474,8.860381325452904,9.509353043237295,10.685777328337185,9.828068679508164,8.96648219881006,9.32564468245446,7.837416774396799,9.514414525033803,8.554918777551038,8.441273899904566,8.279701594317494
Wavelet energy_8,7.741970753887489,7.680225234297289,7.353427196663483,8.904623486743922,8.855738163021863,9.090416112319021,8.743407613622415,7.025285429091434,8.885944234916124,8.43896793180119,8.753982842982456,10.033434681919202,8.861896870531472,8.421270195252266,8.755270020819856,9.227327056274975,11.41477882070891,10.64540238380456,8.611334214474965,9.211768245019748,9.447421117797662,8.966153292783801,9.140393894042656,10.360738170486714,8.41680215051879,7.849193849596906,8.33969992631588,6.890602261957436,7.686578812446075,8.296493912391847,7.991372787924749,6.1613006706404585,7.352811715679965,7.995168767903122,7.996009273243056,7.678470644771453,7.059001409521505,5.83402080904251,5.230961314514931,11.212427295140117,10.504945003052418,10.91043877501654,8.062328040549986,7.16679512884129,5.442326026907152,9.584053742708603,8.200984683742393,8.402021599810526,9.478899103666008,8.962434949579174,9.763031603003512,9.894796250044095,9.989846227879573,9.57005368205124,9.474363930680603,9.341088890895904,9.965883643280913,9.118567198463662,10.283242250927843,9.800686006454297,8.70491906392297,7.710430662395475,9.172444998969347,10.93516512537193,10.46681787722289,9.682092749133082,9.129039662270694,9.024469805074926,8.469772448237439,10.06909026019445,10.439620235980579,9.938441305393804,16.71714253843592,15.4518404906929,15.12636239950463,9.567918402567946,11.119252125209385,11.29376201638521,20.968448951267522,19.669684881036584,18.17717813135153,15.282350129374395,10.939565915801008,13.653710536753568,18.254890011477688,16.85273510800405,15.787396941454773,11.545101821870698,10.295004847238253,11.069130430534116,9.253825288415369,10.879647962135849,10.536649034073957,11.302534109216106,9.950965712795616,9.862301056533243,10.47062971634293,8.98096966051621,9.678742964007535,11.122298756201142,10.16668104521321,9.222098614934309,9.3254965249891,7.960750319712921,9.526592081601034,8.98394786267301,8.695320020261649,8.54962638592459
