,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet absolute mean_2,33.57352561578869,38.681262667180526,43.88638569125865,18.260905172714406,12.676673450682403,7.077899984282434,26.646211720022357,31.571452678952053,43.20413858489464,19.478150801779282,8.859212980031272,5.108102487883955,25.6872413661737,35.449570911410675,41.312469865007074,10.213020856828093,7.75227113553093,4.624522657855215,32.47883279760765,32.42514101289759,36.51259633721962,4.068111353697339,3.400417990786521,4.382201058352653,29.45175149598376,30.14494470539648,39.74385914233216,27.010175051528027,3.0277919776046747,2.423670225304576,29.792281594292533,35.73186719813788,38.37347178260261,4.866955020936205,2.8380834601272666,2.9923105422339122,23.14345263849866,31.726470695060627,36.066592737652726,0.490032346717886,0.42040686667467936,0.6469223312710146,23.361361200127956,28.979602711670747,29.441914123243997,0.26004658272054926,0.026575805642043145,0.4576334510280876,21.62511730191116,26.856447088368785,36.105774601407276,1.3754702233697322,0.7871259359077668,0.8571879997316227,23.88579996148668,28.43132224405657,47.70039582776611,26.140725355837727,17.95171091563071,36.54366302753977,8.131939117825834,9.390508449752323,21.81801820959203,14.047302383583483,13.025654801168129,8.848774328198294,4.190350647991675,5.342689071008337,10.365113568885766,7.2739046045020155,4.702954365931,13.934921761041416,58.60379937311325,68.93761352262571,51.1508667214151,12.886037164543518,11.706546556220166,30.793802796779936,37.34549236261478,50.854097731499785,68.30462954599734,9.5549437460405,4.281858088718031,0.5216132232290035,61.07585181160564,60.8261839168279,49.04932564445948,1.186562661656017,4.014118775681248,0.2397364927618918,65.95548035860018,48.81631306036407,26.19723987338792,1.7971284887444634,1.0043295498773042,1.211755603865055,33.25685630023119,55.74442973298799,52.34230175778307,6.831224283798374,0.7656282028264382,1.7265169583296762,44.822998033044925,52.371493411971365,67.75411890773445,1.265540928455559,2.005609913241438,0.5208296164991535
Wavelet absolute mean_3,58.25219549396277,67.34029562617674,78.0435076771924,29.446765212822125,20.62942876169227,11.536132236488838,45.74963145888942,54.56964557679214,75.91506678189958,31.17988886885901,14.930094082192328,8.68143517109688,44.77175334206047,61.648889761300865,73.48616431121212,17.360553384320273,13.367349950620905,7.983356822777338,51.86962894365579,53.43710934909894,61.854882470990106,6.839346715906677,5.7341233954425554,7.529646509252864,48.79256353463531,49.99878290223899,67.18923237812265,42.05760158417165,5.200404271891605,4.022658288023231,49.309768502944216,58.08757762094463,64.84482251645625,7.998911561486324,4.865543060605535,4.934775402243216,34.921262594974685,47.98308344675813,56.82979010407321,0.8686741482947763,0.7525259500943821,1.0692218939282858,35.18250101341918,45.214988202113396,48.86526212233892,0.49317066843134433,0.008508216735478928,0.7331107821476098,32.773004737444815,43.76066935414621,58.141103205682164,2.2464783907106862,1.290052081307172,1.5118966304591366,41.76257000789301,49.5908154642469,84.40885276591169,41.70693126261915,28.738079939564,57.4948652949399,14.231930348081645,16.25753612465508,38.98650211034158,23.51831102487363,21.215859048100295,14.49982578135565,7.401716621747735,9.048417027628364,18.281544675417063,12.558490336915503,8.165488716125516,22.287470063896446,98.47418108349203,115.90519816673333,84.58774753609629,20.26815464948175,18.35791550304249,47.35093984008342,60.588369324092376,83.02486613895861,112.54773474538182,15.028566915914261,6.969842931513146,0.9032587288161025,101.43429244091853,101.68271535976511,74.94270470315611,2.047820669685434,6.492708735263631,0.44515660750635033,104.39525195469936,78.1813209406247,39.2343356582405,3.0878744811764496,1.8644060581962298,2.1396732379101038,50.35499907130608,87.01954640762776,82.28949816383906,10.897232068726248,1.3069289624458627,2.8977506984240713,68.78490694116891,81.40940407934694,105.16157412200441,2.1132266907580974,3.2141161720481857,0.9252608219735682
Wavelet absolute mean_4,90.68146290116292,105.2824382255306,123.7648275696156,42.09151506126112,29.626196570287963,16.52870420842785,70.76914168606048,84.9314110067874,119.80151097478456,44.48741759941709,21.955568265819057,12.775601819898998,69.98456752060565,96.07512662841363,116.46552893778626,25.796184358499545,19.994182666941327,11.851765050861262,75.78593749672774,79.95471795206214,95.612032542295,9.946486228026927,8.269765893292808,10.520856157148726,73.18065116386717,75.30024961792297,102.72277284937923,58.990179226767324,7.593326680132099,5.733717257108023,73.72337698144692,85.06928580815321,99.23444978488578,11.503530315735233,7.104323618835827,7.080300718072819,47.74383144777553,65.74483282781634,81.28466426642761,1.2280420023441707,1.0817083971100216,1.4743137085388687,48.071302717407825,63.41798104333773,73.6044039065199,0.6673205181175478,0.07467328594142975,0.9326480841470737,45.026429810742464,64.42128411717594,84.81761268405718,3.1437261734962956,1.7704031971011673,2.171086303966464,64.83734909416702,77.0594249577004,132.50829332300356,59.220136028031035,40.786280304753525,81.59692996527484,21.82222353863433,24.84090365625897,61.54621133445442,34.65176892323838,30.378714074078985,20.889997310671575,11.396820276328263,13.693020400076154,28.421868827703268,18.713954477145577,12.053041330281491,31.843604526600778,148.47717136366745,175.61703552469768,125.53683748515552,28.267096540693817,25.552132852254637,65.63966543994299,89.36017235950725,122.80688205291622,166.44099564957253,20.919125676668536,9.817281849278341,1.2859984827154654,152.22720413764443,153.5477654388022,104.08459894738385,3.0321321549074756,9.25229937717831,0.5858715129650839,149.65778422128852,113.44334072121354,53.002404955751516,4.543289005720051,2.7969177989482374,3.1477048984209515,68.99897466860642,123.18865444827249,117.2813878562296,15.458219574469222,1.8949519165015254,4.214519205451395,95.80354109397693,114.62866372722375,147.91180265507447,3.0251650437598823,4.48612300360334,1.3089436761097264
Wavelet absolute mean_5,133.02192102245075,154.65692287802315,183.66947366451424,56.47930247759636,39.858628865255724,22.172089167694637,103.35630542827495,124.825837544573,177.82330305477367,59.805821117568776,30.079460500728942,17.45958581913818,102.55934397304928,140.5331016478607,172.19737565113962,35.68575672487252,27.755056211609624,16.27708415128095,105.63711783715475,113.46451874019576,140.255541748455,13.415324687975692,11.026812133770772,13.43317358175304,104.3384250595294,107.81867471724598,148.6342205985313,78.3292459125561,10.209738026335472,7.601406563052681,104.31612210057219,117.94467907032664,143.77702927248006,15.40717199876197,9.555495963810195,9.480054856135837,62.08173260169583,85.72594110139076,110.50889888323267,1.5317532141583483,1.3632281405661346,1.833427670492925,62.46034465525891,84.2074788408951,105.20761753339521,0.7542787425719059,0.26158052291579925,1.0459225353267216,58.89498055906122,89.79266416473232,117.51885382833247,4.045494268661846,2.2149027201082765,2.797174229908824,94.17777421858922,112.19076837246853,194.22359721454816,79.00032637180219,54.329183480994146,110.28586847801206,31.083192150001977,35.406200248351595,90.61858485391907,47.631153100245974,40.648082473703816,28.132239310424225,16.221790564714933,19.442891322785837,41.07045814071536,25.800788269757188,16.401091691548377,42.94099410329713,210.54752081112449,250.64733319490472,175.31910070202062,37.03137097804117,33.39815411428449,86.2141466216246,124.96016437695589,172.0257392384197,231.79847942847954,27.333417741264444,12.84992212616416,1.6445346749962135,216.0375351476562,218.84518297122068,138.03723868692506,4.131092061667603,12.352809657535566,0.6571033577972908,203.6706488079396,156.38280343391958,67.6899408415972,6.161824834153017,3.776524694233961,4.223369834237882,89.62065158622445,165.97251544999358,158.99719256240988,20.59076973601366,2.527126791215453,5.658506048206506,127.26161072948236,153.56213724182942,197.9599309805342,3.989178691817396,5.82759934334452,1.6424441436025006
Wavelet absolute mean_6,190.88294089253677,221.5952613068208,265.18459081542954,74.45385995682688,52.63850863981811,29.19469718017185,147.82997820736094,179.72397234907268,257.56462689769796,79.18585109733638,40.296085580348056,23.29599625718913,146.30155524298922,200.49502420726523,247.09186217369734,48.1947104794778,37.565006189449576,21.777169624312503,145.54383092489437,158.3416247245557,201.6030391428376,17.65585908051624,14.353076427173598,16.745843603034515,146.63513073541463,152.11267412062352,211.06900766868623,102.74310684164476,13.364232595895059,9.868315573521086,145.08840247054366,161.1255283260047,204.32706524194808,20.184041799826602,12.498769608796566,12.453781278947845,80.11586729974648,110.96334028292613,148.41104134711094,1.798001642512787,1.609447521148492,2.182538532326213,80.43118542399209,110.6588425853031,147.9758290290936,0.7474754066368997,0.596602347255874,1.0939300730124262,76.47977198208251,123.13478861203426,160.59956490885565,5.060060970112145,2.6802240334819447,3.4538503820525097,133.33866101323693,159.2434055212955,276.87033356563785,103.57003870615303,71.14068789079501,147.972251225579,43.09597366720845,49.23192106866197,129.7558503365605,63.94638174994734,53.30955049337413,37.13064038017291,22.382022190862436,27.024281309236816,57.68693624874306,34.637526539362185,21.735677396481222,57.09345412134673,292.1452534698988,349.9540515102895,239.9375563076696,47.76028056796522,42.96203070844239,111.92773895805385,171.90187225663243,236.9015434555228,316.62885617972256,35.148815240389304,16.47250487119975,2.0079338521733963,301.009913813909,305.5360144008883,182.04307572378,5.466296749674992,16.206753036984562,0.6684553037236045,273.6238374515686,212.81241568576218,85.34040225201338,8.121752807622737,4.906149535434794,5.485442452037315,115.01279929046096,221.40482416429887,213.2638341537957,26.952548107005494,3.271511232909106,7.384813388826175,167.95363552946847,203.8337053996879,262.4746940812445,5.117054416045526,7.4215847588065795,1.960249512614916
Wavelet absolute mean_7,268.52647389264536,310.894473564218,374.0486356970656,97.80365142720557,69.23239036510766,38.29998235229238,207.51170922027856,253.75813077594418,364.73206964451924,104.55722680913688,53.54185865281682,30.822479103515658,204.24969472206206,280.3193558305122,346.28015048431865,64.41932189226087,50.27838332689876,28.849533476080595,198.94847620099426,218.19018745280366,284.05837143387976,23.079033567822673,18.60098541772948,20.921721955256913,203.49407367415571,211.74435658715637,294.838154332785,134.79404945928312,17.375557011062472,12.766339166362378,199.36085543662247,218.40414112394438,285.44997017791866,26.317145077165375,16.223314358594994,16.303694084379643,103.97180912290264,144.38235048159515,198.52335813795654,2.068447805893076,1.8569393539822827,2.5770671029550596,104.03157934813736,145.65606615355935,205.37974908710092,0.6647296506689548,1.0856692955027343,1.1100961090616126,99.77798069964602,167.27544392728515,217.77901739140833,6.3161809314049515,3.2370081549379566,4.22794411872233,185.2272105751177,221.65787422057022,386.3382291165413,135.4411036071944,92.96727507100607,198.46261102498173,58.826649898722934,67.42575162236284,181.7734584332519,85.02537317972715,69.63893386531473,48.765957006108984,30.352436915606063,37.06840750524155,79.55008540165024,46.01417366893174,28.564115054903127,75.6990243590162,399.7249015458689,481.13193740492466,324.77248485290676,61.663408764000614,55.3327346367432,145.58145210006958,234.08453172325656,322.7866095416719,428.10000055032197,45.25624903557852,21.101734075452363,2.419791648667728,413.9348108204553,420.31251512330766,240.84353646591865,7.164413087417412,21.21378630355803,0.6371224765308455,366.0056082261634,287.7685959445543,108.16570387767901,10.60706236276399,6.299265439070268,7.062420803997142,148.04730135464874,294.90759433638624,285.2573517379686,35.19821268707127,4.200589531232298,9.564657988096302,222.22154560922343,270.546871257428,347.9742173076316,6.532085507344366,9.461206144475002,2.3147278967080243
Wavelet absolute mean_8,363.6463446248546,419.9655352874955,507.01035217169607,126.2877013680809,89.46456064990012,49.397688843093036,280.66827412799336,344.70946075287145,496.0260380149208,135.6131883338389,69.63129494561821,39.94226971054779,274.76053823121026,377.76689263175433,466.9143533072178,84.10470365903393,65.6912209233407,37.4018950882417,264.63674773778087,291.529180680935,385.11917857762506,29.638233802658227,23.75087095700037,26.0055280379971,273.397942461477,285.0927658156527,397.60748801609174,174.1670733203361,22.21872196935456,16.2750580234425,265.83038678641395,288.6103522305621,384.8569022669202,33.76327868265104,20.707027965763704,20.99216944327044,133.52215126393156,185.76657086687814,260.01163660605636,2.365695162819647,2.12614739262381,3.036812387422377,133.13366371218447,188.84051679117886,275.93286252364146,0.5345377461937759,1.6967028495112588,1.1198992649616974,128.60574748811788,221.28893124598414,287.8560987087604,7.83018558370342,3.9032957579204792,5.13989632680164,248.47543182911159,297.7422726202611,519.5975887780935,174.34586142446508,119.62901775833849,260.9054277213255,77.94286195996344,89.57946549960629,245.20002904721142,110.55786665861204,89.49994499661467,62.91800640406555,39.97638742817597,49.353660172502934,106.14938246825062,59.775947570976626,36.814418590101276,98.50731299632362,530.8395681018352,640.9951763392459,428.1355568036352,78.69059680632773,70.4779601837189,186.93928059633592,310.1510585520031,427.7936047527313,564.0312713657933,57.629425181529875,26.735752305757924,2.8922145875389322,552.07910490115,560.3670949710336,313.6936946674073,9.210931396765007,27.329548422571577,0.5814131875926187,479.2700710191633,379.76687438976774,136.26134673531612,13.597786199281462,7.955885174527676,8.951484137046556,188.62073541921546,385.3456368536973,373.77070238038306,45.26138817468596,5.310947058452692,12.189462267290592,289.37023964496734,352.76793147909353,453.2705232466327,8.236144427805169,11.951710370021692,2.7259854900947733
Wavelet energy_0,23.659546900144047,27.823505986414162,30.411514493346907,14.763367884854818,10.202709678091125,5.270866972253538,19.34965197751442,22.64381425044554,30.618671993333837,16.454688849946105,6.317898376072228,3.2528617821624612,19.223912276536513,25.427298152473615,29.443751386251982,7.692198181282748,5.986322768969168,2.8223413191157913,29.923974172378742,25.899712363103756,28.736874684431143,2.6387723079270136,2.9429016458891906,6.852338744795727,21.970517922554674,23.32706781188936,29.39354100685816,23.692050994585045,2.0722449337766236,1.8392316212894253,22.840832785372225,27.966579004268613,28.916115754881346,3.5452897361329163,2.171421625121788,2.08143029617403,23.286431317872513,31.98916704474771,30.866780315286125,1.006251194812506,0.8124992442294708,1.1898365743366284,23.581398617874864,25.040014174786176,23.07956146865937,1.4146612829178922,0.8744940645411358,1.1325776863183001,21.95455154058616,21.121557989336956,28.608650386036874,1.2162353748250743,0.8481389074489221,1.1735922380970636,16.595673360769798,18.991522096703,32.128727618352436,21.260875535595574,14.448079165014404,30.42031306055228,5.79187570538337,6.809002341333467,14.307356243363117,9.970528259574449,9.325935505679702,6.851139492438535,2.980305697278678,4.85383048490992,9.043916932269688,5.1354571123890125,3.6200176247839937,10.908978173393988,43.70896141280911,51.271306821302645,39.49528490435013,11.513308620184759,10.483153937760823,29.18912347127076,32.78976696634144,45.47097441400731,52.61866207825426,8.172191480637425,3.349865254724591,1.0655167374750376,46.16478831920404,46.07655442596829,47.1999864250214,1.1298271815990524,3.2406220702445787,1.0977990308182273,56.172181621140254,39.64387560051477,27.390296166176135,1.3574395325463167,1.4780774396684546,1.3546439056085067,33.46339481849888,49.25686922613569,45.76902692452249,5.68530312255823,1.0296678888772328,1.5409232795086287,41.813839372999226,46.45605784418728,60.92917911146309,1.0704603424706256,1.809538820064928,1.1751693735485225
Wavelet energy_1,48.78125936517015,57.725179468276146,66.0227133223221,31.019470510232548,21.534190434279882,11.499745720114724,39.54609521620685,46.50483583644431,66.51609266568191,35.313899284403774,14.85742520834106,8.734907773474736,39.7216731897395,53.84059020726563,67.52102591334193,17.55906201745537,13.533762115272562,7.4712028270984305,58.48335805739965,48.58359139037901,55.7004347976167,6.6351282067244295,7.034485492043218,16.3674130835193,43.405497498611744,46.27113430141959,57.28317325685778,47.09691984346872,5.974572189866319,5.2478678048881395,43.35598982088393,53.045107809445135,55.84325182454413,7.735171548183081,5.855243491348598,5.087110200508882,46.92217914447047,63.109615044582206,61.4771982656863,1.7916139614799313,1.467571247391589,2.129798443306444,47.938460702932105,49.84407517553936,42.70595968160574,2.3408768791428627,1.6767651584248418,2.3022062210006218,43.262066866405334,39.71200473818778,55.64441100433707,2.8014474900350286,1.9347300563330623,2.7187314597792493,36.49783364463215,40.91385909392077,69.62375077543447,42.544004068819625,30.27813908556598,62.30057247989892,13.441710564844552,14.783004935613723,32.43005975183744,22.243890027180292,21.208677531348535,14.45216679176878,7.381602554924702,9.330123389087882,19.743362313904985,12.262896549672094,9.494648281624865,21.364478869514677,83.77326228626569,100.56225962437398,75.72294732027568,23.89687987052796,21.77634014689696,57.05876924349522,63.064539191671784,81.86437384836978,102.01413481308052,17.28925540653682,7.531536869222204,2.1648764517735124,87.78711328464661,87.4084273065139,94.49729146836688,2.4768316853454286,6.383962819634386,2.3416408180840897,110.79550385307705,78.16235047214062,54.13117086714754,2.9472559938518414,3.186175336187985,2.93857888985636,65.72035742656114,98.699369685279,90.01013809969812,11.325084587383028,1.7084361961238446,3.2692387962265066,83.60457656236159,92.07991846275598,120.93373303991241,2.2655268365251966,3.488478207564816,2.3593373817550125
Wavelet energy_2,82.26015392463206,95.676590893971,113.25508634158501,48.253672082241515,32.96983638372886,18.20709768276073,63.873903398323414,78.13045390488796,115.90366037414354,55.35957179676667,23.747464009627905,13.960190315503816,66.1362743989501,91.7217903453438,119.1404300692534,27.60320565536799,21.46072692333328,12.462927246933132,82.92430854841706,73.97900448451226,90.31506061750927,10.814931401929154,10.822057495233585,21.523821686368425,67.89155202868596,71.62594548653661,90.57825787245999,73.71988268051169,9.816977239402986,7.963923357029761,67.38880546900357,86.09509425391217,87.9887187844886,12.979221789211588,9.315634170824946,8.024195604827042,72.65215456660013,98.30418559034011,96.28497274476051,3.2003510408173366,2.9860418787344414,3.5423124890787223,73.91731982448131,81.66140302536687,66.89693809031195,3.377416739573347,2.856338600453509,3.6237678584288453,66.4951281481176,62.035227752477525,87.03527494403187,4.758770542693882,3.2645956898367787,4.531842734623864,61.62730475783613,68.29037824190192,115.92875981213895,67.10056182528137,47.0357049627775,97.1228739519363,22.517545490988553,24.54099313557634,55.752837861228706,34.42348410953191,34.547035870427294,22.408683475259476,12.977528258580978,13.976101013061408,32.132712340421975,19.596858094459215,14.848407930475911,32.87490494900766,133.0934271089237,160.70169973547652,121.75142285655727,37.03275636566773,33.781485501387266,88.1048066113062,88.9306739913448,120.54113007971922,164.2989840057136,26.685872619738042,11.979915924912326,3.4670049792710276,141.4290245994406,139.26813929295196,146.49563654006968,4.003455936853717,10.039369276970056,3.46558919567988,178.0304125586176,127.03195262929279,85.0771077915637,5.113237708614409,4.85634832212066,4.659368294385464,102.75319412278542,158.09406094281246,143.113467846349,18.04229238931925,2.7641945602746523,4.895768431942604,132.00112902616928,146.54053718942063,192.11217079997124,3.825386393554204,5.620017398587125,3.691273372482516
Wavelet energy_3,124.9807692056464,141.29174017627483,171.91929862693272,65.06307462094992,43.719310367718805,24.95848276527977,94.97219064169043,119.10277954950492,177.72580950190513,73.74938407015564,32.42162329276125,19.118204566156493,96.78063964885358,133.88103966764584,177.11797839814076,37.14639741423584,29.19347710413299,17.269490121013337,113.41888963245466,110.86813591272711,134.47298364154676,15.042238536886689,14.406826668247366,24.904585356986278,96.49520265820296,103.14609684785812,134.37408520622432,105.60289025468707,13.30499223702903,10.251047152571267,101.22042832811702,129.1548109679053,130.1452752061619,18.165031141463377,12.539361289484527,10.426388887512175,100.60755899430397,136.77600114183835,140.09508203147874,4.864192335000026,4.766756268767103,5.239627069629087,102.184334491657,120.88680132143911,105.4684801109616,4.8148481535241725,4.100978687820456,5.076706421028181,91.09373215363703,93.75563780630777,128.8158829586517,6.763203801277242,4.7402753738121834,6.444540689092534,88.24149850696688,102.07812438117527,171.26157658860276,94.42183833477665,64.46023131282065,131.02298704517304,32.164821533641366,35.5954039654971,83.39933596781195,46.40990746205405,47.580407651771466,30.205904329187316,18.766784224374554,18.74019458422958,43.99448125420745,26.81330911940599,19.657294419017514,46.06174765500917,196.58138796431123,237.01044588920598,181.58937403062154,50.00421598210515,46.09521075549755,124.31622017267395,126.8209332790944,178.5728515825949,241.6756679700974,36.137467282439786,16.217855211602426,4.624280808586254,212.93698550896704,209.23501304119998,201.04443752750754,5.395281033382223,13.521157698641046,4.635154765195929,258.4956157973567,186.32440041547753,121.97917749199401,7.301632005861335,6.288815684408968,6.25880613005757,146.43677614254392,225.74189559550788,204.9112501097414,25.36285615948591,4.032553996242299,6.690263437130575,185.4786430114316,209.80768449373377,273.21350693311086,5.314638538979901,7.831634231944194,4.772005546553117
Wavelet energy_4,176.32260061673398,196.83106446060614,242.4334829055931,80.90819652251137,53.74570669256474,31.056589508593234,134.21061321476486,170.20008539688487,251.57157535109633,90.0288805923311,40.59418095662683,24.195191562111773,131.8754833561405,181.21318499021046,239.9260222965635,46.32190924158717,36.74003102477022,21.908773868317365,155.41740505069092,161.32381963081286,193.22643193717437,19.050103860701054,17.6328550282997,28.075853194265697,136.41168334725725,146.08806144396831,193.70173270344864,141.88053762533693,16.64106710289955,12.561681273748363,148.1961254329582,179.9648794030566,188.23169319415265,22.8281686529704,15.705574971405923,12.715820504251278,130.80686355620503,178.95134968729812,191.75876726717536,6.556387080612499,6.674395230748943,6.925489327907295,134.2738551417939,162.27274019746886,158.8240928593919,6.400731529838067,5.5113219151245625,6.7797847429544476,117.54449396613914,136.30897412719855,183.07983273418327,8.697796405544459,6.244211607003711,8.336903685578365,117.20903036100258,140.74926794865482,238.12482468361543,123.16042020099565,81.3288667062708,169.21693311147035,41.92740785300904,46.51408971735715,115.74341480313176,58.94739747154568,59.425605321100726,37.49038674760819,24.27600561520192,23.59188208125842,55.50991666050907,33.88619511093589,24.38901087948343,61.04132463240077,273.20342622504285,329.0879021563307,252.50070827437054,62.31414749216872,57.8988913197331,166.12685726787987,178.3220036576247,252.33141663563737,332.33206151164205,44.957298299510626,20.0205424223021,5.792387009224379,300.68447985280096,298.2957629970694,258.7229177156067,6.895401110024536,16.99318956246686,5.985882564348469,347.4717144590281,252.17531147589764,161.96228514107437,9.458259527332666,7.73525319836408,7.816697147057843,196.66044536149442,299.1958149033525,274.5050414795179,32.903240383242185,5.4507639549336195,8.462507029074263,244.0856701750683,281.96100925504993,363.44159713010816,6.6699955840432175,9.98929412406062,5.8543079870853685
Wavelet energy_5,236.63810902624851,266.0987719261897,327.522162092591,95.78417579547168,63.19207804077871,36.35566880273324,182.11244397354716,232.35446069729,338.2048234345399,104.57879591892323,48.24296331123906,29.04295891817815,173.14769947116582,238.83821842445604,309.2333719814711,55.21939951503955,44.238399152278014,26.373811177149804,208.3578500377396,223.25562630109363,267.08559394452374,22.548623427144967,20.558543776884306,31.09608681893094,189.88836085615563,201.94513260791177,269.55575102870733,180.8289168422652,19.825003768118563,14.780149785168215,206.82358740475857,238.38517456914892,262.94590332564127,26.76942397055461,18.60924770210904,14.987228276806436,163.63319920139566,224.84539036997464,247.12799871974747,8.122767678067667,8.554816053331049,8.512333810380401,170.00386763522638,205.09114341531657,222.91824535821502,7.991803893114493,7.141366992485831,8.610148529866287,145.85015280400373,186.63525981185666,246.81665635086011,10.379173538953644,7.6621474805791365,10.136693609830255,151.13912135686186,184.23109182818268,316.90400234077094,152.14555413561496,96.97804694289118,217.44454062523988,51.62860423264403,57.34793248168003,153.82307023269453,71.91744186033338,69.9059615314917,44.1943795289156,29.409878573202008,29.19080496264343,68.36622310216094,40.47155766835851,28.999524714461472,77.70324637114466,361.5513359616665,435.86458297304097,330.7073350910419,73.04490565126581,68.16251477426901,211.06340925351796,238.308706510681,335.1609235504526,434.1821778736843,52.53247026614155,23.259106779057678,6.957914687290048,403.08158784055007,403.36742191494784,321.8190997486009,8.440940056382917,20.45394396789792,7.452475547525145,441.15388566491487,323.10196282819595,200.6917595064349,11.333540852269769,9.130171308766782,9.252163286405697,248.99203867566408,375.9318857301265,350.59432087185695,40.22144853220446,6.860649711708816,9.98160397827474,307.43877886306535,362.1437384475981,461.21257649828004,7.784027707489121,11.919414200052566,6.95637037363448
Wavelet energy_6,307.82652206426627,350.36721510853323,428.8992413657576,111.06600927831882,73.22372915355483,41.49044445583842,239.31054678571246,305.7920627808867,438.9894931235182,119.43345626782437,56.26179625488753,34.00878332077751,222.9511168200572,309.948452799159,390.1249815754291,65.04557541077554,52.52967291001933,31.049749443613607,269.57838235356274,293.3151256371449,353.6066488465699,25.781041716894883,23.42151813183365,33.88885190018871,253.7481287598646,268.221385941103,359.37488236372775,220.8261133818247,22.887172470423693,16.88361621975915,272.78036749709264,303.41143819804626,350.94166976243207,30.311013049385362,21.23595629634581,17.371907339982325,197.7993059047853,272.4926784108592,305.23720077484995,9.414370440440551,10.18980947438739,9.9013854352344,206.44008238468734,249.4977684008323,293.95763731869516,9.44180804259145,8.779537806433323,10.329116412581243,175.20975865151888,241.41929458950924,316.3902671504541,11.656359171618465,8.85926243881749,11.71176499555654,193.11003523186034,235.95101517873562,411.3612717423398,181.4638642519732,112.36162148629788,275.4133113242292,62.39160954920358,69.79482759925307,199.25501801394557,86.4098112705487,79.92730791248685,51.08445242616512,34.66891433464509,36.44743238703542,84.33454945656364,47.26548864451739,33.668170849838,96.15981152528155,463.9922172216147,560.225712150872,416.5056291713257,82.33820272360836,76.88676464182849,256.11950430665786,305.0288406658193,426.3167665392786,547.5209571325473,59.06995026840572,26.049125152967054,7.9692630070891175,520.5023846885675,523.212059172846,390.86663007978905,9.936041808930142,24.06902124603137,8.873863579542913,540.222731141884,401.06838393113685,235.6601886669243,12.925449613207814,10.37290443581038,10.487576488218973,299.1905539787228,456.60203076355884,432.50551929485744,47.364850576361476,8.093973931511712,11.265105230390619,374.84162676882846,447.63255881792816,564.4750933927271,8.649734026554986,13.593763031478984,7.9342887364534675
Wavelet energy_7,391.0263806215349,448.82636573148596,546.4712992194031,129.34723588318138,85.86302450212065,47.767870570917374,305.6184122897613,389.3219982741416,554.3617842337753,138.06571260024504,66.30457361554576,39.88319191372538,283.03579057455687,395.1542410875785,487.6618383531778,77.82346204488236,62.925049537486224,36.69373208997916,336.04275590468666,368.1693162147722,449.88534313545347,29.477116431385298,26.57295202949271,36.54877214945108,324.0326770953751,341.3416836178317,459.48389758892233,260.60554502183976,26.077221831291048,19.083824157055393,342.0851778501459,373.20857877404063,448.3156638084589,34.323393545900686,23.91577104560495,20.270676212237984,230.99266036488385,318.8823762363094,365.7276777902757,10.33020875234861,11.411711374440417,10.984554222853287,240.58257098739844,294.3900394096334,368.1119500299923,10.592983582092987,10.18708881679064,11.713028310659345,204.52699569490022,297.9940379874034,388.8553627912294,12.541600524364153,9.73748518729195,12.946662276210697,245.15679052491146,299.0787752054858,525.0759818905069,212.4062970282455,129.76441319726095,339.0775216423313,75.90730846800511,85.86134108469822,253.19481886301784,104.55982364634842,91.54814813044891,59.65973185137707,40.956094473849696,45.984108109687725,104.62248196918459,55.841477295279994,38.99384631600466,116.5106481837506,582.41463547242,704.36116211175,511.2543764395835,91.7531867495899,85.40029894197379,299.2936024344317,377.9445368152372,526.0225637957027,672.9559499485358,65.68801200247599,28.895821028460606,8.742559173769624,651.8831020084068,656.5229982205602,463.7075213624578,11.428694688008111,28.281006659335194,10.07374027975608,645.8900868816446,487.0137378410875,265.9897363234816,14.558041543918867,11.506269727886373,11.61703404624282,344.83218893155345,541.9528927819048,519.0815056403167,54.870663786571285,9.110933265392372,12.61680985718603,444.2179086994544,534.5788126704581,670.5851749229513,9.431777158900982,15.163726287066417,8.671531518112777
