,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet absolute mean_7,28.05427143186134,22.899432924033214,69.4467456706317,15.825801820012009,20.453353412252643,41.60555774104139,44.918111345394315,46.724821836435915,73.97576217055592,13.15638323775256,18.165955536325587,39.621658084421504,26.624759469790284,36.83118957302582,78.87951187129687,11.178931149189411,23.039528395834267,34.25007261482585,53.19997224211425,59.68600595104468,87.0301623487013,20.909609846892682,23.853952641131627,55.21180233950463,55.56571142392429,61.228904412719366,69.19746709546702,9.169201873255235,28.86206314766811,57.07837964563948,54.44885598947126,22.88958681262416,67.09410065888177,24.380394364289064,29.678028086350256,49.62619844815419,57.19526172237981,68.23091671655446,75.77470418518507,18.875615582813545,26.312784662124866,48.91310451602767,67.29865553347423,74.30003385961957,97.9515672145238,22.704863137943462,26.26825760821981,48.27356709851729,57.916278128404514,68.46605927286203,83.15044136732975,26.430902745357688,27.431789053551643,50.303077119323255,46.01364358974008,60.962218025107155,76.98286984984533,17.925955692334938,21.2513868128838,44.310706132972015,35.41346378512156,45.32279001140791,76.93003823575098,10.69585940747677,24.039459123936993,37.20451430300755,44.16759672748716,60.692133395080326,80.26129649944859,16.284352382357078,25.72421550049331,54.122366015398576,5.744670034879252,14.534805646627786,34.86206215138916,35.67701666242792,36.82733709712698,37.244628456336315,12.77190683677248,10.401818023008586,24.347857767226117,32.81510799776857,34.91007532457218,37.58357045246582,18.06735149869054,10.346504809820663,14.405474254071423,34.057669109045364,34.68644062938404,38.91159207432608,39.630839737349305,39.57561427263054,40.94375177215869,39.84232875757633,41.24159466134906,40.153866861723806,38.191146765993025,37.9032107388812,38.177822287595184,39.28770628896851,38.43205933609529,37.75400082808216,34.56040172145674,36.70881941142334,38.20568418667674,40.30681667367203,39.13619797340367,38.01653519745093
Wavelet absolute mean_8,37.80578629775835,31.36681963344122,93.97645818782598,21.736107819219523,27.75323519973391,56.94981072342443,60.46030327345984,62.82547194482152,99.76201922204974,17.848482525162577,24.656559360088238,54.44197009654135,35.629908589338996,48.9421911198797,105.73370050049367,14.722153946706767,30.653891082783037,46.57624664989421,70.68742367280338,79.50369303263366,116.06276469942462,28.193248164439026,31.80935951838851,74.28118382870632,74.82327661449399,82.78654532835961,93.4795076758333,12.600380337162328,39.2074525406461,78.03653203239877,73.55283312772737,31.580694780006453,91.60241389544998,33.23940628462379,40.32358012403757,68.14969499632025,76.69835239947147,91.6326201901055,100.7846119712873,25.83644104869669,35.62957118260003,66.59663609219962,90.1630608511705,99.12392579875564,130.48135836612835,31.11240580607057,35.44572339800024,65.24209435904575,78.53086277719349,92.5527187405894,112.83949376745431,36.64735476762061,37.28776631641812,68.41946311116853,61.05869859996206,81.26434716527633,103.13349748647425,24.2224531305033,28.640475916710432,60.155394869046106,47.708983357093665,60.88586781293455,104.23053373635979,14.143507863078618,32.13116040290179,51.19444516262779,58.645143237202156,80.54789924056642,107.85830793442241,21.545189847218133,34.30763849859102,73.9079801976292,10.44410378599996,21.82403752091941,47.980923468106944,48.975852092404985,50.46890205365074,51.005744040772406,14.639347048632965,11.12661768086866,34.28852850258853,45.25984225496184,47.96774960145013,51.461401939202545,21.817533298119383,11.398645569447822,21.312043286865205,46.77485514951598,47.56594951007255,53.15648049184917,54.057725566700945,54.013598073478036,55.80066328165512,54.38960781281826,56.213230184338016,54.75587642406804,52.24348167129859,51.88538648007507,52.21502293788026,53.67199930985487,52.530685036809786,51.65915596673919,47.440857703938974,50.216240603173475,52.26920619849747,55.10160431371255,53.515494539416984,52.05164037413747
Wavelet energy_0,3.720448412178976,2.5318634625167014,8.401083824728664,2.8518100587187796,2.065862699071473,3.9014347096038824,5.77123910132838,5.8652708440944785,10.209238582059552,1.7524698977143183,1.903276622145293,4.563781379605007,3.8463358550766698,5.641873921786815,9.839798627045116,2.1637836021944095,3.3989103205170297,4.927385902118668,7.159909914337881,8.20669999221104,11.24152400468036,2.527705738128542,3.350890177627927,7.279196551236603,6.258914069978851,8.31802040535311,8.007737682944716,1.8075952870530654,3.2188668653250287,5.384116758207614,6.746795590241672,3.1009323908117166,7.560157874758571,2.578227825175148,3.1187673060139347,5.459901761671424,6.739696777047381,8.923058709485504,11.016402824793476,2.232241773924111,3.470113798076716,5.298619793037227,8.805142906472954,9.662681958908971,13.885137151511406,2.7775433601542696,4.4037813661471334,7.010995839831475,6.19599445684758,8.084390119962016,9.664487151254006,2.662693835350928,2.7780379577670495,4.778937638730861,6.408503941765307,7.5995179637983306,9.538012974944058,2.240905265539313,2.4227672651978525,4.484931688328763,4.85125879740692,6.1602121256672575,9.711687353426708,2.2560771702372957,2.8281817865771934,3.7121224381750286,6.546775759924591,8.334794492638013,11.135070506935117,2.7311144216817804,3.288831412089311,6.777127245000284,4.875432422126916,3.8470735215765086,2.4029112061679054,2.9019537081162095,2.8889534478480083,2.9928662020450054,4.014299777130127,4.693828121455376,1.9302204348441703,2.778784162623523,2.8726979830062858,2.9251770519381157,4.327848328427188,4.21734869498241,3.038623128697246,2.5161794100026986,2.6494680339061265,2.8300133875999025,2.998755721277708,2.998208928107127,3.06817692496345,3.007586125904751,3.178302226465408,2.981372539090736,3.141431138437514,3.0509345313087826,3.1052657552622414,3.1458124528846456,3.1120734550875984,3.104913876942698,2.7880489199018035,3.046040755669938,3.018546508894907,3.2504208538160264,3.0710533184835827,3.109097700947004
Wavelet energy_1,8.022254095633103,5.554487037612422,17.720801757551936,5.77974948519062,4.749255943449836,7.983128533460687,13.070333007936108,14.465515361963625,22.85778268185632,4.861729693278792,4.687848881924021,10.125056392342993,7.936872355449438,10.674345421695179,18.86987378902439,5.04512810066158,7.587700999066587,10.42685513796086,15.370502915442342,17.328425779342755,23.908261921597425,7.056222805891908,7.579444805846765,14.287255183243587,13.192376043834088,18.248636770705144,16.532359002130352,5.597603784765231,6.231210793619599,11.009397707256733,14.995301074100096,7.3360827210199275,16.863551658312808,6.493284249560963,6.854383214361557,10.794194585160204,13.751787289253786,17.19902200862374,22.92066172507111,6.062593136650277,7.475910068517493,11.585331827726378,16.289438479455722,18.9607812190493,28.758199130856433,6.080984331818641,9.271119607153423,14.599768202300677,12.782976994568969,17.641396475631833,20.985619091746656,7.104211590671332,6.311078138130411,10.550924147754815,15.525568886923624,14.649741248143078,20.405164832565603,6.387549409121046,5.63913936111314,9.508899913973927,10.258174938303673,13.933523289478304,20.9810601899299,6.096752359350729,6.54439929292323,8.182906854243635,14.2799190215106,15.42165833924229,22.56989892906139,6.497015341008134,8.038546911324925,12.536455976754944,11.742723107681657,9.956897495230733,7.515545871340468,8.179774173323608,8.042781129800746,8.131622575639293,9.34144128278509,11.44771748390122,7.263855483771413,7.640091618920454,7.746540006925037,8.004015939733364,10.052540229085253,9.928383613576058,8.177086332566219,6.8826441102253195,7.124647187326548,7.819345243706283,7.87099541342367,7.969753020442702,8.309763202077383,8.28023133439957,8.36125753676706,7.775481091971907,8.46589843564993,8.47450874198857,8.44623994544653,8.78929962538591,8.376418091639144,8.367310475703514,7.885271272391361,8.090840183577889,8.256917799398567,8.55020541500166,8.392419296598804,8.27334628451429
Wavelet energy_2,14.06142883361106,9.595666903852074,31.055421094531194,8.960058320745011,8.388192043340432,14.317352718370417,21.806199041126607,24.990193702487108,36.69638404614758,8.614606013626359,8.265840765080124,17.128749050302726,12.491701763326008,16.229630893930366,31.233863433097763,8.437018210382977,12.108877358716658,14.306856022315461,25.460668406171063,27.856838127909253,36.81024752307342,11.499317252154977,11.447391594766751,23.873428331430226,21.140566395289817,29.93973069273378,27.03934052266384,11.599807933059088,10.52008053859628,19.173710595337337,24.131367885756045,15.01758511231744,28.219701496182132,11.213899647903556,11.4573795592377,19.126453652860363,23.311142796914073,26.51408043680518,35.97741715948866,10.943585353210104,12.347427468991093,20.235542352587228,26.621255396179432,28.889994199170538,46.855570269161404,10.588231176166888,14.739669719509076,22.06220660320398,22.941024840575256,26.940043802634552,34.4209614752164,13.180207647265354,11.573445119327108,18.725493699520587,24.447609435513865,22.9828968734601,34.28909334056126,11.112928612354066,9.050956956455156,15.403600980418027,18.068125663817074,22.621639705228517,36.095443982282845,10.087052324545402,9.757191692057239,14.110774537607393,22.050433821246443,24.98383445496465,35.715841758726214,11.763829845122435,13.341871647519385,20.39447436619467,21.634657016935098,18.862767843441166,15.591301892031295,16.480180463768754,16.245648805026804,16.307725681525383,18.69071070780344,21.377384571905242,15.747600533554841,15.733765270840241,15.848805449017178,15.922847553655904,20.085693600087577,19.83201986051936,16.64904875357462,14.53748861490481,14.649531469415866,15.628816737579298,15.575438655228877,15.721087467783114,16.325804607363086,16.426664852869333,16.371098585313554,15.791478521488223,16.58743144743617,16.75504322682889,16.488240853943676,17.2985096839922,16.530620292072214,16.488047496629314,15.833398045500857,15.956734023996265,16.394996149598295,16.92905321965315,16.544689137501425,16.3495382297873
Wavelet energy_3,20.192663041986332,13.26214080248001,44.697915429027454,11.125343013103338,12.092074108606006,23.266032738248764,28.975030238673273,33.7776279878269,49.0462111652419,11.38257560722337,11.590320100349356,26.15950896070773,17.618912010699283,24.891773677286807,50.061923621578956,11.822126756732262,16.54050375247589,19.46683712228454,34.389127364887,38.36454136179507,52.044313806650635,14.063022527082369,15.295912501257265,34.161234781467314,30.349075251960322,40.17394205283419,41.38687060654821,17.316184432814232,15.615902495633966,30.69710240383483,33.76462906893733,23.73771783520664,42.00843838537926,15.014036197921293,16.788851544528935,30.93066421384915,36.457059588366015,40.492653879232954,52.00594316459868,15.654070226338337,17.481239656878863,31.45520512861078,41.52877463085104,43.28669910570817,67.63840082473752,15.657668158011253,21.387702719756923,32.00785775722198,34.0895344897345,40.01638612079746,52.86491241914004,20.226410736838968,18.862562334623597,29.120869737634358,32.22764566085709,34.70996812611743,46.975839769213174,13.804774472240195,12.089580658026618,22.066756701641552,26.1051135418046,33.310963376596064,54.80861803853711,12.836950472011694,13.006793700170457,20.91756708358735,29.05066882949387,38.47453417221929,52.89938676148526,15.65134342424157,18.09713356267912,30.249678417105848,33.80731128263575,30.148202669069065,25.887210827085813,26.86370897124404,26.623615120859323,26.64671329845514,31.73750305515136,34.164626542394,26.521116628973335,25.890349723804416,26.02350601138514,26.051445885891596,34.130048714910636,33.335688326928555,27.465287673984687,24.398476953971418,24.414915187938185,25.62633911355497,25.629626662035083,25.746312903185625,26.62065008008134,26.888699486687678,26.77486289340028,26.035741037941516,26.80395238190798,27.08836443363227,26.630786365354414,27.83866452505309,26.769407438290823,26.758315109102664,25.887176618237095,25.941749196426507,26.70121784812938,27.577515561408607,26.861045171563358,26.57615652478869
Wavelet energy_4,27.233880578133675,17.382777046077475,62.41818123890615,13.486538544240092,16.713526646310942,35.487126031985056,36.88631236548441,43.505341543237996,65.10315452097751,13.745598858015304,15.520138941846932,38.348170590779695,23.762045668904655,37.281566279730306,76.12318474900398,15.483647293590483,22.04470254448029,26.691250139974287,44.224217768845506,51.022008003477694,74.70390973780155,16.076572134800607,20.367473939263558,47.16128876728572,42.425105256017126,52.19815178779015,60.38397601516582,21.809370708247688,22.55072759217695,46.78287570932048,46.11960887175767,31.25047998068922,59.77625253450462,19.336716859271906,24.03702867572475,46.73500018123732,54.33275578318387,60.66798550275391,72.62248716340586,21.568948671035702,24.40470118282995,46.4982891686801,61.75952003450308,63.676882721568944,94.68272901705448,22.489702521483704,30.45125826564485,45.44270723034549,48.03003783316456,58.89684185247529,77.90568315336432,29.240342825048096,28.479451477106824,43.148194699355656,40.990808739446415,51.81140435015954,62.383531926545224,15.24327816749868,15.593273822347738,31.20998157647204,35.7695808423585,47.59080578110003,78.92738459492115,14.760972437628556,17.528819411824966,29.46915109650496,36.756421463621145,56.93409013356736,76.3423861734403,18.064125994802808,23.31794443861513,43.072376493386955,47.86772545581864,43.14677767466344,36.98901743945845,37.71661824469275,37.46196849965704,37.60738499033182,47.02491169659773,49.092316458939244,38.38246258729978,36.50220521551313,36.739913336513105,36.93169571328537,50.80373707361347,49.269157165228954,39.860995426108374,34.84624773968546,34.878326075058496,36.447017070995614,36.60864180393911,36.695838788801034,37.83048954768479,38.132310702942995,38.107677720382455,37.15089776533635,37.71741247829894,38.07920603679258,37.46601086538181,38.91022857698716,37.71630449123478,37.71512227227327,36.595722620173355,36.604709887961334,37.67687184977832,38.87216172600965,37.89127989229596,37.584061040737566
Wavelet energy_5,36.094871924507395,23.107772513861274,86.06848168307513,17.23544652918386,22.947741554447955,50.46880756706267,49.10921672239988,57.743385231903424,88.36261668181724,16.984452556045017,20.908963360199504,53.520615352598185,31.095102472996498,51.90011270908762,107.27883445640319,19.607028330964997,29.223995613726725,36.265868425653,58.30128205728857,68.46826175187788,103.88924789898174,19.509200559844416,27.288117549306588,64.69020538400683,58.50809305702028,69.89148734048447,84.31314663743011,25.201200037949334,31.65657833575974,66.6739026326664,63.27097657356585,36.923303333979426,82.51078441095987,25.862121997756155,33.56124604360584,65.80858350587393,76.10148808107832,85.18626888697864,98.81496022757356,29.159905203257427,33.41474134101366,65.23487339699223,86.61557734581012,88.58610994975677,129.68165293189617,31.274144443042818,41.663309574882355,62.75248035315703,66.50351810496801,82.84017158764163,109.12619166808918,40.23114611326731,39.82507545292907,60.85575783681473,53.675871933729525,72.71223741823236,84.53262295072153,17.74672668537227,20.485549555529033,43.76919455108477,48.32259495008252,65.0761096168878,108.96646902088462,16.85496078363386,23.57577193712887,40.306480799374135,47.95184180337415,78.94427295188787,105.73283258053337,20.63641708402487,30.399308926666542,60.07228424492482,62.689063800114894,56.63073132387946,47.81626564362914,47.922879597313496,47.69636130550037,48.07786005746667,62.69858619258522,64.62295035486176,50.09187464032636,46.47504259679089,46.90743894893693,47.47439499474515,68.12242575856,65.81396409311482,52.808131096140336,44.87789438653164,44.9726991833502,47.039620086616175,47.40901473707346,47.49168626258936,48.824437826389286,49.00579499907309,49.21805713726242,48.082203654864266,48.25212614240183,48.624986025719465,47.901374018426985,49.44424245968973,48.2596062704901,48.23154814317147,46.80894848047913,46.81671714086661,48.25762205043319,49.76495142803063,48.56240827126898,48.24699262846594
Wavelet energy_6,46.170417006793436,30.22822746965422,113.05170182694286,22.153702101878185,30.201412321468915,66.73297988172712,64.55573479618768,75.16141968112048,116.04616779344173,21.15791836079303,27.286880076531094,70.00154553057567,39.57508891209674,67.15898845782404,139.88899402162303,23.883889365436055,37.34835249140498,47.78700765486536,75.63759074173703,89.07443252459493,135.89006636814665,24.74148280882933,35.413636273623716,85.07871649566587,77.47335590536237,91.82876745091465,110.97978455782524,27.910223086589024,42.05077663332126,88.4260178595912,83.42706366984481,41.463793736460254,108.24255651041607,34.07847042665182,44.38300642289185,86.23195151048073,99.19249740440405,111.67100292005954,128.03106961029172,37.35144096180116,43.42300056277431,85.3978692408586,113.26774651047225,115.5655252261224,168.39136823240668,40.79905880481384,53.444438536104656,82.05023522024905,87.86926429915118,109.1768618702263,142.9078982344272,51.8372395331392,51.562470297552075,80.34278351009903,69.35895661215517,95.18672959597548,111.26077721335889,22.13017153885977,26.71484246234941,58.65532431555495,62.455807180592856,83.70919995297741,141.4640304429656,19.43996925007143,30.796652875173727,52.81666723429455,62.18803877312727,102.08010557032979,137.9851100892745,24.18506379315323,38.91738155126077,79.75004317511073,76.2398245451035,68.97639793131675,58.18163779698276,57.53776346300021,57.46121454974498,58.08951550806594,76.64855714716683,78.59434509869618,60.75710745188659,55.764773905863144,56.529183859801414,57.68681018510614,83.77307477836469,80.72188551245222,64.79086188965398,54.4738493130452,54.64677914157065,57.43613847596484,58.03616035706978,58.12517781129633,59.631029346621936,59.5600002467326,60.13045183879098,58.83819279717722,58.437970859189534,58.747318607377096,58.00158559933515,59.57498716044852,58.4359575868293,58.32972503914487,56.4482698941615,56.60245695198507,58.48850147061858,60.37263004370635,58.94718967370923,58.54234378651659
Wavelet energy_7,56.42919322184991,38.15154757060991,140.39122279785656,27.655487240702666,37.74566284245463,83.03303987368977,81.04992092591588,93.22182272844509,144.64433514035582,25.707751257278414,33.94923669922746,86.22104905746372,48.7652777840921,81.78105621635612,171.14740842325688,27.882208692316546,45.55605881225039,60.30713011082065,94.20013604774981,110.5433433484018,168.00185510645528,31.251001528106134,43.87633799479735,106.13822623731137,97.64582191826918,115.1114622466351,137.89676643780487,30.186731040117575,52.81018750551353,110.45397815710969,104.263889552903,46.108926360028626,134.4438301860336,42.96263271484454,55.50208397666817,106.32578491528315,121.5728590250672,138.0512052633988,157.1498054286048,45.16866971103866,53.47357664222389,105.04088181719159,139.31932306684652,142.66750613329805,206.42626577337217,50.0824020184243,64.4628879992827,101.25662573471718,110.00143047624113,135.5052161312132,175.99306025209813,62.88553188054477,62.664446630934144,99.85391702908201,85.87981756846703,117.55047815261585,139.4272703417234,27.784232816303142,33.77980939594418,74.61233540429888,76.45106952093309,101.59965817109988,172.9456245241597,22.30746475232763,38.71681218639728,66.20574326717518,77.61254050380764,124.48874606332727,169.8217930070227,28.52695064987684,47.87641771580909,100.23234205009113,86.71189679612844,78.85572008909077,68.44804452491559,67.2668493352544,67.50111364197217,68.32867682650422,87.26098466241845,89.2228798262105,69.96091262166715,64.94396365863783,66.23215548880552,68.1950779067401,95.98905136087492,92.176727412082,74.5189403591268,64.16220395709405,64.44573614889362,68.29291823937274,69.12707769766442,69.21624001493907,70.94704055011384,70.51559237568759,71.54311102969295,70.05447762917912,68.9494586691636,69.13641486409695,68.4747745245011,70.11095407903879,68.95496773193135,68.6969027119429,66.0847608963375,66.64825087521346,69.04140610023404,71.44403244800026,69.74948589903086,69.1121662662944
Wavelet energy_8,66.36144928008895,46.512226914375056,166.6960296167544,33.40101863556152,45.23865014067411,98.83933222057009,97.52395028041371,110.68222312978683,172.4945510533376,30.288369340744964,40.55961697689116,101.54871238986551,58.21019817499496,95.20673587962388,200.01408252055404,31.422089333032236,53.46056204159413,73.14284692796055,112.89649373060585,131.75398837075105,199.07406506601097,38.54173483178729,52.2469242777223,126.749050231115,118.03961746923606,138.20264073286685,163.85214489835016,32.14409742128632,63.49752364540392,132.04910511304388,124.6708526242629,51.68232654671702,159.8961482641698,51.99168945705843,66.4681940254513,125.40530054220298,142.46288351798881,163.3101961992823,184.67945598911285,52.276219927757985,63.15694600231172,123.45393366213648,163.81952212890255,168.99969237107084,241.96783791463523,58.77314964949466,74.26293987304022,119.4335591137543,131.81710160027302,160.8135094799675,207.1274657213764,73.01073133751053,72.80714511777789,118.66396219838859,102.12466574431795,139.07663228384743,167.46476499086765,34.072774267300964,41.28753916882411,90.9690314010953,89.55260982205722,118.01916096358232,202.01995932101582,25.258881458624987,47.00651772325632,80.0218399084853,93.15329113446597,145.48818294318446,199.74160488751505,33.313426877102074,56.74947747117264,120.61446168268154,93.49631278632923,85.9105248587141,79.02921620127415,77.69800987632803,78.38213696272298,79.35300686494807,94.06915999404036,95.92969421448706,77.84079608472666,74.56426643374748,76.5580371655891,79.50013822422383,104.24144926746811,99.5758840447692,81.60902774137129,74.41181474485134,74.85570563036954,80.09475858828449,81.15646259151744,81.23871835470628,83.28399928265539,82.41752145680732,83.97257631989952,82.21168719527331,80.31968640914566,80.35074540034071,79.85510659917337,81.65148272076316,80.36829356451483,79.88495293588946,76.25293333497704,77.50360961700116,80.44326643939152,83.52324239112224,81.49163031666617,80.48479794965365
Wavelet entropy,1.9560225019077901,1.9313592886757789,1.906034297080423,1.9808712394343504,1.9228932068527804,1.8704234279893717,1.9478434676101912,1.94072746459831,1.9141247812503432,2.002132010488782,1.9414576086203301,1.8891060527332704,1.9457447861868515,1.9209093010033187,1.892432578100607,2.0054543502789044,1.9715410034944296,1.9333682547713251,1.9429241926921699,1.9429777349045703,1.8974739373307037,1.990218402029307,1.9739271596538432,1.9126959635096976,1.911367608272539,1.9346927170656436,1.8987015636555102,2.0101022321011213,1.905274831098176,1.8702964323902593,1.9096495014844879,1.998071350273665,1.8943271298842714,1.9425351026842907,1.9091614284435112,1.8809478843879632,1.9018924213936057,1.8969384249689738,1.9222880463888345,1.9370058243681794,1.9305940519423594,1.8861597396930507,1.9025272632638097,1.9092749480190687,1.916642459319383,1.9041589911585954,1.938492359858234,1.9237255862264226,1.9004433771443838,1.9067869475383519,1.8924977935241842,1.9008760975038892,1.8945932552028044,1.8792807686425852,1.9629173089603988,1.9099718138036943,1.914946172142027,2.01901581338037,1.9677053233983193,1.8926220643926337,1.9339945571812827,1.9332381249989568,1.9028408821384004,2.0659368875163073,1.9667101293035096,1.8979616916571422,1.971373577791117,1.9182193190164298,1.9149513627836283,2.05832040043088,1.9816793612856156,1.8915139926157918,1.921138077712286,1.924733080098237,1.9318505412312916,1.9474731956667544,1.9408326829454245,1.9442203468070538,1.9120504096851003,1.918183370757159,1.922949196498092,1.950356090211251,1.944200717896254,1.9358222409346875,1.9151144277675685,1.9130190254073685,1.9170565340898247,1.9337377571559842,1.9360916826237675,1.932500928986573,1.931813148261391,1.9334632831598615,1.9340024186407576,1.9373962262515172,1.934919352427185,1.931357064319168,1.9413843887597926,1.9442383688367708,1.9413304046475552,1.9472940644458143,1.9433703905546036,1.9432837492619255,1.9469265215246532,1.9438202458172285,1.9414751433779402,1.9367363886645264,1.937762931611059,1.9403927714272602
Wavelet standard deviation_0,3.6787930380470892,2.507574226467107,8.236397410998238,2.846754563511959,2.038970825151067,3.82065238095905,5.6800056429474,5.75913930620457,10.013472399405419,1.7399207089116357,1.8803572856014834,4.487871572821953,3.801077743289914,5.563536977352146,9.651489759036057,2.1469131384997113,3.3495673874649223,4.877460816600209,7.032409461054708,8.073785338095753,11.008483316682105,2.502031032602892,3.309373566054112,7.169717281086764,6.1541085375757145,8.19474008687054,7.861955777686435,1.8075898197117977,3.1703712512396063,5.261604524444969,6.629771562177583,3.075730802875783,7.417250549234327,2.5509472557271,3.0697839693949747,5.360947228088102,6.6108581071711985,8.767050427929984,10.828681552200266,2.2045861253025407,3.423372534947302,5.197286716544067,8.657651776105105,9.484155699940153,13.64102821346011,2.7428158227468504,4.363003898132459,6.925882822554828,6.07986379834711,7.9578221940202845,9.496358612654705,2.6275002346919627,2.7246398572287953,4.676212432410063,6.300778073378666,7.459829572574976,9.353573421247347,2.2264258147570253,2.3983888340629522,4.408406835137542,4.785231141278575,6.073973918482997,9.542037973366112,2.251080397336287,2.7939194855372964,3.6516224575617615,6.454373986549769,8.209028041688882,10.968908855676334,2.715733966994323,3.2482750175939024,6.703355197593068,4.794401362690272,3.7954595733005765,2.387650418796973,2.876698560517009,2.8564278796128346,2.9626358433223428,3.9110091488840095,4.573691585098826,1.925626319283813,2.756434933143695,2.8501327519806936,2.894897673192619,4.208574308834254,4.116925689726783,3.0031918800769657,2.4849740505652864,2.615279043022387,2.7861527907205574,2.95545007153333,2.958350011536751,3.025583915282735,2.9687606169915957,3.1326916779889067,2.9399506607066836,3.11332432062284,3.021284145650216,3.076069655937274,3.113671792080354,3.0820976534356785,3.0764080228692983,2.766707932357818,3.015992190546558,2.987280391460857,3.215937890606579,3.0406696533526683,3.0805617516565276
Wavelet standard deviation_1,7.8376445145912115,5.454638707536308,16.979358731176557,5.753704914593538,4.633467532249843,7.596796346497032,12.693794009796585,14.051848604946027,22.066549166750406,4.823542391543201,4.599321167593508,9.818893774914887,7.729827176180094,10.30246136128617,17.964554215238334,4.987227818769166,7.402113711633043,10.190233098478519,14.796006410821288,16.735861549706264,22.886037625081542,6.969167299220297,7.418505352609329,13.739884122518651,12.692921136060175,17.719016768839015,15.863286090258082,5.597454437507741,6.015029181814675,10.442510691962964,14.497098644172633,7.252858190284934,16.283365873247977,6.388347492106933,6.650213780693855,10.33358334807704,13.16323387637109,16.435315502703777,22.072262524676155,5.974396471134444,7.294632020870302,11.156429956840013,15.544092849871774,18.132393010911503,27.655859103011803,5.944812431140841,9.09210317642526,14.206024334181665,12.206942315806526,17.077877174508664,20.237967698566496,6.970053233790865,6.095242056410926,10.095422119118265,15.087028069219008,13.961373638623133,19.573957217630728,6.332868420301534,5.532429714872765,9.165851862590198,9.971408152568403,13.57826704187592,20.235400547755162,6.077301282174774,6.402274856441248,7.925764142243434,13.883299311411744,14.754242563242755,21.794831765445082,6.43172714132188,7.867933074054594,12.127246202541086,11.537368824006894,9.863042260886063,7.428190676001178,8.051425519131133,7.889961202137506,7.9770853018134975,8.991584512434937,11.06072564746734,7.263846659826991,7.534115659335982,7.618802195552992,7.8436846884836555,9.622852680611608,9.589683742895328,8.116819116712847,6.727722941536387,6.952265879635467,7.601760120722599,7.65345330429456,7.752125857533721,8.089888139459672,8.080732392751914,8.135589741093499,7.5546777057724395,8.318077595776574,8.325331944192364,8.293577456440028,8.624568725377083,8.209777344741697,8.216705819154567,7.77137460547566,7.938328630589375,8.09813566756341,8.366264332708715,8.224858441321366,8.117444256289021
Wavelet standard deviation_2,13.602633132127961,9.323361663123714,29.406946877118642,8.868048596282884,8.080365147981045,13.426333028803313,20.913171842298063,24.038976165942703,34.91279908032496,8.509426023227988,8.027732557046255,16.424319938907818,11.95155241274325,15.297108630102894,29.142740406368862,8.296925046970106,11.668406115901776,13.512875907932639,24.098542856780885,26.43203396323418,34.36277971776108,11.25500483594824,11.008253985537882,22.56536678350174,19.830918121215735,28.667658447941555,25.398039878828353,11.599122089002334,9.96993373822662,17.853558516153335,22.919839045121957,14.85047027457979,26.86886960651151,10.923444802240654,10.935278448269116,18.112859569138294,21.974746164005126,24.63700199473918,33.92796665384577,10.758655787863622,11.93739075540057,19.277413559369467,24.867090439885448,26.815375413891598,44.2976747760092,10.284020144297383,14.316788278812602,21.038515934860744,21.61272643373427,25.449949762955235,32.64060606711609,12.883642389807349,11.10770362197735,17.655666762463643,23.36607714713159,21.224692856334993,32.336460676418525,10.9586378654607,8.738026511251418,14.485949530355098,17.422556060803817,21.7638105345122,34.44948377617376,10.019257205048586,9.323509223402056,13.4878821824754,21.020012245123795,23.314913577219865,33.798896502854674,11.583991313550968,12.891773676094687,19.322472782067496,21.404127163879426,18.800549418695347,15.310118998868946,16.12991769730466,15.844143033523274,15.89044817129037,18.148412858136304,20.78894190456809,15.725078087789766,15.453120388781834,15.500742570634161,15.481144828037374,19.40050024931808,19.32868869661106,16.6163668564811,14.14932348337215,14.22296356204771,15.084029632598728,15.003882127062322,15.149360296133223,15.73906366515391,15.897848197772852,15.78147371657086,15.220596846524272,16.163906822594285,16.3421193238322,16.0575219907497,16.84499560500142,16.06963792120402,16.06513509079292,15.50047852924373,15.531264093823461,15.958688972182818,16.438235975884627,16.082442158051258,15.912491372322894
