,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet absolute mean_8,121.473134184049,152.40574512845245,179.56342683335427,9.060994817650856,10.089096810491922,3.6643888329724223,120.26265118956289,138.48388592629786,199.93212050742787,21.89458643313134,24.32526105224049,2.289761894098911,131.34657918123963,153.79954868521014,232.90864964253066,48.09146497540156,30.911845166332288,4.23679912572949,145.25918373063308,153.8968776713423,220.6815616162514,5.064269920920271,5.2065237589972275,11.123105429889009,157.04490213727263,150.88515838574006,189.07122030303674,9.332679420079598,16.388480874308396,14.575965947363033,126.68716461848898,136.58443776654616,192.86834787907807,5.7612266111982455,9.890256705034087,17.700573230346127,91.4213862832703,94.22875815405528,130.73217473295256,18.97457378057724,18.405900174561953,22.2056642787062,75.49656437332145,122.49551316247397,147.01651217765792,20.268759437514042,20.700254406200777,21.294155127046068,105.70191519806237,108.71005735078622,160.01486958555407,15.454198154136316,16.01803865125674,18.025805114907552,145.04287346139446,167.39000579415233,196.99969010915495,11.943800208608598,12.303725689568983,16.194374194185755,141.33071090868017,157.90452386133728,142.21738383254245,52.471772878335656,17.703327410709598,6.848818702016391,172.8453672312166,204.22017940523492,160.80200339550822,22.318166044617342,27.977629444856486,2.1560523564797225,100.38330787639721,73.56975818622084,70.97011567166065,30.19230961690597,37.01154086669994,19.920649963972913,99.17916127517219,121.05229102741326,122.52828740324343,39.64722234670655,41.26380752139329,45.15590546323312,123.94562926292336,128.73455139109518,147.62389422286768,54.663255986830194,20.249959184708622,53.1342296195525,63.93678903674565,64.36560559506546,62.607014577310025,18.826644762207433,26.834316320576093,32.74629449956118,31.603175609806332,24.250762308417407,46.539503113172515,24.632123961942273,19.062090854172926,20.875974249061418,35.482205069943625,45.07080401059304,45.12455251770337,25.86175235857247,26.231775283451316,32.27883439171163
Wavelet energy_0,16.231304770927494,20.858073155164696,21.38624681630784,4.233945756400119,5.160891643650678,3.713655270186507,15.859626544797134,19.108062586756954,28.135528345688925,5.8855736875794555,6.33872938679009,4.108214229696378,16.96989155005266,23.13690310582124,33.06837156855871,8.322299231560857,7.488895884307753,4.54771332152874,20.629104639195837,26.39166837278212,35.07222500643686,5.064966683375458,3.0604933698012053,1.7079348385481836,20.053125137046827,21.204527786591857,28.60848079469604,2.491573767149261,1.8406940503204385,1.6098231170417616,18.161359230842223,21.05000902847264,29.29925515488503,2.3627690134621275,1.489112850890451,1.7805008072673094,17.091378011657845,18.491611817664552,24.831819069345393,1.440436979062783,1.4853854442867103,1.3970109742930858,16.009390666416675,22.91091747875828,27.926383908077444,1.5497827708721164,1.5918562745958225,2.009683469718734,17.524821574282253,19.32965051847937,26.371571726793654,1.8967591334582448,1.6039635626199513,1.6182974823663154,18.947177650410982,22.580780664486294,29.597580777402534,1.6131328615895246,1.6439704129577517,1.956369476832602,20.266988577425,23.625477870057733,19.817609185531854,8.1259690167409,5.324552688367336,1.493255198831121,23.066298008795833,27.777362856835527,23.97537221118794,5.6530150260449545,7.085542861957536,2.1494134668890807,7.899260922809012,6.751580847314362,7.837987029463385,3.474753397504481,4.283779975708059,4.143621104665138,7.9816018766132855,10.060096042580954,10.03773479921598,4.277224866219797,5.054693406642162,6.525219151884548,8.849237332888736,9.38532941267231,10.70123374239104,5.059480601918049,3.3444710934841506,6.955479084218856,8.813331360842557,9.054433119253524,11.799822755117278,1.9230706437627976,1.4607445061037465,1.5112316801514583,7.183395371742423,8.147986567709609,10.768878273703365,1.3098337216314528,1.8179286412721989,1.8434732236644071,7.747365287788022,8.854700493673384,10.335272256349146,1.452649939366013,1.364360097479124,2.1455221436384213
Wavelet energy_1,31.651537825986306,40.787871451897594,42.41218355762621,9.599075018488998,11.903530609569664,8.542498322473069,29.925808515650274,37.0699306670485,55.1944231512481,12.119611186007495,12.728523511144948,9.32033455266924,33.27547723038027,45.807658466667476,65.86678579727669,16.884044127421486,14.756095193391976,9.916399347349476,39.77593845726699,51.82546257485366,68.28653997063465,11.030160688427143,7.530366491026051,4.933829814296124,41.09574498531533,41.327173118963394,56.80794965726875,6.293559289301761,5.098885576493725,4.888535060107116,34.42801968801576,40.612217453722074,57.16346621917633,6.477506529916497,4.929869224702495,5.262376745191116,35.08693569476214,37.86571076059265,50.0974695975544,4.970768603379442,5.073463476744905,5.139044067382944,32.97684530422115,44.34739542200257,55.59988909590909,5.099049800988913,4.914702673399238,5.494725321189601,34.541504405341435,38.03001937172393,51.909567493125365,4.976200769543177,5.078536400632365,5.576324053635812,36.57940755569156,45.40039738603073,58.42259085902537,4.940508387051516,5.256239930342846,5.354762107716787,39.19249126761776,45.888805565537844,40.02696123658882,16.299207562937053,12.02157813953304,4.878487784840491,44.94828199697576,53.646387189290394,47.97294851047177,12.150785509533796,15.005105475931533,5.263100913174807,16.599280186232974,13.517473540387241,15.313889315818338,6.358458930882616,8.344869069548404,8.048843453629805,15.627896319117177,20.631391511505768,20.141652590357946,8.898910623143433,10.218945470448341,13.539295670201716,17.572028476420403,19.200666513751422,22.923831575771676,9.714110641418785,6.860064235685796,13.61638661368269,17.176427826289142,17.483556170475232,24.61295558510606,5.187146705638394,4.40393108762165,4.770977446766241,15.12378967828406,16.68602369477914,22.974750230890514,4.489223465755641,5.328789926007993,5.224207602710879,15.913643605840564,17.774276394413004,22.26278895290611,4.372330051874945,4.270614452146024,5.688354256863759
Wavelet energy_2,49.069101339231956,63.2894522943461,68.26665290595422,17.51074019565701,21.02426362566452,16.046149769653624,45.495780775134634,57.07457236479725,85.02678153604238,20.456899187787887,21.49679791421065,17.880046363375797,51.868615870647496,69.23483363803531,101.768725876354,27.181474252144334,24.152227089170438,17.99376781663545,59.61972379336945,75.99511707409835,107.70433378490331,19.379350653743188,14.045263387904068,10.960246085814651,61.81480330884674,63.922045969489155,88.72599374858451,12.74906289085873,10.646547881196446,10.878064031118631,52.906359039651484,62.76948786331977,87.58813842929372,13.27106308462432,10.88605521200265,11.351905641735339,56.547864410241544,59.1619856230584,77.40096020998675,11.1636226192667,10.971620861417263,11.521554333384872,51.12296260569978,65.71380640788955,86.72465243393984,11.16626269162885,10.970128051922684,11.713999064667444,55.15424662021917,60.70212525295762,81.03788461494786,10.922635028632994,11.233393238697992,12.225232244307088,56.04973669574726,72.62663077544691,90.9221132870275,10.90348750061101,11.512400634254131,11.452799753705651,59.3178123010366,70.65490274405029,65.42092187326699,27.8234994361648,21.497917659363623,10.714615936662168,71.36775464960279,88.22302966313673,75.8712849927747,21.27227939540152,25.692341056970513,11.50703418285457,26.813180979154424,22.425174137617383,27.60975496324836,11.52142357325251,15.263603376656125,14.435838535520022,24.427455725768898,33.644838840827106,33.989059659220985,16.24507176299797,18.977198560576245,23.96243497000145,28.935335393084035,32.04580601153769,38.842731916138014,16.687664873932224,13.187702017559504,23.763654180907636,27.018010703151713,28.976850318460286,40.41051002615352,11.876746332860241,10.192788698997898,10.429484666915405,24.914613161887374,26.81446560361421,38.838309546078165,10.44364558396455,11.99986522421632,11.44824580936688,25.97051712546714,29.429599471248903,38.09352842296422,10.236206197979149,10.168634468682393,11.677889401059785
Wavelet energy_3,68.2031549813468,89.26351834955062,96.79921998986376,27.44208540626504,31.156429332538114,25.728911281456206,63.04972452889927,79.85397959248652,118.92450035605826,30.850700557677705,32.96146394419325,28.745861853757397,72.29904107076086,96.92371774348355,142.53142507431915,39.17225058846849,36.11428226344398,29.14906953459951,82.75412686207848,102.3548856422246,151.32289764443877,29.667016526335217,21.575608254581574,18.6655820081499,84.00083154998704,90.10685197524765,123.22760070086301,20.86507409914096,17.867669841887306,18.45789022660155,73.56958068660393,90.01002790275606,122.36211132433192,21.97534078246501,18.225954598755166,19.138042414972006,81.44246829386545,84.6038448176266,108.3121222508015,19.000629199000702,18.538508649873506,19.47574684623682,71.8741781196639,92.35039909697797,119.26488356366164,18.913371632863097,18.70248582388511,19.611920140629834,79.54499512877136,87.46811940177449,117.131563114809,18.52219094625649,19.051469854359745,20.388541285228676,79.60501959732429,99.37617409367381,124.19490199342562,18.144544029148005,19.30702451994402,19.120110660963668,81.25050013147198,98.84640960180022,94.39464977153736,43.27432019653921,32.68182188697342,18.02259214940528,103.46206672738938,129.43285398609825,108.1399541559312,32.99260537652021,38.86119648811205,18.724436048931945,39.1340356707818,33.861697675440084,44.99183149737865,18.735946491142386,24.647296080756718,23.279049953462586,36.454258251128785,48.853243682879665,52.86211581217205,26.300978997382312,30.72491116976779,38.17215772693545,43.50435414233938,47.939910509343584,58.428080835384534,26.6384775472789,21.927120031790604,38.219558176541554,40.14574549184457,44.10606049544158,59.15362035456887,20.983196490627947,18.054041620029096,17.904904227717488,36.07586185162355,39.29436526285666,57.34201448924862,18.475312027250855,20.934416236000278,19.842934989293013,38.361219776882336,43.65268767412067,57.717949368595555,18.375776942654735,18.16936590998056,19.412647449729263
Wavelet energy_4,89.89544227234654,118.76444854161323,129.1627720520203,38.08308061309993,41.96032896125525,36.302143558325156,83.11068643202628,105.44865124433527,157.27121136826642,42.77359582731033,45.9159303174898,40.528390539507754,96.17132169017023,129.85489288555334,189.70524675992016,52.91903062674624,49.91502236292067,41.56824930186014,110.54816182236658,132.1357800984902,198.15698266173155,41.17760903755841,29.511595527052528,26.75743598639035,109.91106756319947,121.18088364054246,161.99161435154318,29.364607390841783,25.433603474217524,26.295043639927457,98.49465647275365,120.1365337585007,164.14760765149813,31.428342393033724,25.723509666243203,27.31487704589943,109.43053985442805,113.78530047540617,143.49235077022246,27.258807053173832,26.74054086827139,27.84436193778774,97.2561980078762,123.0277584612596,156.2685173169833,27.163819420090032,26.915308661571576,28.19199110998281,107.88930985970545,117.68909318798607,157.338295790412,26.518229198462898,27.263861991763758,28.873602146803275,107.49531376563586,129.22561856903633,159.95318525021088,25.39383469401871,27.184933381788454,26.989247903881633,105.9084294555269,129.7260337684423,124.86764559469724,61.37669035872864,44.51390197307606,25.441823530976425,141.13132698037091,176.20425888565757,145.20496355974947,46.09011900547762,53.81894227390175,25.648081226951778,55.442874901864535,48.58310445139818,65.68416807559375,26.921712629631177,35.49827079928605,33.64795930710543,54.281524610278204,69.95223213741966,78.26158299439138,37.536948318482104,43.84643830638644,55.339715916143525,64.21967467732716,69.57377949984325,85.48927591189715,38.74715067337471,31.85992510838322,55.038911077693925,56.43501174966536,61.82931831628588,80.37888295365353,31.47809572831716,27.09214918090651,26.235423778861886,48.40564588591546,53.35888210604383,77.05303749404027,27.833757453452446,31.165301350619796,29.723676835756102,52.29653391806673,59.239222011778686,79.09749805449421,27.8686773631321,27.43297159106286,27.920210969639285
Wavelet energy_5,113.99534655505875,150.7500805660769,165.79383609546977,48.22687352900671,52.660556229367074,46.29272075292799,105.50684017564181,133.11791241777698,198.42593367867752,54.50149886740373,58.67672192574797,51.75693000160108,123.02860846255979,165.4772084904609,241.30472365921747,66.84020472324156,63.64367848953912,53.373482939622356,142.0808167631105,165.99924990946002,248.74804089410483,52.44428413017805,37.0993558001115,34.12843852863826,139.6971518679207,155.58069889452156,204.560685674435,37.24425335307827,32.35363098996668,33.39473208265858,126.97849092594392,152.46061360659388,210.97928468242205,40.42081311991949,32.410369398784376,34.83329010383765,138.7647781097245,144.47783797488472,180.83175950802388,34.92675804476048,34.563202759155644,35.70081724715907,125.03481332156707,156.66368753499336,196.2678138631644,34.92990718426209,34.654987204494645,36.404501237460686,138.29676014597766,149.56863976750927,198.95015332749762,33.90746560565066,34.81526663367483,36.67131006470529,137.0442485309337,162.602990103575,199.50579480846605,31.76318724960363,34.07759204838535,34.05936318285655,133.18438899819142,162.60602695460653,155.80687617450707,79.93574120768794,55.82684983164466,31.90609169889442,182.21235024030497,226.28359569983098,185.48938493478244,58.688594093315274,68.7091072544411,31.471595656953454,75.5760611396443,65.64389156594639,87.28810696927444,35.02002809725509,46.450148712272146,44.06177866129974,76.47071212909968,97.12676839182973,108.66531747909417,48.31663968949803,56.40621470370036,73.05941844103117,91.1552711012717,96.88771762323096,120.64726743175738,51.49109727314356,41.66524074994855,72.20386854514875,74.27369151523605,80.64175644586288,102.45679991160063,42.058891032176646,36.35753642062814,34.6433640732343,61.50468738665924,68.06370996501262,96.75307022994207,37.48356477888175,41.454858960655365,39.967558971830755,66.8088070991275,74.80060239331063,99.9213777902043,37.64153975988304,36.96024853317709,36.36176234288942
Wavelet energy_6,139.46350146123416,183.843847532939,205.50510586193352,56.527785195680245,61.683724652680304,54.25239372480043,129.56197439808128,161.71304873713896,241.065582653076,64.30129093682159,69.58087389425238,60.89098144290464,151.32945392416255,201.1326746584785,294.64927645886434,79.05862543217728,75.47225363942904,62.86420545501319,175.58994154874318,202.19285429738596,300.9419861831903,61.68706641818883,43.389472994120304,40.015451539640836,172.43997142891345,191.03025613298087,248.82925753020655,43.63514252676258,38.10833044325349,39.16097215570528,156.87297810565804,185.56156306875826,259.3143565538739,47.71678253087543,37.651051479048036,41.0952180903066,166.8143329026301,173.64321686527666,217.05825552225537,41.42194876426749,41.295067702788565,42.53194454882263,151.47814416613184,190.31356759133575,235.97356549102577,41.603176555697154,41.34382116848845,43.54051291377886,168.08832701809123,180.31466821814274,239.7702701279437,40.03916703344306,41.04657791370278,43.16086645257247,166.8105120802575,197.87224708255624,242.04174242365642,36.765934149888174,39.41952382040918,39.813700445058544,162.04358165993975,196.4696183872808,186.4417629013489,96.73255108813362,65.12962247632423,36.771346363560525,223.66167930381903,276.2719609835163,226.14511746018363,68.93113927266954,81.28085001835454,35.67974411655345,98.31288324819603,83.74902045341119,107.87919928320481,42.3904898980412,56.51276950264429,53.209664589566444,100.99742795570124,127.5754585976968,141.1301119557074,57.79789121552042,67.33530176965927,89.12902783051884,121.91931087862082,127.81658925526565,160.19048569304607,64.0422025011363,50.231431225720016,88.12333166862702,92.15202282644287,99.11305373225603,123.35390817894775,51.41423119185386,44.99707334213037,42.749810677377994,74.00711001194674,81.73801188039256,114.81467300766035,46.386969617369054,50.556862490324335,49.29237787405771,80.43040398273524,89.12243859095543,118.31851551636848,46.6846227811915,45.81294213724345,44.34461978502028
Wavelet energy_7,165.64509556565707,217.28071730655878,246.9124601669847,62.00666131543544,67.77610081206592,59.29037664309609,155.00035361217726,190.79461872893066,284.683710408794,71.1903877132621,77.53664928531616,66.88447011746004,180.1630855256219,235.52439728450145,347.9286576582302,88.89986491526456,84.30590015145717,68.99014590413486,209.53864812023613,238.51576387383477,352.2531709496269,67.74109482550296,47.6585244202782,44.11479788043353,207.36795352863206,226.10827119789514,292.80703735795424,48.03683199240171,42.595658154853496,43.42895938659933,186.7765643887218,217.82964002847606,306.4127502594343,52.5608847844998,41.220318393786386,45.96059916203087,191.34721752455434,198.89060701921832,249.65087956791118,46.59060432335694,46.64976555552183,48.23228547364362,173.8931064245603,221.50327193409186,272.67893353449057,47.01588968124897,46.82704662014924,49.362176091003285,195.21041646700766,207.7767857409259,277.9985004986196,44.68235827235324,45.75246735761231,48.16960922718902,196.88534300031318,234.06618886335386,285.99633376219646,40.304496266955965,43.11737810639332,44.173686292726934,191.93119630640481,230.51070405422405,216.4888257419385,110.51480586412575,71.35200201316897,39.83414739982513,263.57654871758416,323.97355373897204,264.90252253587875,75.81922705240547,90.19589643378552,38.05866236417791,122.69956989637656,102.09056209706348,126.4315458492951,48.92584375106848,65.3253389372813,60.32584021398664,126.59920020757752,159.1296398712965,173.55293850928987,65.9722730450345,76.48240641633168,102.37941458331223,154.4719860919913,160.5952735246454,200.74657847241733,76.29064128560461,56.88567544232086,101.97056751379414,109.03957126208108,116.20167104355689,141.45612485580642,58.744866709294556,52.559184469784356,50.52752229773805,84.57907851975297,92.7417411222734,129.72353075928913,53.94223671540338,57.70876039492311,56.868722719399436,91.85702243872863,101.32152974764327,132.92305919034573,54.43507667722868,53.473604998191334,51.87907075813505
Wavelet energy_8,192.37754918052534,250.87405210650277,289.0755260097935,64.5448866223218,70.70014364348043,61.383460956749346,181.7100499599126,220.44973531784262,329.04301407984497,75.16414390143444,82.44118470535714,69.63107778264313,209.3063031720999,268.60126329965124,400.45935752014464,96.77269542739823,90.11044566117218,71.70534247005277,243.1979515616463,273.855402878271,401.57839665916674,70.47949986325399,49.810994260730354,46.62170182084628,243.8453876528531,260.36511565078877,335.57887133500657,50.521948910682866,46.0688812841043,46.451514618169234,216.17219681146705,248.58317622913003,351.19817419571575,54.96709355787016,43.32214010219129,49.6974184850824,211.7267097956118,219.63140534811305,278.00240251352926,50.681624658986514,50.806166416749974,53.05980310590859,191.58003303409032,249.4388983033597,305.5017198221144,51.41411366673596,51.348258558187624,54.091914309966704,219.07737551309827,231.46619653635753,313.0976509355359,48.046144832293834,49.17484051171448,51.95275812308891,227.69874408550317,270.8886453856548,330.36892776657413,42.63839627306443,45.47242678329744,47.42390243080237,222.73046836605755,264.5187057118586,246.11241820428896,121.29457803206874,74.42270673710676,41.31781105974338,301.6762153938578,368.9954245403186,301.0634781827723,79.45109301807443,95.43321707570118,38.77319597125541,148.08746623040216,120.3073932563041,142.82325625510921,54.844013296532005,73.01543653018287,65.30796272189133,152.59730410464385,190.78878608882556,205.10808553548083,73.25078895751996,84.20852293331966,112.72605523609245,187.70479494043371,194.19496398531828,240.81314406968,88.38226642635654,61.56126557374067,113.72720404148158,124.54566705388154,131.54549930377235,156.2367421823309,64.02906583260734,59.11705505818431,58.169369840616994,92.73159390837154,100.43827547209355,140.96217101999588,60.18091232880417,62.90182305640122,62.63039056930374,100.65693633333038,111.20086345190975,143.42084096955597,60.9437060104343,60.000782201583185,59.21433925930239
Wavelet entropy,1.941983847682225,1.925644117924957,1.9039153958443205,1.9553916830552327,1.9625140224873545,1.9528287675437652,1.9350893847005743,1.9462969076413006,1.9185605875371872,1.9639784998834449,1.9573080984032487,1.9503650234280037,1.938630915521649,1.9361421365004923,1.9185970095555738,1.9687638478877956,1.9573566133295455,1.9468756859119787,1.915955759559547,1.9304415359981553,1.9270557210216268,1.9502128158945768,1.9606475247270856,1.9450122284033218,1.9047862766155514,1.9170074818586031,1.9183578459356108,1.9560825230068546,1.9481356954252569,1.945799397909081,1.921491830214507,1.9222050925247802,1.9141191818968855,1.9428493627309096,1.9562722103726489,1.94802822538005,1.9249495766883755,1.92777283084568,1.92863392447159,1.934142201093692,1.9282322249523087,1.932885646647016,1.9359175615257729,1.9343520559443192,1.9333474847046292,1.9367074418438837,1.9366255129351218,1.9374697845572584,1.917826473627156,1.9248769922400368,1.921062649698946,1.9450603758650251,1.9416039960030427,1.944439391140358,1.9486072018380547,1.942848356379179,1.9271876529670373,1.9578366468311093,1.959178628137357,1.9566536100232577,1.94485724549449,1.9349637664033517,1.9371867953944393,1.9467087938624426,1.9556499694957692,1.952233077263144,1.9392979951183038,1.9264127808557048,1.9215419121488284,1.9595622141899895,1.9557069328826726,1.9770223663931268,1.913736085952729,1.9227774202022574,1.9122826947800686,1.9716047689733753,1.9319947679623681,1.9332724498986824,1.8789066282160314,1.9056858690660257,1.9046328587247512,1.96770627206427,1.9502725142094943,1.9243008229015033,1.8756111281786705,1.89717357606138,1.8848074044898782,1.9431071394970938,1.9345513615944383,1.9213975960409528,1.9120950180119909,1.9095296889458242,1.9221437262870893,1.913358618283132,1.903178186768413,1.9174400453590574,1.9208992423007198,1.9209575743313732,1.926815832978255,1.9005984804225822,1.9177267693669644,1.904777366926614,1.919925184203058,1.9293174862249138,1.9377297030846503,1.8989162526388454,1.8999159552700136,1.9411838581082905
Wavelet standard deviation_0,15.905505165487563,20.437690538300032,20.90800362187187,4.148641978971949,5.0615885526939906,3.6425469074331467,15.550623479525733,18.724646690189374,27.575612152821915,5.76951648677573,6.216664796402047,4.031317863619436,16.611167644673383,22.682454761131954,32.413653567519134,8.149754575991576,7.3408142165458905,4.464785205578147,20.230720833085172,25.915991598229915,34.41306646950011,4.985766820231239,3.0064357072482193,1.698796377648409,19.627875819434703,20.78721761890457,28.054176645657474,2.466015016048601,1.840562523813205,1.608265392382746,17.824993423788236,20.64977644479831,28.739535965998815,2.3206654642018734,1.4814509903230795,1.780485124048094,16.75852324151095,18.141310216452233,24.3822311888846,1.4400243647903013,1.4841026379005973,1.396622093127689,15.728992996701535,22.50373821701387,27.441366893770983,1.5493547878153873,1.591265444870537,2.009676224598096,17.184219310510933,18.96429171577117,25.86418610096177,1.8929595104137693,1.601948937149428,1.6132283878247635,18.56706921026103,22.113778373587955,29.038329871422913,1.6120609577684584,1.6404511903387249,1.954350791418622,19.883327673476522,23.170347620382785,19.390548247434737,7.945501481606507,5.206871911198386,1.4819295935612085,22.597234476309932,27.199841185318647,23.49514770592135,5.542109801692033,6.9493891282696225,2.1326182605527864,7.723294769434247,6.622547462405355,7.655652511059634,3.409786837534729,4.184080221835043,4.068904222309467,7.805361233671237,9.85577101967848,9.82775290560191,4.175458165011277,4.941368893537169,6.381699617740461,8.67924826456836,9.187593325465421,10.474930573081178,4.94613476434813,3.2757931263237707,6.8054021199841275,8.63385890055293,8.868417704466351,11.553031325818953,1.9147017034274596,1.460716960487392,1.4933443579752017,7.056404605093453,8.014364504364416,10.558775779468071,1.3093705361153019,1.805522109598998,1.8343433249979342,7.60313306681113,8.685844946759575,10.13061518458499,1.4524986528610968,1.3640299439150843,2.1309280222290883
Wavelet standard deviation_1,30.14409913859756,38.86078267924892,40.16403700706458,9.250833503087444,11.520798493293379,8.26867831812803,28.478016893534132,35.3400512178665,52.700911022234145,11.62909587548556,12.19939512768572,9.02760568556951,31.60461606353225,43.812445421789896,62.94996451900438,16.117210814218474,14.123102600582389,9.60750326769733,37.955790607737555,49.853417117610896,65.34304285352101,10.726222086943137,7.3779530576781225,4.906863531653793,39.2040316577874,39.40470446641072,54.33353802425529,6.219630366214229,5.097258456306216,4.883115357168354,32.86030445811093,38.78826598123137,54.68054117718008,6.336293331906493,4.90455869629712,5.261559370292642,33.65683490783621,36.40723460589882,48.20033120681172,4.970743727242148,5.070738378267512,5.137490512583692,31.80073990817745,42.63995657689577,53.51771555172015,5.098886816532614,4.914109207834079,5.494068471720643,32.98839408566279,36.40277140659631,49.67255379978337,4.967832365395741,5.072706197750209,5.569129616043925,34.794622344009696,43.2873316479006,55.93850460641202,4.933325952405853,5.246619939969381,5.349621952948505,37.46821487193158,43.86738725295389,38.13242251570307,15.49411652214834,11.554012781274466,4.839740421399819,42.763029877656635,50.92335107239052,45.85462940386497,11.680586780794838,14.43757272271273,5.185428750277237,15.761649030472082,12.861042676203482,14.383337895696746,5.999173541194792,7.839888397889157,7.70044284987868,14.721499276046332,19.65080605700453,19.121291193404907,8.423151515308428,9.65888052674084,12.89991323500015,16.67552695775546,18.201711207624108,21.884701038939795,9.116289154396846,6.507773050498765,12.884437486555212,16.357382380397755,16.615612321224862,23.599301794069845,5.170550838522937,4.398372450841847,4.693747204179922,14.610078443360255,16.185088900271687,22.133944826117744,4.489084050935222,5.303535464267341,5.210092802344294,15.319849625153887,17.051905638925945,21.407152304523823,4.368786881585871,4.264959990489511,5.640484399841956
Wavelet standard deviation_2,45.62489639369643,58.93203431712826,63.202336347329876,16.921280015707787,20.38136473723065,15.609912368434468,42.08629504663595,53.144204812923945,79.43249013187028,19.522061616353838,20.487749381960374,17.417337092001738,48.05087907032371,64.73337596267406,95.25170883817496,25.551446830696946,22.922140818339205,17.499857953093198,55.4186942573852,71.6618322972826,101.3730730532053,18.867494556058695,13.843894283143642,10.930089715402568,57.45053756848383,59.60640143329197,83.33203729497329,12.65778682732267,10.646520905590178,10.874442624170225,49.35353516533804,58.72595177070365,82.07417863260781,13.075758531384471,10.855920255374787,11.35190391309812,53.63578519782825,56.162193574472866,73.43499657933393,11.161798710850194,10.971613983934132,11.512353750691014,48.72435141735151,62.03379641943856,82.39888911247105,11.16378741922323,10.963162164593138,11.712842014509919,51.88009091875343,57.30504985380657,76.23746732678244,10.918811225526744,11.23065338213136,12.223039158520614,51.86307309505548,67.95784302287018,85.46021695845145,10.89411756161766,11.502947860395352,11.451354771091005,55.363690039219755,66.13671604737984,61.37956050439206,26.185830246140384,20.66049880576315,10.659708484441525,66.4373999303216,82.30611213913534,71.27077590314914,20.378431759853232,24.61228028397264,11.381389192534648,24.682589176593233,20.83935883303894,25.644584211960776,10.743205127902481,14.201071980967605,13.792244643271225,22.11228569081231,31.264116562275884,31.538983474279664,15.219887045218753,17.824078406622473,22.69271886661072,26.602331931485875,29.500338750413515,36.34584137288761,15.263043498431058,12.510285666922718,22.242500471617884,25.215587594462832,27.152353571488035,38.43439083493808,11.870062116835559,10.154584020457692,10.235750049083506,23.93262769987245,25.910884215745366,37.27825259176468,10.43147930085043,11.987557944689188,11.446125401543286,24.821116875424845,28.011888661066873,36.489118957482795,10.210453028184224,10.13591954318352,11.552247880399763
Wavelet standard deviation_3,62.082526839735955,81.70257920713846,87.87207731288842,26.708748966173783,30.34416636491938,25.214983602280935,56.854879317409754,72.93460337700233,109.22572111443606,29.540498100077127,31.55358814819622,28.212983060034546,65.52036180856534,89.24502412357258,131.32346864126572,36.56826225872317,34.355873993772576,28.577296287190006,75.41949142958673,94.93405293290986,140.72330145209884,29.053146602717483,21.387735008008512,18.649147864271054,76.16029576092495,82.70811266668782,114.0618351676334,20.793533167065274,17.860585158510762,18.45784963160374,67.37816428876936,83.3035283795748,112.99198207756186,21.78718077685589,18.206970595517912,19.12982137820214,76.93882393572127,79.95464243523838,101.98508960716775,18.981104912064133,18.52728904723893,19.429500920204838,68.17074870348871,86.4209282979485,112.2871872783628,18.88600137751213,18.662695409530766,19.58717582186295,74.32661489577319,82.10686793674454,109.42456505496497,18.521776872204857,19.050818121332476,20.386004027079665,72.21014549897072,91.0881004718544,114.69143299840343,18.14146833184453,19.304415860748463,19.117775465392157,74.18785928860119,91.06619923146322,87.630054105976,40.77022033269569,31.54448266866189,17.971939494203728,95.00557423004459,119.52557471005078,100.4377152209468,31.734178516168512,37.32500224903264,18.57611414572318,34.83790914824263,30.896864684349723,41.901125027041346,17.444138508984214,22.95730558727524,22.38430766081122,32.074577969248,44.15377654742495,48.30591701708424,24.608416593220657,28.907957903443847,36.25110951440996,38.749208436667395,42.78949896687918,53.50394189104347,24.141144601106934,20.968089894923278,35.86832245733127,37.201704518237165,41.20645829555206,56.184531273340845,20.98246324915051,17.916491970445545,17.48390607602663,34.61869318774522,38.062580147961455,55.104621964021284,18.404677128141913,20.934406493969977,19.835024197633487,36.67642642262488,41.52221465864881,55.46755801825617,18.276673104470554,18.05298624285692,19.100257643936434
