,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet energy_0,1.301210698283443,1.0155138125430214,1.106432644611625,1.1583746784139883,1.4447699356908108,1.2848241408704788,1.0138858934538961,1.1327264954874234,1.0076618957476338,1.271592269843985,1.3650838049254816,1.3394312264626345,1.019050571050265,0.9119424824827669,0.9563785018768377,1.383490136271797,1.2549776238176011,1.263300782570747,1.1613236212993743,0.9660471134315405,1.2674212549040484,1.309253780737063,1.3117476010077767,1.5979371656894026,1.5189036590764533,1.5857442941453508,1.5910938788959148,1.5366952458846947,1.3600363749250488,1.473781426403208,1.3397772658875822,1.1109412149264044,0.9695301883244922,1.113907559539284,1.2839349183620163,1.2816315632913322,1.332829006922008,1.2790229930869008,1.2792380052286283,1.3083385240863317,1.2559508294074588,1.1738756559178147,1.120163534607448,1.2990804044706807,1.1701251789780471,1.3394025555713822,1.4034991465001174,1.2365038698530637,1.1411859544202154,1.7797541337758278,1.8720138490316236,1.6997251740235084,1.2242364874780423,1.2976039366713492,1.3822705026476039,1.1802906034684966,1.0424526584157061,1.290372805516839,1.4013528032882774,1.2780972406844942,1.0110078063803625,0.9811812171228507,1.0738327284000377,1.3493855370243883,1.3225669397489914,1.3445453650246448,0.8485309871568892,0.9025282723849013,0.9227392790073965,1.3353651343329311,1.219469676337748,1.2175248014872841,1.069343584035085,1.0327598662476694,1.192879765825095,1.3433718991993915,1.532093242638074,1.5834461398399746,1.0616510125364658,1.1614421643977684,0.9372391946506221,1.5568960719251348,1.6020232572429571,1.5204794689796588,1.1662700949268938,0.9450912960323872,1.2027299134110707,1.6868837153889056,1.3497198732242006,1.5059951276636296,1.7781421544969194,1.69776888995632,1.578786742962954,1.5896733975760997,1.5552455291831992,1.524035114080168,1.7568075810166774,1.654644090765326,1.5483892644632697,1.6116476495140795,1.5094748298256737,1.7447101075620581,1.5524237807992014,1.5302149119303563,1.6703978430514896,1.6801439241228022,1.542363451608787,1.6319054984171535
Wavelet energy_1,1.920495730136034,1.1364198667211638,2.1095141148992917,1.858951357967788,1.982084534328049,1.6484255578056504,1.234387882825462,1.6916957448189196,1.4959933449290017,1.7446619040445313,2.140592695438605,2.212225681449438,1.8173344335893458,1.2298797618240933,1.6469148346309543,1.997387372516589,2.2159541090394472,2.019455975559819,1.8252867206614531,1.6671813537968236,1.6246969070344803,2.139792015542072,1.9330751461294629,2.320621564725541,2.2100507242795993,2.526453216989414,2.568237402610878,2.529920770408711,2.257804503184485,2.350073916396881,2.068737470322165,1.5225608848464576,1.23176100941172,1.6262919078627656,1.9450933797682879,2.5415560512225066,1.880567639314337,2.1055351228455605,2.20091174137719,2.202109557872519,2.0401344436781876,1.8347128710645408,1.9381434522397323,1.9484976976007107,1.896535210688244,2.1748395509902174,1.9004140910618057,2.1232052148528524,2.3673258004340356,3.4191023858918785,3.379291610171078,3.129859650359535,2.642986034362226,2.6852714602340413,2.6064204644409865,1.732454248989869,1.4001041186490082,1.9261911262857634,2.303364936902121,1.900136862230687,1.5056302329947568,1.6948333339365749,1.50590352298625,1.8124918313071192,2.039633468292201,1.9272509835210225,1.456949657081813,1.2006794469167135,1.2253132470048842,2.035525632463507,1.8599520239408145,1.7516076038787916,1.4746714145840727,1.5424594311246582,1.9735627915468361,2.4861404942180867,2.8376084782891278,2.6182339160887262,1.8617671628609163,1.561674592767729,1.4783565887300463,2.2479132684807954,2.354138494305595,2.0822923716867794,1.3916513814586158,1.5871662128154853,1.8696360812005737,2.2832228811173527,1.7721751836768582,2.4456532910064217,2.6640076771840797,2.9753337209791932,2.5649817090915246,2.5693153172564744,2.7796601572485886,2.485830046981142,2.594353013810247,2.74973989434221,2.7489674463571525,2.858304238161128,2.716944517599309,3.15303223742528,2.727880234365964,2.6009640939025545,2.565440214912586,2.7282538704871673,2.181061103513813,2.598302015397523
Wavelet energy_2,3.021322662820573,2.21618277989247,2.8956577913940835,3.126987350800934,3.275693783378906,2.8109425259164778,2.2805212257048937,2.8673536745069477,2.4570419739247957,3.046707619523983,3.4000489692145406,3.641830859082115,2.7266037617022456,2.262414680150377,2.942789630234996,3.3604319773106437,3.688010368926674,3.4783342477442436,3.2087773195540317,2.867093631986079,2.53976819139419,3.508746495963388,3.433361543013985,3.3197835738044987,3.423585982372525,3.9686338074091907,4.0167596676681985,3.983094225701956,3.6469349605532426,3.7491390555768684,3.5723856846699142,2.7580466565136788,2.6248388941285343,2.926575548284839,3.193865843539475,3.8954918970249732,3.1319974043203236,3.4751182470250046,3.4893001404539787,3.7245361091198204,3.3482306657497936,3.1318951577307685,3.2160114529758803,3.1500632594942943,3.21262504413257,3.5256208976366534,2.965800634974185,3.5548301954084858,4.148998815390854,5.681703922062343,5.376378478814043,4.651058855612375,4.430555889113242,4.452689260724871,4.609327822857382,2.958283979079479,2.5502904310430234,3.1954048668475847,3.4296634804953836,3.1328064008374157,2.765438529340766,2.723485900943346,2.621361098056191,3.0419124030258664,3.3246995391563106,3.2320462064603723,2.4901781624525077,2.3723761753047836,2.346065993983186,3.473377420826352,3.063533936034032,2.9063635142117232,2.5678257332260745,2.7204635758262072,3.0891475191559183,4.330916918873965,4.28302124739593,4.002226687294652,3.1625037846277126,3.181973152624041,2.435849031263506,3.5472272302523984,3.682691853418252,3.397301161816285,2.0287252848968267,2.8144014361554808,3.340007058238067,3.810816932942599,3.185647168898585,3.640675303297228,3.9187949090301224,3.768608747435126,4.143717550732024,4.00700697922301,4.239381908165948,4.0551249467795785,4.109945374493339,4.2726959110929625,4.220066586253951,4.488747870128557,4.292739334540714,4.9124661596160974,4.388662612653813,4.044540136680322,4.148015574417864,4.0082790115536815,3.6766915725573357,3.94259079910379
Wavelet energy_3,4.957020170055208,3.826731397701189,3.7633175365127247,4.95975714863913,5.126493959158843,4.518354807306531,3.9628328086566813,4.617827325121682,4.1072786972531405,5.030664203838946,5.2703686699062064,5.470390562716573,4.089631516963685,3.9702747005966077,4.514717244985143,5.3401785829506165,5.548635440487153,5.148952365069625,4.997805411752158,4.558906958157841,4.124023644294847,5.375099162545644,5.211958407576501,5.010138733898963,5.17522963481134,5.772114548098611,6.000019814272299,5.77850616035053,5.547483236441664,5.633026071044866,5.502655555945452,4.561804106935705,4.327346137722189,4.993441123142404,5.009362900144219,5.4588993081945,4.788436025944851,5.04524286675898,5.014028890651581,5.744126493597511,5.137181934493884,4.967021332959697,4.687666970589629,4.7711843019158495,4.969425911196178,5.234936436157144,4.645435956569455,5.266965095577383,5.862858097809251,7.932498535721021,7.632018561414154,6.730058269957088,6.50128950161078,6.389461997705612,6.693151464023125,4.77887979108305,4.3350030967852895,5.049098844742613,5.165115266088123,4.94202705344211,4.524794273286124,4.517542917776347,4.536024115954296,5.07804781169568,5.194793736849095,5.014109056523514,4.070421853327278,4.149004051886183,3.8509101858028907,5.42570430642084,4.898603995148186,4.82622469522849,3.9827714676920025,4.029530681599971,4.649831268694664,6.313963137882759,6.0404613821393065,6.026935764188977,4.373791672502018,4.995905887146397,4.041124312506642,5.483811015004411,5.5058918050672885,5.05585790028398,2.4089156756263095,3.959539801077623,5.181927699715093,5.740807666289097,5.304300840139565,5.41838565579502,5.912683673872124,5.656558030422968,5.982729014339783,6.060357045067468,6.058912104108597,5.993542568251668,5.676372520628981,6.284790761033618,6.05273118058308,6.494436182487004,6.408765584869169,6.909412370543062,6.181685092202986,5.85432367114011,5.976342566874057,5.8606739755515616,5.744730283215741,5.770523686607827
Wavelet energy_4,7.473337791697104,5.859562235291699,4.861617087736788,7.359091323121376,7.558444234614386,6.784717306338998,6.052126038865102,6.690549330009283,6.085138894014432,7.515495240503589,7.843981342208145,7.870699632085812,5.868286843373377,5.983213177649496,6.479607775478519,8.009439411904646,8.054683503169993,7.262281401516158,6.9924887882594255,6.54307620775447,6.224638460822884,7.767863123611214,7.422260399053146,7.3846968969282765,7.594470210467896,8.093739110609528,8.536943837341072,8.089924830985964,8.02118566660004,8.032409073672554,7.769352102791055,6.67248868493643,6.091095007302459,7.709197817975797,7.45407861303096,7.5779427765213665,6.782520715792839,6.839729279604489,7.027995428088776,8.507665071843304,7.494727926188316,7.4090014040766015,6.4861537283541075,6.815520127962543,7.107954684045566,7.419829164336618,6.885037403952146,7.432730393177614,7.277958966355594,9.94338479435698,9.723487895392,8.74294908001541,8.522424052329791,8.1409780658186,8.43199947472529,7.170427911700804,6.550554514380594,7.507246972020201,7.593845816492351,7.2979886000541105,6.59219943452737,6.755950861112033,6.948024064537877,7.785092181876687,7.650533284265509,7.326305059356883,5.859550792808905,6.1515912913076916,5.652818776422249,7.932198773298447,7.391797634484417,7.336357827290953,5.349072568614077,5.440223364121084,6.702003432738625,8.843135120635543,8.371767571767784,8.688551074132526,5.34117685776407,6.681685878753718,5.99412504221355,8.078169550866804,8.102519745806285,7.416585605744749,2.4226947486720833,4.585098888307193,7.4324409485587175,8.188582272714104,8.047243018985856,7.920931376366361,8.686997067405466,8.387527723184396,8.317464245164778,8.721724067635666,8.487649038508023,8.524710600560905,7.691004143359731,8.865403102883155,8.456240083505698,8.994117245050814,9.060660624656007,9.341048188576305,8.43847370630323,8.259648785062748,8.538503139969952,8.322000061154494,8.513305253952833,8.355234196791619
Wavelet energy_5,10.357104377294434,8.182854583296908,6.0939070310002785,10.219628220522333,10.540800080196865,9.485242274876478,8.29866746434698,8.963271334836676,8.220612429800358,10.328928332894709,10.983313349371347,10.795169298239921,7.936438765221268,8.096795321606887,8.867969822335754,11.247238917299558,11.094115841829836,9.95100298593774,9.199192077417152,8.707290158071903,8.592228256849037,10.669458366432217,10.131915192968014,10.22030996630974,10.586612953622495,11.063270287415268,11.657098689538298,11.052068604872325,11.101766307309422,10.963490773144436,10.456151158796482,9.010168651029229,7.782882756600886,10.818556207760206,10.429334377873632,10.302538346019656,9.198597927118582,9.028181910947254,9.636094918501161,11.880136561076528,10.378457987151853,10.3577034112917,8.720686618456975,9.266293166776638,9.64805271738627,10.14078261337385,9.607273326486146,10.113459849957652,8.325666320675008,11.528296804442176,11.21200027400797,10.321127982594891,10.176281364922303,9.449473954400299,9.729148301478876,9.84464570343993,9.048689520207905,10.41992091075017,10.59997003904936,10.10865154203547,8.916892996211264,9.249553391382674,9.579822495095033,10.933866604584358,10.547793839451947,10.083811738632294,7.6548000537359195,8.15704858208932,7.652246087284855,10.929738221221246,10.298964044165327,10.22912420288426,6.625981050485363,7.114886181959349,9.246110438841816,12.06033838572962,11.41014228993568,11.980816665930918,6.151438403794197,8.214278130177373,8.057705727672566,11.250136468921225,11.344013747215424,10.42769186269492,2.289222212132242,4.7044213180594605,10.00080337719036,11.169721066076946,11.215491053414,11.054003517992474,12.06737896968035,11.68490440689326,11.373792510408942,12.031317813339893,11.67854446341077,11.753859518869122,10.470367150941117,12.04630166999725,11.573139323456346,12.154664803541232,12.374976215740023,12.449651270042908,11.443597001923314,11.351215001554882,11.827707061898954,11.438806987107778,11.864199080620386,11.609932078080949
Wavelet energy_6,13.287314833057195,10.534325507748733,7.397823856381841,13.212311957632991,13.716967349701545,12.287669356894593,10.408367834612806,11.238100785235899,10.297463467794817,13.123929512658338,14.322990656166727,13.963693974468166,10.111527938569745,10.14917661972176,11.434515098080826,14.665134596904364,14.292532678800862,12.908868000092117,11.490877624621172,10.927105328134711,11.021602753558447,13.804894589347052,13.090194733123226,13.274967392628907,13.89794921474065,14.547487985417016,15.24593573728657,14.507328734056703,14.577063178725995,14.263838100152212,13.396145440774964,11.354699956485943,9.283076065743483,13.95916760588323,13.643762181193239,13.373231177702836,11.852188327274863,11.501172433529746,12.581956198295764,15.467991435771058,13.4718143694699,13.495324100259074,11.218758796004451,11.954550725647382,12.418370948879481,13.211615110919503,12.609848106064211,13.110186464273047,9.269764245272247,12.824681863658956,12.093569769576382,11.515899471076732,11.48620338306864,10.36134554140361,10.788031849198179,12.501886910185313,11.574210385411622,13.409937708396264,13.857247424534702,13.092101910338894,11.37917440182232,11.78187900213733,12.15851423032396,14.140143675047549,13.548889526108972,12.975235975210788,9.295540799852615,10.013473380917265,9.67889915413707,14.09957741191345,13.286151010966288,13.194805725956428,7.885982720270579,9.029192142302154,12.120843143940538,15.681984189391953,14.89995527661517,15.64458576097567,6.871991119614204,9.576513805306629,10.062152708672121,14.619302877115109,14.806747140902194,13.725364078087992,2.285292837327679,4.519090173670008,12.642568683750156,14.351393358908679,14.494962465382137,14.524912041719958,15.776341689282507,15.287353584393646,14.943422956734468,15.784781770629388,15.358608661223474,15.460875646184578,13.7458758047643,15.65063002139161,15.197093876567891,15.837915325771494,16.13611664115148,16.103718050984494,14.978616774206422,14.87554919098914,15.498002253737221,14.960795299155405,15.483739256596413,15.199606408199275
Wavelet energy_7,16.010349400903614,12.70384485321788,8.663977378465928,16.047272491170737,16.764922763193695,14.915708792458393,12.170387506156981,13.347594788060098,12.143750706101063,15.619142849439035,17.54617425876263,17.144983160902974,12.230855320946718,12.040964296901686,13.934515746829689,17.940787614504256,17.339696729448814,15.816309903780608,13.722758560479946,13.107915512328068,13.369890897533205,16.923119831336965,16.052843327133733,16.412974552413438,17.340365074267847,18.348756344757508,19.184928411116644,18.27661486605915,18.24982330946414,17.752877455593257,16.40945845675982,13.5104526899623,10.508732199634718,16.865097115556225,16.840336354939218,16.539487053240435,14.52940840483743,14.065234751886845,15.590453941293827,18.960764901248062,16.489948575358575,16.553939636673626,13.758229265277219,14.714027488012826,15.249561988454442,16.44758799570085,15.739139066415518,16.24522021181444,10.524973956499908,14.292876109870694,12.699273003203926,12.60588440403186,12.702710863008997,11.117377940990956,11.924835259566056,14.949859146209752,13.931226017944763,16.173745575089306,17.119043500738957,15.993412305571267,13.872427969210175,14.18432883808713,14.496239861512972,17.10471946172219,16.378021043632003,15.727887515968728,10.671894070037247,11.6447627496798,11.613737862031131,17.167667903095097,16.118055236189917,15.987269663335297,9.178253285314009,11.096372075149494,15.161732298456268,19.427412789705077,18.567745039937176,19.45453091190534,7.46943931442316,10.706357515020706,11.88865011594612,17.8626397343967,18.16167519712311,17.013317984491945,2.517496765009318,4.211769471189678,15.15588405358177,17.439384908174517,17.653194789390728,18.074893385827934,19.589735144228435,19.009124098923955,18.774132045879032,19.76767734202231,19.226430887261017,19.408717400369472,17.191630125037264,19.513491385448404,19.106671045539283,19.860677927046176,20.12138922314162,20.095839633555787,18.747385826885072,18.575257638853575,19.271856330915025,18.624856812313578,19.122109924726477,18.871678569452627
Wavelet energy_8,18.437500704799845,14.622613026702858,9.807810510765345,18.61395670155113,19.55549095834169,17.265387409148914,13.528201587725434,15.23687017397388,13.710694156165573,17.723353479807354,20.520288417815372,20.24217596458895,14.22811169175584,13.757096997497872,16.268349206979753,20.947859450326344,20.114346822424164,18.53882466625283,15.839923682451285,15.217190661860158,15.585294494302863,19.9255183745793,18.91788230672817,19.57615217524746,20.821985660487737,22.33126102116566,23.373365072049346,22.24075707866255,22.016866778406293,21.333004920686175,19.42135614314623,15.415667177211752,11.455982483824426,19.451955013214782,19.89991190830737,19.677848437529352,17.133366637328088,16.614666206066257,18.528850809304746,22.23072971889087,19.318270614047126,19.428111887468734,16.231409139981018,17.455653540017256,18.063901798651543,19.75522718559532,18.918933794489178,19.430711519023628,12.329508131792872,16.33009859483926,13.428814160197511,13.890360733825721,14.1017865831511,11.98412183917892,13.382879625933692,17.13877369421929,16.059769775208625,18.605714933205103,20.280976958820638,18.70540232114964,16.347781290455526,16.40409816065063,16.54792337781816,19.723957817075373,18.940963744375846,18.240150558118568,11.766110485848001,13.061567581402286,13.42414386399849,20.029553774046384,18.717299626624364,18.520551501266738,10.512316002143532,13.24849114508784,18.275817654987577,23.154386272921233,22.26785208552771,23.29910347942287,7.907491261139142,11.590626618773227,13.503534991870056,20.85469793917305,21.277413980869653,20.166874598151267,2.9290524169737218,3.879183588312027,17.476856458721873,20.324902752718778,20.60990274312957,21.580238477374717,23.39981524689586,22.7611546748709,22.717753803087728,23.85759128062476,23.122622082169638,23.460409117450926,20.646405954153852,23.523315405835675,23.16697237816815,24.09425628101372,24.20745075241314,24.274766555683104,22.582483566051447,22.311526946976922,23.018199574077165,22.293026055265152,22.668656749343093,22.5078921011993
Wavelet entropy,1.9343235823419649,1.9121855416168865,2.0268975576173642,1.925865068532701,1.93214040114679,1.924413793890358,1.9286156430619288,1.95338794023308,1.9510796233487882,1.9383650500391243,1.9300451532076293,1.9435232301906513,1.9538800673680923,1.9378470597045456,1.945590451737068,1.9123636767527792,1.9397451246144628,1.942836359070408,1.972064241491283,1.9668981442320868,1.9422794125039202,1.9396115316983231,1.9475513244008456,1.948544301679104,1.9191604062565906,1.9422585491829814,1.9394770787373374,1.9447590012565303,1.9259717882002225,1.9425945235261575,1.9593270818722344,1.9422036459176697,1.973802965714894,1.9023834245644609,1.9087725758018594,1.9567252068893883,1.9534587941145194,1.983808372489615,1.9545636982010004,1.9041267172065404,1.9285258293972274,1.9102609042990861,1.964614253254427,1.9595351892724893,1.949887338134762,1.9457745774153945,1.9240875126407755,1.9438324449685938,2.024082154793674,2.014228265668082,2.0393220756506176,2.038160299156231,2.0115712271763933,2.0395622034796843,2.0301262138563496,1.942874021655825,1.9282803206873282,1.9323255755119886,1.921140371445421,1.928184763503018,1.9444854174739648,1.9270251935089762,1.927557415733366,1.9171553158341033,1.9375856113044867,1.9390488970913928,1.9658394839997249,1.9414343232073352,1.9386160831465984,1.9380204414611173,1.9253481081600856,1.923981935452554,2.0085896245422434,1.980572109258619,1.9375172725609435,1.9304314577238273,1.9315938085805047,1.9219629570103958,2.0658060003755914,2.0021607635124177,1.9377919388129583,1.9209092613769814,1.9233248296817644,1.914159630486472,2.1651020991415417,2.113989199585821,1.9600522699132652,1.9557770905388456,1.916408009355095,1.9154466224740145,1.936759878455777,1.9317399472323564,1.925442787941972,1.9132938037548053,1.9299247325128577,1.9226300913726115,1.947525332143821,1.9485115069664172,1.9360255194868758,1.9459771905239545,1.938673824415406,1.9530349399797517,1.9397036274323696,1.937521557513357,1.9276843232156857,1.9388715117672026,1.916508645338708,1.920106209364379
Wavelet standard deviation_0,1.295650586670089,1.0140927796442223,1.0911514808139702,1.1485120610792665,1.4381850995038359,1.2771516824059526,1.01311100475839,1.1312008549713026,1.0064078686513829,1.2666384680595093,1.3575344828905147,1.3291689951870056,1.0186754305292418,0.9110343614998064,0.9528159599357628,1.3731936743929385,1.2457575356499588,1.254497672195137,1.1579833692129227,0.9629785095437163,1.2641850098886425,1.2919420608490135,1.3017101721186723,1.5871853692807645,1.499999453464821,1.5658296894884074,1.5682533519030029,1.513126973637787,1.3342568616718404,1.4501173060298047,1.3218696690939875,1.1091058708529833,0.9691190562455548,1.105225023217937,1.2758503283125995,1.2696249675508484,1.3266473582836487,1.2733621502873549,1.2702490003093645,1.2940058254764832,1.2443275751310796,1.163410406960651,1.1155474818130384,1.2929836832847572,1.1601621121108832,1.3214910956760697,1.3899336226942367,1.2218783089030354,1.1068224843680556,1.7325409881658964,1.8396215414050623,1.6724892588813716,1.1877859006030873,1.2693369621088486,1.3461089285522967,1.1733105250579192,1.0391459549381175,1.282997133093598,1.3885380021210498,1.2705929031158105,1.0054752210191882,0.9783139661272799,1.0705853884664858,1.3401228050054774,1.3109383398885575,1.3343950165394962,0.8484643415576568,0.9009295492709346,0.9204929368927601,1.3249452851344448,1.2087388141275335,1.2071214018070962,1.0692908646368422,1.032069658621699,1.1811269689312494,1.330677064097935,1.5115569278064802,1.55909831836196,1.057602866346672,1.159081697395429,0.9361077275986321,1.5418709240333592,1.5919936920231512,1.5085494481577522,1.1660238722558354,0.9444282839687339,1.1967105023346707,1.6752607394941499,1.3359898875270804,1.486849017933137,1.7596079950309915,1.6779765356114265,1.5561007711159536,1.5644247830873745,1.531447085943989,1.501843072386306,1.7401385868449726,1.6395554820072096,1.524825054309151,1.585100345162748,1.4879332095394913,1.727497950184632,1.5330640484666989,1.5123292532820631,1.6542899369717983,1.6603776690881937,1.528313828068398,1.6152794504494168
Wavelet standard deviation_1,1.8745357331566666,1.118297222889661,2.054217415274901,1.797499187046199,1.9309773042116187,1.5989919214834376,1.224180423559496,1.676723464733644,1.4806640235513255,1.6936494424502657,2.0828644427452163,2.1342878816727735,1.8059933201008058,1.212130515362605,1.6149366597972792,1.9323704134350037,2.159551455082787,1.9519498971071998,1.791969770769281,1.640402853532227,1.588826884018028,2.038074187757198,1.8518896530498248,2.2327445332544826,2.0845569404259017,2.3843971336593106,2.4153592916600015,2.3866759159174284,2.0986936488096197,2.2011255542019446,1.9332397371408299,1.5014329837336997,1.231731336301109,1.550032713280117,1.8767608968052234,2.4771467741963846,1.8276425177279034,2.0585278897257067,2.140720422780788,2.119762754135998,1.9623523322791099,1.7635740038636287,1.8990151134583866,1.8939939985278529,1.8196355698530815,2.0480649524569055,1.7802069087022683,2.022903918892564,2.206511007270105,3.1994328562249286,3.2284775674950312,2.982216211117511,2.488275832239829,2.5567833623361076,2.4431776501814157,1.6782840410430528,1.3611270289170856,1.8738222256437922,2.2214992407364984,1.8376041380901806,1.457554320748749,1.6632438524859505,1.4665528039737041,1.7589804578247485,1.9631178500441873,1.8552957110638704,1.4565146829230764,1.1831217509850507,1.1930560713939276,1.9612308655049753,1.789621653061741,1.6885846257506532,1.4742977876550998,1.5250963196528455,1.886906272154862,2.3779208422291926,2.7178735403782013,2.4750477990815507,1.8524824621665297,1.5556734270270793,1.4728740541445984,2.153221961410135,2.2818435440903384,1.979343591858434,1.3864164273188064,1.5832836231167629,1.8194426501996641,2.19862928304749,1.6690323506625153,2.3300357859250265,2.52087638040983,2.864626075982048,2.3932320843470634,2.4044694626200984,2.659677591923523,2.3390884229369813,2.5034790276724,2.6410038115026113,2.607662409194341,2.7049736862470497,2.5899401281375045,3.056493498863809,2.621933227629923,2.5142166845472267,2.4460173660315716,2.6208117703873746,2.0741727271259656,2.481279573072383
Wavelet standard deviation_2,2.896832462905469,2.1632770157056798,2.7909980755626225,2.969956400273801,3.144434866151492,2.690747337633284,2.2500068285964483,2.818504000459898,2.4089864225693955,2.92981962543509,3.248644906835057,3.4082988779139853,2.6631297668651652,2.1950319849850666,2.8425601129274107,3.1968491658755402,3.5452257633455178,3.3146032969205645,3.116203023542425,2.7694131717652564,2.41312381457071,3.270699837850774,3.233513851100358,3.0535287620112794,3.0931397481879124,3.5820356471832286,3.5864939090896306,3.608128095581668,3.25393059221254,3.366796926278199,3.2555306701915305,2.6969624263922487,2.622182826088692,2.7507143116477684,3.0060736044926406,3.705850107156111,2.9815418322190066,3.340327684459471,3.3058823237529285,3.5384589556376835,3.1575380424239428,2.95612686597037,3.0984092583327167,2.9939650147294703,2.9971101800508837,3.2082450312391786,2.637455535001366,3.293510950445851,3.816630375536833,5.2139827125515525,5.06758840082844,4.324065399295656,4.112155139503253,4.194768395940068,4.30005432325882,2.814563388372969,2.446335874527465,3.071404615426513,3.2076564831461507,2.952625521332798,2.6268091330099717,2.629838779885753,2.513886416233102,2.9089319503621085,3.1477640072244855,3.054934855012135,2.4843444281392535,2.3205737304425846,2.2557423665101806,3.2900937634803666,2.901549201851903,2.7386758214769076,2.5599439958761465,2.6532968733667595,2.85090008766161,4.0487380173438385,3.958649300819693,3.6240385605693444,3.149994249150687,3.177486281543888,2.4037010221198707,3.31562998756076,3.478831520444272,3.1454790290459407,2.0187075299141863,2.808650675096201,3.21616062761372,3.6018818617169464,2.9382471188116344,3.328206664042149,3.5150112471500474,3.416198587121662,3.714389968583763,3.5683226241080335,3.9218539353650543,3.6688447369246333,3.8843393960003825,3.9588722451493457,3.835796302505362,4.080113767434664,3.944789932676203,4.645305995453531,4.117871121894665,3.814026615376274,3.8296908279366364,3.704911829361862,3.408010682761749,3.6217558839108137
Wavelet standard deviation_3,4.721588100058992,3.713292443351648,3.6070352591742507,4.667292068328538,4.8643131044416945,4.292727765189028,3.906898090889118,4.502234647687201,4.007217097746861,4.8308247073778805,4.972298061710673,4.998605633659111,3.9233201450253645,3.824479230429322,4.287184409139224,5.0307257995945465,5.260402107759259,4.824254881269965,4.79753003478036,4.333314042260253,3.8665354773075458,4.934619426678389,4.820926111203886,4.484974308961735,4.547846085723373,5.003170861005745,5.135731548380936,5.020302912959419,4.819574351144926,4.91775702816234,4.935772516229472,4.433939193826086,4.312850360601913,4.704140142761024,4.637767304559951,5.031897374808207,4.477005883339278,4.746379414845437,4.614401416642034,5.399540098573165,4.7806316403080364,4.6340936334014815,4.4197138757816345,4.433025658045911,4.539016599612564,4.631866844819907,4.046394708079765,4.7413403716557045,5.301252559403422,7.1372771519305305,7.152573222725091,6.223063236491392,5.990546501047879,5.992349733950952,6.201554167471771,4.511055919192837,4.135591721479874,4.826287164024132,4.737041332924597,4.592431083705725,4.2307542481909985,4.332787637364161,4.349656235821947,4.839591717987034,4.884643675850426,4.692331954597681,4.04805976956749,4.044261845021304,3.669238697378276,5.07287264581798,4.602615703272205,4.523310289380343,3.9415250155998276,3.843353873794644,4.17538241355491,5.7430332453527635,5.391042986964454,5.315710419497868,4.3636901691518775,4.995616410958763,3.95294633292384,5.077719353907671,5.108475522897984,4.598211099707927,2.389182736753414,3.9550887709027864,4.933699765045629,5.3467280901065015,4.875794546027955,4.827397490915397,5.164298869681724,4.97940881824514,5.169185849499634,5.238151860725401,5.421774267273405,5.234405208350032,5.204643406088883,5.625022266164399,5.269381247596012,5.667928237198778,5.712229662125191,6.315965048128537,5.608639119452835,5.352680273416006,5.345505413721628,5.24870668259577,5.240859208569664,5.148187644567384
Wavelet standard deviation_4,7.090361712897268,5.651475581283009,4.647434170667282,6.9007294826162004,7.117076134165738,6.423075847979123,5.961443404903075,6.465377043236285,5.907726466809518,7.210111686496062,7.349586668908368,7.106222698299543,5.556729038620222,5.7229176201732805,6.074528074807212,7.51146638173368,7.57465279763454,6.726156385182161,6.623865823009831,6.129888970599487,5.796223779549847,7.065746695873151,6.775196017783205,6.538461320654438,6.608405026978355,6.828744367062089,7.1135471703750826,6.824911827892835,6.872567716570488,6.905806388048678,6.8814797650966675,6.440610682590488,6.047625475867876,7.281063987060625,6.844414640435587,6.82946373290807,6.243106435569042,6.287166567892193,6.34943574476027,7.948502649409081,6.924209178023781,6.869815200609999,5.9969687932446885,6.211510347685182,6.391065065268355,6.444818606529687,5.956182847529176,6.554186307410472,6.392580468022764,8.71702614293191,9.041023215482848,8.006337483227956,7.76896076193921,7.573033906239775,7.6912794949683665,6.753792850803657,6.217465911606954,7.153864922995124,6.903519160906241,6.739287505696204,6.068238974972437,6.433266236879865,6.656761835406993,7.410272361413252,7.170856776243908,6.83265982194404,5.800524533621223,5.965929595835189,5.3383861686929635,7.359417629275704,6.920593854876092,6.869362981367151,5.224009492254258,5.0389424758867385,5.9041462092697765,7.899499199718948,7.313092975862962,7.568529752536432,5.338719798736963,6.676555364430971,5.815459022503387,7.472193714397279,7.4857887582959775,6.721986751095944,2.377148503371,4.582588886891555,7.006953159107077,7.560058145097767,7.3974375011597315,7.003966094652212,7.557461927771937,7.33049590075469,7.036596263866397,7.4318834051829885,7.439908469686143,7.299130075611681,6.8677953932762765,7.732283797096535,7.166291152090192,7.609566702964399,7.898573158686445,8.25141222904222,7.437582317632846,7.372316365856664,7.5382862029992435,7.322746987171076,7.707864050309744,7.3833376741884535
