,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Standard deviation,23.623368368161454,33.70982968037497,63.94122995712353,13.595950215374915,17.852124442414077,23.981516212172878,22.719517616275514,36.988050430587,71.15964378481154,15.376988997642185,19.72720726842931,27.876016825392874,30.7964329487872,42.829602237514315,73.24384840518077,17.373633683916562,23.76790321295709,27.841199751111073,44.180666604895094,56.92995067402181,77.10206644531482,15.938722404911456,18.67224926359927,17.893028483729612,35.633525029957475,53.53380024428531,66.5718195825714,13.692064269749181,11.931515147667051,14.612022155063107,41.03044290742014,46.98261980095279,76.13846785875579,13.0805475092022,11.938843530614045,19.104364846765964,32.300055117693844,30.73825337239699,27.094772960168633,16.98656493908501,18.019330758708424,18.341763338598227,32.18258858862137,39.062923826901844,59.403091440827154,16.70916757327353,16.12255063935162,17.735973000994647,39.44957245925019,45.407189346540896,54.649099760958514,16.43201726691081,17.065266264321114,19.093217753624657,30.575483525816324,43.436616689395684,74.93068422226324,13.346747728609,15.79389026481347,17.265229632703193,30.67259120517322,43.95344276452067,54.34675297778746,20.46736971719854,25.415286960700758,25.11683785983289,36.85030631836831,54.353405594539495,87.94285119188243,24.466230170027877,34.042938471577536,33.341482302812516,28.632638646617405,36.846082301809716,27.665881490069847,10.760037597095518,9.464165050874422,13.107234139087451,25.333913288997323,34.81494763047041,46.687993823012256,9.331918920768745,8.942000133705244,10.509350749120713,25.93120069378754,35.60316799984721,75.74351839274696,7.207281289173278,7.873876674440459,8.240456956625314,23.008506182481977,29.087810559416393,44.9266792481312,13.482011533381282,13.443125784355159,17.76647278151797,26.952875031279888,12.58886456433954,36.00279297399543,18.279434921431022,17.939795437255647,19.268242045271062,17.133871694064077,26.026356105325462,25.06037132094817,13.817988684854459,17.070108433409985,18.44682347026855
Sum absolute diff,133.99999999999997,157.66666666666666,231.00000000000003,106.33333333333331,107.33333333333334,120.99999999999999,124.99999999999994,147.99999999999997,233.33333333333334,100.99999999999997,114.66666666666666,125.66666666666669,132.66666666666669,168.99999999999997,259.66666666666663,113.66666666666666,137.66666666666666,134.33333333333337,185.3333333333333,190.33333333333334,252.66666666666666,112.33333333333331,117.33333333333337,110.33333333333329,129.33333333333331,183.66666666666666,202.33333333333334,91.66666666666671,88.33333333333331,97.33333333333337,151.33333333333337,160.66666666666669,257.33333333333337,93.99999999999997,81.00000000000003,104.33333333333334,132.0,128.33333333333331,120.66666666666661,99.0,102.66666666666666,99.66666666666666,148.3333333333333,169.66666666666669,213.99999999999997,101.0,105.0,97.0,140.00000000000003,175.99999999999994,199.99999999999997,101.66666666666666,105.33333333333334,96.33333333333334,134.0,157.99999999999997,239.66666666666666,94.66666666666666,117.00000000000006,101.0,143.66666666666666,170.33333333333334,196.66666666666666,124.0,128.33333333333331,125.66666666666667,163.00000000000003,210.66666666666666,310.3333333333333,142.66666666666666,166.00000000000003,149.99999999999997,167.66666666666666,176.66666666666669,148.66666666666666,90.00000000000003,91.00000000000003,92.33333333333334,153.66666666666666,190.3333333333334,176.0,84.00000000000003,73.00000000000003,90.33333333333334,157.6666666666667,184.66666666666669,264.33333333333337,80.3333333333334,76.33333333333331,72.66666666666666,119.0,142.6666666666666,165.66666666666666,82.33333333333334,90.99999999999997,117.66666666666666,120.66666666666669,100.66666666666666,148.0,103.33333333333334,110.00000000000006,106.66666666666666,114.33333333333331,141.66666666666666,131.0,99.33333333333331,99.66666666666669,103.0
Variance,558.0635330578511,1136.3526170798896,4088.480888429752,184.84986225895318,318.69834710743805,575.1131198347106,516.1764807162534,1368.1158746556475,5063.694903581267,236.45179063360882,389.1627066115702,777.0723140495867,948.4202823691459,1834.3748278236912,5364.661329201102,301.84314738292017,564.9132231404959,775.1324035812672,1951.9313016528924,3241.0192837465565,5944.72865013774,254.0428719008264,348.6528925619835,320.16046831955924,1269.7481060606058,2865.8677685950415,4431.807162534436,187.47262396694217,142.3610537190083,213.5111914600551,1683.4972451790634,2207.366563360881,5797.066287878788,171.1007231404959,142.53598484848484,364.9767561983471,1043.2935606060603,944.8402203856749,734.1267217630854,288.5433884297521,324.69628099173553,336.42028236914604,1035.7190082644627,1525.912017906336,3528.7272727272725,279.19628099173553,259.9366391184573,314.56473829201104,1556.268767217631,2061.812844352617,2986.5241046831957,270.0111914600551,291.2233126721763,364.55096418732785,934.8601928374654,1886.7396694214876,5614.607438016529,178.1356749311295,249.44696969696972,298.08815426997245,940.8078512396695,1931.9051308539945,2953.56955922865,418.9132231404959,645.9368112947659,630.8555440771349,1357.9450757575755,2954.2926997245177,7733.945075757575,598.5964187327824,1158.921659779614,1111.6544421487602,819.8279958677685,1357.6337809917354,765.4009986225894,115.7784090909091,89.57042011019287,171.79958677685957,641.8071625344352,1212.0805785123969,2179.7687672176307,87.0847107438017,79.9593663911846,110.44645316804412,672.4271694214875,1267.5855716253443,5737.080578512397,51.94490358126723,61.997933884297545,67.90513085399452,529.3913567493113,846.1007231404958,2018.406508264463,181.76463498622593,180.7176308539945,315.6475550964188,726.4574724517907,158.47951101928376,1296.2011019283748,334.137741046832,321.83626033057857,371.26515151515156,293.5695592286502,677.371212121212,628.0222107438016,190.93681129476587,291.38860192837467,340.28529614325066
Wavelet absolute mean_0,1.238697589962367,1.7303726964915873,3.069916520460234,1.1611543129032285,1.3174846527329935,1.6579286724983462,1.2280586170513141,1.9047800868640044,3.6095767281971507,1.2858509415725035,1.5569120593850465,1.862786320671521,1.5838199074691728,2.1167088679665707,3.597958921489783,1.206309822883731,1.7217198551715476,1.8394619090159123,2.222679754389482,2.914506723607234,4.24909617672021,0.9507176095485647,1.1600565584950757,0.8212865236503736,2.0766556241414262,2.887985477731752,3.6421142518040317,0.902034668108848,0.3102707520650242,0.11302458274609185,2.3346122114693295,2.6086483187001224,3.8690892045249488,0.561329984819192,0.5653510408195761,1.1363470567380942,1.8314877401229734,1.6699824305649598,1.4990138620718225,0.0052096276473588025,0.09376989706549183,0.261789455683908,1.8001335227020894,2.072666449671763,3.2995311545859995,0.01028258268275027,0.07725024529189549,0.24212593498822985,2.296453708555624,2.6567571472471587,3.203433921749321,0.11203710907715347,0.05916770000811047,0.3854903030285598,1.6766844135707417,2.2407112694756486,4.199454204721803,0.770145658176835,1.0865178974679284,1.0682270677052306,1.6074263376948859,2.192968019557474,2.6746862529845608,1.4578962503454749,1.8128712912940417,1.5843954187328742,1.8444084848409228,2.508090910036815,4.024387373790149,1.5429183308296437,2.2059412635005025,2.1101342576342446,1.5048252373072897,1.849549252615734,2.034984920641948,0.25720788880456086,0.31913597614653416,0.8114473246335989,1.2762379084538713,1.7315890054628469,2.9985250769446483,0.3921604897164034,0.006585938462332494,0.26197532630181003,1.266826695085264,1.770728487822111,3.925566869185643,0.3210490905393492,0.30643672463099847,0.223399118469691,1.4472119247874582,1.8808867765614605,2.907703691509998,0.06257081030460754,0.03602663806521192,0.34177946011902116,1.8775243981996874,0.8667157762380846,2.385878282386514,0.2784966739105121,0.28863240895576286,0.4394360409845761,1.305823758032402,1.8642616440747957,1.7715497654009902,0.07271333997995763,0.12800029391541373,0.3115502046160313
Wavelet absolute mean_1,3.9199081464515344,5.465810178745624,9.604809682053755,3.26764759298766,3.65192266639426,4.513476205640259,3.7979396076920016,5.882415099219278,11.122811643218055,3.604901708311165,4.251079630377021,5.1814361388751315,4.942854667664547,6.613559559130618,11.058761252923013,3.3691710002762894,4.660677511512772,5.036406333491379,6.85875715577753,8.963177909294808,12.814951737120019,2.633192727442998,3.2485219249600035,2.235299582101788,6.285821341760452,8.955712393120152,10.790211641201886,2.5861689924507534,0.7829117175425147,0.17564000373232846,6.995422853017346,7.666829464987757,11.846478855940207,1.5416020480202464,1.5021631222542091,3.162336441837769,5.102276325969084,4.654060902960324,4.169555162680537,0.11173714103006346,0.4033165597053372,0.8949104562305356,4.8690038946027805,5.6532448287321415,9.098543257622277,0.1611620963297347,0.4019732395626322,0.7944738087444257,6.5858874792622775,7.335860076992431,8.822671106995278,0.24405314688434065,0.36700207409898417,1.2050036836872664,5.1595647114983345,6.87085616035725,12.365653693874203,2.105555607494832,2.9013692433811378,2.8003810222694088,5.028514898985134,6.723201950070249,8.226091819609211,4.118424953456355,4.997454099708399,4.314622902243667,5.759800979374838,7.816848564092197,12.609689645969608,4.378635417462391,6.255172646351276,5.833817094150006,4.792330453240253,6.0154688751262935,5.789055323828,0.8071240903400938,1.0166556738923773,2.2148541635223875,4.174516973633225,5.428029084972331,8.712438802073498,1.2327365986974124,0.009536485171708757,0.6106669973861142,3.924576580974305,5.638366870527989,11.943344718884752,0.9327687843439534,0.8610485843857522,0.5856124033301783,3.949375914241551,5.307006928302899,8.248997244992431,0.34807479030441163,0.060376813202614565,1.0650843634211191,5.355168554132802,2.3143318591407422,6.631141373467213,1.0288679744210911,1.0852243359278413,1.4505411865312494,3.5455284609558193,5.199000785104413,4.775876372910228,0.08465086678173979,0.5792774022722764,1.0058560539738208
Wavelet absolute mean_2,8.010368359078093,10.928953363218442,18.733306751313254,5.905261081426127,6.383005345235052,7.819855027672291,7.582002307118785,11.524463691775804,21.183921816946064,6.384825502331458,7.346245100242697,9.246805395191537,9.806195010883181,12.959678178537457,21.244768261368563,5.893823446930527,8.014606337157842,8.640758978147,13.157892297841464,16.90230509472809,23.553904549777112,4.572769264229937,5.596670207843887,3.670183316068874,11.744722752186613,16.953212495252735,19.76161061873429,4.617686313101848,1.1839088200812415,0.011860531866233683,12.869950395112271,13.791152859660434,22.254269062331517,2.5951972081311774,2.448816155905021,5.442423360310141,8.854831268951578,8.041543990030782,7.100434793748213,0.5064151565986955,1.0900999884935805,1.9663444186360848,8.210881617872458,9.256126087895503,15.578227229096699,0.663873625683138,1.1074992027873394,1.6917256794959215,11.606118183820048,12.463425176862467,14.985995977066251,0.07745207087010474,1.0585482180405388,2.546570917885001,9.900176254183512,12.99711305888752,22.478055165273403,3.67535262714263,4.964794630346876,4.611332715744483,9.940870002316172,12.985900450479384,15.932414286665654,7.389848491751525,8.698861553381464,7.308596436676594,11.418194470153823,15.361137091661579,24.449508420696226,7.781701310989043,11.060648766367866,10.075765905544177,10.039940276359248,12.503467088026987,10.351831658491873,1.6640210604027352,1.9709763151897748,3.818359462227244,8.896272428005547,11.113582643185024,16.02446195375292,2.5413109805026823,0.06626833710288438,0.9263879761493492,8.149736855053312,11.603429970447774,22.938174634607137,1.79738122432428,1.6050297274897098,0.9961047398757323,6.670424258397353,9.351608465579949,14.591539120350227,0.9628166344801875,0.5245257742020768,2.370875874667939,9.520145355129785,3.8970909059977674,11.741410280678663,2.24591418025146,2.4071026904740775,3.054809844517385,6.143446073353757,9.214177228404985,8.197428938721908,0.09369807914139618,1.473754506257483,2.196685410021791
Wavelet absolute mean_3,13.618321471247704,18.068988923603225,30.184146260386203,9.17742493266971,9.534218365837784,11.521991494511395,12.657613582005736,18.731797204825156,33.421892706357966,9.596209345755717,10.890789891566202,13.8797545370088,16.140389348145973,20.990946026813017,33.72786129500799,8.683012194932315,11.687284168263933,12.53989970053999,20.782015444677544,26.283590217973384,35.75300344504996,6.577372300653207,7.954269061319638,4.874343901865898,18.17413971360834,26.334922823873775,30.005458382698748,6.82564967913165,1.3361492363537328,0.5771651932958758,19.475276569478698,20.563514242114227,34.47379443858956,3.529100045920755,3.2998180882598502,7.707550498665929,12.74314641209313,11.462048082000765,9.974738094760362,1.4371493300533196,2.314715506319263,3.673997581614766,11.496782541984572,12.549766379738122,22.067288494355193,1.6544485570838219,2.357098650165813,3.097868011118258,16.87031419530577,17.56735532759941,21.144108477334626,0.6012089748558986,2.3130667694381692,4.552715037440335,15.69665922769446,20.237756545741373,33.96252917421853,5.475781151639857,7.251676851079646,6.4050057679138925,16.202044590247954,20.801594136057847,25.746086119916562,11.119942435909088,12.844862254064678,10.402257934078191,18.5883034551038,24.865583613335648,38.99906436946724,11.620077705961375,16.341828200662686,14.702542059701758,17.471665682452013,21.40289367141095,15.584610126319518,2.7391158651404,3.1098299136498313,5.585938123623129,15.429530996026024,18.99093120685607,24.644916384998893,4.226614699173181,0.2844906680609575,1.0995095924240412,14.038689679167323,19.58742484575457,36.598024641751195,2.9365425510686323,2.471989985349484,1.4863263470480157,9.489724863204218,13.82370813859495,21.66720319200766,2.0071134719276253,1.4406014802698046,4.4196166041702165,14.130048602148428,5.623572251720713,17.470202329293954,4.092192392607001,4.419071873655581,5.379681275131884,9.087283534351897,13.80495969992282,11.94318525227742,0.5915139725611076,2.932720877212549,4.069074634122727
Wavelet absolute mean_4,20.398674986354848,26.4216465458087,43.37847923427531,12.99300333614532,13.037369642330333,15.487036471680216,18.72396080366618,27.02243266962299,47.259854737412496,13.143118029608763,14.81673555899862,18.860079809324535,23.55119538052826,30.162074346316,47.75757678920568,11.574645672588996,15.556550605378298,16.603291649718088,29.22057850258129,36.55243709884542,48.85418610172458,8.456067602053382,10.162187717899124,5.619422707492955,25.25153072007132,36.581713214556835,41.089846535428684,9.023178279077372,1.091858430795859,1.7732985019448788,26.468554082733238,27.648610195098968,48.010161882882834,4.195636673414078,3.930158107561198,9.752948735822981,16.445109638404347,14.630421637633953,12.572846571208116,3.099631023119112,4.307562097699992,6.204166421620143,14.447178567419682,15.257660140936093,27.94191161514864,3.2864647356163386,4.3277759014344594,5.210402902075926,22.08720411126387,22.380185609126997,26.973337060542736,1.9754654543717143,4.319449630580185,7.372000919885164,22.08159438460643,28.04794314523408,46.250205588805585,7.297907973381009,9.668322516306718,8.045883046390744,23.30181218731852,29.621399020537353,37.190955117593624,15.047524341357995,17.291202226804792,13.45084235475678,26.652959254013243,35.48159342788114,55.279378544964445,15.561711011188999,21.782567227047842,19.516640184395662,26.93468634948364,32.34578687811674,21.27987572908484,3.8100415636245115,4.277604718894943,7.382527484249445,23.583186221160954,28.96303976051115,34.144950780834264,6.062599106453021,0.7481579098802071,0.9571729233025416,21.44880006927215,29.098760516740832,52.38644649072966,4.2236917121893285,3.351962406802705,1.9048944547499091,12.288278318112084,18.494530557483802,29.22147363990024,3.613921574201371,2.9275849626605623,7.374046548776053,18.93041663427014,7.429085218871351,23.55499460794865,6.783929320425394,7.290192988096521,8.591507886063399,12.30161986504795,18.793453754197138,15.915861152346649,1.6101984726643983,5.152267994417435,6.7685257276316655
Wavelet absolute mean_5,28.19091938430263,35.83922913770486,58.31784340913807,17.295017961801967,16.854000029075973,19.714995359914784,25.645674433443034,36.22283001635921,62.73159056585993,17.00443446230698,19.12450484625208,24.214766869458398,31.90994567817329,40.31440493051429,63.28388289246864,14.47194545052907,19.592616137258688,20.823039520479146,38.36040127601088,47.592130851846946,62.97746042965821,10.094083457792847,12.145946795495707,5.7317416651387765,32.98953631130342,47.70507324754439,53.18952194708011,11.10849925297903,0.27626744447139373,3.85345945919683,33.8766996857325,35.09843348392613,63.00332890096349,4.445739009629578,4.200673433263309,11.481053313213778,19.858557139261144,17.476126548446423,14.818933698953385,5.772209321381474,7.427229810542104,9.890132611205575,16.993446812973712,17.19142474041553,33.08453531198504,5.857151313146757,7.312026028224929,8.377778774382305,27.348624455356234,26.94757535671312,32.59014693170556,4.33763880382924,7.388449484132027,11.362860722484582,28.849122920528952,36.26625107077373,59.40486394363217,8.955497183340997,12.117554600089063,9.427369973825478,30.996969848249616,39.22863864680913,50.19756370189784,19.103275092144674,22.01815822070713,16.389917776054848,35.33757428048861,46.82413113420807,73.01256919449062,19.42595141491722,27.316095372707707,24.462200744020834,38.66766210635776,45.393027763018885,27.579577709197768,4.6432982489429016,5.300473107888386,9.070450772284216,33.41781138801093,41.19383644310727,44.65858828361806,7.847570711790607,1.6118040414635504,0.289664355559513,30.35954546823929,40.03060175018101,70.49719392272428,5.474833235826046,4.107672982001089,2.0526544963306224,15.075492881617613,23.33495388064837,37.37967156025192,6.063007959349693,5.246848679531975,11.577883020152798,23.953225447760428,9.284836957184446,30.03719367295807,10.68265310546259,11.367280750064426,13.058747571045172,15.78618154263408,24.186474277196407,20.164494920181394,3.4458934173917566,8.453807428589602,10.610280484162773
Wavelet absolute mean_6,37.66888917356639,47.22264427781893,76.6353898303008,22.478752474282064,21.361347223989828,24.720147634365365,34.035263668358205,47.21005160462726,81.59701168494763,21.597092260791996,24.294253057002546,30.61119611387215,42.00819144442298,52.47974628829264,82.04443279201196,17.65588155837094,24.24999495430119,25.71315832042852,49.13386599524636,60.56618549252004,79.92260274895732,11.63101392746919,14.136014658329744,5.212229941181335,42.26352017332443,60.999009127909375,67.87056145689985,13.273898340205374,1.2851777517824299,7.198373539064468,42.61540906070013,43.871040909887945,81.23375020570046,4.235023083861964,4.077907161951187,13.097880961189908,23.445897418201653,20.37065681959017,17.01951934632664,9.893014461374863,12.201645755692423,15.336503499588211,19.561468811108035,18.671389166520655,38.39114474183673,9.82475209227382,11.77984505893712,13.168856059247757,33.467820966094195,32.02631887706088,38.98248731947476,8.093827851686273,12.026150502742855,17.187486644601236,36.651368617032546,45.78820727956475,75.10253158110471,10.536766468207281,14.793526585239288,10.692639092233566,39.96208068957481,50.53181553251023,66.10904325959659,23.739466035938047,27.55563585091213,19.559297624792766,45.41505902728633,59.94222685491183,94.01022844806324,23.588881773649145,33.604049437937284,30.130654678179177,53.98740683635776,61.89582988265531,35.38654189655261,5.154272158481033,6.1337772534323,10.740288363963252,45.84463624164028,56.87255998974747,57.59457133911299,9.608809789516805,3.0817990510588973,1.0986290258689577,41.48585395538401,53.39788494043094,93.09632780401476,6.677881452080007,4.705267722161259,1.8088356468233704,18.26345494220055,28.937242239812576,47.28058207161323,9.804666851916181,8.80547682601217,17.684556544785355,29.904169415426534,11.383673281305194,37.76145191851394,16.422567962306704,17.29342940470005,19.490262533558017,19.925636919974718,30.647063197359106,25.256324071385507,6.473234611968058,13.373998023197347,16.211618926495458
Wavelet absolute mean_7,49.613219093504654,61.60561306357776,100.07249892551134,29.024456064795448,27.034429730341852,31.111935068471904,44.606584851722154,61.02437413362674,105.74675832008333,27.4197227175329,30.889536841943244,38.79669722854208,54.75412316767461,67.85127241587557,105.94954206982142,21.53642776287968,30.106127720008022,31.900222459779556,62.63849243433381,76.86508556744775,101.65852699509857,13.339332655928946,16.497761398473884,4.233432637310345,54.05095003399551,77.90076565311045,86.79558146858655,15.831120305984369,3.620484237648695,11.986178534558354,53.72403855814911,55.049389360960305,104.59971774318772,3.6595689868557417,3.6583191603998184,14.95230636853829,27.84759927149006,23.839640814851638,19.63778665205082,15.696474845636219,18.91797581484056,22.92575567185351,22.735734934890264,20.287277295476095,45.030169339401986,15.43932115121006,17.999805535381093,19.92293112480755,41.35022534475048,38.53280117685353,47.2853908176005,13.430787818947652,18.520568868629397,25.276247410499863,46.33348648990111,57.71055632090429,95.21167457949154,12.27923599112273,18.01755065741595,12.125185242476476,51.064769071531686,64.64639076407724,86.3976141683344,29.524963264017334,34.55089361183572,23.445180082842285,57.87898853700792,76.1876701367038,120.42713990285766,28.61619395314021,41.477158863417685,37.275913851470165,74.06430123012366,83.18574557960278,45.612877982814375,5.413768444702159,6.857820752937516,12.617025073698118,61.753489901882375,77.11925752292372,74.41274754765635,11.510587862917236,5.257544162281587,3.2503518972481213,55.591004727657605,70.30564771292745,122.39093528009266,7.947268050361739,5.217038174072902,1.1832425017677806,22.352245356803977,36.02441189777388,60.15147175426616,15.09714655306783,13.82326161691326,26.11512783731158,37.57621183213974,13.985780722044522,47.676570006565925,24.403677831347522,25.48416212608017,28.362867232388677,25.17757557350564,38.93491821313943,31.83023725768916,10.865211502545616,20.235359166324272,23.976971891334497
Wavelet absolute mean_8,63.901370799762155,78.88939096182035,128.44200727988007,36.90402106394345,33.89280076602131,38.936756699087816,57.26660932035631,77.61516100832887,135.04574136373392,34.485911216931704,38.92004734151546,48.79779991937101,70.0579492907574,86.37552212031959,134.90951851046012,26.204146589751872,37.23578136174555,39.46253122388217,78.88011842370929,96.53729992512723,128.22372782274584,15.351139918663302,19.37411306924545,3.0201580272305404,68.34050200299322,98.40856217673678,109.94846197535772,18.881516512333683,6.549100474135568,17.962269105031712,67.26359222923219,68.71375451315572,133.00995489917966,2.875383171968758,3.082186914432317,17.208217152166497,33.2653026247488,28.07096503971442,22.865157358840637,22.905196441639244,27.265910714654318,32.35727052828423,26.73393571894384,22.38487317913639,53.39614091509896,22.439335387037037,25.6982500192261,28.35541976554975,51.12049595133153,46.69179903651181,57.73747505091854,20.064766987754584,26.581713656598087,35.32643153118798,57.95783258408749,72.11988734153627,119.80560396523569,14.297399742410011,21.866654010883448,13.870478818429795,64.31598477350727,81.57167858690183,110.89895788570921,36.53277358246799,43.05766890504614,28.183977916307377,72.7558905030139,95.62311423190985,152.2646813259543,34.65254857477277,51.06707773378623,46.014564562794114,98.44236500390913,108.90223941788727,58.22532279364148,5.534016921712841,7.555384163684337,14.79878979423026,80.83598199348656,101.50580962792256,95.05540698753994,13.624712966493838,8.02109544358449,5.997099122875457,72.4262489924127,90.56118234210474,158.09356135118858,9.345912864272307,5.715482222928606,0.28273358668978366,27.43675095978924,44.68693327577689,76.02610155870094,21.70771218207337,20.065813725847125,36.54613284605038,47.03823873582655,17.13556299576807,59.83632988746031,34.31143908571385,35.62842683605553,39.35979117682925,31.560929469951194,49.07850326701896,39.92530448179845,16.384432018018916,28.750333213976397,33.61345004824444
Wavelet energy_0,5.459839464488241,7.40407346213539,13.08380953744617,5.857926054536932,7.093130725174209,9.119516229498139,5.299656375004044,8.074798205174757,15.678786744060904,6.570868964946259,8.123235446215023,9.965934097344597,6.502657083042804,8.851390776661999,15.671739314782805,6.189227890774581,9.153378189285272,9.992069441189162,9.454156147443816,12.890155767630995,19.132383919768262,5.1760443191518295,6.3187174994145865,4.906366482138049,9.298023905011927,12.550232140722827,17.19158100875359,4.017463699074515,2.034285265594673,1.572324826651797,10.690543759355148,12.13623102579649,17.314866217123328,3.0226409978161404,2.946678559663548,5.688717746945625,9.898893486791547,8.94980874796788,7.997345085535398,1.4174879703818242,1.646139346086672,2.281191356961938,10.26879077030038,11.771489425843459,18.375884173785845,1.4249086841560998,1.431205515155871,1.7546407369237895,11.70148413817913,14.618776179669238,17.824964179023173,1.5959441330768243,1.6184242460314784,2.7995125564961922,7.157231508315622,9.751604479262799,19.995095633094074,4.145970686060921,6.186693691682724,5.90774049305466,6.746673423465195,9.51688209983532,11.607172449543388,7.501054319382414,9.57565559536333,8.810205288056185,7.681361141859288,10.906072791817513,17.706278054281462,8.211843307357142,11.961359831799562,11.833000188513996,7.012564130913621,7.852035027531883,10.791165021016734,1.8916724190817504,2.170708315164746,4.112769501214847,5.841234215636541,7.996589907927585,15.246465662839723,1.9282929672204805,1.5218483758924435,1.9851356685876862,6.39596460892373,7.9296072688085335,18.092284821010562,1.9603485669538783,2.0898997140123665,1.7279208680866933,8.093885022450204,9.835591045409615,15.133622919159066,1.5399742911616219,1.4586141058351823,2.2071978878327925,9.406516904126534,5.120213607021291,13.060755059571392,2.167248907255015,2.2698856755772936,3.0954606285189605,7.124080592524684,9.881291888362933,9.693284222202534,1.5229326599132875,1.9812990979503835,2.655073298096836
Wavelet energy_1,11.695043033278067,15.465902186507623,27.25067441356896,12.230369748995779,14.842953908457131,17.86007999639032,11.110532353387159,17.084062521712777,33.12862546919345,14.072625358928416,17.052585782043955,18.89048086348097,13.863088875409296,18.7109118128017,33.00719261503254,13.649250561029048,19.280417453584114,20.15470050884406,21.188403869849285,28.947558050785585,43.61495582953195,11.023139803631086,13.268144001017143,10.304554895780438,20.361663353092688,27.937884664824463,36.49979944737157,9.63236655223559,5.242790451075637,4.8781174232918545,24.091665227977938,27.075492369490277,37.30874851640121,7.614410868587779,7.226571063580586,11.813384838819305,19.995340640709614,18.083735653119685,17.03710130542816,4.888680543252877,5.471106322609385,6.186596058714186,20.22886508068282,25.942467297076774,37.751879218214206,5.060978493536852,4.6349754892479265,5.267595720637036,24.348377352492957,30.119357926419646,36.20070165916556,5.653741376944269,5.187129861052181,6.563499594137773,16.81603628331229,21.930766899919142,43.425243739670215,9.27796462955353,13.030361146105388,12.283180814553711,15.177266976092922,20.33052395804642,23.801516010142773,15.771149282596586,20.264807383527348,18.366348053239413,17.14663384994855,23.821792325721407,38.00398411059406,17.560857898761842,25.04108504351098,24.122454926301877,13.381891503745813,15.865639455186598,23.4882899367183,5.303666494310553,5.617308284646962,9.302772308839707,11.894017649056051,17.642900462516764,31.17858936013748,5.613031035621122,4.291332584469079,4.480738149080183,13.433417778345706,16.223525346882226,36.192607747336815,4.8586425491877545,5.731626891451137,4.771379079278045,17.51646489528379,21.19071354897995,31.37690280044971,4.85201341867031,4.582459522734461,5.305029289271816,20.775394593265965,10.8166948495565,25.80356995327397,5.804708330944826,6.060662878915986,7.085543533236255,14.918201216533708,20.892513041237763,19.642587971518438,5.028962635856593,5.454217163256883,6.620112892095612
Wavelet energy_2,21.323692594714732,29.09548910898286,50.30544803908982,19.997772212779736,23.875568811564477,28.287673807274732,20.65281725580234,32.41466647607516,59.280538947195055,22.45941676354902,26.30610260301776,31.273834285006004,26.48489137910005,35.60537860218947,61.24778135600942,23.472982101012402,30.649024411821692,31.85042575774081,41.37015317354038,53.371144042050396,75.7946938576955,19.295258395034047,21.882059066016534,17.95601281553894,36.41402036836822,51.198291278622094,62.56460460452931,17.48667606707878,10.845797504981146,11.029252791203291,43.19817230679122,47.28963693069271,66.45627499501393,14.987781274880733,13.451108370160123,19.97575209138135,32.970414600969285,30.208649923053443,28.05862916251398,11.212268312740113,12.10748769279203,12.220186129688715,32.48462181428187,41.14762379474356,62.35074635317104,11.336422504734884,10.293422800785246,11.479210899514394,39.67078086101683,47.024537683219044,56.93217424206396,12.109730865441128,11.154101553927134,12.425687954753078,32.30336046740351,41.44941881201189,73.49290658011425,17.24570719636689,20.765176038840572,19.419858942395,29.99584693395577,38.07067530693961,42.769601614587096,26.695030345037743,32.40423256708381,29.60175191271068,34.04252979610791,47.27206829898675,72.88483740239592,30.10295803436153,41.27304615743123,38.03782541742365,20.20839828973551,28.207438469729674,39.09881093420956,11.67508709895201,12.167436191436623,16.67522053709323,21.127552088973864,28.553839962616248,50.730802950292095,12.63254520866344,8.937568068765023,9.427185753923156,22.919544841011696,31.503310557053243,61.956463119450085,9.251778807978267,11.096570284660423,9.606720123808321,29.062034643679535,36.182894185763736,51.03925358044013,10.119954120869208,9.723531381459315,10.897283596401449,35.07418992448467,17.812313841402915,41.187031822355294,11.850325504287012,11.617187845882732,12.73616011552728,24.252984043207363,34.17222923293928,31.273021929469536,10.91142838064245,11.293276327093459,12.512817605799153
