,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet absolute mean_1,0.9438556349818221,1.4098291738218456,1.201828030286729,0.505821193429788,0.4224200005532959,0.07773658486517655,1.8675430864025868,1.5933792659618453,1.660135220831645,0.35741755034961636,0.8292780454563807,0.2016505091391993,2.618073092521175,2.0585427238729275,1.912189603698277,0.7285640004359031,0.6902272630867933,0.5326235345589815,0.9709232081534019,0.923352231280568,1.210062259535958,0.1610249351652547,0.7355688677166268,0.22484367767105187,1.907273328600172,1.8137909180595067,1.7642727520310368,0.44409124465134175,0.48914874509550094,0.25165333813532376,2.2538616090041024,2.2502852574870618,2.0777919549901442,0.5108064882289216,0.3751605888877139,0.027256126139365424,0.9244838558573008,0.671151497293768,0.8995222827585446,0.877784034237948,0.9222953290557275,0.8397480561122795,1.6063907248709568,1.548706915948967,1.7746628534729183,0.8776666559834291,0.9834634789840551,0.9751960568416576,2.559250973661085,2.5348375756918475,2.7542428114371877,0.9366611080261084,0.900708931257948,0.9895472218836825,0.8467499319510374,0.8091487942483574,1.0893386518256003,0.6357788288508518,0.08276059132055344,0.15413408535288345,1.6681031286149564,1.5398493365247725,1.3259124784507597,0.7738956356742874,2.6356890982387857,0.41906798728158523,2.5944618402000184,2.4578339952509443,2.6869065381489503,1.4127057064414303,1.1043144070654063,1.638866167145209,0.9314657213991329,0.7993004612752724,0.4507432403584936,0.26689893957695987,0.3539126410082639,0.3060197741706137,1.8872014147488314,1.7591261508797664,1.3205526713079363,0.7170272071306317,0.7828502697806166,0.7597083574212142,2.586498829115173,2.526211158131375,2.663146590998151,1.1688518151941472,1.5337730162660004,0.7608506094926507,0.3794405501644974,0.44352525961952016,0.4036518500998725,0.16335497792906783,0.5852818927992516,1.2998733786805703,1.3050086615493972,1.2166678180161214,0.9735200266864713,1.1169258096533003,0.9608538434088132,0.7815525484809146,1.247288928529231,0.8157940753198045,1.3424046616536864,0.22324218888637548,0.8488773854350785,0.9387414144652659
Wavelet absolute mean_2,2.256876808360031,3.110063101092592,2.7575174009287924,1.265687196973619,1.0777667854562922,0.05713348088106866,3.99425647136088,3.5158117645496145,3.5343803232507964,0.9603681812391244,1.5274738456543475,0.40618129396576824,5.481202738242313,4.276878967212324,4.078345572052318,1.6384341526854216,1.5239526773949075,1.1155144166184856,2.1763964115568917,2.0920270657893214,2.660352606924957,0.3271223208383589,1.5393849755239766,0.417223224297641,4.096005513219225,3.9222430309499483,3.7320596596358513,0.9887382588800467,0.9341869725612141,0.4610223100765874,4.698222275418298,4.769271737056557,4.363529642714543,1.009022513088678,0.7541209510803998,0.023632085469553796,1.9340450028581555,1.3878425510008723,1.9144584319433997,1.738050126621384,1.7397630268275734,1.5617932489436368,3.230916440259183,3.2701037108263,3.7016193144639846,1.6204369197600696,1.8435888862953833,1.880948021766869,5.162082629572357,5.290280362382962,5.671556894143574,1.8084302050974002,1.8031808175946638,1.8461766546419818,2.0780435462508753,2.0564431253535074,2.524910188242138,1.5420645496727665,0.02312455500681561,0.35694506987627633,3.622841474311225,3.388720226997032,2.9022973597921027,1.7885707658170757,5.0645136167419285,0.9260954925254186,5.47022584391643,5.203851141525973,5.64870814748276,3.041802005594328,2.4761745540071556,3.27720036509123,2.429576687359176,1.9952988414311343,1.1376237604234585,0.8314307338847194,0.9065840482449908,0.6216365583183943,4.3822634439782355,4.127675294563381,3.0214224554529308,1.722911836416595,1.7554709944914093,1.6348405185161994,5.871777190903362,5.713125693999925,5.893761895009132,2.602257106592336,3.0412028949229932,1.4166647614348404,0.88461523276586,0.7239920542824602,0.6593681450765455,0.39301431665619097,1.2846152428915814,2.490058652908801,2.3877209312510246,2.136699750012829,1.6900097991324114,2.1976610136698977,1.9993010629453358,1.5822537644139099,2.1477272430429335,1.3098627795839126,2.2970511658133024,0.7151182849089398,1.7647380820850813,1.9053039614628686
Wavelet absolute mean_3,4.549052335471479,5.864690387951558,5.374333109721158,2.6010128268000363,2.1684458884992757,0.23322548511125057,7.353727894520609,6.640741783880597,6.5836630534825415,2.0430943968270143,2.55644043575526,0.8737757752563364,9.771232827868674,7.670276555816517,7.4953142790247105,3.1239755005439296,2.8924498247482675,1.985460844010111,4.050899696347721,3.947444595720412,4.936075843212369,0.644752704122138,2.7372043717862757,0.6475770346037724,7.417973119881711,7.159793596074665,6.83183491799885,1.9290511421565057,1.6320236792620242,0.8498713384481538,8.428065646406468,8.543375734384709,7.848261948052004,1.7523042049556372,1.4059031445050139,0.1095742611956898,3.3187375955260507,2.5802861937224857,3.4244500619524176,2.727776038624242,2.634262522299903,2.3815795598192016,5.364310103471252,5.780424952483907,6.452311960740832,2.436446835803669,2.8130198587868347,2.950111437775297,8.729461114177765,9.17921224456198,9.830073060515693,2.799905984812518,2.8398010720372873,2.8188319751594744,4.364848963505972,4.3545803940130385,5.077643561163854,3.042282287731413,0.32402098501846816,0.5301906159274421,6.841003389537122,6.461928454397427,5.482613833293401,3.4756351586545606,8.390675188321142,1.886762079350688,9.95783645515583,9.461268758395825,10.205194991343943,5.596030970387734,4.653443449053873,5.429248716556573,4.919952570041583,4.055450103215583,2.42377060796175,1.9756483218679868,1.8965043516660536,1.2473674346971813,8.428556269548363,8.031033825431813,5.856022104869033,3.442733910493882,3.293528024108348,2.950181545384993,11.065091807556415,10.7922119659474,10.990154145014962,4.840373526565926,5.116493553442743,2.2471171194167607,1.8534295932697298,1.044313454140681,0.9512703686890223,0.6635686855352053,2.2013056869592895,3.9321066042780157,3.702622911805587,3.2535760073651456,2.5327009336321518,3.512912489026314,3.3215543233640306,2.593446081869264,3.0870056343130927,1.7943104928810776,3.2837141758907014,1.3962442442337122,2.9445231156784755,3.09434070412814
Wavelet absolute mean_4,7.9561631821124195,9.865111257742413,9.225415693313476,4.518177670348482,3.688969382175135,0.8432357536848992,12.205430715782462,11.200435139826952,11.030478693323602,3.6586723330897697,4.001874380065842,1.6743816114166634,15.799878568483898,12.533073457240572,12.393895710502118,5.235551896371271,4.827993907612611,3.138367474445974,6.689498132862725,6.566629593548833,8.143959282983689,1.0997572206829345,4.3307676037132525,0.926054506886398,12.062805532369516,11.715563575894054,11.265087964158958,3.256150519291133,2.5797140380885835,1.4603781314771653,13.667178642498074,13.788890174590863,12.745547181616073,2.755804077846233,2.394002797728576,0.3247286091567227,5.0213773175874135,4.2636672769959185,5.472000060088617,3.824264059599872,3.5879792093595295,3.2742843807056174,7.9030114972472,9.091984966538538,10.03823021214595,3.328258943416198,3.8752303944708975,4.130587202713142,13.24849466572711,14.27556206032263,15.339821727760857,3.8751043927469584,3.974650879737114,3.8648909608813984,7.897127049156396,7.8673391479639205,8.874590975660457,5.180810690769977,0.8632903050106001,0.6467137009585624,11.539662366878785,11.008882694545635,9.314224410653127,5.913924272742265,12.655576355453183,3.371120370246378,16.493009899019196,15.500516077437313,16.646587158116798,9.168887216633987,7.675963418658313,8.069143171405935,8.516014748293989,7.106909451766458,4.40258735700048,3.7214736153876733,3.3876795629104595,2.235159044143145,14.20536118321267,13.644213528004167,9.983577949929485,5.914154081678734,5.361725888380399,4.687723651098209,18.374949598624166,17.9507544401353,18.195067177315607,7.889612552080612,7.659556829220834,3.2435577743233908,3.3087243628892566,1.3936906168468142,1.2367098389939386,1.0228956749588818,3.2895121316049596,5.585343943885647,5.195150250868855,4.524144143981885,3.4646847305800663,5.015226682406234,4.8506200106481705,3.798337952853561,3.972393121813786,2.2436519453330805,4.237512214724724,2.2383638789364277,4.345810749043784,4.473513270123804
Wavelet absolute mean_5,12.708672530543339,15.41784767344522,14.615285524315437,7.035795841123282,5.677923631697691,1.7734793428350075,18.973601727036684,17.60384914976485,17.25584648460369,5.884749660352321,5.9918923856661115,2.8435882089264157,24.119967456941005,19.308260401274588,19.194029272914474,8.043436956270684,7.4082684390618825,4.617619484040957,10.315646087832635,10.17616245468652,12.54798450603687,1.678715196587582,6.374363413720935,1.2796268329079579,18.404169155593262,17.950661015137946,17.35707184633932,4.994052991102406,3.8065821679561664,2.3134670589878863,20.852992961383343,20.987883907666856,19.463723663717992,4.071967648122951,3.8048016132863753,0.6858722586750868,7.079434778157853,6.458319441893739,8.165053383303867,5.111401620924158,4.659145081599768,4.310689468842913,10.823306289238575,13.345485060464592,14.622152873582932,4.34989224897759,5.087317548647754,5.4877502212116545,18.862860701811368,20.85014894089514,22.599078455603017,5.114600020808768,5.2808821111908095,5.044470726823362,12.850971846723183,12.772275449435945,14.114719035854801,8.05634659939057,1.683788872462246,0.7185892481873258,18.032402566093257,17.32778164659376,14.729790327589523,9.181667915153378,17.947509375775216,5.411633538255924,25.7235513676139,23.803104827804983,25.499736712627154,13.899686698654731,11.647743988055067,11.262481323527112,13.493743283803639,11.380346850114186,7.2073168797869664,6.140978505681514,5.436780797673168,3.6290697595763395,22.141848251749717,21.373600732448075,15.724086588022066,9.216350820310085,7.992190950057233,6.909255811218362,28.30398054547078,27.678169750438304,28.011754719377958,11.814751389576884,10.647051167692853,4.421221912194326,5.262182107857099,1.7284358085839024,1.4744807228098367,1.5204159535334518,4.6008816364437335,7.525780878273975,6.877205807984914,5.953770695336096,4.511996885445319,6.779294028707963,6.638011423549236,5.252608032289522,4.774380099883394,2.661389781186642,5.192913891708262,3.3048832595176667,6.025011146223372,6.102610389351787
Wavelet absolute mean_6,19.408167048902072,23.25882957489351,22.258094713062277,10.355161735238335,8.316851908880846,3.085542286399823,28.600502460243558,26.735452401172722,26.099785288953566,8.955863978823578,8.809265231051226,4.467563200482784,35.92974338331903,28.916110608893938,28.829361354133002,11.824289831209883,10.917104747675456,6.585125993996266,15.408745511866046,15.27695109867784,18.752630951473297,2.4285236290511,9.100619609279432,1.765101533343386,27.30031338339039,26.696244211628027,25.898855716737366,7.318931335669443,5.468391417162663,3.4982471049661896,30.973495232421623,31.162513144409136,28.911664859955373,5.8845115829741355,5.819955429196633,1.2221392036059653,9.728840680434503,9.36553223257396,11.821542626603321,6.793557636812468,6.028636178166636,5.670819115050999,14.423610121616411,19.013987064822075,20.744560604884143,5.655817906771978,6.638970536633528,7.241606905847861,26.220564669695396,29.69035834694273,32.59625528737698,6.7222723736279315,6.962814930663044,6.5439759097693955,19.756972920790613,19.582381245694837,21.419182614457,11.96433910175237,2.863740622957601,0.7864157279443504,27.13322786360436,26.175790793430405,22.4265913386945,13.572019683977157,24.813668746816628,8.169217231733382,38.89511321248307,35.45921906490424,37.95410370439678,20.26804757326602,16.9755960628803,15.372681659182247,20.46210199371743,17.39741604347014,11.144606979124497,9.47783423245713,8.236384867548106,5.575343959376992,33.2342382281619,32.185763639830185,23.791099392104158,13.68208997028846,11.447061029129536,9.862452814408337,42.09027469396723,41.196159904570465,41.66671109999166,16.99250260910712,14.368546150836277,5.914491742039297,7.872344838062066,2.0683153340030995,1.6731352640557118,2.2154304482290317,6.31880971181574,10.031588881194095,8.960647162473347,7.7331789026529485,5.842590730759269,9.054722934338145,8.921053489602295,7.143911180071324,5.623353260010192,3.130198798540957,6.335459566452903,4.735796468681413,8.192644824654307,8.198941262670584
Wavelet absolute mean_7,28.478705404184485,33.906526662958576,32.645581288705884,14.647727811674402,11.750648654683408,4.820650773083783,41.744213291693946,39.1946669171515,38.13694972626628,13.045585004192816,12.656990550842586,6.602363486867006,52.0697379925615,41.98924456935544,41.949793302592305,16.80077201783679,15.57988133541358,9.173302596641427,22.29898704902666,22.21190608043024,27.179368588977912,3.3956331391710077,12.70309361538823,2.4244016828877393,39.360489538297536,38.54401589112765,37.46072622855732,10.37916012909825,7.6973205784334775,5.087612336894675,44.72591231903265,45.01942667234665,41.73052227909847,8.340574183761989,8.560468747914827,1.9491937246609665,13.185650748979082,13.163881695383735,16.68792985810888,9.039420038998502,7.86033786435564,7.506313965763055,19.029802107878698,26.482352176057347,28.850924451758644,7.3880372198039,8.70486348297171,9.582289401071808,35.892456640188655,41.42524581648008,46.070714181684025,8.870673386030258,9.197724055571042,8.530754976503761,29.001636660773066,28.669279393863725,31.24286513738756,17.126044988679492,4.44695065601043,0.8885741280974149,39.430476690840266,38.10051818566785,32.881467511336254,19.31537080675883,33.7742729247185,11.773162575696489,56.83635002392122,51.24288654208774,54.84941518548421,28.65583689052278,23.98784227317924,20.741334735302843,29.83172802860853,25.511056978699926,16.41908672587318,13.905754009289488,11.933317352560609,8.180163496482939,48.17122655400208,46.7506994956581,34.666382618002714,19.575943267613706,15.956404540255567,13.752284378246783,60.62741355990092,59.37469493450719,60.03914909369576,23.749991021475736,19.13250382016708,7.8580631443301,11.276334299077673,2.468710750337483,1.8763044388696108,3.1417003380578294,8.595322624617827,13.348957362343988,11.668900309057996,10.065867427497984,7.623194441584778,12.059850225848267,11.911784522254264,9.635936766888271,6.694017146702101,3.751670461316638,7.857380857988417,6.6282645626631185,11.031595419971742,10.955229015915355
Wavelet absolute mean_8,39.59324615801572,46.98337337962949,45.39809668023017,19.781126684881603,15.872389762529242,6.902040073001723,57.938029960363615,54.52230763798509,52.9277739686319,18.010522708995722,17.405961206981342,9.160171129845246,71.98082494021072,58.05804530578771,58.09002756974678,22.817527113780546,21.25188070023844,12.310734601296394,30.742782483087822,30.733859410439607,37.533797639095546,4.555459086869967,17.08475164744286,3.2393769298285204,54.17249692249531,53.08835144389025,51.64638891479953,14.08526370716609,10.43512655647329,7.0293605861507045,61.636412591461344,62.07578881423635,57.4783577172222,11.371463169151049,11.921837956968545,2.8320758564965014,17.38273358146287,17.746869420845446,22.616750724680745,11.810422723061503,10.138822645650375,9.790912566749732,24.595992927002325,35.543577860223415,38.726185029708454,9.528865323247034,11.264630323055373,12.477592131183568,47.65953180818099,55.72690075457892,62.61250460656757,11.529772761984255,11.955348011343135,10.985580209770683,40.24901021758356,39.703368191418534,43.2419272230139,23.36862289965287,6.36195891967127,1.037123815509707,54.4962515587268,52.68161757014752,45.707357451804825,26.222894472992923,44.642946884987516,16.09900705885403,78.87675640824624,70.60915033069688,75.60042641389717,38.80343977295528,32.47227042602068,27.27063302787541,41.25765162559921,35.4184531359802,22.827277056477776,19.262044031242493,16.399300839770525,11.348128409842579,66.41966950432244,64.54698353268417,47.94839875753931,26.709642878155787,21.40227977667575,18.47348035225559,83.28839601610153,81.58965629030905,82.50048074422308,31.90205984185358,24.8742709482661,10.225697633947195,15.366578954520048,2.952674823555738,2.1133581135913206,4.2622126212850295,11.381869647148795,17.426122925644407,14.98720751791265,12.942922038680372,9.846407326830827,15.745759388824043,15.561959397341324,12.680175035014042,8.04103937488581,4.55341287193284,9.78304872858158,8.922966934973442,14.486126863448014,14.325019067564511
Wavelet energy_0,2.7362496642599785,3.1557766245368533,2.9415011844777212,2.043824956603197,1.8937924531219357,1.525736590326234,3.6939832090928375,3.5126238509213135,3.5605279268592325,2.2624333013819578,2.8105107871085626,1.7454209221079238,4.687908461162524,4.0429480295333144,3.8242229435548394,2.2168550057049092,2.309381499019696,2.271355846285318,2.7074439588866412,2.508760572404208,2.7614559622657495,1.6921210710904855,2.441159530491689,1.3208125724047843,3.8689899942444117,3.615402616673868,3.7109018631673414,1.997626657875215,2.0839439331275984,1.6731714620830789,4.506654938442963,4.3754636480435325,3.8658169549924044,2.196326235420503,1.6606990584561414,1.5202398107980921,2.399870993707375,2.4510961632142907,2.0405173760011728,1.2443052915545543,1.4920175265157931,1.4545409809470533,3.513686860070824,3.339879239356039,3.9137979833526786,1.4446159903616669,1.6631660618520798,1.3844139467452317,4.483694319594667,4.457337751465154,4.78815789440215,1.6262979963984372,1.2577604837956993,1.590777030426448,2.9089478467757064,2.730934140294084,2.97795502459197,2.2012587677763156,1.665972868526482,1.640921633020291,3.7438725607930765,3.601258475245671,3.220533530316367,2.5867741255042405,5.781602102603707,2.1143828883585107,5.172318047328133,5.266019754226997,5.206661174596206,3.2240647335410495,2.75321830959063,3.495009969408654,2.9344741663307117,2.6176811888467193,2.104730608946897,1.9818978153880005,1.8182430485977361,1.7027315598072372,4.089792351300591,4.058405612059644,3.3796314341265568,2.4703795673847204,2.5018668097079737,2.3787323977324064,5.248666013552244,5.187467254820609,5.228627415425586,2.923721912232964,3.462951639507125,2.3137128579694433,1.7894027263837073,1.9598150188194723,2.1710683248505602,1.6632578844716845,1.3571089989837744,1.6890683205260915,3.502257361261651,3.540242285862139,3.0720012875899605,1.7256379839996892,1.2822338241004168,1.1979523298305526,3.652559746803142,2.938881409165594,3.298551242226527,1.4713546736735026,1.296707924894212,1.1555637823019829
Wavelet energy_1,7.064885647506568,7.159102020781392,7.008664700231083,4.670566120381747,4.211203006329783,3.402091903307876,8.951260552031073,8.24585664138487,8.205506519260615,4.60361780841335,6.088301571602221,4.27291764708509,10.516637313014952,9.036724803478982,8.754068974622895,5.440294017657764,5.0642465252493105,4.588533872240769,5.483147293954303,5.557933712753142,6.183734193902407,3.456909481164732,5.575700081591758,2.712893621571907,8.199265858289008,7.523634667238465,8.068959596686081,4.256589915652814,4.595740972076341,3.554294977249152,8.98749693806553,9.09357223291585,8.376754809697943,4.772196881486183,3.788331947162427,3.213880045480529,5.395203076422095,4.884407506451805,4.176670563801195,2.4931728053734292,2.741359120729189,2.53149616191728,7.445638969472245,6.725955856548185,7.066073466470584,2.7001027301112863,2.877264494390796,2.3594686422641824,8.891190175438524,8.649949030871293,9.522359447921222,2.847892347181211,2.463614196184313,2.7672836510950085,7.96325297299188,7.515994534217621,8.50896073914944,5.166469665291515,3.295762204624715,2.77318442803436,8.948801208809972,9.039605234655482,7.632063648845036,5.9476696939506635,12.449292099826447,4.8613088839184675,11.368522984939517,11.03982759045269,11.95787860187228,7.0269242969610195,6.133940238888613,7.323802014244155,6.68741157291279,6.097243588431573,4.554903957211306,4.928707680376216,3.7900244033438684,4.102584808548999,10.060487559486786,10.007492991284247,8.010719757832693,5.4315599194760065,5.047534161848366,4.636398392701845,11.795503866803879,11.510233829662079,11.85122284822135,6.360337961024612,7.175735184947173,4.892787492330459,4.091818244936623,4.125091004093345,3.9404666592575572,3.05270661566086,2.2688100755394567,2.9229242384677363,6.513467867414732,6.820496051183486,5.902213125257473,2.421794733942509,2.1041483651713833,2.1284348707832907,7.182258157117537,6.113971887517622,6.947433707231902,3.331716909567673,2.0504459132114157,2.3255931242424333
Wavelet energy_2,12.772134280664877,12.964380222328455,12.998793032632399,8.247214660196521,7.38779447349645,5.7621699144355265,16.565882261615563,15.459103185179806,14.869056080865954,7.891008324059253,10.014372498910404,7.360397441800356,19.631418044438064,16.09543758753201,15.819263879809345,9.415398363807908,9.028837241498874,7.485005303092183,9.450925764974128,9.796712615975197,11.177753654253388,5.1222552998265005,8.640583439005695,4.199480898100332,14.09470982989583,13.296467596392125,14.20763875018598,6.730265049762877,7.05120977300753,5.781681846666049,15.688589560582916,16.53357430936781,15.113793006366844,7.452237316298891,6.551561642466176,5.659767926540803,9.544979488903863,7.792345252035638,7.302021510279368,3.6720171564296793,4.094683759118762,3.6087548421615803,12.80388831983717,11.23408589852571,11.977614677668923,3.7516741020049396,4.0569488419672375,3.9008610417747924,15.257248443222952,14.844558933889562,16.810492034972054,4.255953815302852,3.8161269404301277,4.113489009814925,14.141822651953275,13.965056472603235,14.758807511172169,9.221996273183738,5.114839579115095,4.614853640184859,15.850423393486826,15.957391894833625,14.171234227993294,10.350823188028398,20.11061020387942,8.323388407793457,21.07774015882308,19.153213900962182,21.182727561654094,11.88682563144338,10.051350201902064,11.801938773922616,11.83611464385131,10.884857797560638,8.224856666049618,7.942598268747685,6.685799975688446,6.497218755945769,16.77554853411612,17.544728504463198,13.718250913486116,9.25046509793525,8.195070870078009,7.583077406809926,19.682307763037688,19.840611778130935,20.54846307922046,10.615944563141458,11.502544371462895,7.822291395218656,6.80901436256792,6.917902374161021,6.640530624671104,4.915109064928319,4.102988712382974,4.583240580937496,10.797783156910528,10.679231618962996,9.601422953370252,4.004018472397678,3.8830738958444853,3.0970934191450255,11.636628200545754,10.065450609465518,11.365390479195238,5.274874005232875,3.387426372308128,3.7767486540864947
Wavelet energy_3,19.37550514004897,21.023280248209876,20.92704154216303,12.011420545398273,10.801629121478419,8.066339859289796,26.394468432327802,25.267243941224756,23.961758471765368,11.534754731919968,14.497387469330011,10.195176434402736,32.03067722852,25.80839601562122,25.5750018667363,13.78603380830626,13.402642747099694,10.61658359749537,14.708629883963749,15.258869254168447,17.78818241798243,6.986007105721444,11.663684991085663,5.663403196718869,22.61607342970954,22.08524752135695,22.444215559149153,9.614847086036324,9.592938146583167,8.185180643651055,26.055007540684244,26.81545222630242,24.671365222807136,10.23440551153682,9.761833378062155,8.197828706512029,14.302641054196366,11.973652993355286,11.788832936837439,4.467258792729642,5.22976528141366,4.364868001823253,19.954189743711467,17.17259780164718,18.85274430539725,4.668535792872234,5.092059288497238,5.170918154388614,24.96747158315651,23.78906576039553,27.279304611845475,5.277680343630639,4.820075067370575,5.278301454460875,20.48288561983008,20.555252456798737,21.226246747888446,13.852046619351551,7.409993818436361,6.737408182101339,24.521561104771358,23.908099899410693,21.915063074902637,14.955497062905838,27.265005457969924,11.932186424644298,34.73249088885617,29.439625728139465,32.16582579304748,17.661516232311268,14.752984606018751,17.25326033609716,18.45610800988227,16.844741185521624,12.936298167660816,11.31771958864835,9.807160468628037,9.41621166451837,26.086747762310527,26.764184944330747,20.82017263564215,13.534751389316224,12.06925274459512,11.452466756656186,30.48698593798337,30.98223704310511,31.87560038782498,15.658176576038763,16.907981224660073,11.10772695247599,10.213796010839525,10.7266414002619,10.287517570490502,7.4689248640821315,6.026184605889841,6.200034358721612,16.645439640235974,15.811188559387855,14.408793151616445,5.505609280821892,5.612991921085271,4.286203159257707,17.28201536089156,14.342121039687061,16.125996598625772,7.340480175938544,4.884943311960927,5.119836702932966
Wavelet energy_4,27.287447019481558,31.201549922114385,30.838992796413773,15.415092409234349,13.988693448347707,10.173216450131635,38.684003626211464,37.38538179974185,35.360292541370846,15.36029123027418,19.008751156945824,12.518522300108026,47.5883768538511,38.42005583750532,37.94824982009716,18.12955528935582,17.704648761155298,13.805296917433113,21.713650240458943,22.242791621392126,26.00204478892416,9.070420193151898,14.682653380204616,7.122056196402952,34.05578676739681,33.687142003167374,33.21440539428135,12.773649931888615,12.291055599874595,10.602737743471831,39.80288811474147,40.14262218845768,37.17172864929285,13.107661262281326,13.365599991471454,10.549387897339853,20.002167392680676,17.293788034007623,17.621913113113322,5.1568262319419365,5.9375455977057054,4.878208225730907,28.133939962021984,25.258362515689498,27.778857810818064,5.5531996013512055,5.981987885416887,6.006655837761221,37.53529906360312,36.23679986175511,41.431261112570425,6.073252826434427,5.676327442921237,6.2704043342217375,27.950294040885755,27.719810683799587,28.814346514072117,18.388093267137485,9.86037979021667,8.919162907125822,35.196701871082716,33.863792928760034,31.246212882523945,19.443368757386285,33.91615747295505,15.471701241828871,51.67907455884654,42.79778637438111,45.98836511759763,24.929575758330714,20.484296720469366,23.704877158388676,26.4058280999797,23.999375345622852,18.700346584082745,15.323583923508084,13.235514691623932,12.913455214456906,38.30046132667174,38.19433372519393,30.018365045584314,18.21159926900638,16.416279491016606,16.163461594123763,45.2169178268282,45.37711670699914,46.601344879927275,21.295958911648427,22.998868450783615,15.33220253137227,14.533892162058939,15.365740034116579,14.533995023008632,10.685828901423061,8.156891795899897,7.696092640757399,23.780403465281925,22.023789994770667,20.12375154848131,6.982441680382029,7.234330019067785,5.8068716820334325,23.61394360835753,18.948014811413636,21.18456755917559,9.784465779657271,6.632988940413725,6.5037684005727465
Wavelet energy_5,36.517902175146254,42.82558694577716,42.27268896382577,18.527616082531676,16.837832420027127,12.114285149319713,53.074386054645544,51.16120917895966,48.68270604655601,19.14131799330576,23.296713806530082,14.558014696149366,65.8800278160517,53.4905960179645,52.31392409221567,22.2969718494942,21.934961659965477,17.001967393661896,30.151320194793627,30.68934577371414,35.69867908074892,11.286135004395215,17.985278661012455,8.514954430745314,47.99467936920444,47.428161454528336,46.19789114338399,16.03485580624634,15.013712968117986,12.938589451163521,56.11482214928912,56.1123922744334,52.07228834877492,16.207927336686637,17.27016378031568,12.555418909172676,26.569620649118775,23.19851611568256,24.47595524341042,6.087237441144405,6.465674459833834,5.4285620956867895,36.46178782451253,34.858195102894115,38.16977534650424,6.354827320124883,6.807613748311252,6.857829131856689,51.863952065100904,51.14697383792919,58.7833554408453,6.922894558858868,6.619360269753855,7.244972684108723,36.79383493841757,36.033544194660806,37.98844008407618,22.618184320661438,12.14989153506155,11.185967109543038,47.745671720844165,46.08242945203324,42.09806695280169,23.87275204247645,40.60095142890171,19.017272446491045,71.19950499072625,58.98009909969426,63.048691855677625,33.693236954879936,27.44446410404911,30.843098259607277,35.46368682811507,32.181520485231815,25.250206964247802,19.74204954775116,17.104634967291894,16.74216042174811,52.88720202142666,52.07916922939687,41.251233585776006,23.488273289065496,21.026497750595706,21.38513759338145,63.482199456365734,62.854474622014266,64.41362221091518,27.47398170886617,29.051084587146224,20.22715476398646,19.571871419251377,20.282589102029245,19.02765984624384,14.31131730224758,10.64504073120369,9.37002203647802,31.509222696665756,28.82527253039946,26.4243928196617,8.645909453045915,9.020449496944027,7.631276972168759,30.170454031306495,23.953900628139134,26.51653474098266,12.52859245278439,8.652795486601258,8.076973050747851
Wavelet energy_6,46.486474290554646,55.204975687138266,54.42099436728884,21.847638585406937,19.698938533261952,13.95926590350745,68.57167611417589,65.71982567731273,62.98240680236494,22.983182975842627,27.55614903764068,16.59426857598917,85.660481609786,69.761564026219,67.75160886323316,26.64256357459746,26.374199985210765,20.25780103922518,39.21344226943728,39.80455893971399,46.18613161640895,13.529528475429343,21.717945384579608,9.855511942643423,63.188644063603874,62.23175276750061,60.36351509275314,19.455600479531835,17.794572963126893,15.231823295899293,73.62682862581643,73.42905173919414,68.17397462805963,19.55353787121053,21.287562264735477,14.332026275485164,33.355642250305245,29.261399119070727,31.710188022056744,7.561158999397734,7.302345532775604,6.440175044799772,44.51075270409662,45.07079206409171,49.26011542332569,7.300211457627133,7.95084205725494,8.24296762519219,66.66659229638213,67.07375599549398,77.49891955843889,8.192057295529962,7.992912502078242,8.398923159721765,46.52581362456088,45.25970595538498,48.26172862364156,26.943523397063753,14.265288769368,13.477124866677672,61.48265800369857,59.678544098023224,53.8030499027143,28.692100832117358,47.92883891941917,22.779000176838416,92.0501104533615,76.91244510922925,82.216420425926,43.48520805952287,35.370648622074626,38.31520895759185,45.25121366293205,40.95999758996246,32.11674244193922,24.424779438560318,21.33873626227733,20.684506547582384,68.987448418198,67.63827228531797,53.651094350361106,29.43222586872912,25.95514406857121,26.85097004338613,84.03832216357692,82.46997835766302,84.33569975742256,34.33257934824169,34.911929519774574,25.18898139667933,24.860136202795204,24.988938647769313,23.32928525845475,17.91408875075167,13.462229172094752,11.638360633692011,39.071820461570205,35.576475884492964,32.723039590888526,10.763928278954657,11.281261523604808,9.8605902366685,36.40380885342186,28.948349573969114,31.753995102921685,15.419038120854559,11.071855733874731,10.091360347457574
