,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet absolute mean_0,0.2147596762860827,0.20723992773157834,0.21480004669481867,0.436473880454076,0.3369126160887557,0.37655464466475996,0.3064467403650071,0.33664010906436315,0.39644052252514717,0.6910255775950938,0.6941445810284097,0.7000652016128779,0.5118669360880473,0.5420354850010175,0.5672181507820697,1.0578774518435032,0.9880361664684195,0.9875015357782453,0.16953433743538907,0.1936705532201876,0.2080633670277746,0.4561021778259373,0.43755139986242714,0.5239781883302448,0.4071220148499794,0.4116020025334508,0.3925110534362528,0.731740385722897,0.7716548893508761,0.6841012120231651,0.5430079563084161,0.5103385145127111,0.5912931613437201,1.0005594525095456,0.9965288710936744,1.008560523033089,0.1881411417045226,0.2273087932496245,0.22723590323178547,0.21299197426166366,0.2069713815750359,0.25684566907331824,0.4674554792854615,0.5019822335872068,0.573520332922302,0.48615184833383474,0.4373589222573161,0.7281711412466102,0.656272287123048,0.7031057668563586,0.6174652634936187,0.6699447582595808,0.7409210753035521,0.6225655212466891,0.16399691027339794,0.19521760060305107,0.25861139452805304,0.45615662092046844,0.3862359773344043,0.24471331160560827,0.2883293293580928,0.27624679819797626,0.36374938575591176,0.7213596150031126,0.7585802598842771,0.7450281881460742,0.6733602131951586,0.6169609334611871,0.6859416849211113,1.1189556789289754,1.1078035382937612,1.2542815798729643,0.38782198068690676,0.3394313798944362,0.2624706032744514,0.6585236783991063,0.5819661890012068,0.3241549960788718,0.4861375157611589,0.47257729126948966,0.5047197107929783,0.8825268836107022,0.9841219107198257,0.8819053359192733,0.7269238805881227,0.7811832330667708,0.7902157015973472,1.222241929926912,1.2804749101958666,1.3841537683083749,0.13898609561612638,0.09428299347871763,0.11240696600965042,0.12941054168807886,0.16959006951566294,0.1746290408751707,0.25635246563029185,0.25583545353691245,0.1959056493634744,0.1943136526367117,0.27937110742161075,0.2732744542019074,0.45707424190496726,0.5180161190401841,0.4480006480810763,0.4990899669287902,0.43578756366566956,0.540864848303509
Wavelet absolute mean_1,0.741451337775803,0.7607423526870964,0.7703766147921695,1.3216073183283144,1.1045215407190128,1.163010976519342,1.0952168207417883,1.147190483796075,1.3076925496102467,2.0334429465746364,2.113267870440069,2.0715663684348615,1.7623350183381812,1.7964362966727863,1.9193482565657531,3.132761871708473,3.0367692822867913,3.005181397357866,0.6731875680009917,0.7541453679890252,0.6360020002364138,1.432203249860235,1.406121895402999,1.5775315808507537,1.4188444216778437,1.38765431364069,1.3309127696571716,2.144335897230981,2.3509108496496456,2.0963851370410804,1.8233593223791635,1.7375403351938217,1.982905625658757,3.030721896737319,3.0334504767540422,3.0195388782425407,0.7299223785868157,0.7796978951570367,0.743555906938036,0.6397053997064943,0.6071632252704492,0.8421354012730937,1.5709045550033978,1.5880030754765917,1.8461197082182947,1.419039014879029,1.3310334260791672,2.1271374016272815,2.2381016585887448,2.3671272584135536,2.0611397446226447,2.0276260369209864,2.305988377918245,1.8626566859944853,0.6127487619409182,0.688478347592862,0.936375434296867,1.4130507170862618,1.2153915330579343,0.7187410572283878,0.9694669453439153,0.9691722323793311,1.2081907515673842,2.2249925844883234,2.3140987554168397,2.29045139289839,2.2250420402386593,2.0253283455159115,2.2271038409992654,3.4945544409416414,3.407626402505062,3.895237264986912,1.2663349741783088,1.0719228147676054,0.8890154972658982,2.0796158677054657,1.8276566717420337,0.9434365689505243,1.6173324712083377,1.5786266145243848,1.6674173035764923,2.820401057791984,3.109544799865903,2.7660789000194543,2.474211986889622,2.5498263346486905,2.5819803132442716,3.824090451743778,3.9268711360680197,4.25737440360141,0.41707506105939446,0.33850752450166466,0.3765822637554408,0.35220941755229834,0.4321673181538342,0.4442997793007841,0.8180591980640546,0.7956903053252247,0.6329765886752927,0.5563022503650739,0.8279834979073509,0.7581923344058197,1.444019482552052,1.64276814196191,1.402759517672473,1.3791687082282171,1.2539877241882986,1.4926542141119084
Wavelet absolute mean_2,1.7347718370831138,1.7779644902044567,1.8777279120920618,2.658716134522812,2.300250840531472,2.3937368050707177,2.4825939992186874,2.613555591741517,2.9521496185013234,4.017814333964051,4.167271480297225,4.105882870296262,3.907694285454522,4.019794234548836,4.2491898513938855,6.167970356993913,6.00132028015075,5.924041679172216,1.7062706689244387,1.7927888834700838,1.457386537395441,2.9478676116335625,2.9611447014331618,3.2062023645923827,3.2482733354933875,3.063776205044756,3.0610027532574735,4.261011434874317,4.75749940749298,4.184217621590408,3.9948586726737845,3.9235590547160757,4.253873741773807,5.962058087638963,5.975622037794431,5.905049340354014,1.8725978033869188,1.9670662309584481,1.817992566804949,1.3722697719220087,1.3335728757186505,1.8125848540838247,3.5437197121881208,3.471803646318126,3.9717325306942453,2.7068247841751334,2.590423810778471,4.113174350993467,4.921001892283202,5.150986979538988,4.595705149085618,3.9735152235804096,4.563614026305081,3.6424304155574436,1.61636101968246,1.8001542191594695,2.305309281720956,2.9293924183422373,2.6230214746394283,1.5463901249615197,2.322804379028589,2.2690091407797164,2.7809438281452192,4.495744016835762,4.646446523038969,4.649840859217236,4.874246247941572,4.4587492660681844,4.863332171643555,6.9883374151451445,6.822647451927185,7.777098190677336,2.7559204609567947,2.3244581542683447,1.9415198434794585,4.232971518801896,3.801441145949432,1.8136984873334634,3.6236562101606924,3.509319073992272,3.713013176644888,5.8073145801313055,6.375400453780136,5.542525592666313,5.4095179285527495,5.489821082943776,5.598959913320337,7.734686431184813,7.847708721752164,8.423268300945022,0.8154293919536598,0.6925076551843686,0.721978390202111,0.5699206063458183,0.6980665120466502,0.7096412068545254,1.6799108800246456,1.6401241159575581,1.31979729482039,1.0375049751312988,1.5101831358462896,1.342133102652324,2.838587490972589,3.2936134884977393,2.723551217574193,2.4662311693268304,2.275406053931668,2.6574544723761337
Wavelet absolute mean_3,3.318120422409052,3.3707681575658524,3.6590875054451173,4.451908460100915,3.93792142827653,4.066891106141639,4.660436180934037,4.872980041312993,5.522421287447371,6.673607004833659,6.904543586499485,6.830848476658378,7.196142794889027,7.469983973700061,7.809075622958267,10.186606306714038,9.907387366652294,9.814339805968995,3.3061193307403176,3.328227150943009,2.7925061347840927,4.933120414782337,5.027743773988234,5.335865190902047,5.98884431009803,5.541406861271485,5.737269177662772,7.114685251147015,8.009734328844818,6.998470065577606,7.2361746218878835,7.217469434932744,7.618766365489196,9.813637481950291,9.92000564170788,9.708545001701435,3.682456635269892,3.871310975541695,3.5366853838462977,2.4221043921441425,2.362994268519546,3.186762451601453,6.526787165652166,6.263645095423365,7.024437856919412,4.221185018542522,4.124768713355064,6.6534180656024775,8.875150284324276,9.242854350975902,8.397610919097021,6.484348213286699,7.428366195858074,5.926976566340554,3.373036153103314,3.700012457796498,4.618912247444089,5.095481779400666,4.654528764722745,2.7718283641568076,4.551177714599529,4.3640276952284145,5.260522109585825,7.5128940147814545,7.822626204741328,7.882334468311907,8.860145500143336,8.157645852311019,8.880201596522069,11.584810715107116,11.351203447369608,12.84140390472301,5.005608761581318,4.212132014109849,3.4470417796692105,7.234695318068984,6.545466687674772,2.9107276476096384,6.741940209147828,6.492507483516311,6.89142908401127,9.89297808763242,10.842917593650105,9.189476339546802,9.773244552624961,9.932513455562525,10.183055166602616,13.061571816745316,13.099126680368984,13.926985243775539,1.2869862034294917,1.1113157440032242,1.1172121387084455,0.7126043259580785,0.8992086696352083,0.9209636271395287,2.8514962508558215,2.7882119461332775,2.2511033425255644,1.599956337549854,2.273465546328653,1.9888327179818988,4.57190714000458,5.442800375744767,4.303892915788733,3.670556071031386,3.3998596132169485,3.9519406526224388
Wavelet absolute mean_4,5.5975100794956525,5.653093601041087,6.204572486289879,6.6947522437560005,5.976074868324914,6.133268529751345,7.757294798226596,8.048780888580133,9.102505428826234,9.932905530978418,10.256922074085736,10.18744786823548,11.811686120472599,12.293720332741584,12.747095714324695,15.076659788399484,14.659458739275637,14.552998218051668,5.500689399822266,5.386687362854156,4.681977459029553,7.28530036894529,7.501443996031916,7.843468504142564,9.725579652924676,8.898965016619277,9.41625114224769,10.65196870082636,12.046944701723977,10.52743803663163,11.678973137906427,11.67560394355763,12.195498551295985,14.489824282180045,14.85839098448547,14.387853784507525,6.088165946497724,6.430142993346478,5.85353308306035,3.674322266189876,3.580421128623212,4.869027606627427,10.501737213689646,9.89375260867307,10.94943528302716,5.867844803917959,5.856386988982661,9.611368465655403,14.14354649936326,14.692231968378099,13.47807219770502,9.464780977992072,10.811791181108124,8.609339070156937,5.989411864728282,6.545943161309947,7.959795304784475,7.909375816074955,7.233495795102144,4.3405115566911086,7.815106921851027,7.413091326074603,8.745401244612093,11.206264477737959,11.780954677065777,11.888953936159965,14.303491837294654,13.20932377279019,14.43926254511769,17.17610991521406,16.86922637649319,18.896418020169197,8.070447429272141,6.753026331129349,5.367624198770124,11.074225935672372,10.000240933763468,4.160244390235252,11.113120206989565,10.685849544403919,11.275408331809391,15.009249985503969,16.4452816035455,13.59259702584735,15.80684992249927,16.09015598799221,16.57161620519793,19.788572913175496,19.643315320502644,20.707947564329338,1.767146165414676,1.5529689906404571,1.5324557318216059,0.7225890017469252,0.9986810940049107,1.0485279028704626,4.339559463712576,4.231103546620987,3.397010765063041,2.1839260424210747,3.0649706349994825,2.625116261014072,6.596605231022201,8.016968201731068,6.050987964598943,4.88981139044871,4.54043574087439,5.277354992177859
Wavelet absolute mean_5,8.76976665761106,8.813644140066302,9.664243885693988,9.485529255569359,8.464347580726225,8.637505951629866,12.015501746827038,12.395634339691613,13.916198245467712,13.893282336124662,14.31735183817043,14.27235387090447,18.103273805565994,18.80824444870028,19.386794100148236,20.980420322333934,20.39690561365614,20.253172430256143,8.399136184831129,8.054024569937555,7.195869721304299,10.029719055829942,10.409644295702718,10.749842581249805,14.695841952934067,13.370451627780168,14.282693636193331,14.96881996171236,17.00538121646014,14.878887348410142,17.626216716853904,17.551922569664956,18.25159897078568,20.128132169252613,20.931659667703194,20.07826573525011,9.097880253348636,9.647902908737974,8.821605633152512,5.04816773357924,4.9126415460984125,6.790681969559907,15.57855003146621,14.398289254231328,15.840536752053083,7.646438886255353,7.767132624932825,12.9889263967536,20.973397029513855,21.81234224599856,20.049669450594877,12.940592916874294,14.761169131970213,11.687733515259843,9.619244776571879,10.549756580123193,12.471253312884578,11.508153609670405,10.41998367272987,6.2565931006992574,12.355456482511658,11.657092270582497,13.446492818932832,15.721898968122558,16.676178152087914,16.787439019296446,21.475424768509644,19.87818093059537,21.844849187082716,23.90176968417921,23.497162728877683,26.086586367129442,12.096840950372366,10.04820651492539,7.771372664752885,15.858033265456193,14.266101874104704,5.51166667969708,17.005061763947392,16.382763819916182,17.03787554293959,21.26883345976787,23.303552365992495,18.83041805352175,23.999157900557893,24.414086081010577,25.24431371732469,28.191806852019543,27.770247231771364,29.05081593224544,2.2024421567278085,1.9751332708728768,1.9346443011541454,0.5475265667712388,0.9438305187519108,1.053770591294066,6.170930564548266,6.011518763779036,4.751295155550437,2.755864358506557,3.872467136084907,3.218537811575338,8.941219020819249,11.03507472671324,7.946281181012167,6.0860179289934715,5.67030131211661,6.588352622396983
Wavelet absolute mean_6,13.24959739701813,13.23863018806295,14.413640391922511,13.162039116101813,11.686260436043153,11.865861772298837,17.977298666534747,18.470345010397455,20.557521799078962,19.03703088810104,19.57943969634654,19.574962675748356,26.856222875233062,27.801191324115152,28.526909026700594,28.62867742089838,27.82125094681662,27.61274018457409,12.320179321277807,11.608090798105692,10.575989656674722,13.471043549133201,14.079806688133495,14.396150215110378,21.505797906109223,19.525065365589256,20.878698812474052,20.576272827048196,23.487220339680093,20.550594916946007,25.821404063544346,25.556953643211614,26.49818385521879,27.41868866117788,28.831225348817068,27.444489404353327,12.992956387678667,13.799846521077473,12.733259142518943,6.624035330830589,6.437327637931039,9.070286396712875,22.27845041321927,20.20931644231463,22.20632052984896,9.760118586435626,10.026829456786194,17.14772007678893,30.162102063499045,31.502191334599164,28.857461938944496,17.282777590277956,19.701622151629557,15.475262973889869,14.626783765675787,16.12740591149794,18.5866443964146,16.359022645611564,14.591269866109997,8.68511515973054,18.676348095858003,17.584820202997985,19.887954257647905,21.65411200663561,23.147210077112238,23.192409783967154,31.17006692339321,28.920908623797104,31.918398546068065,32.55323810202677,32.00188504516749,35.29329611125086,17.54217138138725,14.469705240132145,10.953156049323086,22.110221749367614,19.841366658322872,7.071391822613103,25.11020595527032,24.26739872297104,24.776726171391477,29.330189147657507,32.13272052874919,25.491619733753296,35.40280570874552,35.95446129398428,37.3106348110243,39.278642405023376,38.48791260977714,40.00727495519475,2.6039463609179436,2.3918500078466742,2.339348006231113,0.15350443601788202,0.6981330043278731,0.9166026380749369,8.51256607997398,8.3103255817348,6.426450813126518,3.3589598048269824,4.7891157289604855,3.8355742366547663,11.87437931262117,14.820077671209559,10.176154374191778,7.39143201147551,6.917114945320031,8.0233706985813
Wavelet absolute mean_7,19.31769876612591,19.19011257298313,20.723398460591138,18.011773803777597,15.897413138206371,16.081148975984835,26.02216094851782,26.662547879447253,29.46482147747204,25.79682749320043,26.4897897287565,26.535446618208596,38.62421780387485,39.84555061544416,40.75073410745733,38.6815886634665,37.56834826747298,37.27179071572952,17.505495901311164,16.271286791516534,15.01375822305181,17.91081847088894,18.829267819965228,19.123966964958008,30.6035949505163,27.779916423499234,29.619956295765476,27.93987084392788,32.02224716510952,27.98907274195959,36.80937111574432,36.23238926446855,37.47373210678334,36.98806554752791,39.18905011939846,37.09627260732078,18.03303967791674,19.14239693382943,17.82969287777257,8.530420606056326,8.278712560759665,11.869324808047246,31.036772069392267,27.725605932478008,30.48890078417941,12.441056560300972,12.843314525321613,22.471823275247782,42.33985868532743,44.44534490716381,40.497678203823504,22.868771465016792,26.06106480513591,20.307728742951756,21.260593530332333,23.553254807744846,26.62720416547307,22.8422626036117,20.08104924393808,11.784562349980689,27.118519484984585,25.52269881376876,28.451043480637455,29.517510467426895,31.740434721572832,31.650554532264927,44.01003109630545,40.915248075262994,45.28202687814802,43.86295370765856,43.096652618115904,47.339552371915005,24.76414040385778,20.318268742441997,15.161004134957683,30.296768201426392,27.163353723083432,8.99089327582263,35.94557029570611,34.83472206242098,34.96850252845289,39.798020489474965,43.59287549765885,34.14117860402353,50.76056854649369,51.467678363650414,53.56473081464282,53.90509349162746,52.65045069453541,54.483764709093386,3.024335735277262,2.850156574997746,2.7892871920931674,0.44737835436685014,0.2762736768143272,0.6582822983295874,11.524847814035693,11.290242087492016,8.543627135393358,4.06628917598797,5.933115959968566,4.576979501061069,15.665800710898411,19.701227438401734,12.964944446092359,8.990138748817493,8.452180725648084,9.780413005280487
Wavelet absolute mean_8,26.751746950176937,26.451796365838778,28.375218508010786,23.92254964691926,21.010563895930595,21.201225613143368,35.867604629300644,36.68715274911497,40.345913516350784,34.03916814414325,34.91501990731767,35.01511278030614,53.0003011215837,54.53828891680464,55.65373730745105,50.94934499286853,49.45476940126909,49.0538954690789,23.79041831900707,21.90687546915944,20.368536076154903,23.288124350294428,24.58499774694021,24.8764892552541,41.696651742540894,37.86967428372741,40.23276791666038,36.91343048592562,42.428013953995354,37.035069214795705,50.232048374857364,49.25007367914208,50.835043099007116,48.65812756964369,51.79209140629542,48.84786258907289,24.09514885902306,25.54080611180118,23.96563876864332,10.767189329333652,10.43768963338392,15.162166363325026,41.6118677069006,36.77279148783612,40.4848229647288,15.694969877015847,16.211641742275404,28.91250768810099,57.15294486349688,60.250636526389,54.63482188541479,29.626742676846405,33.755851761817695,26.137020797729498,29.273449931964482,32.54259907067432,36.31737927247101,30.787143885797374,26.766981876195256,15.48807501190417,37.369423299744476,35.17520827945861,38.84721983879156,39.14762896784334,42.26422200048049,41.98896499412335,59.604764948839495,55.487008521919726,61.5076586503691,57.62553258038954,56.58029787041642,62.028717826231336,33.543745105051975,27.426229317781637,20.29174486227648,40.22926492927355,36.06813719549864,11.278579721428144,49.15671766258761,47.72724445939503,47.30379710277658,52.45312016667497,57.44498476038723,44.63752158549167,69.54861507199267,70.43469750663247,73.45633502104637,71.7228485194757,69.93077952250675,72.1666480706239,3.4936603079774304,3.3703779229010213,3.301153247456824,1.1945743782685296,0.26518973052838385,0.32538046069893656,15.14444236265266,14.88489337076414,11.070080358182327,4.898519198368978,7.322737281330531,5.475740493843788,20.27052259120205,25.6131927980908,16.315683714352733,10.926129893106934,10.312401001062726,11.90600764430477
Wavelet energy_0,1.7732316211684374,1.7720259271542556,1.8891200616329527,3.1079114958053062,2.6705016345196646,2.932162563018733,2.2032495274141626,2.330189453945115,3.0169712791578567,4.431217254996676,4.217836964364347,4.413460225518556,2.9226086347156923,3.3268035610664954,3.254422155577767,6.127458197106853,5.674185449275705,5.740818020774505,2.0722207198189584,1.7019006227369824,2.243846500282267,3.238059368960799,3.3777058540888754,3.968583634390662,2.689041717767444,2.687872762999001,2.725685836136489,4.493499527490027,4.584167889118223,4.147648454256611,2.9193933989592717,3.4152672413010636,3.4623429833549544,5.68698867941797,5.825311067243966,5.957169432641116,2.000266903260077,2.1788435010174347,2.189008102387366,2.1183644596822364,2.2392889199403156,2.2992528233171354,2.8385276720251884,3.3109281789915577,3.9735223362303946,3.805117988941271,3.444894893922774,4.933093141945821,3.8031788537438835,3.9935119276283872,3.552076057289844,4.244607838541881,4.352793520414783,4.039072391663812,1.8245986223877064,2.033179544331135,2.291170903786605,3.163906254259927,2.8738077465628655,2.4733695011126993,2.580567983654158,2.3783099174704074,2.6773225896534587,4.577317344975415,4.594413920741066,4.609802100145396,4.130221602137331,3.7491643765717115,4.241650686258665,6.291136088803761,6.436043549463473,7.120839670658886,2.4734253449601815,2.2032758065816576,1.925339889317272,3.7426436593850143,3.594238095954164,2.3113351389506103,3.4110642197676806,3.0177220978497967,3.0776908303794595,4.956531286886783,5.55052167873503,5.026752753876663,4.056456474698525,4.263688575699617,4.267527597215121,6.300354069361797,6.883301747589048,7.3093019335489835,1.3370179575736714,1.178861271728373,1.3076009978568375,1.6449634112601423,1.7159757785894159,1.7852757278058693,1.7717124692636468,1.8345056493165262,1.4978200957580077,1.7269828299535512,2.049384193784023,2.207347850066619,2.7343311985463346,2.928844751146247,2.724415501690368,3.4825938616425622,3.049055337448487,3.767091436878121
Wavelet energy_1,3.539969087883317,3.990474489859085,3.9870863564526515,6.22590499007063,5.641349347986909,5.632953099021728,4.685252409957232,4.7917279256397345,5.589321325734475,8.85004182177296,9.244852525173949,8.878535724070082,7.039051662009769,6.934793422566566,7.309967392064936,12.54195656841977,12.151701065654963,12.30963488150557,4.247085319854623,3.445050314659639,3.616733899263046,6.715726485091548,6.997140998683418,7.487071456160078,5.2760530931223375,5.382934832566389,5.328023952313228,9.222189140065826,9.273875653020736,8.69902975487415,6.214943279224665,6.522454668356906,7.2475804442538765,12.342266962765892,12.14043310386513,12.380567368026009,4.224095527640487,4.603724564540251,4.400007787536195,4.397183471357331,4.394713727529859,5.303096427390756,6.104346308687771,6.574940560159519,7.5273151074469675,7.359705915099379,7.4064367970327165,9.64622630328674,7.484544619147107,8.275574557422537,7.362323420405953,8.323435683674939,8.956627633492646,8.136425419822007,4.993716358463295,5.545545978867642,6.372131558773864,6.938436545600551,6.506477546231359,5.361648828465803,6.105230175877497,5.667367846882242,6.091996392218409,9.746503918109429,10.143091127392173,10.086387969344823,8.689102432670316,7.857698543380858,9.027614285700164,13.203958820406575,13.279634614182035,14.378129143459908,5.353247864487538,4.164407932997388,3.761386669671872,8.444805219603925,7.3920775666210625,4.731357755883262,7.287220054454107,7.1533638698063395,7.226142299406143,10.671635991315771,11.738249206416015,10.738709260355257,9.578087441838257,10.06709375687193,9.557894352911035,13.28199313595767,13.920561186615126,15.078260892175397,2.496857059053406,2.0890802391965235,2.4381571762341965,3.1838361430438487,3.494863543199346,3.569330700412656,3.8313342316316477,3.561123061508558,2.9018327918682156,3.5910878625412743,4.454416967707407,4.567318181768589,5.375695376386213,5.835066725841009,5.751866366263485,6.9233235577993835,6.179386180090411,7.486539816726734
Wavelet energy_2,6.535440194152183,6.729815771572536,7.08049978908985,10.33032508368091,9.331141826927427,9.348664405929853,8.494615925369834,8.672945284529252,8.924744437090435,13.931997364477446,14.92706513067135,14.350669600109537,12.104131926463683,11.886168965871516,12.463088940300588,20.025717241854814,19.692879649053044,19.720470475921214,6.401665263618839,5.514469327722773,5.990027194927982,10.493667936941181,10.95085967010728,11.543655370416419,8.921524167572326,8.888029064886831,8.814896036161521,14.445376860470416,14.977012261318496,13.735085345534598,10.633779398175513,10.691620232002514,11.503723104047776,19.61604123413757,18.84408228258736,19.210899877283875,6.861118918169477,7.453491110967714,6.460013464910933,7.294335096120273,7.145004009913695,8.76505337524151,10.272806879389574,10.043778283660387,11.099149337770568,11.415158130586242,11.671904671915282,15.048704971476125,12.150913228345038,13.177382692593898,11.946155362841578,13.053938254835446,14.696554129446007,12.89822191189273,9.742568739390778,10.907732407962289,11.79874797199811,11.302682970282417,11.333719562795087,8.644452961152794,10.73397306574414,10.324021485789812,10.599969967651447,15.965758571014337,16.479452761535477,16.537714406613482,14.030676694776835,13.23800404880393,15.316077082788693,21.663063839814672,21.763331837031554,23.570595003767103,8.470080440402837,7.055451045132929,6.190814339586673,14.528494146272061,12.71606270074731,7.860052874664274,12.712327094431998,12.892444381904152,12.657365333604236,18.390942310914905,19.95274325665863,17.74837003930762,17.650440098793865,17.881768081793787,17.76276643451528,21.94552119689773,22.84251090798738,24.42338070918496,4.506449575745196,3.672055364423101,3.8884501069316744,5.0484818436376715,5.542475149152083,5.396727658769197,6.038018175444969,5.802989492819489,4.9710491303481525,6.149667013298138,7.336791194762332,7.373740255226889,8.9865638821755,9.903629397933011,9.992347440188745,11.175606630054522,10.514454634213598,11.887159681515048
Wavelet energy_3,10.839435838044505,10.54606574495304,11.099389185884812,14.299253365246704,13.08010757594175,13.16932840305585,13.731630585216811,13.71437783106413,13.967635928516508,18.901683401093216,20.377660060744123,19.84278017170185,18.924595583153597,19.018304880498924,19.210149569405964,27.6703504619896,27.233665238968225,27.366400647561033,8.75829330552896,8.309163085728773,9.008196454341888,14.409816408869288,14.887708434018249,15.546312779326753,13.927639958414982,13.512063219797534,13.857854987330104,19.263415592145837,20.274560113950688,18.5010237463744,16.771612190754873,16.564318594704712,17.411235450599364,26.195649187916057,25.41279934163854,25.324764034724975,9.590369029242813,10.517160459984588,9.04723452796496,10.486908118563736,9.779218919147477,12.147396497695906,15.364988907728149,14.438269102371835,15.974079590308317,15.27665895578453,15.67487303555938,20.464271078147,18.623328938132545,20.281351268684567,18.005157225667297,18.37965017123321,20.71895600927857,18.12714859880055,15.409484005947794,17.037212305806936,18.10761891833232,15.562441863649273,16.141855186540504,11.385641749589016,16.707943974167442,15.893750858378757,16.131924143818345,22.406531802467224,23.07444998532538,22.81219316144444,21.018663684944705,19.91617981051458,22.556077758877237,30.62216123051116,30.602227629411775,33.15863389345727,12.20092471359663,10.870974923739793,8.81089889695005,21.606287183277537,18.564624793156824,11.400170438942434,19.988001626868883,20.042118845323525,18.649523164867606,26.88278212221658,29.005547660144938,25.377520704951007,27.966076175616134,27.952281006959314,28.352344260558745,31.372279715524545,32.29802100894788,34.33417904488447,6.941581241171179,5.545214987721943,5.647461914900473,7.130792902227908,7.7133360992477344,7.265630230505558,8.30209856426657,7.9674919289666475,7.12384470613909,9.031339501185867,10.380544862964793,10.576685124324806,12.978106298949156,14.448075924444296,14.940493121868425,16.004343091851393,15.263903661108275,17.083896508701145
Wavelet energy_4,16.281203732010667,15.43884169182476,15.909233586467208,17.72268280697355,16.378812477671033,16.463718050973007,20.448213979354673,20.300143250495548,21.096111318284237,23.372788819894748,25.029430470484314,24.74719393888795,28.2064340929533,28.64998855594371,28.445641568838685,34.68131071585263,34.19183061064456,34.284359183714,12.066758712180109,11.655369238455323,12.353328624198571,18.01868493440296,18.357303863267514,18.965325140545296,20.748638785420773,19.51913632089551,20.600608124193766,23.64176295623469,25.101014459879522,23.022211332936262,25.259453351347446,24.874967342359643,25.804223337317335,32.302848059599604,32.05657669351348,31.42332645230811,12.79954445807981,13.936495213229568,12.237228762023246,13.385596622525831,12.157008239696864,15.154957210674684,21.62555896136684,19.89446889877236,22.42375597689231,18.955392675059883,19.397871568651823,25.373546742920666,27.768642776129326,30.765912001863178,26.32796707320675,23.82229072110554,26.65382149196656,23.062690411851584,21.209036195371333,23.368787893785072,24.470423597382563,19.67727147664001,20.170655640167386,13.306245966028582,23.597353133251328,22.218199533487905,22.33577472629023,28.212231774385256,29.011397003475118,28.233308920562926,30.103070492201933,28.252577695005833,31.302050137584956,39.313177325984405,38.97804542845827,42.23897007957291,17.11105825702446,15.124849135264379,11.464456162791471,28.093601807971567,23.863584832699726,14.720465058072312,28.350830999417973,28.244828128476925,25.270808934084922,34.77679056782601,37.58957529009854,32.64082798409975,39.89304991703129,39.62769332950637,40.92323112719526,40.776933616287835,41.50844242872576,43.924926370503286,9.294505010234111,7.313248675822028,7.362905454138311,9.406654112769553,10.127184118472524,9.281934709406148,10.676150460916991,10.063448409483119,9.090684255309473,11.579391982151625,13.107286613424801,13.481177120834408,16.910191585595634,19.122981778213372,19.85940932114326,20.629574715271307,19.65440706449025,22.24968656036714
Wavelet energy_5,22.547719275237128,21.251839549614864,21.51122177480738,20.492920321931464,18.879216566064805,18.93582342035738,28.495642496274634,28.436126548350018,29.972495864810508,27.430569200766964,29.0109218916821,28.988237611385074,39.527004109549544,40.29869889666454,39.86349337455063,40.99946173539284,40.42778643320355,40.314758111498286,16.251893373240694,15.415877768896529,15.948646520381379,21.001490051273038,21.222892627583924,21.978756350195567,29.30075668579495,26.788790823742623,28.84555099473741,27.758558482277184,29.98915808431738,27.46510637502579,35.92720353083642,35.44336256932487,36.483333964412154,38.33151682085968,38.90860252244854,37.963902569233646,16.760622130400602,17.5112091866404,15.917470883301975,15.394472789172527,13.935169345054023,17.32204210947108,29.13425969674719,26.08716557011186,30.173699120021503,22.31610312267082,22.664403681031395,29.75878102536962,39.38684482740667,44.1843753943491,36.8619178334831,28.81998770908753,31.936817491916333,27.105511979455578,26.975283740213367,29.91032524034562,30.706494046284888,23.73977497453605,23.378485260371768,14.667959684298173,31.11393708919993,29.210536031314593,29.20263459646002,32.819854598954514,34.02048574568699,32.892200766330646,40.980356339122494,38.26527037437167,42.121286209485895,47.15852331837538,46.48414940752129,50.77307514659697,22.822608599558727,19.554706670217023,14.258008611507803,33.10235923215651,28.236016703266678,17.23911252896059,37.48569799547306,37.26128082714767,32.748006777488705,41.47649798825012,45.00528449457094,38.72460132946408,53.09734192856848,52.75467136994846,55.30650022107077,50.37080070792466,50.67660072412105,53.452610260540936,11.146349188319755,8.699037935454632,8.721628605159113,11.570010582412523,12.427883689635218,11.241323086793777,12.973382214528648,12.090551830517867,10.657228628125297,13.395489563705684,15.076567765671971,15.605533457712966,20.487828291719268,23.810081443423893,24.013106250283776,24.429989157378824,23.036273230879196,26.496873953006645
