,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet absolute mean_2,0.06712180373703047,0.13989140237046535,0.23760039598873117,0.329127730693133,0.4422770266123933,0.39829867488756315,0.10794450090436015,0.08977972553043069,0.20885667513305164,0.16098208584667908,0.219215086813922,0.3843074366107432,0.18923255988680568,0.37667063377602794,0.3542119117225154,0.436367425018933,0.5237003507365897,0.5070563917460646,0.06592261818148261,0.8710830490663849,0.2885692359573303,0.30401658603093823,0.6668400642865204,0.45197824765779004,0.23869635686270765,0.027254578992239528,0.06929413469214357,0.16848521521228224,0.39841014351624365,0.3673126735430476,0.08042770208975693,0.05875902834142078,0.10834602429312969,0.1430371373196928,0.16817052818139755,0.5464365363461832,0.17285689859222586,0.24965934569224946,0.03857222490338141,0.4536660359699866,0.4518356494068014,0.3877698592827467,0.18962964959495635,0.038816518806722565,0.06677246531063301,0.40353088131157355,0.6140755930820362,0.2822383686121409,0.19739457245492423,0.2007087684536231,0.04460572898860268,0.21520366760793122,0.27852360173213725,0.20479968314753003,0.05735653270710325,0.26827967038583034,0.09925878241945957,0.11572383287165876,0.30619299410424117,0.6306608219376328,0.4677331093742533,0.28366975719126253,0.26027364917815005,0.4539634637741857,0.4777492014516136,0.4462809489054033,0.21284754636691403,0.7170906893786455,0.4591070497189103,0.6049261035187796,0.6229394893041584,0.584201227765621,0.08967596255281202,0.20142551700298353,0.42754374663505285,0.29336919682190765,0.3896882107774544,0.6644697109472731,0.18685159937366133,0.3015568097825523,0.20124756715911582,0.4631502380439619,0.3433609757785927,0.6262725584268617,0.3418136858310352,0.6434641018701751,0.528580758590803,0.6818499981571633,0.18983327328185193,0.6386425950421383,0.146259639096065,0.07631932399415665,0.29167810051665816,0.8848281435205876,0.8054950738133658,0.7477708705526239,0.1150544409831647,0.21965058694913528,0.19587260294612172,0.8866901420962517,0.9026560794781013,1.0081760394414092,0.3522601650768506,0.4874673042481925,0.4433307447542188,0.6629514592635964,0.8263095361568003,0.9868979453753759
Wavelet absolute mean_3,0.13905714658615426,0.2208902425901395,0.40322672804743254,0.5311657364152124,0.69243482906333,0.6672981203326039,0.2021922501041063,0.08684559549986871,0.3182203224560089,0.29005297705251,0.3301817409464276,0.6147177723271641,0.2896763643185399,0.5591164700265417,0.5192196780063821,0.6917640737758545,0.8676492759165914,0.8169509113500958,0.049412694569350914,1.282770233890936,0.4444933814978818,0.5161672093791766,1.1248375166087632,0.712973961843185,0.47348297226618485,0.06745934810693606,0.11206953389958621,0.3392894450143211,0.6670958626538286,0.5593832641903593,0.22464591693341915,0.08213391714392597,0.1419485873250526,0.14800528153868509,0.23450365087554223,0.8692451511717217,0.24066063025932116,0.3840437364840856,0.01480398739171695,0.7324044488098495,0.7079777504872969,0.6032235352494187,0.41049925095924045,0.04245989480450003,0.04547905062216217,0.6933710540428782,1.0328283045414968,0.4810645321039134,0.4179164887411744,0.3563184810749869,0.058516402918051554,0.41804400028434613,0.4403718195940128,0.32760299160744427,0.1437293988487184,0.3618001456507636,0.11779078476974955,0.13844110143544275,0.4550024687947923,1.0555460455459154,0.7976148410673488,0.4377351239073804,0.4412984320645165,0.742126335031077,0.7847507036308482,0.7197555895747402,0.3095379724943219,1.229303594145648,0.7588472388744844,1.0221630453216266,1.0322891229796074,0.9657476385889027,0.007272458260851039,0.10573278685635595,0.6661854786591666,0.4885291116705783,0.6200755326198624,1.0895359317375777,0.22100937904186962,0.3306602245997994,0.19811159866128805,0.6601903587297665,0.5314493373518286,0.9693482540197983,0.48875560948082575,1.0209460808254316,0.7938607977655956,1.0892741123977703,0.30275193841534076,0.9794195429813022,0.3414634372959506,0.15046532676919613,0.48263940102693764,1.4724552297165707,1.372522187530036,1.2640959851471516,0.27096597919403403,0.3652019624625286,0.3426247988686834,1.5593489240192766,1.5291034584777392,1.6733917316208633,0.5109913953644427,0.7397868713598236,0.7420253388308958,1.133498388909541,1.400494557751564,1.646666716885818
Wavelet absolute mean_4,0.287007787229716,0.2910105493594873,0.5666565639138335,0.7419368791580069,0.9638941751464812,0.9657150180043333,0.37834479484614386,0.028240274927093963,0.39296658292431935,0.43858336362215833,0.4176037479346267,0.860376137950023,0.36238151949765846,0.7206363438389366,0.6715354963677296,0.9785445557442526,1.2660451838520095,1.1690951457298668,0.06415695317768667,1.7142850243493521,0.5568842380189508,0.7410012971190137,1.64314444826987,1.0329905923416467,0.7835754000520219,0.13824470085573107,0.14365924287852716,0.5114412006158239,0.9725837147515107,0.7608560518669446,0.49688803261647646,0.04438178670921365,0.13278999518913714,0.1265647797736313,0.27888038567894635,1.2380321625270798,0.22203860098419181,0.4591331407033158,0.05584561778210417,1.0340363141862072,1.012025934270441,0.8198447103759345,0.7677652585130555,0.23544001252594418,0.002413571356881573,1.047037888175352,1.5139758625956596,0.7201903417889916,0.7776222685295509,0.6089062935306955,0.01843114759891182,0.6702985133073484,0.6417281767047919,0.4533148391800211,0.3181863487562946,0.4129949715890822,0.05583432737871144,0.15500374392584265,0.6320347560689298,1.5190705283396624,1.1446595448636627,0.614797185651081,0.62775168749472,1.0716435332467944,1.1140031373407377,1.02139946646639,0.4126784508666823,1.8632031468308548,1.0833551963421115,1.5049907706143946,1.4817004807230683,1.4231530121483897,0.22529993658705771,0.14780218927816635,0.9166186733606161,0.6807601128465918,0.8401177514411514,1.5970415574447114,0.19283245358726805,0.2687999325775982,0.12051133726128455,0.8277514518123343,0.7178240715849249,1.3953505421657546,0.6231766658281803,1.4087967425555907,1.0304778197389024,1.5290780638041204,0.44696602389932977,1.3320696955777742,0.5933934265467408,0.25279626320279597,0.6945747859713088,2.2016985802042606,2.115691477252255,1.9250911730596838,0.4469422991343791,0.5373461655171329,0.5435058137129242,2.4132896179365875,2.331954480377471,2.500023534689079,0.706735991324549,1.007610094745402,1.0903679984978836,1.7778422016910214,2.129410859426851,2.4852146014735745
Wavelet absolute mean_5,0.5325669157546167,0.34390729436856415,0.7246379604683355,1.0130896639058284,1.3113306465858583,1.3438484600178984,0.6344981441719996,0.07023015557583331,0.43593643015797506,0.6405246063081863,0.526881838049658,1.1548050177123046,0.4085594041939818,0.8705906266880636,0.8314983296405497,1.339412639524241,1.7529592289480007,1.5970010260764482,0.2959350950679251,2.1710023247993706,0.6149439217162128,0.9889008113866435,2.2437516667802355,1.4354132578030765,1.1902693891350273,0.26495760761217846,0.1541151586752864,0.7090675720501889,1.3546092339856541,1.0262237824574199,0.8879608296056646,0.059659884748834775,0.07479665038092764,0.11940728794486466,0.33388225141816813,1.7016823485979593,0.10895846601822953,0.45474778351897754,0.18053748281346185,1.3962734065595368,1.3889776621143441,1.0784094538373232,1.274027075195152,0.5544306920307256,0.05871589088647269,1.4962752853933985,2.082705790341716,1.0145441755892068,1.3082482461684668,0.990508965370152,0.10361367095168574,0.9676194826228159,0.9109769559768227,0.6174681051860685,0.5857589637756326,0.43146406294517203,0.07777940524941111,0.20350586314226723,0.8747053886942233,2.0737704840179263,1.5209774614018985,0.8218395996165078,0.8125605351811159,1.4832249777278845,1.4811496689489358,1.3674125349270285,0.5211336680521022,2.674455066504212,1.4228601419523323,2.0826962495277215,1.9890846026152906,1.9652542984525707,0.5794060262644697,0.5678624953726731,1.208328528079637,0.8975588231884625,1.0870464663300696,2.24281009597344,0.08992844597698388,0.13865760206904496,0.023330168177464097,1.0215478422968507,0.9280238930086978,1.942469548640216,0.7375651413449925,1.8193007731115514,1.2433695062590524,2.044457359285317,0.6683139045832595,1.7750114518239832,0.9254851428569316,0.40558985237357364,0.9732750044109227,3.1413119955006157,3.112590840106047,2.8028901117258602,0.6734479483704736,0.7658419398510475,0.8379072598019642,3.518827830427171,3.36802690072972,3.554428711639977,1.0009349735681108,1.340188596885381,1.532538706674719,2.6567545131354113,3.0828262022530613,3.5874687636092046
Wavelet absolute mean_6,0.9031910139035492,0.38497041736574766,0.90372590499115,1.413082050915296,1.820778438112177,1.8875537305079364,0.9806110239065606,0.1904495363744969,0.4673279702411375,0.9393307255040856,0.7078461198987871,1.5690345722298031,0.4431322585614072,1.0564646394833952,1.0328069137660778,1.8491831773380758,2.399600781611441,2.1723570221299395,0.6818743637385919,2.7158477493856705,0.6238085361692947,1.298290148793965,3.01110600654069,1.9732715380095533,1.7453871108544468,0.4691785075649646,0.14098758820347773,0.9841805621895285,1.8882481474494526,1.4374153363532494,1.4202348457160239,0.22904594217315194,0.03127780275816114,0.16605179726763222,0.44067465500967806,2.3474219660315194,0.10620426202554403,0.36184330273623905,0.37015224835440735,1.886640256913583,1.9003249548496852,1.440010195636772,1.9899673293576825,1.0264035882820977,0.1459663392107978,2.112949967603658,2.8260622213820996,1.4120480912584015,2.0625585406980678,1.5579303768864312,0.32533295234993426,1.3640901263181242,1.3084033639161943,0.8692050725940004,0.9629321817589864,0.4374513553989297,0.28156199434699314,0.321078361110155,1.234497737215599,2.8275503122333414,1.9868221629271572,1.0766914395955878,1.0139198329848031,2.0437820108567575,1.9478457857347686,1.8104796204319984,0.628342545295301,3.7860266480338938,1.8045995679158024,2.831255142937704,2.6308542474811407,2.657234223517792,1.113242670960093,1.1926421045042541,1.6095908307750575,1.1997222716493232,1.4358750350640672,3.1448738100250777,0.1069226869055047,0.053484542300899406,0.23888711594607867,1.3150445892007463,1.21606358934832,2.695211279083725,0.8320160207087667,2.3123706468180125,1.4745332733605052,2.732319060734394,1.0209763209078657,2.4191577501860295,1.3937244229438581,0.6443786126700105,1.3903177850133792,4.428649010987079,4.511480529970388,4.036883307182419,1.0032556802079615,1.111549598816647,1.287978172695299,5.038368835536002,4.781877153087458,4.9936738161542005,1.4679816494549158,1.8318771473323887,2.1667605703691324,3.8979238003000902,4.409903434483905,5.116748044500718
Wavelet absolute mean_7,1.4116508473643314,0.42444075411460425,1.1325633571367566,1.9809915009891774,2.5463336444200957,2.650302817105428,1.4268280152733412,0.322269586624862,0.5084748118837191,1.3565290259384235,0.9876762419874127,2.154744237280799,0.4826755630618798,1.3208607947979398,1.3038337380514742,2.5605386323831008,3.2594658372509553,2.950266649241702,1.2412718066038906,3.416854288945049,0.5978783327276462,1.7017119079563776,4.01766941667665,2.6895601616674467,2.4841736588247714,0.7596312725177833,0.10806105258731004,1.3708834953009421,2.6251739939641654,2.0438161900726106,2.114379319516163,0.4581681230057875,0.1797160508021346,0.28627325900245365,0.6228009999100161,3.2384843942031605,0.4189461628156147,0.18822384504965564,0.6290203839778855,2.5526219158136048,2.592685802786709,1.9457808793011628,2.964044115306491,1.6628697807047033,0.2668864277012752,2.949118369147921,3.8153685262149724,1.9490835394966597,3.072939231932804,2.344703548494184,0.6472123974860338,1.9085263708535853,1.8777768489128215,1.2377003814389698,1.459734617074587,0.45075142766998777,0.5524595056718766,0.522851791847959,1.7463491080783151,3.859590087483642,2.59639600245257,1.396430942186946,1.253200135081819,2.79995814360608,2.567043423779649,2.3955373834674933,0.7335277126097349,5.291184545160939,2.2645911438225332,3.8111793940233265,3.474527867780452,3.561827189732712,1.853212104640784,2.0429763983109637,2.172905049260241,1.6318713068560604,1.9396752959201315,4.390436640114465,0.4018786200676074,0.3033030165381137,0.5273650047287236,1.7525050870679741,1.6182082940029097,3.7190381574891016,0.9158853636017306,2.9449744787063947,1.7688796648950422,3.6674220338670596,1.534494137174795,3.3368034674659275,2.033651825420728,0.9880298680497593,1.9924346947655764,6.163940833578968,6.412355023190343,5.72347073799261,1.4690103348892478,1.6158871926252452,1.9314881836351347,7.092572536720749,6.6847540046618485,6.937244933744111,2.150705588514709,2.548912153360093,3.060511764846771,5.587763128003925,6.2162352000708045,7.187245634192927
Wavelet absolute mean_8,2.032181785769703,0.46857442683630324,1.4151174274420422,2.6961201668351484,3.464529987502836,3.606794959171661,1.9570852673394479,0.4584786456928246,0.5683083344024931,1.8736909675000406,1.3566565909374626,2.899061230298116,0.5351776735559084,1.6684117541851138,1.6442487709159301,3.4544720074179036,4.31120070544722,3.9131575047901435,1.9443443808912269,4.27749499035277,0.5531563882323064,2.1943574547601963,5.246735652348038,3.5667505277084715,3.3816257169262287,1.120745451491057,0.06199729196171668,1.8593257985084486,3.5448112695084233,2.824073288119386,2.9445132722206067,0.7302127439262533,0.35774968645466015,0.47280128119295883,0.8740837278535974,4.3515487397476145,0.8036649125421058,0.042266912417483704,0.9432289845436579,3.3776057207043952,3.4485803626041713,2.582912123933041,4.163461047178185,2.4307806626650605,0.41795545728399724,3.9806915647007624,5.031299415646303,2.6122406172815604,4.296977305857857,3.316831381156359,1.0452335127422245,2.5923283800542474,2.602462054345932,1.7099813059035343,2.0540734512943284,0.4802669625743307,0.8732289019923557,0.7952334078829153,2.3942040719385775,5.146436944375315,3.345185993898576,1.7755939398864478,1.5329077853572977,3.7306426245689908,3.3312428716468143,3.1137550953370434,0.8377650585657807,7.148278722255361,2.8050055348469978,5.000562868752764,4.5094595264987545,4.665027706035368,2.764961599687872,3.0762070213760597,2.8882903229738917,2.1863497736244892,2.589286322593162,5.94604644746934,0.7731174842914068,0.5945077040249495,0.8716404284597715,2.3219202287070577,2.1254750745077255,4.986777062855922,0.9979959767457359,3.7157893188521274,2.1365961236668123,4.831979816260462,2.1862973187089714,4.5016937818485365,2.822132237908294,1.4209436178699164,2.759842225034198,8.296333297115604,8.750498275889838,7.807584073823682,2.0546843180310472,2.263093345661354,2.7423384756378915,9.621569296251355,9.02302141978712,9.33204298780865,3.020973874241179,3.47329821001934,4.187215177134655,7.66684386222118,8.445451584210486,9.73299791920526
Wavelet energy_0,0.6560998390412326,0.8507211169746474,0.7652781310385255,1.015301567455068,1.0289620034497386,1.211812321997024,1.0544767857022572,0.7524832640276355,1.0292563806589112,0.9677733125967171,0.9151416003796701,0.8299532712055269,1.036313180718318,0.8566413035955202,0.7606303036436867,0.7885480737832196,0.9044044374958722,0.8191121647284545,0.9695075744576751,1.161937893350357,0.8238967986243839,0.9426093632730556,0.8432417189042802,0.8762261533866645,0.8624189799714045,0.7703753131827222,0.6191794480528773,1.055549169806335,0.8153703928601803,0.9720462700239765,0.9515061376533032,0.6991814376691647,0.815804430228385,0.9551405243144226,0.7701249339391059,0.9558715908360468,0.9030649597566953,0.8593055882234046,0.7798414965893827,0.8393246585733062,0.9985428360677215,0.8122435910212877,0.8151169990076907,0.6527429669723986,0.9294512795523007,0.9460370443221238,0.916862325789612,0.936192931247778,0.8188616013031964,0.707514800366994,0.6879438883826718,0.8079279088611679,1.0201789750377726,0.7814057128998709,0.834530418181062,0.866442696321022,0.7793388123336383,0.9447674172417022,0.8571917305469013,0.9591606554922427,0.8661970079137787,0.9622582590086356,0.9783643403123967,0.8851817560250309,0.8302282279694209,0.7862695282277685,0.903116068023984,0.9526395970730143,0.9911382858131242,0.8079464751938491,0.9060120566096723,0.8224939271528977,1.0683692747234317,1.0477073263003331,1.0307175900605363,0.8496835835548444,0.800739089349394,1.0967034146761108,0.9264609870344511,0.7743226226805762,1.2015705829620682,0.9680949395923897,0.9503302008513962,0.8181340459764757,1.0462008665556464,1.1649642690816568,1.128240684826025,1.1227385476942706,1.5027182437553073,1.1566633488441698,0.8481612081067796,1.0676949413212073,0.91242675443041,1.046676952935894,1.027381529975123,1.368673597407123,1.058279573778521,0.8998369091566306,0.8379221621891603,0.8958974090211357,1.3661411416533507,1.0144521944151415,0.8577262644962684,0.7807534209918249,1.0652618988834606,0.9986455222803291,0.8009985787644018,0.8954254810621858
Wavelet energy_1,0.9134657038929729,0.8728912717890869,0.8032070230913286,1.953760496808765,1.647831950390568,1.902295638236136,1.6378544455642987,1.2546471832224073,1.145791012183782,1.658328585563333,1.6827525268625965,1.449197596732279,1.3351765698772722,1.2630284396906346,1.0869608911953597,1.2503353319710877,1.3717475797505132,1.1400703833183723,1.2301612262522943,1.9362966702901865,1.1997095670720113,0.7088122817721528,1.1545142257502716,0.7260301398228232,0.9926433524536163,1.3326448516576481,1.0118462419081273,1.675248182928493,1.2673253545156935,1.4219768015444847,1.553220779970422,1.100778705213126,0.9327087403800306,1.4532212644386506,1.2317928101607851,1.6282442505218897,1.3639196428492113,1.3103825235583695,0.7896975096204839,1.291203920601779,1.171331072401664,1.3794423252513974,1.5818551004138086,1.3202600124411636,1.2101088005151874,1.153224971607426,1.5351474058382506,1.0059500851542602,0.737942258291777,0.8282105808033103,0.9753519276698407,1.3781919184961313,1.5970559820510024,0.9373056775469679,0.9473172763120158,1.1706056901133803,1.3756131491180275,1.5303291994122992,1.121778325659537,1.5751024540916168,1.430151068634156,1.2959883715699085,1.2177110169431768,1.2352286693502432,1.1247855041296386,1.0879897030558552,1.2878005007393667,1.67404698801995,1.2865234737885283,1.3414015173409277,1.2070348421866195,1.2250804967050246,1.5446573239809012,1.8402155975701817,1.5900479426037557,1.3153015167915174,1.3274788274570875,1.5895124561571958,1.0753733125942888,1.5570101819952948,1.3782978233952436,1.8126343622232415,1.402961033880517,1.0737322241606486,1.4010056920109348,1.3734830002535916,1.8668783739261396,1.4385801040662187,1.1952068941809686,1.8230227546375661,1.031414043104851,1.2446862364817777,1.5141231790188117,1.6659304726728728,1.657449719689108,1.8135311707769313,1.391872394680624,1.2322183203010082,1.0934974377206261,1.1127865637257264,1.3257673139051687,1.4104625686324912,1.4597082856230101,1.3128281780768096,1.4317027217055682,1.429835111783458,1.4344176174130974,1.47846292079043
Wavelet energy_2,1.2652804377901474,0.9806873312414968,1.2249662018030856,2.489732672248845,2.379546450953009,2.1203206899722575,1.870706726206911,2.0174431322613344,1.3806214491609028,1.7882970829848606,2.257575306437791,2.2788836846369165,1.763555481072817,1.9888001031972407,1.3860503431158684,1.5647538294442993,1.7185300572081763,1.411190102458985,1.8758724080556277,3.0660283078683164,1.829167878808718,0.9937046981918387,1.540960590588927,0.9667179733006505,1.3433251159673822,1.539325146158344,1.3030473360134245,1.9066386298361389,1.5034020239794965,2.17753056410631,1.8542537207416179,1.3545069163204717,1.24309499959724,2.483960029960839,1.9221653323436865,2.0849892757820845,1.753507590133313,1.9497765626920667,1.0448331224386542,1.6501766339602366,1.2151270883137428,1.7167272491766672,2.2966573020785392,2.0662575553190856,1.668422550388493,1.3424182469197161,2.0111184630655545,1.2910255525061543,1.3286289746339566,1.03409901081792,1.4388434120709526,1.8399155006060373,2.174989346127713,1.2711313906412132,1.207611972896903,1.3683283551861058,1.7681576593931454,1.919543194480903,1.6144758467545373,2.1699449718121704,1.6448214074800995,1.608046944550219,1.6165681605403621,1.4909242501976194,1.5231550004187717,1.3522533845787938,2.0416364585376705,2.219694471211062,1.784982258783914,1.7522956102999787,1.8019429831882772,1.6741538207442372,2.301933917628497,2.7563741489662763,1.973156469776677,2.0856506671566843,2.049865314129986,2.099434307845877,1.3934253641708068,2.2368319829612666,1.7191687800401343,2.6998763311045475,1.9532233694096652,1.3824711920158004,2.119794615750881,1.9879217754825127,2.2378379466719482,2.089121477968946,1.5811033737796956,2.6049656320573056,1.404691743212019,1.657403211340027,1.7690139549983235,1.9832310450055792,2.2516616818938173,2.1953564898132134,1.9039552511843294,1.9021378356718552,1.5423931181171684,1.8287229539461027,1.6265706176042471,1.9275825335116352,1.9110604823736612,2.404424171114446,2.075058104069086,1.9370720589483341,2.0027823369840507,2.205441637912358
Wavelet energy_3,1.7222666870791747,1.1048824938336221,1.4902952783760837,2.45387562279129,2.5827555502400625,1.973432924694153,1.8218822754253519,2.360792323644439,1.554702048115685,1.636238360769698,2.4485099676627025,2.715045072030898,1.9709589883430452,2.3918470318188265,1.6026679697019344,1.7400345584415826,1.8672027110319227,1.508756481240177,2.656141663630251,4.753920577345193,2.3834017310094273,1.2089103611892518,1.9035549913180032,1.2821992634745996,2.139402349603773,1.679332745287477,1.4688376578833138,1.8548153524932156,1.606137029025307,2.753478536397035,2.0719801125232227,1.510346694375662,1.5810597682865024,3.2144584015007784,2.4042057379176116,2.4121584993762557,2.254692793911641,2.6785714354476178,1.3303765934571636,1.6163936463760125,1.1877017466165887,1.7067483586923848,2.746887320418545,2.6864286287707717,2.180461394456091,1.7500989558472748,2.2044718496786766,1.514583910518358,2.1566588752498923,1.5916774767307997,1.7914905923960267,2.0229500459022334,2.3710305882016787,1.4716339298048928,1.5495694820970576,1.638741922962686,2.005219358281394,2.182197049966953,2.0122828234377166,2.4428457623692386,1.9294046537808471,1.9079660521891644,2.1570859817141934,1.5938046162386874,1.7044706696676766,1.5572338613963566,2.650828373511517,2.8601650971805217,2.5897079886080987,2.032678669623351,2.3395445844556844,2.0611387020262115,3.090748472758247,3.6498590445439705,2.2384282197467993,2.6269803604098656,2.5698948864629725,2.6702506142873967,2.0531831109017427,2.4944318443571403,1.9368486228994979,3.0321517696042593,2.392378169690417,1.8341101827392858,2.8912015871082732,2.4914060051691584,2.675855533404061,2.591141731338368,2.3474229535193474,3.1857966288544772,1.782884666823701,2.277862989581265,2.2718788505542395,2.3819573982576867,3.007046158646794,2.8385868339658913,2.7055860342656515,2.7235910466720488,2.271248394735768,2.8600609264258448,2.3665357308997383,2.6109123248892514,2.5575593045592666,3.383036382446385,2.6833491782564356,2.842517641972912,2.854893574697253,3.050547591037202
Wavelet energy_4,2.2511475070904527,1.3263680507318825,1.636418324782521,2.2848436307109057,2.6255685623900633,2.058356239067138,1.873441295538715,2.257722519218851,1.6021422645803283,1.6994133824401885,2.386317250413976,2.79282982504249,2.1336828557971987,2.5568442384669363,1.971759655073295,1.9487291914847753,2.207178215655744,1.6587744350927054,3.7197121667198116,6.956684205941267,3.070876041254933,1.459494010451061,2.3484423775570082,1.7094309628863336,3.103109640058322,1.9917040170071538,1.5767834817557502,1.8640215186033138,1.8148469176284479,3.1662576864144847,2.3293821519797966,1.6834712351535481,1.9060660971948555,3.5083262154866137,2.559990322719094,2.686437334573495,2.9104870063066692,3.600408255561831,1.666201506698576,1.6551283268979384,1.2850362443034824,1.5130219113335825,3.3600909852599514,3.1889753418482676,2.5680826158048364,2.3044455834478734,2.438125747834188,1.840048940894587,3.105981771280465,2.4014743315331524,2.2791944665417914,2.0312279964331053,2.5025499811235514,1.6733899944981407,1.8172197482914039,1.7994260251186642,2.2253225175050075,2.2840254942363556,2.3507930725838366,2.6384273273175505,2.1338710618783017,2.27493941655725,2.7651151614300686,1.8726092205105662,1.790632923314814,1.7984407004332497,3.13650796580664,3.787953364253034,3.4143731183957176,2.5452156844708096,2.853787541613269,2.5851378017531226,4.021854758529447,4.839139348384526,2.399304681325296,2.8881487056126836,2.7943287976880615,3.2567416097964528,2.9066965706995522,2.76930695496467,2.3016126617526402,3.174475345231761,2.80572932528992,2.3389731797248623,3.6715840834780162,3.1323650138970267,3.2454046664045073,2.9434640003814105,3.050366993509336,3.5628707414947973,2.3514652921378967,2.9996745382358165,2.732844268264813,3.21949357401257,4.24082422635637,3.8546937048505305,3.6943747879499984,3.4522530431282745,3.065151890869787,4.211422990965381,3.510238592878851,3.567291498457486,3.262052092850811,4.027693458434265,3.3429678994694423,4.157010404761228,4.084004305425859,4.270543469659764
Wavelet energy_5,2.8217314451955016,1.5821041387303527,1.7633331015373588,2.3312868196337737,2.8547395671576883,2.48237738369761,2.199138053632443,1.9158257289574754,1.6260920620028945,1.9609152333967326,2.2503026403017383,2.756045506306132,2.338688217832197,2.7026304412215825,2.442184538351971,2.234012503854122,2.710985150542249,1.9864769440673113,4.839190949525698,9.365045266013754,3.7890473244361944,1.7016918225146556,2.8885788387633244,2.1811317974743076,4.068485699892074,2.3302534820142466,1.6831124315536161,1.9994689376580812,2.215969085724452,3.4465087831639836,2.772764646215807,1.9185124365960435,2.2012070249872817,3.522996102116635,2.4592295622775167,3.028597295161085,3.6216978311177197,4.501883590566269,2.067545669273858,1.9798916201694299,1.6243182311298674,1.4368451561165967,4.33770190125676,3.7543336262260434,2.8053650878315506,2.9301414412110436,2.8894124332261972,2.228843728495495,4.134909098637069,3.312168920540492,2.882613174557594,2.1510011321884037,2.7880505825405937,1.9532124271800695,2.1362644541366866,1.919715538182393,2.532000613541519,2.3476924370147687,2.6687957181299184,3.0498927421540247,2.326078890552792,2.590775809142417,3.1847200684805514,2.3198773543547877,1.9453686585606245,2.0699926813331744,3.4985046293619653,5.073097270851389,4.04276378201955,3.1891206005614734,3.365066534280527,3.178940869830505,5.084003558261627,6.295200526088218,2.515154067581119,2.9470732423408807,2.8225255002622243,3.93658946138824,3.755135792650942,3.255869034862336,2.8069601089503564,3.3326908223200404,3.169836046032269,2.9234092625311043,4.39027619430104,3.790049925887735,3.7892354505690062,3.262620883586242,3.5791123959975626,3.83072875534258,3.0544446776174943,3.696887828950498,3.2393399599184756,4.529017987590621,5.856894541372673,5.261573817718254,4.690451602666493,4.053435339626029,3.895992323412537,5.923317019905069,5.04499515519841,4.967482387391332,3.9872412593493487,4.461037290470088,4.115328342402124,5.759689458311996,5.626896614638516,5.8931963981967606
Wavelet energy_6,3.375203511749286,1.7745260482370004,1.885929462788572,2.620009413397624,3.3708117063146035,3.1627991821318724,2.6694862099022325,1.5392249108655893,1.6653488249227482,2.3136044529026747,2.2091463051825335,2.8556424716181628,2.5268623007493525,2.9571316472174862,2.930329188538598,2.724258208782374,3.3054238490530263,2.559047228336384,5.806740371726336,11.61660840021744,4.340987627438647,1.9244437492658582,3.57963799937585,2.7105675808270737,4.957188565133735,2.605619416079568,1.7453028782592284,2.2364640741527957,2.8352347087571035,3.731980001172309,3.3757750365433474,2.1783382127323607,2.436611571031347,3.4737806728807823,2.2579777746852416,3.6158133692946177,4.232671546566167,5.184429744645319,2.46687829777513,2.505678361096561,2.181862496781771,1.6844674741073549,5.5030553300334635,4.418792778653083,2.8912876321143184,3.6260856654540663,3.627236667440646,2.624921765622722,5.201764442817634,4.231087579974086,3.4416770280123017,2.5402915242976576,3.239420098363824,2.3197377214252297,2.5547987557262655,2.0361560689677374,2.903059313932637,2.437071268649485,3.065680139095043,3.870779709357139,2.6282680323014396,2.7486133008113733,3.350489995832458,2.895741389675319,2.281581365520778,2.3913194698311946,3.6849068605028954,6.617430854242631,4.398753427855411,3.901100744983694,3.907959991787071,3.8215745156838947,6.1029756604589025,7.687427551538898,2.6971782028685283,2.951415704719502,2.866732034855007,4.887113424902945,4.442321015141919,3.7751972345295837,3.304925382284387,3.5192219943915943,3.4584787448286662,3.7025365378132213,4.89727984191491,4.348045894085289,4.191820154730071,3.717375461096761,3.944824683685912,4.2283519496989435,3.798028035961911,4.272504005847187,3.863914628719724,6.201712814471961,7.726286609131374,6.966036955125676,5.567969017985206,4.546272178473861,4.712829034602218,7.993691643202727,6.942575688884442,6.831866155720298,4.7125323062827364,4.899875683228194,5.0232166686636015,7.52859378467918,7.417977251182509,7.857931355959957
