,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet absolute mean_5,16.400119615206933,16.139508910007223,17.300194339946753,17.9430068992252,16.69590081458977,17.427455648234208,25.553104252664003,24.90506266789794,24.733862420331672,24.909689318400094,23.78888023697609,25.339437224731856,35.00229486526203,31.376933757115196,34.04553053479167,32.61681341145456,21.64497613417708,20.90426947991074,21.669101605504355,21.066314298155536,18.85859856064527,13.667263997610707,10.511631232775734,11.763111509727212,27.138575952970744,24.493972770849265,21.211783574768713,18.454555923102777,16.992863625751507,14.385638496173545,28.205337609797144,30.9445706226683,31.017678526001035,19.234062395610703,19.648562531996475,19.33196852015063,20.77112554204518,20.6112258635056,20.162917137050723,9.469683278281265,8.482609291883813,11.129260985692193,20.562015989774984,25.270594747901136,26.165566691237647,10.87381388409821,4.197893456928368,6.292372977369854,30.122960803719533,27.57554200427434,32.99150661271819,16.66488869720184,12.11690713147978,10.905552716232116,17.945441583009703,19.499142983265447,19.033246307397153,18.55428039741355,16.599499982479983,12.921053229281613,19.392221727628968,22.57411031849136,25.382982163893146,23.109880963564265,18.94483536572946,13.728320326210316,31.134735326414752,27.669888787038133,30.173653372416503,25.421501198399508,23.343168210780288,18.07058382472009,20.64901332363549,17.66827452823753,10.439589634799164,6.041818781319128,1.5617388505153877,0.5450494145211043,28.073620921841382,24.84231241655003,18.84329904265934,6.15412432029207,0.493093082796246,0.5815369752990619,32.39977437041329,31.217963798495358,30.02468907060087,11.518760616246379,2.0750489415594804,0.8175038992261968,6.210113830199062,5.3421898000352055,6.509348831138089,3.3846959040943516,3.092778441719752,3.3010824721133503,6.678883899084865,6.885757149616287,7.469017442144473,4.218203933236517,4.300320719502346,4.125555938641191,3.3675074368761897,3.4992122028688972,7.107550197370956,4.07473885437065,4.181854879676488,3.8444205560619653
Wavelet absolute mean_6,23.665762649082705,23.444329043389022,25.246597867925683,26.347884302840818,24.269979997143626,25.421727424699192,37.256948091200826,36.43607800440072,35.84559108010919,36.48147472596682,34.33801129043344,36.71298148159505,51.091835661249206,45.54937404870481,50.21814862779224,47.22304829049283,31.235099379972564,29.931360363969546,30.885317672226908,29.91048363212883,27.056819692893956,19.297317204109685,14.806292748007921,15.854849286796254,39.00248448805118,35.091918424787636,30.969691136677998,26.20610655659506,24.13752941002843,20.23018119085445,40.92594886000784,44.68995940991103,45.01650021768465,27.757018814033756,27.29747894418035,26.30688857706674,29.21723209593755,29.06074994443311,28.5983145876553,12.391290872096794,11.01001591639023,14.667040330474702,28.747231119825287,36.043619751499996,37.4027938845478,14.220225508711012,4.977705966950018,7.777456369802579,42.88542584092731,39.70134639625476,47.45587577040256,22.078205341984482,15.973768341250246,14.159756082642575,26.37453030201631,28.439867670705528,28.115562558596583,27.27678498516755,24.2273676956872,18.65794417140236,28.595108367084833,32.934593032129904,37.18669226292084,33.50102866260217,27.44809532943409,19.824435251815615,45.11058381502815,40.59761461795324,43.8113693066168,36.943670960031234,33.84267208065808,25.389342987291684,30.064828893543837,25.709382166376983,15.002792976689522,7.771739930512416,1.8497698752440292,1.0032311760279997,41.24054756674239,36.27807421283785,27.18914237779403,7.8058528639942555,0.38044344911231626,1.1400177831425808,47.55314449284156,45.73134358939377,43.038767489397266,15.004774382465156,2.389325527615839,1.3732938418224367,7.988194154271741,6.681874252782548,8.275606587481262,4.886209721733131,4.479125547767397,4.654924411167155,8.548496138462543,8.808930150155872,9.752589672935523,5.95209085857313,6.112785161804697,5.841362513079745,4.821650744686797,4.984399317982921,8.364258870689284,5.737222664200811,5.873655557883717,5.52834324789024
Wavelet absolute mean_7,33.418231162607384,33.41133761450881,36.12100347231274,37.75548979075631,34.5300518892504,36.30493365410965,53.18455020942468,52.09287928371736,50.88871116671332,52.26310766455178,48.56483728503217,52.05147809476725,72.95088923369333,64.701558894477,72.28387013968019,66.93590702424045,44.021701666193366,41.9726724673546,43.15390392644016,41.704553453956855,37.967508820436656,26.676958457147688,20.474639294590876,21.237724536451363,54.872111458222186,49.219976711678825,44.18938755404375,36.42001405132692,33.62113261512618,27.983025109201648,57.99412548094861,63.1554456722265,63.86709436427202,39.107116085799476,37.287395010719294,35.403013479000506,40.373741664791936,40.162159853830254,39.76791171616174,16.112076160273944,14.218130838942654,19.188060293748116,39.495676206885314,50.22862140196575,52.41036923839053,18.499618343132777,5.939582564190989,9.621552346580138,59.840312017716705,55.89452920473831,66.85599048171049,29.114249293877126,20.96792317160068,18.348947333803498,37.623872800583605,40.258349153776905,40.2505743622419,38.89782398807888,34.41541067991433,26.328646299280646,41.01516323290949,46.82173398714685,53.092788371658365,47.31219357550265,38.77427132072441,27.992635312662973,63.78520257740275,57.99607625271139,62.04440329079056,52.4097964631783,47.93574779218853,35.15794131000135,42.693273372472945,36.48667761109909,21.10184749963162,10.016292080147299,2.198991622679626,1.6550154304979237,59.029427966370854,51.67994902156117,38.33934635498587,9.937752146909707,0.16210833620218593,1.9533333556669186,68.03001806376096,65.40333618694906,60.459189195182965,19.557588629653186,2.7684686931794196,2.1643617477565673,10.286142956713709,8.412953390373543,10.499043059624942,6.91451012143909,6.364185064205238,6.494530346247575,11.00137045360378,11.321543179628087,12.748426133425056,8.278296396188646,8.548075640131385,8.183612246615965,6.778569644394596,7.006760337441034,9.956589907649533,7.977096222373084,8.160153814440152,7.795645402223038
Wavelet absolute mean_8,45.36475250452662,45.73570854521144,49.58276947450895,51.80265876894717,47.16277817158944,49.71767891510364,72.83493052636935,71.36984978685415,69.40190925147958,71.74918207399185,66.03305372641185,70.8801875338156,99.88144619466881,88.22990612970897,99.48905999095854,91.15632650494669,59.62699481080244,56.68652717585132,58.15641855926751,56.14833765125066,51.27856897789625,35.62357667566748,27.375329459855855,27.835139510344163,74.29463884153974,66.49183689833758,60.45124515469224,48.82844952121259,45.19118843065807,37.452961741368455,78.89963436672124,85.790066869792,86.98490928408313,52.95725293985654,49.39694956711235,46.45532149845067,53.96911493739724,53.64081330849127,53.383543049177405,20.610507605673764,18.098176720285508,24.65918346981906,52.54527093619825,67.45844518644903,70.77511486106977,23.68394956182226,7.128678562171974,11.859489147743204,80.53923910495637,75.69513549019322,90.6204551619161,37.69881878467535,27.051367370518133,23.451474615275995,51.331444855509055,54.59800295141556,55.03370535370927,53.041160048975605,46.84729042222473,35.711514898711854,56.258099190529485,63.8055979823273,72.6023034787839,64.12474972654492,52.58346624869023,37.98561999926037,86.59545061777422,79.29583595941307,84.32113366424818,71.33301037554516,65.1846684021835,47.126826536412004,58.12635199021367,49.65592792133239,28.554081419431597,12.772142027818203,2.628718210254138,2.460766692524633,80.85394317465533,70.54944651356863,51.95846882156075,12.553773613439592,0.1283894729883805,2.9666722671750505,93.15736423420603,89.5978194932788,81.77785107452569,25.14506576488933,3.238382077068603,3.1488076154250138,13.10036647669475,10.555123874423485,13.19620910383115,9.402891925045397,8.68356536148001,8.764896503831139,14.03471309095812,14.421904865337707,16.43495451263935,11.133624570108237,11.533881519316965,11.078258260788427,9.177448929434368,9.504796186008727,11.955492192610878,10.731691629041736,10.977934554855782,10.574808609188214
Wavelet energy_0,3.0623243157875417,2.944461050266403,3.365084442191288,3.286439579575633,3.0057723487752988,3.342626878070873,4.701203910946979,4.728825190963818,5.110094073447667,4.540116372888889,4.289308764280794,4.967303824209705,6.471795876791866,6.272092370539,6.099304024328912,6.129999420663341,3.4542838575493584,3.66414590462853,4.033356850068982,4.197680324556254,3.4623525288268966,2.4429389609863703,2.0023264988415677,2.8937446189441007,4.5783455129423825,4.210537035974009,3.671934962066493,3.116945824677808,2.8555430078096595,2.5585659905562066,4.612062315860211,5.447430451331674,6.1268403487436585,2.931583316832129,3.5215103783112025,3.9559627991881663,4.015520276695252,4.118733909481622,3.554174301413898,2.5276539194793846,2.4646734573961164,2.382113853140039,3.801455089199771,4.609727870823265,4.8304562644566165,3.350083855314824,2.2154526013065183,2.663099250331571,5.483896177038753,4.6195872591566305,5.7427020386733645,4.48824825932942,3.2951144064758737,3.3287030727724787,3.1262658248143445,3.4355177739060507,3.1287437783286136,2.9697512581174217,2.4009675471613505,2.1450354542980534,3.481208529554881,3.576720567979739,4.344716138016609,3.7343771351199573,3.013394341561916,2.6389365445889625,5.527074870447723,4.764825932530453,5.278217989178901,4.266371765482295,4.058284137455475,3.994080318614628,3.1594144562628705,3.0597151782039536,2.3624142684170417,2.3251937013336623,1.1146570478436262,0.8310694281392256,4.7940486201734345,4.063589686191731,3.214201512928555,2.615764623444366,1.1917056843912475,1.063750945091351,5.081897519729685,5.06658771510428,5.503606778491909,4.44682688873816,1.5043882920646385,1.1796186330660328,1.9069840827556626,2.2931116935341858,2.523215360171964,1.1263389104514985,1.088939639538679,1.072982022603721,2.322631406036587,2.2464843635143112,2.537490146137503,1.5101243198151155,1.3679898161796558,1.241912752422388,1.0500928650006094,1.2196550877672523,3.8241787510928673,1.3723527475641948,1.1674253651592206,1.1665681727349966
Wavelet energy_1,5.559103236229183,6.885648998645528,7.714559751010902,7.478508415245988,6.632611374244671,7.275006786989103,10.473067483512006,9.931899645704897,9.65286988242382,9.98423123457546,9.02360639171549,8.94703351906389,12.849788328986579,12.397576832489818,12.69171468637267,11.962550931540308,7.532615894783809,7.167769268485851,9.394446464746236,9.583399268613583,6.9020587685778505,5.374015688311908,4.246888653849871,6.390867179122725,10.126997582415939,9.37964232746833,7.725767000189043,6.66821999583081,5.6666466393719634,4.8114560866208596,10.178982998272565,11.824084189600486,11.923558041074378,6.778970321657547,6.887016181696979,7.764453071205364,8.315827394710265,8.025753995090549,8.214645669379314,4.911578942070299,4.8086706906736545,5.239440762500434,8.093583494547234,10.218636389194584,10.946076767884472,6.642431568660782,4.537377139999415,5.466933850439989,11.048232448344992,10.770144072743669,12.348051417404669,8.863599529928557,6.603023925885045,6.671670305700041,6.917611802721462,8.211808943916786,7.6849335624889425,6.974677472832973,5.507108376672026,4.488864587428892,8.584263175278895,8.501431253393909,9.669317932242103,7.798037180148932,6.467112853817445,5.269298320237003,11.192114963056232,9.969305391487925,10.683141513288833,9.74180248058819,8.815576442641994,8.341729117653623,6.555316277510712,5.71929721029256,3.983045927165229,4.659418635280637,1.908633971123212,1.3342911670199447,9.977573130008654,8.66716141323714,6.604478268337117,5.158468720658169,1.811729190457082,1.8793300178664576,11.0578483426586,10.61406227928655,10.192478154004997,8.590555188358627,2.5033375548591463,1.5332825364115799,3.9544893421628426,4.206291683436209,4.841922115377398,1.858517954864317,1.978312310615577,2.097766427621959,4.664463476067822,4.16467862683632,4.903845072032308,2.161194354384706,2.210090900255573,2.360671673677434,1.2523685515370397,1.9049516988852748,8.052130747824778,1.8259952973132494,2.0821044129745596,1.9104322238388678
Wavelet energy_2,8.940980057768554,11.824261061484313,13.02642593891863,13.429163766711438,11.170103531944237,12.36676900644181,17.95570868773596,16.638098229803727,15.580757169343789,17.608064852359202,15.748746459956747,15.26162318409063,22.43522345999763,20.783845294986964,22.974689190542627,20.8857045273431,12.489092347419527,11.277569566589946,14.806438420215313,14.672906242678975,10.956154686220875,8.293233346428899,6.5471442130657636,9.940531366100126,16.181574831068005,14.90743855968883,13.231105264622322,10.875472412315931,9.117240203133688,7.599012594004276,17.44425295203925,18.779938491148737,19.87600612703583,11.354350947322066,11.236436350230937,12.855664367123184,12.749645230738816,12.012355440118617,12.241155769347133,8.307858130075195,7.840858297326776,8.763396284747458,13.27425325969344,16.128109483092242,18.08044441996261,10.342308712827432,7.0418480358363205,8.376115364570397,17.329143123819282,17.92917431961991,20.029605480497437,13.966820033655523,10.659831212217806,10.620036757181817,12.788025335574304,14.41896881537365,14.45725794425651,12.633660915429576,9.530680795289104,7.238197744709812,14.839434425612875,15.00675480596351,16.913855100261756,12.800935837479553,10.785716211120722,8.201446724757183,18.07459130697235,17.71637543371347,18.32634476250948,16.481706798740763,14.596961329523069,12.045591650931602,11.095651654259889,9.16879175048373,6.027838932909019,7.579249243116815,3.1279384341384775,1.996724317757733,17.693514859319734,14.97114982720486,10.59081268725214,7.704291951097537,2.6191307286966468,2.9825075633112594,19.971932774478915,18.915742216995827,16.324614416059408,12.573621871734668,3.584182216324031,2.532967954760833,6.5446984729665765,6.811696243776879,7.389688281512517,2.856234048275087,3.4009613776950376,3.3073755446583686,7.662087714214364,7.532204622340391,7.815990034274435,3.1415565641576553,3.5530833992434063,3.8659932787321134,2.136015559482846,2.918325912210728,12.973656781125294,3.121402286765655,3.1944120674659446,2.9728816822981394
Wavelet energy_3,13.62590106459696,17.1426827784054,19.111607890771186,21.189254548542372,16.930672079304436,18.52155185773205,27.066232556761843,25.817336539007133,23.782407949145625,27.37629623459837,23.36020353994105,23.725709478672183,35.90486709915875,30.81665383764288,37.30673307995766,32.6460783496886,18.55725737121873,17.10170022418843,19.523445480430315,19.64186123442522,15.59317886251568,11.251607094135743,8.848034220194123,13.070246291536888,23.136472333355975,21.613170822802918,20.660846100093753,15.4078247950204,13.053640131353935,11.23495066821236,26.42221173147615,27.609677711817127,29.985679552808314,16.471315702374437,17.050314897697813,19.333568899152873,17.47606684376794,16.90163777738867,16.22801302026495,12.121135366649296,11.310629898010118,12.92325075763863,18.455612231178776,22.37295336477069,24.837415747560545,14.464698244909096,9.582888699509017,11.882892819939402,24.99861597551448,25.07417609783376,29.122382033898855,19.860063342079382,15.266412317197267,15.091213543673268,20.074622369045066,21.2450405619463,22.30363433668102,20.18012034518587,14.970939485725328,10.667224172590723,22.413075526874334,23.00822738142468,25.93651621289868,19.716573777366175,16.40536512580451,11.946444581782657,27.713426704483666,27.114404679076568,28.679935073408988,24.073646027077547,21.538201076473534,16.646627351210796,17.82213439772111,15.022925062631815,9.514794610422715,10.142637535606115,3.9816645255351384,2.676902568666706,27.646456144784356,23.054122226772126,16.637154049693663,10.364239157064864,3.5478384476097906,3.815455519904122,31.86457807198145,30.501913586566484,25.734882971831098,16.747516687949233,4.695851981450521,3.5358374416113376,9.801391119747379,9.981508227405333,11.362748945584661,4.2843049518693155,4.788104866991434,4.4970171345336905,11.373344324101252,11.41713390115548,11.42234143409451,4.398707701634983,4.948391153115796,4.9765176146906285,3.2672232624945843,4.23549230325873,18.158281901650117,4.521122694640637,4.514772410923211,4.391632850497153
Wavelet energy_4,20.077644447229655,23.595219951690844,26.96568430253961,30.24004940622746,24.18524778952871,26.21059774317876,38.44024939222878,37.48562241674746,34.59256616246294,39.545238649748065,32.53335321423354,34.59437217344998,53.14305114134654,43.89677612951755,55.37927667546842,46.94431163927001,26.818308493725944,25.351946976252997,25.039101033064494,25.241860154259584,21.942621171914652,15.143235110712327,11.751015622039905,16.494892785656823,32.271827505221,30.198560152349692,30.245160652147245,21.065320026529555,18.490154231833742,16.340880197745815,37.87419717674641,39.99222066815552,43.068944982535605,23.290858109550662,24.302996896912642,27.279647643835776,23.95335647794572,23.667630924417278,22.08246208162372,15.953152132262753,14.900402946900167,17.604897931377728,25.12260742240728,30.071252602998353,33.08811439122596,18.893783453058855,12.023627620139589,15.734502619727452,36.21935914848326,34.45950791356547,41.68335649704199,26.248256356126056,20.217116232367246,20.067616710998667,28.399488202566975,28.779715412403547,31.13765616993852,28.997280315352842,22.19887011117647,15.590836132963716,31.798724927092252,32.60526425553166,37.46406589161936,29.170072891695614,23.960576914650456,17.124748233526375,40.430286163046546,39.15979106539652,41.55676548397425,33.84650701302597,30.710456289881144,23.464638173230654,27.200533982050704,23.32541999863711,14.874852174758505,12.251326190883795,4.493513248128528,3.4742170731280937,41.16298566035165,34.36395136647485,25.672324175042448,13.18729685941564,4.493324944394499,4.707372836043489,47.36621030334511,45.760824322395194,39.34262547590459,21.358981670984107,5.943349417884563,4.540507527882204,13.776079197188919,13.447925329190124,16.474294612989993,5.846690879211085,6.1913341474776775,5.681869841548932,15.63506115407351,15.754707796666825,15.843196539392737,5.863090278850652,6.480612840548292,6.170969567030893,4.662566369815771,5.652274914559525,23.646254639820473,5.9483026795169245,5.912563903430004,5.9765256237373485
Wavelet energy_5,28.232746290956342,32.178310922461826,36.894165672085556,40.26108619984466,33.112667404370306,35.640137949110546,52.801926176696945,51.902100554368104,47.94428615490593,54.30235195714471,44.26716410845632,48.29021437119142,73.83894110973532,61.430047770413175,76.80416985840648,63.79961121209542,37.73775508438445,35.99579142740782,33.682078651280975,33.06286910609837,30.85688048820673,20.30119240253072,15.577869656461917,21.023020746023175,44.75498333002688,40.98538227928592,42.035563273163916,28.672864135784398,25.892900439100746,23.01520638659802,52.15937629760097,56.50827580153296,59.93854578117902,32.52161963347194,32.609428210966314,36.36435336894676,32.83290522521694,32.52332978507295,30.574989808782647,19.556964191999743,18.332071346148993,22.353773565288655,33.940248440747006,40.50185600145108,45.377079889154416,23.334205669124426,14.287397730562763,19.45320856459264,51.36132323144204,48.03016157078832,58.91527128350583,33.07636166984193,25.47321820930565,25.376558334667813,37.62155725558143,37.52157855182504,41.112507502568846,38.76052193533113,31.025448827608688,22.114609216605142,42.76032362374209,44.01130908211872,51.635531311721174,40.95226987273192,33.48723755113414,23.77027050856004,56.53281209077036,54.57306500978164,56.90472046461841,46.62518973510958,42.48652880037837,32.33627300301054,38.80539173601677,33.448779865609886,21.45042585737244,14.25949281276243,4.874847023010217,4.377769920945124,58.43005828806923,49.20092315002273,36.96362689571398,15.903659747142939,5.337641272706811,5.768035782941637,66.47190672506476,64.80108749488612,56.528237002174556,26.312143773949966,7.1158092127513015,5.559187108167821,18.14140912959389,17.212452668127153,21.843438069143428,7.4836588012235845,7.681953099682483,7.026153071666825,20.329366722171223,20.408007115281503,20.77505581109403,7.513937203152852,8.220172307112037,7.715421182146444,6.300099102949217,7.180917745294262,29.212462730312005,7.5385076159823,7.4109905510420715,7.716204017845081
Wavelet energy_6,37.91112998803248,42.72181030128779,48.55322296047986,51.311187270713255,43.588400086148674,46.615493485627766,69.742657642263,68.57292534187708,63.514283953045414,71.22447142627817,58.458192723909114,64.39475353794005,97.38724166380577,82.39092190371235,100.6986722756449,83.36243338495562,50.9031309168748,48.63252293433718,45.65588722703358,43.632964064072,42.01921937623831,26.876268427672457,20.510944771068345,26.72586308353844,60.43157963318542,54.13511289390515,55.683351202142646,38.34454428847224,35.17212632649488,31.062407556531518,69.08936359017596,76.2930121257325,79.93623649561641,43.915224747516646,42.07582567444614,46.241188381495064,43.94629885222218,43.34744408939835,41.48234615486198,22.8825037488093,21.472587534596887,26.9880389699361,44.63235204971137,53.89939198083914,61.28454193878791,27.573411872925103,16.185732433890173,22.64801234388689,69.56891652837415,65.13941613694233,79.83762998749485,40.31071290724675,30.877729008670258,30.628711908738428,47.88064717308119,47.84280828657119,52.29329575855952,49.522798608485445,41.208304564928454,29.95446866120579,55.02249930831938,57.27953637000233,68.02917143239996,54.7797993403633,44.771396987980275,31.73616688481241,75.64824613080862,72.67012625302944,74.76996648129322,62.04815289408348,56.559974491858334,42.853832869636584,52.09405570738034,44.93537945909639,28.685618702010213,16.30828315623237,5.209599628234197,5.26320823443318,78.26024502237087,66.42180152399531,49.695753679810785,18.31282788623021,5.963742655090143,6.814014732504438,88.30915344736667,86.58536637335781,76.2071548708838,31.392842782654977,8.029775128458125,6.525417756637578,22.39686038678896,20.92850966958659,26.79351511944867,9.300644624973685,9.339030284832363,8.635543123731978,25.05016614036975,25.020739891993145,25.782468211543534,9.479641838536025,10.275003273546858,9.654975689465894,8.19522133530472,8.959229014703103,34.28016799562674,9.450144322159524,9.22053996676436,9.707293369685788
Wavelet energy_7,48.914956109070545,54.47332714001695,61.30478381377957,63.44833939824534,55.268151295418015,58.81712903133805,88.35665601989474,86.74854929728477,80.83889843984245,89.5809422326586,74.60050496441235,82.25769211908332,122.93466267183011,105.32985880392798,126.19105992507673,105.42146623669494,65.73647824535679,62.78940148369732,59.94506542085491,56.57690495250196,54.77790858880381,34.872272818081285,26.590768740512992,33.17137753015222,78.57004312269422,69.54822175256473,70.71898413637705,49.80375278529672,46.02989444189976,40.20176602343447,88.22600120173928,98.22700442425987,102.04588359071214,56.9460300080639,52.934626089973385,56.74873664738064,56.84454002846027,55.90995880157113,54.31239559591417,26.154889807022013,24.42776610104126,31.61006910728544,56.85298624229328,69.7918600759166,79.34478011091392,31.70468285104383,17.530627003989604,25.13478029199534,89.8682010713207,84.44019829251792,103.08186677265684,47.9523061656243,36.36885791080312,35.58857292385454,59.37887122882658,59.895268758893536,64.75424044012617,61.473943596348676,52.558158474849016,38.80165142390729,68.3987337788285,72.2925963828794,86.07850861098525,70.38239627889969,57.55135391224313,40.864907585297445,97.09703192306047,92.59479291628857,94.98683059770414,79.50504921806211,72.48585127102072,54.584410272593665,66.67818772242947,57.46904498717596,36.24766982549951,18.404147166068885,5.446162788028163,6.024079659969068,99.47136298509223,84.9306289012961,63.27405819432613,20.4281566773194,6.30820765261124,7.696099596761927,111.98498357992973,109.95373616368335,97.43856568341474,36.48874758167758,8.5851417254504,7.400259142791461,26.147456520316315,24.16687345251304,30.908121967422414,11.393626177449034,11.239706558971537,10.558494301821376,29.317819681002256,29.192340643684545,30.453550071174075,11.870356388841728,12.747649067467686,12.040900481627611,10.361165164644339,11.072845502394218,38.30396867336962,11.777344292656153,11.5043651255072,12.041469563669704
Wavelet energy_8,60.93036482593002,66.88196899388684,74.67270521195631,76.55382970489335,67.78404894624374,71.9251381287274,107.96255806142572,105.87236402413154,99.38952226247869,108.80540894322549,92.12492427749592,101.28871731724654,149.7433769717377,129.3330927679553,152.70672371587017,129.3777967096231,81.69539560194639,77.97524465675083,75.62947225636812,71.22733551409324,68.56202284914389,43.9900047589048,33.59407117683109,39.99993523480957,98.40154590154773,86.75771574055034,86.73879080533916,62.562531386868336,58.023074166485486,50.09243869751225,109.00162062971371,121.46236628447446,125.47351932860934,71.092267567331,65.03540968482577,67.76526741010007,70.97905672490076,69.77107712265673,68.4754448688883,29.66277200621446,27.427676938360985,36.399054377782484,70.1990469656296,87.45307821085339,98.52896513016157,35.96124277662288,18.33073388530019,26.990374540765583,111.45355114447858,104.97011089871829,127.67160184604307,56.01757410150631,41.99211838186311,40.284497245150945,72.0704689013725,73.46353621244383,78.4058927743317,74.58159104341132,64.81591470865297,48.35154262974336,82.70994661166596,88.72848650820514,105.28457387654808,87.31897174240873,71.44639607502664,50.89040697724243,120.16908006678793,113.7391786464217,117.04016687967007,98.41536483341064,89.76617764155347,67.0832695408045,82.19047900553664,70.74094420846144,43.93842561134406,20.594950066333983,5.561167751868229,6.639483235591833,121.39465171624879,104.10394096406021,77.29703126317295,22.39493347720546,6.383522974980731,8.395164985075633,136.87092309178033,134.1906640152272,119.5368438531785,41.61504401061961,8.80061182514813,8.182126513663547,29.278992900961335,26.756249986249184,34.10316471770429,13.741746779175056,13.37471154190154,12.745305394288248,32.9223676879887,32.74921173576065,34.60475302397297,14.645582798533262,15.60643452366773,14.821545949401992,12.746016418329065,13.47765203371435,41.11311075723248,14.467295468200868,14.224568669712006,14.693929151930318
Wavelet entropy,1.8755816356278316,1.8852221285265822,1.8858326063611248,1.9025835598486358,1.889276453326358,1.8996696483172466,1.8816125520560951,1.8826218200978657,1.875931816505303,1.8787724818258131,1.891531864238529,1.8754705421950113,1.8697858804934053,1.8789979714996838,1.8737873881354514,1.8853530885341867,1.8768448603718997,1.8681073715969339,1.9132450131128387,1.9244924095466605,1.8865936700512367,1.9099430044965358,1.907281731142687,1.9903500253301507,1.8834510040757653,1.8971281010188854,1.8789956826204737,1.893909641541061,1.8772895516293289,1.8759499380048708,1.8779591349709053,1.874334857536706,1.880347403234643,1.882939225834204,1.8857568418969555,1.9167939726017216,1.9067392906608944,1.9103191674287934,1.9041202913615427,1.9984816143488346,2.0003071622061555,1.9885561256085884,1.9101532700362207,1.9144397626791356,1.9097409074706955,1.9977303919444596,2.0159934935453943,2.0033313685249077,1.8887962392089386,1.89603293402189,1.873492134863313,1.9628932112641455,1.9728587071006536,1.981676523102072,1.9047757758783148,1.9169729164548857,1.9073217206913013,1.8947429985480853,1.876538614613531,1.878480418558083,1.9113601160712652,1.893392581384838,1.8872236364790682,1.8781443540316691,1.8803058846439633,1.8923029606148813,1.8824003761019072,1.883122428628693,1.8852143535267796,1.8899863843391302,1.8840041468944366,1.8847700487757981,1.8627120782102382,1.8677717011470354,1.8776757625687277,2.049061751879356,2.09585869118786,2.020268908204297,1.868215030590675,1.8626581609373356,1.8677821075450933,2.01305979332625,2.069348584420765,2.042217599274537,1.8689531265739716,1.8572927726662032,1.8542116850657562,1.9830424801806705,2.048635414375314,2.0300575022808385,1.940844597756508,1.9630677339673632,1.9469407931492781,1.9541230163885732,1.9573865223757236,1.9681102572390354,1.9253075602384935,1.9261359885681415,1.9198681285651535,1.9424239787546291,1.9439425427613677,1.9657208059407796,1.9226225305033364,1.965880402247448,1.958960181318127,1.9459366922846832,1.9448470464689676,1.9354004593618483
Wavelet standard deviation_0,3.0067282663803168,2.882583916081053,3.3004567994719776,3.226723108733783,2.9431115438204536,3.2736659068701224,4.6032135048796645,4.638047648736087,5.017898008308279,4.4401892217632275,4.191772821584366,4.873294912208358,6.336832333703191,6.15692695150457,5.964438001718025,6.004461831907629,3.3683734074047744,3.5734302221949594,3.9713062929845457,4.129507673577798,3.4022507641729525,2.400950303164382,1.961853775477427,2.841103408391232,4.490888659000868,4.1368281161644695,3.5984673770328257,3.048884531916747,2.78775043438846,2.4987321662395248,4.51381474576926,5.336058294241001,6.01257293717895,2.859102017856834,3.4311494997923093,3.8553297131731727,3.9340603734795008,4.050526222732597,3.485648217634852,2.4738842179969156,2.416301246424908,2.317776112240367,3.7079615430978587,4.52653810731764,4.741419328708637,3.290165270661533,2.185433083314523,2.6234935589933395,5.373196826282869,4.524223346881673,5.619231929296367,4.391116177590053,3.2206092410421965,3.2599515289228487,3.0726840263838886,3.384999597995239,3.072315703143074,2.919466763781537,2.352229717764953,2.1037620078246837,3.424790814372727,3.49468952655005,4.259998758650754,3.646625649441919,2.941163849363947,2.5866122621869034,5.4184649285089055,4.672025062601278,5.173427423052471,4.174853176728307,3.9685648676268594,3.9080061062310776,3.0829893825501,3.003103555360807,2.317826679915325,2.2902127025532724,1.1097042617117086,0.8309919506153646,4.697970577303873,3.9757774408755613,3.146053095431371,2.5829631336154835,1.1914522777472043,1.0637460667554706,4.968240268011023,4.957398128719297,5.382109623822977,4.378501630834988,1.494647342328191,1.1793126992384984,1.8657751564355056,2.2594186880454283,2.479980643335139,1.1211533436201706,1.080718193056269,1.0596249811980407,2.277594601854794,2.205717837892581,2.4914203376877726,1.5026405667705216,1.3567796008531345,1.2285198857131345,1.04513353895718,1.2109280661019248,3.7642527284062437,1.361618292972864,1.1511138160153247,1.1554507652635908
