,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet absolute mean_7,457.25715246989057,486.39946872190563,490.98896075064624,165.6482964643035,517.997364096536,555.9230250317895,470.2074924936622,497.66075453985246,534.1091610035327,515.0406881342561,499.52868304797903,534.5383043947415,373.7924808547356,455.583705109409,463.20037532777445,440.5509520546457,463.71374700501167,489.3698778148728,488.83886146880855,520.6189960715722,372.5192015175299,500.5562628928867,533.5968584436882,580.2722225683575,456.2263578506921,465.91144328391147,468.5557752217847,538.6934227625669,558.8158918174585,552.7059988413055,455.2784032359294,487.3710449584558,513.6444972927552,494.36274432122593,513.0644307786548,531.0506898436098,392.55754064928465,425.30049122779695,529.7773507587478,451.69221771793667,441.921147899179,517.6424691405979,407.25866858170616,406.6226092082974,490.95988346078224,452.1202429818123,459.7265979587064,515.6951989309381,2.1621999325582304,375.1288242291741,459.0948177718034,413.73224629961845,422.6391985253822,471.4346763565943,379.71546815495714,392.18382356635846,555.8199469411416,444.9691566839201,475.39433051784636,652.899975694044,220.82376101210758,233.2834887545556,0.3676296399724725,255.33150186454998,310.0424440331431,481.82484483504993,149.63317279039745,157.713838030564,248.23912126604455,138.9996633196396,145.1140964632908,213.14961785046964,601.7603683302988,318.098907759241,562.1045642861598,126.41696896912921,237.73726591082593,286.9203530092733,533.9103090510315,517.2851675848171,328.8160731696629,283.0490528787118,487.55321484889777,531.3509586730835,170.60745506068673,251.45317960181583,521.3721210659033,223.3803471287024,271.62992899045906,437.59100742797693,463.0481681729943,512.0932051076902,420.00597643056085,257.08990229082116,225.104363466141,242.6393122094506,519.8029265887934,435.350856278842,527.6254253318597,273.50691006183627,288.1229357669887,45.62104540406936,592.4048174174392,506.38954475253126,444.8336472222966,309.40030395077844,284.5251299074511,154.62019487675013
Wavelet absolute mean_8,615.3633513308331,653.3466762961365,661.499665868713,217.73883605226854,699.1533738126536,751.1064738281272,632.7266179723948,667.9150377289816,719.7397063901974,694.474082374587,673.5176737195051,722.0633014905178,501.7995669938244,613.0148131402456,625.2653987012432,592.500574486136,623.0684388073576,659.7008212005682,659.7234563206176,705.4485477919386,503.2017054823257,677.691390525328,718.2779779919488,781.5877178819396,613.7646799021542,626.9283717927351,633.135989309225,726.8061559391653,753.6292540607483,747.4070302269218,613.3452249426028,657.1547297068969,692.9500387071045,664.6986916672541,691.0577774632469,717.3662030316681,528.7730959231523,573.7196674740562,713.7547118533984,609.0266173824818,595.4522447355829,697.1976819450035,549.9708904193903,549.1623795599055,664.9672279352076,607.7328368336613,624.0659618844392,700.7425454552775,2.9938416074027048,504.1455792462351,620.8156755097599,559.5630510472915,571.5422276540072,639.412103650726,508.7184380308974,526.6377440781309,750.5002847387398,598.9939589404244,640.7451203847168,884.7034333425333,295.76616634111446,312.91016414890925,0.548764540373258,342.9090979208328,416.85430098725845,648.8583288636753,199.5672013525166,210.25984373225708,334.5557772382774,186.6160231863849,193.69856623042162,285.8718144446156,791.412581614828,411.9580867864499,734.7768720578518,162.15787180134544,306.10339202466236,373.8606165020805,698.3980351161044,675.6616218859698,427.127722833724,376.04738383883375,668.8986326895664,724.3966644216421,228.6077803418881,338.1748212275135,710.5461364264459,304.9897874539818,372.599523326127,601.1093966478006,609.6585429239966,678.5998144075969,547.5747524308046,335.57665623924174,291.030102250068,314.2016250620952,680.9565602512411,573.4364111641812,693.8735606205729,355.2306077120269,376.57396067042794,59.855663101489476,782.9641558554872,666.9021987084838,582.559422652107,409.7136287674491,374.3923360469968,200.22724878345707
Wavelet energy_0,36.72897669149969,38.60130086928217,35.977981444392675,15.114798029605545,39.365209110182946,42.050133964616,37.65222714310809,41.49987498554516,41.05319589489006,40.276646957643024,38.15151567344796,41.19482523847318,31.410272981639555,37.92459988360762,36.38441127483651,36.123735721270194,37.09235972170289,39.578849902043046,40.18172797906318,45.699179386544806,32.82897188275487,40.980876210939265,43.40374964674027,45.844069408822634,37.388068074367624,38.0577196683544,38.627182705922834,46.12902586036184,46.72301421842841,42.88154094400796,38.510054653012965,41.10739133428827,43.03011441760033,42.6220232523812,43.38495914069459,43.97306218539493,36.12628557630295,38.06559488607064,45.918723636348425,40.91671477600869,39.300464716115236,47.101036886074404,34.87810853014723,36.522489832405725,46.81761314758183,40.462070794469376,42.4235758589744,47.35344199954811,0.7870346822152879,32.565476883857805,40.60556516302065,38.65339256769926,38.44250261967988,40.34955345132096,30.352183568470455,31.6015799151189,43.19260602746689,34.31165559156847,37.62844729266293,52.30864383435929,20.532353619113927,21.242989259963746,0.8703192039142317,22.388754705794483,27.66169820375604,39.32049796993185,14.873500261073618,15.75266159003991,23.27199827830986,15.035038701718664,14.90764339385031,20.88959462452951,90.80466004576176,65.48684377453887,99.6560824445626,26.785740687974005,47.26998183297871,47.98113921439805,93.82257759460347,90.9536678363375,46.96545342706902,35.29747233438542,33.16401612352454,44.51087301714749,16.12290251949763,21.930824906572308,41.16479616231781,15.0741152828723,18.496354042707253,31.525714044622436,72.54032570165143,72.66528824402353,75.75667951502724,41.97913487862593,39.17529495133518,41.643921609004416,88.87738045010022,60.48813098108893,82.04510392753484,47.633445996871835,46.904652498167316,5.196192379232313,78.23681339129352,79.23436678170732,77.92768388624468,41.8554550438257,41.50349322525048,29.29119722510839
Wavelet energy_1,94.10129809578544,101.13380851889764,98.90419105453546,45.80540868377214,99.20177074479236,108.9506185951811,94.58809985325045,104.63418228239534,108.63564942272676,100.45094177327398,97.55315743997251,103.0383109145068,79.17862752104647,93.25331350667189,99.70995880053145,92.37970254762362,97.8239092460469,101.0108380181744,95.40806327335928,105.11248747313121,81.05737057711606,95.50936349272416,108.00677635088475,111.51377157695629,92.14159807398268,94.1764703315728,97.80909674759089,108.0671173201093,110.05568791325406,107.5376939832084,94.46668631458576,101.54097641703757,105.57175156486997,103.89857993581793,109.0520817074182,107.56839160261198,74.90113253886723,84.08289394041225,110.31236506026036,90.57415291711634,85.78477329725852,108.53118451831655,76.4630545219147,76.93600873607873,106.63006702503739,86.54500276551408,90.20508772051525,101.62422415427662,1.2354962745772784,74.90957727906564,89.24103424179647,79.79460088440308,82.21427256146247,92.36258076834328,84.92814253634027,88.58376507271063,106.5249375934007,93.09614280691537,100.32424337879365,123.33821954409368,57.63909634674944,60.621155004746875,0.7662594343928937,62.31202118580348,76.04873168332043,105.60449038324087,41.879475612075304,44.601961926801465,65.06151477255798,40.606605045598315,40.94174832122886,58.28598993088937,179.34701611611453,128.5681789447643,195.9537031820424,52.64642764158714,93.48988093943973,94.72196901858176,184.2588360903396,179.64290463258038,90.9750224151064,68.67839218011852,84.9297158939345,93.38549248773477,43.890012787390646,62.21236708509117,99.20619096503853,43.878051844220046,53.78522561416858,83.09493892592369,145.7721918672242,145.27431926182157,151.22412675799563,81.43409666037562,76.98608701496435,82.2324918296511,175.5641665176537,117.85753661327708,160.88123186011927,94.52946507774129,91.67291957804206,10.690066050902587,151.509750601648,152.8739896470704,151.7171098531968,81.16937919269299,81.74736399777217,57.87732928153059
Wavelet energy_2,160.6602727521222,176.4320278903753,180.79215877605148,80.06777670488518,179.05829394680626,199.5584494053098,169.17557936356465,185.84321491817698,198.64528923070273,179.79134724936466,177.18880864952177,184.63144435681141,137.59319518527062,159.88256430726767,176.72342969524294,159.48725440710814,171.00692587477104,176.9230866915626,163.42792367472222,176.21047219164507,145.31587544467098,167.77172055093214,187.94034145689972,199.183714604268,159.08111149889615,163.545599007969,171.09025154097873,185.04268828555303,192.40461557031762,196.39863610022059,166.65343053530205,179.7326082668196,186.81190253947534,180.82443373207622,190.551379832537,188.81588322204706,122.6562199312097,137.3462244497281,195.27745624100072,151.91907642714878,140.4368817643094,188.86800757666117,135.15300676903837,126.97076702148337,178.8258263084778,151.35653118091668,147.73714665645429,170.08025485047438,1.9751577993234146,128.85974920866275,152.45111677628046,130.90030416894862,138.17016718895894,160.21845759806735,153.39038671789748,157.9363217221783,192.99801428699166,169.98883999231325,175.18373651709132,212.9723579005279,100.0782325915389,107.4630113388885,1.0071723666227737,111.9204230592144,131.58554220245395,188.11883665560765,73.08285987057563,78.7140689537487,112.65609707209634,68.33609483295825,70.88698274881342,101.79718561004293,287.31773457984065,199.76746747831018,307.2612574541514,81.73776192969513,148.00011060927062,150.63184851656646,288.24796619210565,281.34548852497494,154.45158034823177,110.98159371691084,169.3685840644049,165.69087190557937,77.30863770498793,115.79232745207494,183.71728019253592,92.09771266389103,111.66647956720571,170.075626646675,233.6467382150581,236.94038783310523,236.99680870438002,126.93929046829781,121.88644589580392,129.79981606156426,273.81488818477766,189.55353016400022,254.11003425522966,148.87709854227236,144.55256318084778,16.63660794683795,247.04565865269953,237.93882592378222,235.3998873435241,127.14525240523547,128.78294919722086,88.92677434754926
Wavelet energy_3,231.77768437243517,249.2210603677938,271.8572950036719,114.08131807621042,270.02494371074965,296.7337533359039,245.37981651123914,265.22882267531986,294.5344680290452,263.4431944724211,262.887403442648,271.029346668002,197.42434314211744,228.13376545878296,255.31465359417854,229.62456113821403,245.82894855234935,254.81220476311938,242.75681425633093,257.69128852392,217.30519912152343,254.01477512689186,274.99311632730536,297.735350179168,222.42976832443836,232.39361343732423,243.69439685230603,263.9350497326949,279.03127160806224,291.5732049260779,240.5549702688191,261.56526883403933,272.3251748660349,255.73517060342715,264.4533954047461,276.754708284832,180.07936562932284,192.77508799675817,285.1934085978543,213.27459021120944,198.95868178123771,268.2120158088942,201.5218566190634,184.71338484262728,244.8188550365226,220.95687355493078,211.0934887810036,250.0748521680151,2.4176834024666882,182.55300352779753,221.15939978389568,188.62964653435748,199.74133827708204,234.67926671751098,224.17520583168815,227.30355415029481,286.8161438816118,249.10000039962765,250.38470562210298,311.13979555115856,139.06764938794856,155.88260615735106,1.2692595075615778,163.67700799127024,183.66348531253905,266.29004901634744,101.61353263449709,111.66681325915177,162.10775761289455,94.36227453314746,97.51273393550622,140.19821644304014,414.3906853443145,280.9016215493312,432.3012256160566,113.82387433204579,212.4457847923661,217.90935673393744,406.3518198054899,398.87073909375243,243.25489914745077,163.77967733550622,279.0805065071604,262.20556200172734,108.62765485165922,169.99255919210853,281.8083351102971,151.77733776356854,183.43818570944393,281.765876206511,328.2292710294747,335.8940647273401,331.6242321922672,180.88003580854752,175.1343291131004,186.8247669761855,385.01382560593447,282.14950743087604,363.9541014170343,210.91674183970414,205.03092400308344,23.180306799680405,367.1859297607356,340.4255017901604,332.8252403826261,181.75181795983787,183.45589806399533,122.28253896274164
Wavelet energy_4,312.27723370584175,326.124199937777,370.6715330837472,147.26307911350872,369.1566118819903,400.35965025952254,323.6649794113071,343.30072824151824,393.62249028786215,352.23785983846443,352.9444316425262,363.6934938199886,259.68189623697174,300.73652920987416,341.5787523085036,304.50491994754947,324.51704647742775,338.4438126457152,332.2972167700865,353.38754804180485,290.82859465198266,350.76274789680946,369.67584205491175,404.39600800939195,290.3481451013413,305.700736467173,321.73154576688574,349.8061889576904,372.5337773986378,392.60988681374243,316.6205875989811,345.92593688233103,361.95136592689903,332.06808220894305,338.6069297496309,372.0075253615056,247.94643720666687,260.1974826397132,377.5793117676834,282.75398217498457,271.0271239925504,348.1464929874357,274.5016021019769,254.33056584536823,316.98255554471274,295.1532254683913,291.421297397401,346.3442992689724,2.695133545554981,237.97698185293527,299.6813123413402,259.43210410353583,272.56163038292874,320.3051844130654,294.83086311242613,298.56077818399723,387.5429189575075,330.2551279121749,331.7444450916832,427.5857971157339,176.5910161640007,202.55887555729575,1.419844476850706,214.2748436932932,237.42534215181152,345.1720352804788,126.24972012613306,140.99009819089412,212.6647577803063,120.37004863527557,121.86777572659106,175.83208905002664,560.3671956287544,376.3079494986332,572.8299828264937,148.05079007251703,288.3200983185047,301.8805810306409,540.9248817002384,534.2196633524999,351.16578599331035,226.65355703382266,402.60764588844995,377.4852010228039,136.88224491727982,219.35097264955394,390.4337254253625,214.9832578274979,259.68975027808864,401.7038535989192,426.51209483761755,444.5238919851568,433.051569128304,245.36229659274167,235.26959371561782,253.00575123706565,511.1301339128825,395.52788047398184,490.6875998991419,279.48060696429593,274.29186558291826,30.186545278366985,507.7877301045114,460.7844924251389,445.8965195071772,245.38300660382114,245.20164743550515,159.43267408182865
Wavelet energy_5,405.15098718234213,417.49014033799443,478.0840234803119,179.89776277180715,477.9661298722669,516.42085395427,412.80148496902535,431.7596462255521,500.58284444956814,454.5975969845963,452.7649913808683,472.92046557062764,329.07671677666326,387.26807155155706,439.7893126977656,389.5929035750437,413.39029625369017,435.8380086655876,433.66655811688935,467.8637543109843,365.91476340561456,460.5523018714127,475.70080453554374,521.8114859329206,376.2455215839168,394.19462389232433,416.14619785253615,456.32948814817985,482.96871654440537,506.93038857078636,402.89834015187625,439.86645271624536,462.4925920611452,422.174015263079,432.49962638344925,480.1956124050762,329.59007079998815,350.2996497236303,478.6376236525843,374.65633153944964,364.90816572709304,444.68724399345984,358.44816436334287,342.09719231721414,417.9800930349577,380.78546968788424,397.80158950642334,464.7588069308217,3.077526018919473,306.88362814061924,397.03630764367404,350.261282104893,363.9839540203432,424.475444961094,367.0078769723621,375.0974109876298,501.0064989318996,418.58454882262794,426.9144641446073,572.3030574114224,215.60609152245164,247.05824602851658,1.5259214200903206,263.8174654301893,297.21673184357167,437.44355646055305,149.5901765097237,166.9393986992797,263.4391418886704,146.81421188403135,146.05098067272058,213.53207110199347,725.7519856046554,486.0618211239275,731.5116563273339,182.5885777799151,371.64748024000875,400.0223590524526,694.5169999331155,688.9627490551264,469.5583801892595,302.07272313445105,533.273685806836,509.83953307509444,164.92491859033734,265.23533040525786,511.94133175403954,277.9100105144136,336.1197474792096,521.7144158722596,535.8634794396944,572.5550698418386,543.2220658150692,317.92397028665755,298.82987583976626,324.2932698837578,654.0906516114842,527.4068957830325,634.7326757657052,354.4193512115301,353.8821077710725,37.44157107551042,667.9320098931585,599.257325432243,576.0607613400612,320.767259690558,315.737141675543,199.7048611350027
Wavelet energy_6,514.4781273831987,530.2643349549552,597.6212845567999,213.58640446337316,602.4138097490244,651.3678957279786,520.725054280584,541.0437403215099,623.4789726977689,577.7498811663191,569.8072337325211,605.1591428645311,411.9087896377542,494.60377852665795,553.2274220525745,491.23130957844944,519.2534444299241,553.031680672653,552.6973159967939,603.9745049032045,449.04805211067963,587.6654949709825,600.2250907378199,657.3477601769031,486.38638102788303,504.7355698166117,532.2021168334763,589.9412647453141,617.9601455250763,641.64595790862,507.38594472664886,551.7882509484916,582.1633390497144,535.4395532013774,555.1179964167919,608.1477736198573,428.8710962664834,464.76698032487445,598.1815573809153,492.7316393502751,482.4707564273554,566.8739850695624,458.3302468511544,450.4076527803487,550.8727457327705,485.40165129441795,529.3368879215903,606.5632591606148,3.671962746396393,395.6875665468328,516.8890978026012,462.49070463695875,476.3806315144356,549.9052894839731,446.98142814497766,462.1309524263338,634.6171926418978,520.4721659814279,541.0582522809871,747.699618259839,260.1315278067961,293.5375294627126,1.6347633684575134,316.65238367780756,366.72393786905104,550.1839280143117,175.7643055024555,193.45408611149946,317.4843252546587,175.3594098906376,172.98064509829257,257.24816044709974,908.6941903605915,602.032897078289,905.5920261540706,216.52478859693127,455.7471533919301,503.5095262002119,863.3388162510955,857.6339821555351,589.1282375251811,389.4667049548457,671.5221014611874,660.8658330163611,197.26969647980647,313.90100346839625,650.2893326153794,340.3776668114743,412.64895954865403,643.2276046412042,661.9681280046352,722.1299235332673,663.066837889202,395.31806033601873,363.31394681057054,396.90401874807003,812.0089189923495,671.6858615996734,794.3234802693784,434.172392713477,441.44605618241013,45.75425984912592,846.4072683896363,753.7340513394012,719.2918352664598,408.92578491723975,395.97004096067093,241.78045865922817
Wavelet energy_7,644.2089756124509,667.6933523797163,734.1791767760802,251.0509318182357,748.7698812271359,810.1951233042666,652.2501481982576,677.0940393485478,769.7239125344146,725.7141670050371,709.9856949294591,762.5793756602817,513.4035716321232,625.4623218039707,685.0696967745602,614.143696478631,647.1859256359398,693.3381987647837,694.4004962473468,762.6110383561955,548.010755522676,735.4575506800655,749.6185284139876,818.8077521430781,621.1320402314934,639.67890182077,670.8421246308623,751.2157788729216,781.1519139496833,801.483119053766,635.230471320705,687.9302780862411,727.0517281779736,675.8575038556737,706.4398421050015,760.9126135614245,547.5339312386328,600.1647433321368,744.4321644317387,634.0517146755769,621.560062648236,717.1522530518887,577.7155306039517,578.1048282205053,708.5989623713314,614.1065823237783,680.8313407312164,770.014650743959,4.404781426292396,505.5019531764052,658.7176653839743,594.0694697096783,608.7196116902875,696.4074695026496,542.5571704465785,565.4657978909083,794.0177336199523,641.5946457734958,677.0755727032554,951.9633912625549,314.5901725910672,348.2941572469268,1.7479326870990208,378.9234474319635,449.5611902138305,686.0732969885296,209.08993872025107,226.27037163965764,379.98036693383244,208.9059147272168,206.21344821673176,310.384367929557,1102.637484858782,714.3008029989664,1086.7544003966523,249.75450659249734,535.1313932655553,604.1564188044275,1038.2972818319768,1029.990143008138,702.5779849041827,484.51227698138405,821.1174025638444,831.4033829731214,238.24300921106084,372.8682578963975,808.8449275266998,404.55509187225965,491.9708521720966,771.8935476441026,802.9174913627036,887.6651239035475,789.5140602521444,474.887446938049,427.66340547648605,468.8506358298651,978.2672436331443,820.1904833866129,963.7917091121355,516.1176452855012,532.6660987548397,56.366236324260356,1038.0364334789058,918.1230230756839,867.3156756360822,507.1614570669459,483.8673234622938,284.93435916292174
Wavelet energy_8,793.1865405599575,826.9474707026973,888.6229411015506,293.9428287731054,916.8527739094311,991.7654503648553,805.5091619758886,837.7297495180833,939.5063285273623,896.1060196859615,872.3293319262148,941.8596023097365,632.8940897837795,776.7704743587835,834.6139880353137,757.0608236480326,796.0815692650541,854.537109831805,857.1384285199524,940.5716151402123,664.4135393070104,902.4515062256347,922.861662071055,1005.9721236912727,775.8716211893839,795.5094881351724,828.6333966330119,935.2351330564552,969.0029034021829,984.5458418070253,784.6510187670044,847.0585031302854,895.6761789075314,839.8761057294292,880.6433001879274,936.6564907418564,682.5102493972329,750.8342415517556,916.5985644289203,792.6723651702513,776.8933942657817,891.1718389095229,714.8018433965746,720.8550568172927,883.43636213604,764.4040902900133,846.4177163576534,950.7784579704283,5.188879198419966,632.5649472428904,818.1588217594651,740.3963886198807,756.7622885373205,860.2262256695532,655.943849680469,686.0508458427419,977.5179084856992,782.0220114162611,832.9135077750233,1179.299007403018,380.044858221955,414.1550589954081,1.8539048234812057,453.06221964304007,545.9137560555993,842.7107272581852,250.95494535550603,268.06886216831447,453.118826220042,248.78092109512028,247.0701589979659,373.59672559785645,1300.4949214198493,817.7866455841754,1267.7811034874794,282.57997076635917,607.661894573937,698.2857751036278,1212.0982259809773,1198.7207379605718,807.1807170434071,582.8965529064895,983.458236587101,1018.4498341045229,288.7329074903417,444.91394438959446,986.019674711684,472.472091228956,576.4320671465507,911.2593822722008,952.9945309792435,1061.6031354489353,918.7170409123332,554.8714213213082,491.6458121916591,539.5518542420216,1146.4549557284868,967.2528199176622,1137.002598341661,598.3370920352927,624.386980779957,69.56853935037003,1236.2424591443507,1086.1748459522644,1013.7946986683253,611.4751459535079,576.308903691653,328.85682098558163
Wavelet entropy,1.9166718660051805,1.917348674298768,1.9258708917374059,1.969351419017372,1.9065780067210354,1.911886153775662,1.9155006250456141,1.9193710345461523,1.9165988313912383,1.908434205431356,1.906320887600878,1.9070758304459523,1.9182861072168733,1.9149852721738314,1.9289277343498736,1.9209770894657314,1.9230047148948948,1.917807180593316,1.9047213952740103,1.9100421213922463,1.9231039702261865,1.9080835097700635,1.914922474186668,1.9101031893886247,1.9117682108271983,1.911484924833934,1.9186486949609063,1.9106984637555398,1.905869624567075,1.9093866710018192,1.9124346498546576,1.913566624172026,1.911080209538857,1.914735367424179,1.919956884573083,1.9119195773611255,1.8925912165174807,1.898802505679324,1.9116854391386677,1.9048646512646623,1.8984932880352718,1.9209102931441284,1.9004660447592092,1.8936236393851424,1.9215248448339324,1.911695235072749,1.8971123029296273,1.9048161589109172,2.0752888361937987,1.9123220822268208,1.9028359612451584,1.8942705882450293,1.8967768322595826,1.9005016426304984,1.9311092496609685,1.9326874833522703,1.9038404413717678,1.920337004286497,1.919695430687177,1.8978450020631905,1.9527155490832073,1.9531324447334681,2.159290108884687,1.9433361591153537,1.9464677993345083,1.9348246870319394,1.9622580764284863,1.963489774796476,1.9535711031023828,1.9761291817285385,1.9712267706680147,1.9639333363293312,1.8903908007990664,1.9072749775219537,1.898126747977256,1.941957300178493,1.9082168384088778,1.8994900925198475,1.8982725298088994,1.8995334479514834,1.8925545149054868,1.8837017912394463,1.8884819400769532,1.877824983698123,1.9386846858275595,1.9394930886051136,1.9002354454320418,1.9261203035956516,1.9236752487040298,1.917638992699087,1.90118746934548,1.8947718521756252,1.9082154527293453,1.8965455758691525,1.9181930489445387,1.914304400832306,1.8960776655583296,1.8860648400261428,1.890529182449379,1.9064210131934223,1.898237383291097,1.916800520297239,1.8827322449260393,1.890124991242405,1.8977267208124022,1.8805042236160125,1.8891968200910159,1.922861416042552
Wavelet standard deviation_0,36.137242091047085,37.95791151211089,35.42519012641422,15.007762383978672,38.63609605603572,41.272845386924736,36.9762240892123,40.75631080905322,40.3177160203,39.49857042741478,37.411489633436766,40.43395228252917,30.896668204978504,37.29203769425907,35.82763831191352,35.50180771453846,36.47112726470347,38.89069941625595,39.43243610778552,44.9670930455011,32.31962272177027,40.299538049077526,42.659873599774365,45.054421993247274,36.677788902690764,37.34829046700768,37.9445728946596,45.26583429407914,45.80702556816439,42.04116724711345,37.742410517476955,40.27730981987377,42.16228568786848,41.81626909784116,42.57965706759534,43.17887194044916,35.40802474810219,37.30315446382303,44.95301990461386,40.10542594367678,38.51272407792121,46.272328085742934,34.16059192913181,35.852157411152895,46.075044086069695,39.78166676504773,41.68537134234628,46.576839639668876,0.7866917798825626,31.941651006081024,39.854820570386345,37.9393011216353,37.683392925911676,39.51539620460166,29.875020821895856,31.12894996296158,42.3342568486736,33.74962567509408,37.00835833176175,51.31513703826875,20.273144249607856,20.97687152309537,0.8703170133647573,22.09069465273897,27.303690777360742,38.68101301005844,14.694778134937138,15.568924084187426,23.002839551365966,14.887455846006143,14.740378446726597,20.666339373727535,88.84902864695077,64.27395166191874,97.69504091591271,26.31131696960706,46.33841036416091,46.964821775577676,91.97249407832116,89.13320088012614,45.86921514301934,34.49719582395483,32.517644812934996,43.541924986466526,15.894500612522226,21.6235732421254,40.36041024920181,14.877022385201547,18.22507045085378,30.961060631629156,71.04163748591884,71.09334920296617,74.2865918916511,41.14617482837684,38.39317841463691,40.8068255403897,87.10068488967525,59.12954886484814,80.3318120323822,46.679632457567045,45.953636128385476,5.088685073622855,76.451109073938,77.63269889097509,76.41260624411,40.96232317120106,40.62208451962093,28.746210020106915
Wavelet standard deviation_1,91.25851163007609,98.16152989644306,96.25908825040145,45.12489635485797,95.8162099259734,105.50021013822366,91.49549241443817,101.34073905331489,105.43941033333422,96.89958293578084,94.24808682896253,99.55143370210637,76.82852895332799,90.29389259687272,97.28747826911993,89.56803616540621,95.04742220334613,97.94250133867186,91.87966772246811,101.58446979001951,78.88810615453647,92.15920085724952,104.53317625243618,107.61890138820424,88.80955306189149,90.89818834057145,94.81421607727737,104.03648475136902,105.81931579204108,103.79924704780477,91.08752877908195,97.95632816636515,101.77466525639659,100.36452894621458,105.56127135281329,104.02579695066001,71.1937107297555,80.37873257200015,106.03763446102239,86.65998712822952,81.932348090833,104.69289481864342,72.8637381229139,73.41982528911653,103.13711491931238,82.97565118268345,86.32528398814242,97.64757067995363,1.2299204760854687,71.86302253141626,85.56928648401676,76.14961496839288,78.49910356478138,88.51281169205032,82.91685277357826,86.5999848985447,102.6660497864874,90.6695872086992,97.61820995240888,118.70128066036587,56.63293564516588,59.625769905664264,0.7662542386446639,61.13335410156601,74.56779985447525,102.86814307849784,41.225457889240694,43.94577692732219,64.04947136515118,40.05229576613366,40.28902992880445,57.415850801036996,169.98728906891694,123.22917418440258,186.98002161646696,50.517424839347704,89.35783847641657,90.01305069605391,175.78046313607427,171.33057833893085,85.4318865192604,64.59394938529205,81.96559293391356,88.37013454286748,43.00007180232358,61.04372734219241,95.63461156104118,42.95362397995434,52.589662709391014,80.63102089532039,138.79671958855195,137.74607279398208,144.5958819344879,77.45424904548146,73.30165140565857,78.33051058393089,167.39652249493088,111.07683425261307,152.7551534402116,90.1214082302927,87.15798992039271,10.107839129740952,142.5316008340097,145.2374694636649,144.73040950323855,76.73049449630207,77.46605109662279,55.4087161383758
Wavelet standard deviation_2,151.94600801899253,167.49284092819954,172.64374410532582,77.41949875670441,169.48910731607276,190.0192785800764,160.51306328782056,176.6944911432793,189.76871810229386,169.99460464304818,168.15330210514995,174.8893935694812,130.77270645090485,151.1851645725003,169.49492131487966,151.28084487545067,162.759170116451,168.11973971616158,153.5482800381045,166.13879375542223,139.63326556677913,158.30874534739,177.89866075684026,188.03199990101763,149.65109709587787,154.31123210636318,162.83458033653338,174.00454542794077,181.0727403071174,186.55936052785617,157.8731247806592,170.49992589380184,176.98285885942457,171.36912466567964,181.16665224238528,179.20932008631755,112.52209422003907,127.11645270687244,184.52886794421448,141.41849648626032,129.7925546729232,178.80312645248975,125.8026251711776,117.12566284776526,169.4111820503039,141.7296999991924,137.08863975851435,159.12479237002054,1.957271975523686,120.62488741963918,142.62867864333936,120.91628429087199,128.40694675115992,150.48883059284736,147.43558605932068,151.93614186047253,182.59930962086665,162.9522934171283,167.12648808727005,199.95550606614322,97.11842710911989,104.58556160422715,1.0067747278751333,108.54044496433175,127.15253757156576,180.22084903774848,71.20542971902667,76.8438938947617,109.6930386494121,66.68962378708399,68.97552377617069,99.2179673353252,265.95338888718817,188.2440464334725,287.2265752262524,77.02600606823285,139.16264328879404,140.13751573937864,269.2263925042702,262.73496633473496,142.14960833494396,101.09969962131541,162.10794854275727,153.09406865318672,74.93742430169632,112.73902188215632,175.03625323775432,89.59920652537731,108.6283912960505,164.26230565024792,217.85695946258082,219.8323589522531,222.22216880446462,117.64717871284677,113.48799013923656,120.93887693600375,255.32375377771817,173.7224272158298,235.4620093836388,138.88847100811097,134.13907791686805,15.016073687345317,226.05538916461978,220.12082961591173,219.58168025970852,116.29767211353553,118.61651887928383,83.31092458561325
