,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Wavelet energy_5,295.3453422721186,255.279847809616,289.1694275570298,257.43436077552496,80.63810177680212,82.49664262532406,296.38380432709863,342.6529815021294,310.50715079785647,202.26766671130162,102.58845637464897,82.93570702437628,305.2911213625149,309.9804162938979,302.39983351299276,92.01804879113864,76.14800654793905,81.69097454467872,197.3824216053508,243.31952110857378,343.96298007514315,111.35303051140052,80.51406434853706,74.56349577819188,356.1353232109453,377.68827252505554,418.2535370635224,94.23494050174371,82.41234484347818,79.10499306363131,314.25657797815376,279.7653353907791,295.49456470818797,82.82744863470042,84.4575528736534,85.10992395254304,156.8503066124753,197.6753234350462,338.98568534312,80.60131598113804,82.23072336430917,81.75398756664679,148.80889068290404,203.76702606670833,387.5594548836383,75.0620731440882,82.08113038625275,200.37554340738473,254.8249384874402,227.4669466901611,316.2384533808292,77.88281136865646,79.00659143869424,80.92220344571483,310.6066573208915,306.8885287555318,328.13134622450286,100.59477235871543,83.33041532591463,82.69194160287742,318.07473639505315,43.64240002132582,342.1330373419908,316.5948736385865,129.34207978109322,80.6715561798985,306.86175976410817,272.96121626679707,334.52483538408154,195.01969037236677,88.49415031455713,84.02200039959912,386.0978579567685,370.2188737697641,170.76525784127722,329.01719411172246,306.7080802695918,268.5902876930195,308.7193183176463,344.4508182515772,309.73949032664984,289.0173701483408,287.3410667189513,331.32964901300517,338.2870520495898,412.25892097632027,348.3645034072086,390.924473367058,408.5300801983698,376.70626900998116,101.741909783197,92.9826464030345,119.41091622712716,215.6662742840939,338.5024624584731,318.0588949309775,78.35691373474221,87.32577367505921,90.59428862944388,209.03339347702072,214.60038415420732,200.25688183581207,88.31345510597937,95.6366199269513,76.22021508051895,197.6147348172229,162.5384442847708,198.72467918884465
Wavelet energy_6,405.22119728454857,351.10973457093075,397.0561047912346,314.693464731251,90.68550872583947,93.6553366022624,404.265709440205,460.23890272515075,424.5811957568514,241.39369376568968,117.06845817921827,95.06999015455531,415.9522766766374,424.0839881748338,414.098365591287,104.48116766839537,85.3670960148458,92.28196486955805,267.8330701609119,313.40882830143846,448.77182577243,127.74187395636109,91.0732943501042,88.45551983649173,454.5788718852321,480.4857364422882,543.4770776945919,107.14950519560523,93.13996687747996,89.95434011710923,404.68040257730803,359.4444317446202,392.05585515227955,93.85026015466282,96.43963396172809,97.79108956163387,181.04642443265334,227.8876662822734,401.74566249003107,93.17778977299777,94.95427387901708,94.46171705820899,172.10125566030015,235.81482591087615,457.260030274257,87.64866213001918,95.45582787624694,230.48378329097838,312.8089684452913,284.3774178391532,412.3395549865493,90.04559053792855,91.64892922791049,93.83372587130384,425.3597212044438,418.8183392674356,444.3659397614846,114.0879776712968,93.55050159547221,93.09314556168492,431.580149492033,50.165384677590275,462.6739740949193,381.8295198320494,149.6404061566235,91.26814686804117,418.95651902467654,372.82488477996253,459.3201658938958,226.6139905815469,99.47026764954168,95.51196930580082,489.56971517501853,475.5671823704263,231.1344284616852,411.4651650267499,383.77763702907356,316.4955791785714,405.06173909468987,446.33265014085515,410.1772311772047,350.0752343897564,340.075145780636,391.10661798201966,437.2469277054307,552.621224261171,461.81463169005184,493.7466065921457,497.1494061193596,451.3506264421161,132.88175554680248,121.84053528195845,158.78378720264715,260.56642185870487,423.4284037963121,390.127823227717,105.81915893396284,113.2343986799283,117.70992709987856,250.37810438620983,257.5632787663259,238.28019891752692,120.6810473610779,119.25266520006177,99.39698782763261,235.37376947138364,193.52851086296567,237.21803734347267
Wavelet energy_7,529.700457159656,462.47949064239606,519.5827414927741,368.3356206212295,96.25788855581503,100.63501766425617,528.7606373567128,590.0386588028394,553.3421150813186,277.4876949524507,125.99550385845853,103.08579457541697,542.3194812389077,552.8969670794437,538.9626359013022,112.9643344234958,89.66645360375156,97.87194456690733,347.5460489507797,389.5814016791144,560.6820045588432,137.52639532296828,96.69614404286372,101.072441069175,551.5240346781741,581.6151578525796,673.1944111471782,113.84523750282021,98.8896654992617,96.99257063098094,496.38972263768943,441.84995699928373,496.78872430337566,100.41922446977523,104.18104452024961,106.94968003656399,196.53533931126057,247.3464153100175,450.69523160180495,102.75774664603676,104.58680075135543,104.2748066315387,186.90782336795084,257.2635534752732,509.56608613185887,97.63119195346907,106.42599054450778,250.82159311587142,364.7263117226854,338.91545619582945,513.3264437659459,99.28137309410738,101.60945148539193,104.08336407186285,553.36802088685,544.1334082854486,570.977804875188,122.66286507705985,98.8284487347335,98.78261955292307,560.0068176488213,57.19913637783535,593.37772575886,446.26885685651314,164.31511503230783,96.79818859591532,544.7821286567994,488.5560632613008,599.7454077667455,252.5710366103737,104.7500742696341,103.09813977809328,603.4726436010568,593.1564735537855,300.21601266323404,504.5153964867139,470.87528523445275,360.4099790075591,514.2175861880476,561.7317699640595,520.6526314774488,418.17909190320574,395.7674328786783,446.0526697158053,548.2691388832493,707.2984132896947,590.1490631204504,612.8183599268361,594.5708796645174,525.8564599994695,170.3218915513846,156.14754819939452,203.78662740847307,299.9822529547634,512.0256505541616,460.36343885487787,136.12722856533537,139.93735504132985,145.98708045955766,288.11569219753846,296.75256037644294,269.4017216553335,157.15447609203918,141.7300613075459,123.52774034791494,267.63748806888407,216.11799436417954,268.69898151851294
Wavelet energy_8,663.4213883383134,584.6887363984341,651.696881031335,418.1958890818157,97.90215489322802,103.9093346517422,663.9850850798293,728.3226033545004,690.814644941438,312.50743404073654,130.68786618540884,107.42222914463522,678.7086118578724,690.7312483452562,671.6840891864024,119.19456995237601,89.77160327295356,98.95003998299107,433.65760343591154,471.51211618030857,675.5288127744296,141.31387566485247,97.75978489586088,112.86570050329634,645.814087765406,679.6883715233271,804.0583615954345,114.83387623401816,100.14527402661436,100.72669940323051,588.5545519863047,526.024830503509,605.8536882120387,103.05588955629548,108.18580303671794,113.1450280723025,203.11466886915483,256.23120000884927,488.53830079072065,109.8454187514964,111.62072807053094,111.73335992075243,193.0701953521162,268.3140616117748,547.9285464010391,105.35638166369993,115.48279257007421,262.5415617404994,411.8144619581811,391.8532717010616,616.5387317529713,106.0146948865294,109.3571857188854,112.15393014699998,689.709407517678,677.1824101178473,702.9985833219389,127.88492488246537,99.69634754059467,100.31430959783079,697.0954099856968,65.98263235173425,728.9674661784703,510.66662055712766,174.64287130405728,97.67720893808105,678.5740376931516,614.0709560987464,750.4413018220608,274.43061632498825,105.08050137768886,107.28071610765905,728.6272709713044,722.3716700608222,375.80285699749106,608.1982890553779,567.9573704143517,400.6144568777762,634.1491517445761,689.4307796397995,638.8647140481372,495.27264377580036,456.1481550129986,498.76423468500957,670.2831169089519,870.9840036413697,730.2656924561754,746.9990047469424,703.5705057234112,604.5596990245286,213.0170352215866,194.95514618023765,252.98990304050162,333.07867011723846,603.7128321010536,528.5643441219562,168.38319533074093,167.07908842821996,175.1170429715731,322.3677660548728,331.5159830524703,293.16401066678924,196.429080844436,163.42994861111728,148.34423634875003,293.8272752023248,229.69945289393,292.7276337639037
Wavelet entropy,1.861285018514826,1.8590525471572181,1.8568564646214507,1.9640784400845397,1.9703775111573896,1.9672219410210205,1.8623885298365122,1.8714464781316456,1.857880074031334,1.963734480143158,1.9705519075922904,1.9672004975939061,1.8549077015299764,1.8563184082572741,1.8548617041333832,1.9781039731727172,1.9742532933254986,1.9655766960084087,1.8655918615791147,1.8951039456865062,1.9136644202393187,1.9679072511160163,1.9744257269900531,1.9522314555018045,1.914207365500191,1.916858959130779,1.9083472047774293,1.96795913196598,1.967988089325398,1.97546970300385,1.906166865305377,1.9223140843126547,1.8959983256017374,1.9634520968456908,1.9685147526055722,1.9728038901942107,1.966708706708455,1.9647490474012925,1.9528162050662734,1.9688085711454733,1.96914093753223,1.969691971810938,1.9635387622702223,1.962586693948168,1.956263483044966,1.965101337978278,1.9651190768301325,1.9670655158526311,1.9421656433821706,1.934310400676394,1.9115135786250206,1.9764748081823769,1.9694887673136898,1.967721869950046,1.8386209060317917,1.8619406331789967,1.8650435227070772,1.9790252839506386,1.9707328455576145,1.9712065121412767,1.8710395065413647,1.996903837795232,1.8566183389164919,1.965072987673644,1.9688065520072482,1.969074311685906,1.8590094533909447,1.8614952071279496,1.8550164182209996,1.9703061864883766,1.9730534411938525,1.9711542626171692,1.8901095200588691,1.886352616983435,1.8634943709026262,1.8979426722771553,1.9077968458880652,1.9540601630263277,1.8790866191071873,1.8820654613766317,1.8718793825591515,1.9190747549239626,1.9582249708733777,1.9717411344068423,1.8843212193516294,1.8677401869168837,1.873767472009258,1.8957858667787937,1.9284859670932195,1.9658280003594113,1.9026523380947584,1.9004448602586028,1.8966336233146721,1.932394889896434,1.9215819873070474,1.9288510855436387,1.869015643070009,1.9052821208582533,1.908191215345921,1.9343690928470811,1.9305824816523849,1.9443887217435591,1.8701119776333532,1.9487322926227952,1.9051476711924118,1.944987631075913,1.9417638557064945,1.9461816010048771
Wavelet standard deviation_0,26.39598608346349,24.662292448683232,27.875527372884935,36.24878716657417,5.978445708805861,6.275055344948288,28.096750588166373,40.96293725938661,28.835353717660684,25.885438236320066,9.111831493244276,6.441688257784411,27.9937875447745,27.588534494748075,26.549747429105444,9.39805451498898,5.7910840434834405,5.952415172894186,21.106226119119064,23.598416383098687,28.482849980764207,10.633213404035958,6.055345596654328,6.0930242095193075,33.22073555082687,33.72145394454902,39.10363254613096,7.531270874660577,6.2522952552624185,6.468558944353677,27.791261690173357,26.051777624810462,28.16498523744057,6.2209179496726845,6.4367620611350675,7.221113253056532,18.291634431107404,24.661731218079595,29.09312127809514,6.909290864566511,7.564427962205783,7.374412832740121,16.89341385593724,22.914564042200634,29.735569409772754,7.01463226004629,7.408896006497996,24.54850556882408,21.894194717963718,20.192836179787047,29.091028278032233,7.263324100574918,7.418924439147618,7.425457703451677,28.565692659821476,28.09679264588571,28.1840997683179,9.348214945124733,6.0996030624940545,6.57774543556208,32.21039005877854,5.057333533421239,27.42743965842742,48.26487822183456,13.94217617060668,6.08435969658914,28.584461040000505,27.836821922200066,32.50422872129948,26.17715098865114,6.637753944685588,5.868125566566978,22.742154933239192,23.656967170669482,13.578412421633468,41.27501939699105,38.812901570451416,32.144673371373,22.335170410575525,23.575407087855545,21.698806939809742,35.91630575564031,37.152231651094304,38.78556829830598,23.75092215205583,33.213904675514755,25.724972062920187,44.347102282140696,46.355512616288465,41.061459916685834,10.574638253385448,8.938690130013983,11.214647493439962,25.800899390859314,39.91436384074553,38.51421058155836,8.016168449769195,8.263204117208497,8.337072448126978,25.603949436156473,26.10083866429543,23.30155269911334,8.644931839858826,7.559838084273053,7.178164021273331,24.386378715020808,17.401550951770552,22.48547576982902
Wavelet standard deviation_1,53.07219900795003,47.205988031805326,51.93023006569736,72.1032704314148,16.877377677284656,17.45710848839477,55.956203173785184,62.638659047202374,57.61200301110083,48.78477084760921,21.300007663208284,17.90344501598947,53.58973744426067,55.711809709622266,52.70263501848239,20.933361891715972,15.483376224185056,16.55394559126816,38.65763626173978,43.52638293479106,63.047014053410024,23.11671119313979,17.666291499855802,16.162306868932294,61.62191114125511,63.867426929813206,73.11654719822354,19.034568025329012,17.46195779086209,17.547866121727065,51.40595191216502,48.463663521933974,53.468179503030626,17.176816917601947,18.077672368105503,18.715711596436776,37.488844074058555,51.750989948605344,59.16652583037988,17.676660176810845,18.594918557350226,18.408223362681845,34.354347987682985,50.55678131410285,63.031470843858145,17.681062782044688,18.75565229735969,50.92171365791596,41.64663369196757,38.19031874944401,57.40373667573042,18.880639087507003,18.555551670504308,18.878717780174014,51.13972079103855,54.78388528991486,54.15870714479276,21.097414455151092,17.169648965598608,17.901587814058665,62.34665975811509,9.398620411702963,55.757055029241634,93.40431094722786,29.888814267773512,16.802157969016335,58.408915473990845,50.763519646887026,58.85716522722684,51.92622824470713,17.676059534499107,18.036615693340973,59.11375011979083,60.07953401171483,28.1603444020448,77.72591383263911,74.32551441575447,64.80573188140656,52.404525496474406,54.949965038631674,48.896942819176445,69.83058642606171,75.04812395989366,76.40317542985963,56.80432094547414,72.95051909708314,58.400778569611774,85.16194963244749,89.05580820568798,80.90882400419927,21.667024277275356,18.61385410522582,22.740685245494177,51.448365091432684,75.86744970648377,73.52636440919368,15.502390696092094,14.785015870428117,16.40584283428053,49.78814184984825,51.466534983375034,46.74021072384938,17.341949318648286,15.782291216792068,13.357004859759465,48.71089103020378,36.21745830387946,44.91606490990717
Wavelet standard deviation_2,83.29044111117358,71.599542675378,80.29841541016239,103.5981526503963,31.857775409240066,32.607136177658035,90.68037108824728,87.14760002400881,91.21917599867955,73.1055821055129,37.60606820273117,32.37991109294437,87.12608527042609,89.9884692340752,84.03606832934574,35.234857361324124,28.886108348564793,31.20323974950481,56.7915136174062,64.13480499869087,111.57308093455572,40.49987902236528,32.36524738789138,28.645980078101065,98.20618876042477,107.81025298554867,118.94928711395207,34.70137700186889,32.15014809912029,31.938640942097873,84.3463259716799,78.82135943027033,86.44322468632984,32.34841224113921,33.23765020997358,33.72462033307436,61.825083301434006,81.47228418309535,106.70670181042766,31.703110214458455,32.95122773709918,32.809776233825026,57.627918311755785,82.54583133061203,119.0789480402746,30.249818689135118,33.27909120728536,81.22575922745101,72.17534872258233,62.29407803531225,92.47933708240687,32.40925995525634,32.20553904616714,33.02421149111885,78.48003652148265,87.01570639701161,86.82184762057311,37.52932011866399,32.7532080709722,33.05603620038114,98.2724179914803,16.126518135345936,92.90380737152844,134.83815800442147,49.337741829120496,31.10096380802928,91.58743723281802,82.4227786617518,87.5583560558109,80.463355740895,32.833928846093,33.54816684978835,115.33095649986093,112.95581300240787,46.05151344429468,117.24110456517468,112.23148911586256,105.48852360793823,92.58557441543377,102.70732127804767,86.22628207171044,108.82543031397569,119.54072078032732,123.54786955609651,102.82595538486696,122.80049372630772,101.23416323559127,134.5309154262182,143.24885325070014,131.69162865135831,34.70484432816297,30.718626810730385,36.85834974504285,81.43883929890573,117.10936645741909,115.10533371660094,22.619960635186747,23.84284764075688,25.727249345456247,79.0053527027182,82.08804055285994,75.02642180758194,25.937939580869124,27.751324794304328,20.86739825086039,76.97669959798547,59.333650303925964,72.72965081435925
Wavelet standard deviation_3,118.12851887755285,97.18067954548434,111.58198326752931,137.06997764660076,48.83423409952889,49.75262004866222,124.9028929343111,129.85741889603506,126.74527552645336,105.7324938053521,57.114541720756755,49.179037712398454,125.14961358962424,126.49246594683646,120.08874313395816,51.822087089070024,44.53610513554812,48.180466014652,77.59942344618878,100.12562522472327,163.95729437552924,62.45540274006956,48.285867457090994,43.14951270832613,155.77841725680653,169.63128790185996,181.8176014807831,53.77403984216787,49.03374103182205,48.0356062194443,133.8168390011374,121.94686156217104,125.3545236452481,49.664031303469024,50.53490212920697,51.064593148657124,91.40436108063163,116.18011364320886,173.3533104320791,48.05375161279524,49.32073824181531,49.17021454222922,85.92734759845528,118.75536872337014,197.9986754121176,44.50752760318606,49.43666377931819,116.10733324254389,119.0326447673827,101.34404292321017,138.25087272172743,47.16803184942018,47.505360604146404,48.77356041080391,116.01663269396293,123.53599344958116,129.67209582095919,56.84210668684792,50.2415697285808,50.06443673660655,135.87891662709336,24.104335622126428,140.15758919201497,176.53102783305212,72.12829528132387,47.50026919398195,127.50434033492316,115.29073319689607,123.66089524784401,112.40413400581268,51.27272455128163,51.05099906022731,185.78448687701186,176.14368437982031,68.62523447540407,162.81960007721463,153.64266656725243,153.5160568201416,139.85909988993293,159.87910023899815,134.6516623880332,153.4318667620312,165.62479659928158,181.67713918793962,158.78179564587094,181.1015092327848,152.9055348156192,191.74094114530735,211.03777843817764,195.80798524462898,47.53194026660892,42.992838717738344,52.030796613450306,116.9837334687349,167.43392681968015,165.03304352776664,30.70435293868885,36.98240469823528,38.60528333202888,114.12976862581249,118.68002712015317,110.35389573409755,35.004382790347286,44.266250105423694,31.399118009785784,110.71902100389366,88.53935988048185,107.98899684343633
Wavelet standard deviation_4,166.21251365823082,134.86872977818274,157.305594120291,181.63803454924576,65.9025889844066,67.25472293952998,168.41052640714193,194.19026697620288,176.2662930448794,143.17344527423933,77.85012425553457,67.02301733518124,173.98401964123258,177.1448875781414,171.64671784992836,68.9964698136787,60.670588696464506,65.712254488507,108.52384304316622,147.57154901222418,224.6635357534969,85.83008262590131,64.9933612376029,58.709846050463426,231.14450057854825,247.60384465510862,262.9427533724802,74.07941043770069,66.63091585510327,64.62044732013493,199.0212998058872,176.6537866645234,176.83636202415107,67.40436863459064,68.55175874893824,69.09472799849208,123.14514736735559,154.90905818815122,248.13039948662708,65.15541396279636,66.5852495667798,66.23063530310941,116.47887911530613,158.45889772570652,286.1850350146764,60.174560848007985,66.26937893306177,153.98837772221754,175.7119448642243,150.85556255114267,197.35323483155216,63.10293084222853,63.82382900669843,65.43900259136997,172.14904609171674,174.25771680950905,190.9052073567736,76.54616988114395,67.75816324950152,67.44833847435052,182.76417164434756,31.574624950604598,205.02277273549745,226.15005838484777,96.91846646066499,64.64344398749189,177.39377824825098,153.89918631117393,180.90821969422,146.50168470551301,70.09176786841412,68.7423079300313,262.8010403182739,246.71451418325444,98.57324216020123,215.17247986293293,200.96282634699202,202.47894238347928,195.92724358825245,224.4510044259899,195.80723767931025,200.19912702657894,209.811984940238,243.96652263821233,222.8677705505035,256.5233714518583,216.68295082118223,253.2662727857836,282.6862691396904,266.7646982942157,61.287411576527646,56.42717405685622,70.66104285169017,158.31374604179535,227.79013668679892,223.49038392191144,44.065917330840406,54.50862443127483,56.334888602086494,153.4155868152007,158.8999796141886,150.38896914645107,49.1176478853489,64.56572479769872,46.535448792303896,148.23379469712788,123.06562417539728,148.29606867456073
Wavelet standard deviation_5,234.46996154163256,189.93588538528874,223.47500758144255,232.5576340972004,80.28167721069984,82.39418421257412,231.53547901701458,274.62106493154783,247.64558082344882,179.35930982608923,96.09335851222797,82.91096448002631,241.56337941746614,248.91437967865556,243.7984031705063,83.62651060540065,74.23401403359986,80.80704893667395,152.19922719379989,197.97887167922707,299.7541883036549,106.93888742643978,79.82318855753878,73.16026759349492,314.83705043937204,334.5778296659706,359.3924838485052,92.04072044630752,81.87426695839406,79.0909930722394,272.342317907636,238.5634517960369,243.88597421007944,82.66959489856407,84.43533052334655,85.04932178708837,153.21371932128875,192.23140944477092,317.9324359308893,80.4257571952506,82.08567271888299,81.50742544314095,145.55354643186809,196.9946612666847,366.737478105535,74.79299850834704,81.56878372194281,189.75724543576953,232.2586772428857,201.7459020487433,268.92726317592496,77.73554549464471,78.71246202556459,80.59390246439929,247.89849252082806,245.84822237433104,271.7019554912167,93.25224186495772,82.56032051966227,82.30306398270686,251.81908505595425,36.64522416854444,289.962366712238,280.1874334752915,119.99413677174377,79.63521536897268,248.675767903535,211.14563336844859,260.7181425622681,179.01221207486046,85.90577347373186,84.00696845257922,338.9532272641377,320.242692292858,135.9141405418465,270.0119885957481,251.5955852458131,248.53065613068392,259.0679282811843,293.04546113495155,266.5693779464411,243.5648045088787,250.4826886326501,301.2970805311574,291.02303330941197,352.46839429892395,290.8868312890565,317.25809940426745,348.21876817477687,331.5487505658684,77.2828445159351,72.10000922730981,94.40874252760379,202.1143011269105,293.6674908771162,285.74467401757653,62.560188427204814,74.8264155959486,77.1443497639911,192.80551992229667,199.7912491884264,190.57065460741254,69.53793047740871,85.71837390599363,64.4461984696537,186.30998020912787,158.48611132870977,188.90121256614734
Wavelet standard deviation_6,312.7452415019815,254.20973378601195,299.1954169750007,280.3420700961285,90.49521789356697,93.64955245785522,306.4932141658339,359.34235412733057,330.37491858833397,209.1473473632587,108.70952792734292,95.05361486720825,319.7848688324446,331.2166728908145,325.3625289026218,93.05947978068096,83.25888176210478,91.54590860079682,201.2171600206932,246.2946968340941,380.30944067306115,122.60822623923787,90.58181216757099,85.27361228412273,394.95758228112084,418.33319962256326,457.7171915739972,104.89268048187564,92.79510698432465,89.92440516259586,342.9172529772999,299.2055723486308,316.7282588050289,93.81992566609735,96.4168041540792,97.37988133640691,177.36791812787118,221.9451744564697,373.29028814818906,92.46071095102478,94.30712769579424,93.55830668798015,168.8643304147147,228.0901643017836,429.0180192589521,86.72628903004312,93.95119180965581,217.33385445346585,280.8468800420607,247.09343118216657,342.8130416742665,89.40073859489804,90.6420192756879,92.742192344573,331.5081886887926,327.8137130941328,359.86140907520416,104.31698037572549,92.9508658621922,92.88434865310009,333.73076574183597,38.947818856118495,382.5798842150163,330.2502664842498,137.42647337552506,90.38044901237402,330.72860008653043,281.07496113492516,349.60365357383864,205.08333811006966,96.5667564833141,95.47944512923858,408.5700692205507,390.7618291259561,176.34441586916347,322.7876584743484,300.80507335319055,288.94426088650476,323.2629778429009,360.2090730490068,338.55720310570143,281.1627057640279,285.95626499057147,348.41932605722633,357.55106797230087,456.0518987604203,367.88177330426953,380.9081726353671,404.5325959745313,383.62936225851956,94.9127653678501,89.12802762717872,120.52807451046043,242.59322059870982,357.404178937688,344.0604489648812,82.44992621109455,94.7960074474633,97.56517928848953,228.03218088082878,237.48461115513092,225.9758883892449,92.3455338668624,104.56121792061883,82.0276346395521,220.65469449460198,189.06034756527703,224.70255555882815
Wavelet standard deviation_7,386.00821009215736,315.8797825124742,370.31090209957983,318.18775364120324,96.21029748169356,100.57024721803323,378.4623364565699,436.567619059821,408.28469519816775,229.90148145383273,114.44433990664429,102.81829236241445,394.0846436521374,408.2773013359091,401.0714523062983,96.35472604343111,87.2314321438488,97.30118748983767,246.8880535566574,288.2622998664006,452.38490011218164,131.11124710738528,96.40109633994777,94.4093646467992,461.60297747381924,488.05794005042077,543.3941657646697,111.40877849493157,98.73158377636018,96.67018512105447,402.17814214692925,350.8050672682688,382.83523252442126,100.40265816133366,103.8689492035564,105.56386388772049,192.55574790038085,240.34900473744975,410.1425261059681,100.72609052749873,102.6972341116584,101.8384301869028,183.4778826383239,247.75147884760665,469.39662658076315,95.22258448424611,102.7873063793146,233.23201962073261,317.27128200142585,282.72850740809264,407.66048453575263,97.42021551221644,98.98289892379931,101.2757380085711,408.7458782985542,404.4857482560643,440.18023084350926,108.76251147222348,98.41640263179949,98.72760410452825,411.5685290845925,39.210872929627534,466.6487284043203,369.97645146813375,147.19989331758399,96.06441634782556,407.50734375575666,348.9706389708519,432.19529306310193,221.74737897556034,101.30956271867608,102.74787415821896,466.7489629717917,451.688323924749,213.93846130527083,369.9418735743908,344.8007135901099,320.5739515262109,380.8450566590687,419.5211360107661,402.1843467631194,312.67663939020235,314.3060183935439,382.90733560332404,415.85431664754725,549.7963074984606,437.8320914586665,440.1060893578523,451.61028339104706,422.29197631764345,112.28615910071696,105.65028383198869,145.07118881016476,274.5677810146994,412.27892827756375,391.9859578016354,100.50455819134655,111.80837032032598,115.00372156766096,255.68328979262728,267.901913983698,252.63121870577982,113.46359892781042,119.19135332345567,97.0154334129423,247.16091344604553,210.80907044500384,251.60755798232128
Wavelet standard deviation_8,445.3196984285972,367.446247870255,428.54551878594333,343.9970750735206,97.90047037468906,103.48189788410741,437.9977969120732,499.236460960039,471.6378462592056,241.84414372637917,113.98333015592283,106.43949751836243,455.1600826905182,470.6268589721981,461.99060008637065,94.29005365238773,86.78957475773798,98.52874713182882,284.32706651295,321.51593526023333,508.09019318116145,132.75612846663185,97.62118413457446,100.38006634191535,510.59356886949746,539.1442982909708,609.0597356632805,112.01893562287194,100.11281795064663,99.62897834288215,446.50704769895873,389.8415773934215,435.200633205393,102.81112303544307,107.07377237401602,109.7974412502591,198.43423391492612,247.34340056437614,429.480759426164,105.31848924481615,107.35613448583017,106.44482798307598,189.12282181523037,255.7769361997054,489.64872648645013,100.21816634671988,108.05111414448656,237.7035084260235,340.99824097942957,307.5859235355333,457.6829912584258,101.84104498499825,103.7616066105539,106.21847452458339,471.21237406466844,466.542393911794,503.9316034343489,107.36041303316051,99.44916652401099,100.3135396523793,475.30865926127825,38.41530075578765,532.8083953900834,397.470401023178,149.72068731889755,97.07215336389258,469.49525723016995,405.2980287418186,499.4820138130971,229.09801017397106,100.73787491577241,106.08953885011252,510.60668352405565,498.80391906676226,244.75009882481427,409.11237826713045,381.3247163832634,342.0281401880407,426.6967544050827,466.5483438478283,451.69012092229985,338.1199961767473,334.92076589628476,405.00977554983376,461.516635369929,623.4079585793826,494.11336928155555,491.0477719937088,489.62511558634674,449.1990394643407,127.68604805117451,120.0847807064709,165.52385011051246,296.09453148950234,454.9721780116323,426.9479874353591,115.06794649046614,124.71111590524887,128.34917020611368,274.5643683265209,289.16166960281635,269.3301519439334,130.67886267579837,129.19606020605522,108.45129187648583,264.3246726251452,222.93799235418246,268.41693344596075
Wavelet variance_0,696.7480813183982,608.228668824378,777.0450263164573,1313.974571047592,35.741813093139214,39.37631958216407,789.4273936136274,1677.9622289164438,831.4776240226079,670.0559126863409,83.0254731612782,41.49534761047756,783.6521411019719,761.1272355679043,704.8890885492912,88.32342866670473,33.53665439868851,35.431246390500924,445.47278099138384,556.8852557901005,811.2727430267197,113.06522729576996,36.667210294920956,37.12494401778838,1103.6172705379724,1137.1364561343405,1529.0940783028325,56.72004098751069,39.09119595897695,41.842254816577956,772.3542263316972,678.6951174125751,793.2663934252452,38.699820136559794,41.43190583166776,52.14447661346869,334.58389016127387,608.2009866728017,846.4097057019521,47.73830025118225,57.220570395400735,54.38196462768217,285.3874317079724,525.0772452441144,884.2040881234133,49.20506574368212,54.891740035101954,602.6291256625868,479.3557623481103,407.7506329837168,846.287926273271,52.75587698999244,55.040439833781804,55.137422105749856,815.9987971353786,789.4297569858973,794.3434797504971,87.3891226602534,37.20515751998685,43.266735015057776,1037.5092277386598,25.57662246826695,752.2644462166774,2329.49846976852,194.38427637223276,37.01943291747829,817.0714129473068,774.8886547282782,1056.5248847665498,685.2432338826393,44.05977743018909,34.434897664997024,517.2056110074558,559.6520957141336,184.37328389197003,1703.627226221987,1506.4413283175497,1033.2800261522568,498.8598372694485,555.7998193581095,470.8382226111355,1289.9810191326412,1380.2883166565732,1504.3203082225577,564.1063030730162,1103.1634637941809,661.774187638024,1966.6654808226488,2148.833549918879,1686.0434904895972,111.82297418996282,79.9001812404094,125.76831840211922,665.6864093772446,1593.1564408114143,1483.344416720622,64.25895661507505,68.28054228265147,69.50677700531797,655.5622267292574,681.2537789795792,542.9623581895562,74.73484651580489,57.15115186042526,51.52603871630293,594.6954668324198,302.8139755270666,505.59662059556797
